"","rmse","max_depth","gamma","subsample","colsample_bytree"
"207",0.299135313335111,6,4,0.8,1
"208",0.250797494621867,8,4,0.8,1
"209",0.229580793545482,10,4,0.8,1
"210",0.233538687478018,12,4,0.8,1
"211",0.362218871285924,2,6,0.8,1
"212",0.285395900595085,4,6,0.8,1
"213",0.29473319819584,6,6,0.8,1
"214",0.263157118212006,8,6,0.8,1
"215",0.253679847223751,10,6,0.8,1
"216",0.235165969429421,12,6,0.8,1
