"","rmse","max_depth","gamma","subsample","colsample_bytree"
"80",0.280457141510608,4,2,0.4,0.8
"81",0.248697043933011,6,2,0.4,0.8
"82",0.330051379075595,8,2,0.4,0.8
"83",0.329820149550708,10,2,0.4,0.8
"84",0.27349346723461,12,2,0.4,0.8
"85",0.358786617202561,2,4,0.4,0.8
"86",0.226452252126825,4,4,0.4,0.8
"87",0.278191490792214,6,4,0.4,0.8
"88",0.254964443209591,8,4,0.4,0.8
"89",0.284415525706382,10,4,0.4,0.8
"90",0.324486906107327,12,4,0.4,0.8
"91",0.254706929541357,2,6,0.4,0.8
"92",0.190728263925525,4,6,0.4,0.8
"93",0.268149237739559,6,6,0.4,0.8
"94",0.230351548977078,8,6,0.4,0.8
"95",0.255693963545429,10,6,0.4,0.8
"96",0.252837116581514,12,6,0.4,0.8
"97",0.291962126594776,2,0,0.6,0.8
"98",0.240298731992962,4,0,0.6,0.8
"99",0.258038211844961,6,0,0.6,0.8
"100",0.316954102375168,8,0,0.6,0.8
"101",0.292830156273689,10,0,0.6,0.8
"102",0.325578233184546,12,0,0.6,0.8
"103",0.387644517998103,2,2,0.6,0.8
"104",0.266303518886096,4,2,0.6,0.8
"105",0.316396648621928,6,2,0.6,0.8
"106",0.318740574122752,8,2,0.6,0.8
"107",0.352728810733032,10,2,0.6,0.8
"108",0.296500964860203,12,2,0.6,0.8
"109",0.267292488719771,2,4,0.6,0.8
"110",0.216572481783427,4,4,0.6,0.8
"111",0.292527366449065,6,4,0.6,0.8
"112",0.308760720238641,8,4,0.6,0.8
"113",0.29912144192677,10,4,0.6,0.8
"114",0.31233353413764,12,4,0.6,0.8
"115",0.246180851120071,2,6,0.6,0.8
"116",0.295061446165957,4,6,0.6,0.8
"117",0.279869159905038,6,6,0.6,0.8
"118",0.27096495042863,8,6,0.6,0.8
"119",0.310593064111508,10,6,0.6,0.8
"120",0.337081436564431,12,6,0.6,0.8
"121",0.294315304974362,2,0,0.8,0.8
"122",0.236225933647238,4,0,0.8,0.8
"123",0.311943765091365,6,0,0.8,0.8
"124",0.309085459675414,8,0,0.8,0.8
"125",0.373873468434805,10,0,0.8,0.8
"126",0.355657542747413,12,0,0.8,0.8
"127",0.272747896976006,2,2,0.8,0.8
"128",0.262199557933042,4,2,0.8,0.8
"129",0.281300071565194,6,2,0.8,0.8
"130",0.357838484787679,8,2,0.8,0.8
"131",0.354244577715878,10,2,0.8,0.8
"132",0.337124619489574,12,2,0.8,0.8
"133",0.305290225855485,2,4,0.8,0.8
"134",0.184970892471019,4,4,0.8,0.8
"135",0.262097125143438,6,4,0.8,0.8
"136",0.305592036005909,8,4,0.8,0.8
"137",0.364700391509538,10,4,0.8,0.8
"138",0.320686669989656,12,4,0.8,0.8
"139",0.30447684065038,2,6,0.8,0.8
"140",0.199213303357297,4,6,0.8,0.8
"141",0.285772042505455,6,6,0.8,0.8
"142",0.392471411797974,8,6,0.8,0.8
"143",0.380951073828741,10,6,0.8,0.8
"144",0.376148648988623,12,6,0.8,0.8
"145",0.331304940170408,2,0,0.4,1
"146",0.201503602099077,4,0,0.4,1
"147",0.283503722118029,6,0,0.4,1
"148",0.238155479885307,8,0,0.4,1
"149",0.263401474520719,10,0,0.4,1
"150",0.215326753412636,12,0,0.4,1
"151",0.246586837284107,2,2,0.4,1
"152",0.211106520600644,4,2,0.4,1
"153",0.244619868402272,6,2,0.4,1
"154",0.204362561191367,8,2,0.4,1
"155",0.237887674453368,10,2,0.4,1
"156",0.23502410460616,12,2,0.4,1
"157",0.319846151614417,2,4,0.4,1
"158",0.250398906399156,4,4,0.4,1
"159",0.171434350659256,6,4,0.4,1
"160",0.135747339583566,8,4,0.4,1
"161",0.210747109455661,10,4,0.4,1
"162",0.266060513202867,12,4,0.4,1
"163",0.385361451560003,2,6,0.4,1
"164",0.176717176947383,4,6,0.4,1
"165",0.195493768343428,6,6,0.4,1
"166",0.177644129289852,8,6,0.4,1
"167",0.248782730463896,10,6,0.4,1
"168",0.161680815199651,12,6,0.4,1
"169",0.320797980688449,2,0,0.6,1
"170",0.244646537922643,4,0,0.6,1
"171",0.276513281026484,6,0,0.6,1
"172",0.247973885626662,8,0,0.6,1
"173",0.213047637870297,10,0,0.6,1
"174",0.241888238306228,12,0,0.6,1
"175",0.328070902553367,2,2,0.6,1
"176",0.23777580281239,4,2,0.6,1
"177",0.237549497748255,6,2,0.6,1
"178",0.246652297834213,8,2,0.6,1
"179",0.236170933958227,10,2,0.6,1
"180",0.244332507354103,12,2,0.6,1
"181",0.287372366006827,2,4,0.6,1
"182",0.220104426271697,4,4,0.6,1
"183",0.280032078085231,6,4,0.6,1
"184",0.278670450829036,8,4,0.6,1
"185",0.249934471984899,10,4,0.6,1
"186",0.222238339734513,12,4,0.6,1
"187",0.335607316076636,2,6,0.6,1
"188",0.233228414907659,4,6,0.6,1
"189",0.233295469339883,6,6,0.6,1
"190",0.286253052573968,8,6,0.6,1
"191",0.250270121407876,10,6,0.6,1
"192",0.273488848270889,12,6,0.6,1
"193",0.281941528187865,2,0,0.8,1
"194",0.224585039788512,4,0,0.8,1
"195",0.2471727359594,6,0,0.8,1
"196",0.312443476655601,8,0,0.8,1
"197",0.301105272293295,10,0,0.8,1
"198",0.236509967717589,12,0,0.8,1
"199",0.323699097648217,2,2,0.8,1
"200",0.207162210423647,4,2,0.8,1
"201",0.238807130600782,6,2,0.8,1
"202",0.303987991048247,8,2,0.8,1
"203",0.246074470963893,10,2,0.8,1
"204",0.241833787905242,12,2,0.8,1
"205",0.297130598600559,2,4,0.8,1
"206",0.255433415380561,4,4,0.8,1
"207",0.304586126577436,6,4,0.8,1
"208",0.307273963903615,8,4,0.8,1
"209",0.247324935587279,10,4,0.8,1
"210",0.272154987544733,12,4,0.8,1
"211",0.29427260622006,2,6,0.8,1
"212",0.225839198869742,4,6,0.8,1
"213",0.242176953249229,6,6,0.8,1
"214",0.294176065348869,8,6,0.8,1
"215",0.239861090649787,10,6,0.8,1
"216",0.271920685347523,12,6,0.8,1
