"","rmse","max_depth","gamma","subsample","colsample_bytree"
"137",0.230499421124886,10,4,0.8,0.8
"138",0.18432600158379,12,4,0.8,0.8
"139",0.354018423522313,2,6,0.8,0.8
"140",0.307162406498605,4,6,0.8,0.8
"141",0.336747930957661,6,6,0.8,0.8
"142",0.300585992654691,8,6,0.8,0.8
"143",0.227914308038593,10,6,0.8,0.8
"144",0.192245179108739,12,6,0.8,0.8
"145",0.379376031388136,2,0,0.4,1
"146",0.286817098427123,4,0,0.4,1
"147",0.143110282439887,6,0,0.4,1
"148",0.144519201726565,8,0,0.4,1
"149",0.0687551684541089,10,0,0.4,1
"150",0.171282381257959,12,0,0.4,1
"151",0.396879054987504,2,2,0.4,1
"152",0.271122846036128,4,2,0.4,1
"153",0.200933343412517,6,2,0.4,1
"154",0.110314598500439,8,2,0.4,1
"155",0.17329651974055,10,2,0.4,1
"156",0.0806341868048501,12,2,0.4,1
"157",0.358689895838862,2,4,0.4,1
"158",0.218659839184054,4,4,0.4,1
"159",0.309048860595778,6,4,0.4,1
"160",0.176798706156274,8,4,0.4,1
"161",0.120479528984602,10,4,0.4,1
"162",0.108773037364383,12,4,0.4,1
"163",0.403055718967923,2,6,0.4,1
"164",0.283894146688729,4,6,0.4,1
"165",0.140000297393949,6,6,0.4,1
"166",0.183273499446182,8,6,0.4,1
"167",0.141955132061639,10,6,0.4,1
"168",0.0663957125868835,12,6,0.4,1
"169",0.370864713208358,2,0,0.6,1
"170",0.35785523233651,4,0,0.6,1
"171",0.223561944997807,6,0,0.6,1
"172",0.208474672966352,8,0,0.6,1
"173",0.0988909897987682,10,0,0.6,1
"174",0.147182488871274,12,0,0.6,1
"175",0.363708573991748,2,2,0.6,1
"176",0.307193079079041,4,2,0.6,1
"177",0.211330023541982,6,2,0.6,1
"178",0.164757926748336,8,2,0.6,1
"179",0.0896403572729351,10,2,0.6,1
"180",0.143420557853314,12,2,0.6,1
"181",0.368410112147024,2,4,0.6,1
"182",0.330611492120983,4,4,0.6,1
"183",0.238311083776306,6,4,0.6,1
"184",0.151572496030709,8,4,0.6,1
"185",0.171581271985937,10,4,0.6,1
"186",0.13064917866567,12,4,0.6,1
"187",0.371301267478313,2,6,0.6,1
"188",0.334036712510892,4,6,0.6,1
"189",0.272738054890712,6,6,0.6,1
"190",0.197112339120877,8,6,0.6,1
"191",0.0993358870456363,10,6,0.6,1
"192",0.179423262820275,12,6,0.6,1
"193",0.377697529119138,2,0,0.8,1
"194",0.357318699863269,4,0,0.8,1
"195",0.276771457757948,6,0,0.8,1
"196",0.240377191258996,8,0,0.8,1
"197",0.155218600920128,10,0,0.8,1
"198",0.181015822109882,12,0,0.8,1
"199",0.372709397662067,2,2,0.8,1
"200",0.336487049880118,4,2,0.8,1
"201",0.260239254510735,6,2,0.8,1
"202",0.153497022312421,8,2,0.8,1
"203",0.116260677792632,10,2,0.8,1
"204",0.150366990640243,12,2,0.8,1
"205",0.371930840959949,2,4,0.8,1
"206",0.346170739224724,4,4,0.8,1
"207",0.224611305860903,6,4,0.8,1
"208",0.153218354230272,8,4,0.8,1
"209",0.124761014505755,10,4,0.8,1
"210",0.0974206121385299,12,4,0.8,1
"211",0.370996650678471,2,6,0.8,1
"212",0.302500197838827,4,6,0.8,1
"213",0.248130469497686,6,6,0.8,1
"214",0.147054944530433,8,6,0.8,1
"215",0.0943879063195177,10,6,0.8,1
"216",0.099799752593458,12,6,0.8,1
