"","rmse","max_depth","gamma","subsample","colsample_bytree"
"127",0.216196281994314,2,2,0.8,0.8
"128",0.240770068602059,4,2,0.8,0.8
"129",0.25307798517131,6,2,0.8,0.8
"130",0.254628255536706,8,2,0.8,0.8
"131",0.303402178310787,10,2,0.8,0.8
"132",0.318371646747466,12,2,0.8,0.8
"133",0.198359003733828,2,4,0.8,0.8
"134",0.204012217311081,4,4,0.8,0.8
"135",0.279535934081103,6,4,0.8,0.8
"136",0.288364937785739,8,4,0.8,0.8
"137",0.264921390690709,10,4,0.8,0.8
"138",0.385221196235429,12,4,0.8,0.8
"139",0.204047338949561,2,6,0.8,0.8
"140",0.221658715099192,4,6,0.8,0.8
"141",0.245896322556724,6,6,0.8,0.8
"142",0.205562378839365,8,6,0.8,0.8
"143",0.251418950015477,10,6,0.8,0.8
"144",0.290657056489811,12,6,0.8,0.8
"145",0.181305876408046,2,0,0.4,1
"146",0.19401867130542,4,0,0.4,1
"147",0.106214850932413,6,0,0.4,1
"148",0.213947120190686,8,0,0.4,1
"149",0.144719005057827,10,0,0.4,1
"150",0.176189071592298,12,0,0.4,1
"151",0.208477138951552,2,2,0.4,1
"152",0.193451283579911,4,2,0.4,1
"153",0.183042275687642,6,2,0.4,1
"154",0.148813931264053,8,2,0.4,1
"155",0.160470902209348,10,2,0.4,1
"156",0.15835802469464,12,2,0.4,1
"157",0.246901702234878,2,4,0.4,1
"158",0.203686864248385,4,4,0.4,1
"159",0.185785797586735,6,4,0.4,1
"160",0.138101411394978,8,4,0.4,1
"161",0.194613382827915,10,4,0.4,1
"162",0.168149776890462,12,4,0.4,1
"163",0.162401516370873,2,6,0.4,1
"164",0.21503937863887,4,6,0.4,1
"165",0.162008879356992,6,6,0.4,1
"166",0.208430025773659,8,6,0.4,1
"167",0.166714838456014,10,6,0.4,1
"168",0.166459211122201,12,6,0.4,1
"169",0.171686212101333,2,0,0.6,1
"170",0.139416990332148,4,0,0.6,1
"171",0.171899340598585,6,0,0.6,1
"172",0.176735133512286,8,0,0.6,1
"173",0.185671710366631,10,0,0.6,1
"174",0.163565505565786,12,0,0.6,1
"175",0.191265598024142,2,2,0.6,1
"176",0.187695293026586,4,2,0.6,1
"177",0.182261166083707,6,2,0.6,1
"178",0.164327245708016,8,2,0.6,1
"179",0.161394725077019,10,2,0.6,1
"180",0.156044513727253,12,2,0.6,1
"181",0.181817585869028,2,4,0.6,1
"182",0.193565341177092,4,4,0.6,1
"183",0.229599520592852,6,4,0.6,1
"184",0.244618451976717,8,4,0.6,1
"185",0.199720483360359,10,4,0.6,1
"186",0.157529539849352,12,4,0.6,1
"187",0.210020615530931,2,6,0.6,1
"188",0.213909215221997,4,6,0.6,1
"189",0.17466002482578,6,6,0.6,1
"190",0.221964108922388,8,6,0.6,1
"191",0.165542919123854,10,6,0.6,1
"192",0.159443502096757,12,6,0.6,1
"193",0.23177966056013,2,0,0.8,1
"194",0.196193455162977,4,0,0.8,1
"195",0.233192740122813,6,0,0.8,1
"196",0.166993200356455,8,0,0.8,1
"197",0.198277184396388,10,0,0.8,1
"198",0.113838046537196,12,0,0.8,1
"199",0.212771282280522,2,2,0.8,1
"200",0.198399045754462,4,2,0.8,1
"201",0.195054911903776,6,2,0.8,1
"202",0.158444223758009,8,2,0.8,1
"203",0.144643523686064,10,2,0.8,1
"204",0.173153296531096,12,2,0.8,1
"205",0.211970630094483,2,4,0.8,1
"206",0.199975124879027,4,4,0.8,1
"207",0.238008826564314,6,4,0.8,1
"208",0.171910307375719,8,4,0.8,1
"209",0.125817903951668,10,4,0.8,1
"210",0.172916863858289,12,4,0.8,1
"211",0.21806951982972,2,6,0.8,1
"212",0.222432267281097,4,6,0.8,1
"213",0.2015456168248,6,6,0.8,1
"214",0.139723942487111,8,6,0.8,1
"215",0.161711396729412,10,6,0.8,1
"216",0.154440386285128,12,6,0.8,1
