"","rmse","max_depth","gamma","subsample","colsample_bytree"
"106",0.0480041795494212,8,2,0.6,0.8
"107",0.0560935194364128,10,2,0.6,0.8
"108",0.0225464122327928,12,2,0.6,0.8
"109",0.13396920071872,2,4,0.6,0.8
"110",0.110042442995617,4,4,0.6,0.8
"111",0.12287344021136,6,4,0.6,0.8
"112",0.115367167147409,8,4,0.6,0.8
"113",0.113622981437162,10,4,0.6,0.8
"114",0.0800828852975046,12,4,0.6,0.8
"115",0.088527944630875,2,6,0.6,0.8
"116",0.0939760926963149,4,6,0.6,0.8
"117",0.124414570871567,6,6,0.6,0.8
"118",0.140382293884602,8,6,0.6,0.8
"119",0.101610415931345,10,6,0.6,0.8
"120",0.146041179121694,12,6,0.6,0.8
"121",0.113972111089578,2,0,0.8,0.8
"122",0.0969224047958225,4,0,0.8,0.8
"123",0.0880129197605314,6,0,0.8,0.8
"124",0.0794866824945759,8,0,0.8,0.8
"125",0.0772688059394546,10,0,0.8,0.8
"126",0.126538843977478,12,0,0.8,0.8
"127",0.147850483364775,2,2,0.8,0.8
"128",0.089680262891276,4,2,0.8,0.8
"129",0.0953725892099827,6,2,0.8,0.8
"130",0.0885000683339788,8,2,0.8,0.8
"131",0.0294956150935491,10,2,0.8,0.8
"132",0.0636565164155561,12,2,0.8,0.8
"133",0.133771898828692,2,4,0.8,0.8
"134",0.044948003173763,4,4,0.8,0.8
"135",0.0480768562780632,6,4,0.8,0.8
"136",0.0842762485747335,8,4,0.8,0.8
"137",0.121860276419535,10,4,0.8,0.8
"138",0.115473999168277,12,4,0.8,0.8
"139",0.145154655050346,2,6,0.8,0.8
"140",0.10245236418795,4,6,0.8,0.8
"141",0.0880077577135271,6,6,0.8,0.8
"142",0.0690636156310148,8,6,0.8,0.8
"143",0.0702861326856611,10,6,0.8,0.8
"144",0.10752884377014,12,6,0.8,0.8
"145",0.122557776729084,2,0,0.4,1
"146",0.124863637255435,4,0,0.4,1
"147",0.124735887662831,6,0,0.4,1
"148",0.0790009128010229,8,0,0.4,1
"149",0.0577559015476389,10,0,0.4,1
"150",0.0692367306972128,12,0,0.4,1
"151",0.10411443311572,2,2,0.4,1
"152",0.0731267062814813,4,2,0.4,1
"153",0.136128139419522,6,2,0.4,1
"154",0.0812502172129124,8,2,0.4,1
"155",0.0666012027490896,10,2,0.4,1
"156",0.0623619190003895,12,2,0.4,1
"157",0.0708845665801502,2,4,0.4,1
"158",0.095017978438416,4,4,0.4,1
"159",0.15658313092912,6,4,0.4,1
"160",0.0908054253582564,8,4,0.4,1
"161",0.0665184982832225,10,4,0.4,1
"162",0.0666418709605876,12,4,0.4,1
"163",0.132846093542845,2,6,0.4,1
"164",0.129881398873894,4,6,0.4,1
"165",0.0817585445585969,6,6,0.4,1
"166",0.0563115619324247,8,6,0.4,1
"167",0.0561525323183619,10,6,0.4,1
"168",0.0756374170472098,12,6,0.4,1
"169",0.128746647256259,2,0,0.6,1
"170",0.0995035889975588,4,0,0.6,1
"171",0.107860468009163,6,0,0.6,1
"172",0.0632424554153113,8,0,0.6,1
"173",0.00670546269996114,10,0,0.6,1
"174",0.0532322814332368,12,0,0.6,1
"175",0.0984539198151478,2,2,0.6,1
"176",0.100432401679631,4,2,0.6,1
"177",0.045545645758133,6,2,0.6,1
"178",0.0542875561256454,8,2,0.6,1
"179",0.0576615534188089,10,2,0.6,1
"180",0.0252709349370091,12,2,0.6,1
"181",0.137525932875415,2,4,0.6,1
"182",0.0909797496094768,4,4,0.6,1
"183",0.0779192018020214,6,4,0.6,1
"184",0.0307820202837181,8,4,0.6,1
"185",0.0609399270020166,10,4,0.6,1
"186",0.00612071214868,12,4,0.6,1
"187",0.110328150309515,2,6,0.6,1
"188",0.087359290310928,4,6,0.6,1
"189",0.108582656394573,6,6,0.6,1
"190",0.0289195416537101,8,6,0.6,1
"191",0.0451536186298106,10,6,0.6,1
"192",0.0192645666749423,12,6,0.6,1
"193",0.106136568610683,2,0,0.8,1
"194",0.136264522954645,4,0,0.8,1
"195",0.0241299857630386,6,0,0.8,1
"196",0.000214901460150143,8,0,0.8,1
"197",0.0267070941750768,10,0,0.8,1
"198",0.0128484631848592,12,0,0.8,1
"199",0.0943159140299907,2,2,0.8,1
"200",0.112629717334825,4,2,0.8,1
"201",0.0865225854800679,6,2,0.8,1
"202",0.0398319919903847,8,2,0.8,1
"203",0.0811948444703787,10,2,0.8,1
"204",0.00286447748218976,12,2,0.8,1
"205",0.138613890468893,2,4,0.8,1
"206",0.0928855844516463,4,4,0.8,1
"207",0.0206283942038435,6,4,0.8,1
"208",0.0181433947238999,8,4,0.8,1
"209",0.0228515175889096,10,4,0.8,1
"210",0.00830958817217601,12,4,0.8,1
"211",0.100160165894799,2,6,0.8,1
"212",0.10104977518207,4,6,0.8,1
"213",0.0515677293975421,6,6,0.8,1
"214",0.0425964579712577,8,6,0.8,1
"215",0.0143627420364246,10,6,0.8,1
"216",0.00128193534362489,12,6,0.8,1
