"","rmse","max_depth","gamma","subsample","colsample_bytree"
"83",0.221017776275609,10,2,0.4,0.8
"84",0.185534384358247,12,2,0.4,0.8
"85",0.235473311352377,2,4,0.4,0.8
"86",0.244922199942414,4,4,0.4,0.8
"87",0.265777593482062,6,4,0.4,0.8
"88",0.214000052299251,8,4,0.4,0.8
"89",0.208554842929095,10,4,0.4,0.8
"90",0.22856520690726,12,4,0.4,0.8
"91",0.275174126229823,2,6,0.4,0.8
"92",0.222374306976184,4,6,0.4,0.8
"93",0.147498626707196,6,6,0.4,0.8
"94",0.2816716645634,8,6,0.4,0.8
"95",0.20722780335781,10,6,0.4,0.8
"96",0.189246737935729,12,6,0.4,0.8
"97",0.253290482892321,2,0,0.6,0.8
"98",0.261438734821203,4,0,0.6,0.8
"99",0.235894752339678,6,0,0.6,0.8
"100",0.264532444090694,8,0,0.6,0.8
"101",0.217676009478451,10,0,0.6,0.8
"102",0.237673455813641,12,0,0.6,0.8
"103",0.23532127371855,2,2,0.6,0.8
"104",0.275991705692352,4,2,0.6,0.8
"105",0.230861270145211,6,2,0.6,0.8
"106",0.184693105336492,8,2,0.6,0.8
"107",0.264543646025793,10,2,0.6,0.8
"108",0.170186946940677,12,2,0.6,0.8
"109",0.250959516105732,2,4,0.6,0.8
"110",0.24517163823029,4,4,0.6,0.8
"111",0.257048905390651,6,4,0.6,0.8
"112",0.214636347794051,8,4,0.6,0.8
"113",0.242748893035198,10,4,0.6,0.8
"114",0.203181300704199,12,4,0.6,0.8
"115",0.257475967216352,2,6,0.6,0.8
"116",0.270168826522866,4,6,0.6,0.8
"117",0.206387484567888,6,6,0.6,0.8
"118",0.243876429952022,8,6,0.6,0.8
"119",0.217375134186352,10,6,0.6,0.8
"120",0.159408618331852,12,6,0.6,0.8
"121",0.284230210263147,2,0,0.8,0.8
"122",0.248060074911893,4,0,0.8,0.8
"123",0.32799946310447,6,0,0.8,0.8
"124",0.221513415030024,8,0,0.8,0.8
"125",0.192028488047388,10,0,0.8,0.8
"126",0.213058884203499,12,0,0.8,0.8
"127",0.241933797963878,2,2,0.8,0.8
"128",0.278696954434017,4,2,0.8,0.8
"129",0.254296107657212,6,2,0.8,0.8
"130",0.21285217125585,8,2,0.8,0.8
"131",0.183354443210541,10,2,0.8,0.8
"132",0.230856678063172,12,2,0.8,0.8
"133",0.22951721406438,2,4,0.8,0.8
"134",0.281124929455113,4,4,0.8,0.8
"135",0.23128265010814,6,4,0.8,0.8
"136",0.228754845942967,8,4,0.8,0.8
"137",0.25101162079884,10,4,0.8,0.8
"138",0.244020659457095,12,4,0.8,0.8
"139",0.272874620725656,2,6,0.8,0.8
"140",0.309845655036302,4,6,0.8,0.8
"141",0.239660943312361,6,6,0.8,0.8
"142",0.2750728912012,8,6,0.8,0.8
"143",0.179944965548722,10,6,0.8,0.8
"144",0.261500069536251,12,6,0.8,0.8
"145",0.280458066393114,2,0,0.4,1
"146",0.227546559159808,4,0,0.4,1
"147",0.115249740729926,6,0,0.4,1
"148",0.0970926149101333,8,0,0.4,1
"149",0.0849696327035312,10,0,0.4,1
"150",0.0902538903072221,12,0,0.4,1
"151",0.239119572164595,2,2,0.4,1
"152",0.204709365140724,4,2,0.4,1
"153",0.139524190032336,6,2,0.4,1
"154",0.104194538414635,8,2,0.4,1
"155",0.0668098163084286,10,2,0.4,1
"156",0.105544229241013,12,2,0.4,1
"157",0.274292833745806,2,4,0.4,1
"158",0.184089464387897,4,4,0.4,1
"159",0.122486290681018,6,4,0.4,1
"160",0.14996664525026,8,4,0.4,1
"161",0.120436056062824,10,4,0.4,1
"162",0.0952209520247667,12,4,0.4,1
"163",0.321234572420421,2,6,0.4,1
"164",0.203698184327517,4,6,0.4,1
"165",0.14065221085209,6,6,0.4,1
"166",0.163633896711826,8,6,0.4,1
"167",0.0604339311152857,10,6,0.4,1
"168",0.0237830080097122,12,6,0.4,1
"169",0.24958141227196,2,0,0.6,1
"170",0.21671489538577,4,0,0.6,1
"171",0.195023434295248,6,0,0.6,1
"172",0.134823181924271,8,0,0.6,1
"173",0.0950926445586898,10,0,0.6,1
"174",0.141844105243708,12,0,0.6,1
"175",0.280749146645103,2,2,0.6,1
"176",0.215065025628573,4,2,0.6,1
"177",0.236226416896521,6,2,0.6,1
"178",0.12379477926868,8,2,0.6,1
"179",0.131179423074219,10,2,0.6,1
"180",0.158355767754722,12,2,0.6,1
"181",0.223563316158024,2,4,0.6,1
"182",0.218198459917883,4,4,0.6,1
"183",0.18579950033509,6,4,0.6,1
"184",0.0740139214874704,8,4,0.6,1
"185",0.0911180671570207,10,4,0.6,1
"186",0.121222862151291,12,4,0.6,1
"187",0.227440975766334,2,6,0.6,1
"188",0.167814172954609,4,6,0.6,1
"189",0.166035573837505,6,6,0.6,1
"190",0.130247782269625,8,6,0.6,1
"191",0.111177803698235,10,6,0.6,1
"192",0.0771036008897129,12,6,0.6,1
"193",0.224418116700184,2,0,0.8,1
"194",0.195551773902303,4,0,0.8,1
"195",0.210647080919106,6,0,0.8,1
"196",0.139156912951096,8,0,0.8,1
"197",0.151558181716072,10,0,0.8,1
"198",0.0817836914175383,12,0,0.8,1
"199",0.293596387656801,2,2,0.8,1
"200",0.227017638078586,4,2,0.8,1
"201",0.208282055771765,6,2,0.8,1
"202",0.131497122138951,8,2,0.8,1
"203",0.142613435226764,10,2,0.8,1
"204",0.132988914940917,12,2,0.8,1
"205",0.276810107784548,2,4,0.8,1
"206",0.211487593549184,4,4,0.8,1
"207",0.193924386846976,6,4,0.8,1
"208",0.132276656776329,8,4,0.8,1
"209",0.114698000323199,10,4,0.8,1
"210",0.105262161274664,12,4,0.8,1
"211",0.225484573338213,2,6,0.8,1
"212",0.184278738561015,4,6,0.8,1
"213",0.191233318741511,6,6,0.8,1
"214",0.147174851914817,8,6,0.8,1
"215",0.109256588474053,10,6,0.8,1
"216",0.0813393915279108,12,6,0.8,1
