"","rmse","max_depth","gamma","subsample","colsample_bytree"
"59",0.0862692567113293,10,2,0.8,0.6
"60",0.115151156269523,12,2,0.8,0.6
"61",0.104180095882749,2,4,0.8,0.6
"62",0.0591536093697992,4,4,0.8,0.6
"63",0.0257914425969558,6,4,0.8,0.6
"64",0.0519389988831421,8,4,0.8,0.6
"65",0.0652991977266861,10,4,0.8,0.6
"66",0.0999061923464098,12,4,0.8,0.6
"67",0.10032948700371,2,6,0.8,0.6
"68",0.0847965968247836,4,6,0.8,0.6
"69",0.0090164640588542,6,6,0.8,0.6
"70",0.00527608179446322,8,6,0.8,0.6
"71",0.0302033287499457,10,6,0.8,0.6
"72",0.0519146158250704,12,6,0.8,0.6
"73",0.157931372813502,2,0,0.4,0.8
"74",0.147588097545301,4,0,0.4,0.8
"75",0.12105292305802,6,0,0.4,0.8
"76",0.157318120842276,8,0,0.4,0.8
"77",0.0626003248307816,10,0,0.4,0.8
"78",0.0485608486654665,12,0,0.4,0.8
"79",0.0963041732717971,2,2,0.4,0.8
"80",0.0972241977938079,4,2,0.4,0.8
"81",0.0366239663688118,6,2,0.4,0.8
"82",0.047214312747007,8,2,0.4,0.8
"83",0.0182938038894577,10,2,0.4,0.8
"84",0.114104647524658,12,2,0.4,0.8
"85",0.141152365993595,2,4,0.4,0.8
"86",0.0831015854039078,4,4,0.4,0.8
"87",0.130811188507058,6,4,0.4,0.8
"88",0.0740222392753174,8,4,0.4,0.8
"89",0.0735961480035894,10,4,0.4,0.8
"90",0.100022546387416,12,4,0.4,0.8
"91",0.0759066949134105,2,6,0.4,0.8
"92",0.123895535830001,4,6,0.4,0.8
"93",0.0828562424680263,6,6,0.4,0.8
"94",0.0474806571912914,8,6,0.4,0.8
"95",0.0565134785009273,10,6,0.4,0.8
"96",0.0341913456626638,12,6,0.4,0.8
"97",0.111980200671387,2,0,0.6,0.8
"98",0.128248764984662,4,0,0.6,0.8
"99",0.0693212421726356,6,0,0.6,0.8
"100",0.09731648911104,8,0,0.6,0.8
"101",0.0554481656463741,10,0,0.6,0.8
"102",0.0947988956694162,12,0,0.6,0.8
"103",0.116352718220894,2,2,0.6,0.8
"104",0.133757723321341,4,2,0.6,0.8
"105",0.0485077506017887,6,2,0.6,0.8
"106",0.0126469173281149,8,2,0.6,0.8
"107",0.060089093101423,10,2,0.6,0.8
"108",0.0355677652163828,12,2,0.6,0.8
"109",0.120932647691026,2,4,0.6,0.8
"110",0.109057558030657,4,4,0.6,0.8
"111",0.100064007977752,6,4,0.6,0.8
"112",0.0526880282991793,8,4,0.6,0.8
"113",0.0661622156293496,10,4,0.6,0.8
"114",0.0701231149158861,12,4,0.6,0.8
"115",0.0659395553231723,2,6,0.6,0.8
"116",0.0657031913068889,4,6,0.6,0.8
"117",0.0588491056796875,6,6,0.6,0.8
"118",0.0234450594155924,8,6,0.6,0.8
"119",0.081387168834704,10,6,0.6,0.8
"120",0.0334556276834675,12,6,0.6,0.8
"121",0.0861363728398159,2,0,0.8,0.8
"122",0.0698128898326217,4,0,0.8,0.8
"123",0.0776361042864505,6,0,0.8,0.8
"124",0.00974624511178477,8,0,0.8,0.8
"125",0.0382185398042978,10,0,0.8,0.8
"126",0.0181336379515683,12,0,0.8,0.8
"127",0.0815095878664417,2,2,0.8,0.8
"128",0.135103776491577,4,2,0.8,0.8
"129",0.0687999052867121,6,2,0.8,0.8
"130",0.0800345755319653,8,2,0.8,0.8
"131",0.036586719984473,10,2,0.8,0.8
"132",0.0252784651173668,12,2,0.8,0.8
"133",0.112033978681074,2,4,0.8,0.8
"134",0.098644526903244,4,4,0.8,0.8
"135",0.0533159111070539,6,4,0.8,0.8
"136",0.0774979647721523,8,4,0.8,0.8
"137",0.0886286055972872,10,4,0.8,0.8
"138",0.059150757369667,12,4,0.8,0.8
"139",0.111270784103208,2,6,0.8,0.8
"140",0.104713606706252,4,6,0.8,0.8
"141",0.134466443779025,6,6,0.8,0.8
"142",0.020882182737358,8,6,0.8,0.8
"143",0.0882068916865591,10,6,0.8,0.8
"144",0.131775997956326,12,6,0.8,0.8
"145",0.0473678800660551,2,0,0.4,1
"146",0.115614996356294,4,0,0.4,1
"147",0.0854515148160708,6,0,0.4,1
"148",0.113915004790192,8,0,0.4,1
"149",0.160063607700801,10,0,0.4,1
"150",0.180511658810966,12,0,0.4,1
"151",0.129317052480086,2,2,0.4,1
"152",0.134779817839602,4,2,0.4,1
"153",0.0744860272525065,6,2,0.4,1
"154",0.137744279526763,8,2,0.4,1
"155",0.127423500310457,10,2,0.4,1
"156",0.11142632526787,12,2,0.4,1
"157",0.113333580591227,2,4,0.4,1
"158",0.123441083024646,4,4,0.4,1
"159",0.183080866035524,6,4,0.4,1
"160",0.160731093427645,8,4,0.4,1
"161",0.125786799010543,10,4,0.4,1
"162",0.11477899870918,12,4,0.4,1
"163",0.17554439295678,2,6,0.4,1
"164",0.11529663637753,4,6,0.4,1
"165",0.101579564477756,6,6,0.4,1
"166",0.126674624043674,8,6,0.4,1
"167",0.0865456817017479,10,6,0.4,1
"168",0.150891944033267,12,6,0.4,1
"169",0.108939650738171,2,0,0.6,1
"170",0.0513149484176228,4,0,0.6,1
"171",0.0797705944328562,6,0,0.6,1
"172",0.129720282289832,8,0,0.6,1
"173",0.221691244668766,10,0,0.6,1
"174",0.146861914470007,12,0,0.6,1
"175",0.12402047119059,2,2,0.6,1
"176",0.160737860075998,4,2,0.6,1
"177",0.0857969684277087,6,2,0.6,1
"178",0.0824922032269328,8,2,0.6,1
"179",0.139997893909899,10,2,0.6,1
"180",0.150643371335565,12,2,0.6,1
"181",0.129844509403325,2,4,0.6,1
"182",0.133898115537702,4,4,0.6,1
"183",0.147229740505025,6,4,0.6,1
"184",0.0909580784329992,8,4,0.6,1
"185",0.168987494940719,10,4,0.6,1
"186",0.208628414113353,12,4,0.6,1
"187",0.130511592491963,2,6,0.6,1
"188",0.123564331143007,4,6,0.6,1
"189",0.0750191151183175,6,6,0.6,1
"190",0.162583777412586,8,6,0.6,1
"191",0.127412925224913,10,6,0.6,1
"192",0.151535919444538,12,6,0.6,1
"193",0.136640775866837,2,0,0.8,1
"194",0.0911735326078487,4,0,0.8,1
"195",0.12202615851209,6,0,0.8,1
"196",0.128613495537752,8,0,0.8,1
"197",0.177634353246222,10,0,0.8,1
"198",0.176234719864985,12,0,0.8,1
"199",0.0991380496710771,2,2,0.8,1
"200",0.0923805840617408,4,2,0.8,1
"201",0.120753571241412,6,2,0.8,1
"202",0.156013547447511,8,2,0.8,1
"203",0.152261833478669,10,2,0.8,1
"204",0.179772423943809,12,2,0.8,1
"205",0.0940510078934576,2,4,0.8,1
"206",0.118920538706812,4,4,0.8,1
"207",0.115166007179351,6,4,0.8,1
"208",0.149512562661268,8,4,0.8,1
"209",0.153523184488176,10,4,0.8,1
"210",0.164069603391377,12,4,0.8,1
"211",0.0845107594540281,2,6,0.8,1
"212",0.123507050317944,4,6,0.8,1
"213",0.117546081121358,6,6,0.8,1
"214",0.166249995840977,8,6,0.8,1
"215",0.128896668723826,10,6,0.8,1
"216",0.189473984892061,12,6,0.8,1
