"","rmse","max_depth","gamma","subsample","colsample_bytree"
"120",0.218421423379975,12,6,0.6,0.8
"121",0.448259590985644,2,0,0.8,0.8
"122",0.237439856343925,4,0,0.8,0.8
"123",0.294353933535432,6,0,0.8,0.8
"124",0.279556792066842,8,0,0.8,0.8
"125",0.255050006178012,10,0,0.8,0.8
"126",0.304460883429469,12,0,0.8,0.8
"127",0.45144858856832,2,2,0.8,0.8
"128",0.263473686710373,4,2,0.8,0.8
"129",0.298725440135786,6,2,0.8,0.8
"130",0.246419697920245,8,2,0.8,0.8
"131",0.321827145911894,10,2,0.8,0.8
"132",0.28012899752695,12,2,0.8,0.8
"133",0.437661754676578,2,4,0.8,0.8
"134",0.22671810836651,4,4,0.8,0.8
"135",0.269074984053973,6,4,0.8,0.8
"136",0.317313429142472,8,4,0.8,0.8
"137",0.267590684001077,10,4,0.8,0.8
"138",0.279876212616123,12,4,0.8,0.8
"139",0.444206983299484,2,6,0.8,0.8
"140",0.274086441681114,4,6,0.8,0.8
"141",0.267942408227276,6,6,0.8,0.8
"142",0.243135546562769,8,6,0.8,0.8
"143",0.268402147991814,10,6,0.8,0.8
"144",0.290686724469101,12,6,0.8,0.8
"145",0.427672002445072,2,0,0.4,1
"146",0.259983808455693,4,0,0.4,1
"147",0.201980826984118,6,0,0.4,1
"148",0.219458102020059,8,0,0.4,1
"149",0.106398825925943,10,0,0.4,1
"150",0.192849690812894,12,0,0.4,1
"151",0.314876939487607,2,2,0.4,1
"152",0.180380516377393,4,2,0.4,1
"153",0.187353737784087,6,2,0.4,1
"154",0.21720277187255,8,2,0.4,1
"155",0.206488604516352,10,2,0.4,1
"156",0.127747423499454,12,2,0.4,1
"157",0.431326203693803,2,4,0.4,1
"158",0.193431880414511,4,4,0.4,1
"159",0.222786294081202,6,4,0.4,1
"160",0.193822188761409,8,4,0.4,1
"161",0.170870791829038,10,4,0.4,1
"162",0.138028776728706,12,4,0.4,1
"163",0.374212404306024,2,6,0.4,1
"164",0.184484516663861,4,6,0.4,1
"165",0.2425980076771,6,6,0.4,1
"166",0.199986361260106,8,6,0.4,1
"167",0.14683212953832,10,6,0.4,1
"168",0.178540321412378,12,6,0.4,1
"169",0.448039009960075,2,0,0.6,1
"170",0.216098219075904,4,0,0.6,1
"171",0.225010165983241,6,0,0.6,1
"172",0.17142995341599,8,0,0.6,1
"173",0.185869945868574,10,0,0.6,1
"174",0.219660215865266,12,0,0.6,1
"175",0.398832604130078,2,2,0.6,1
"176",0.237277481470551,4,2,0.6,1
"177",0.232643705950637,6,2,0.6,1
"178",0.170290663244211,8,2,0.6,1
"179",0.176422054786908,10,2,0.6,1
"180",0.141002263020288,12,2,0.6,1
"181",0.427179055033826,2,4,0.6,1
"182",0.213656381298092,4,4,0.6,1
"183",0.198782476383724,6,4,0.6,1
"184",0.189625146984285,8,4,0.6,1
"185",0.114521670530166,10,4,0.6,1
"186",0.176731056160248,12,4,0.6,1
"187",0.374321438275633,2,6,0.6,1
"188",0.240656841763796,4,6,0.6,1
"189",0.194466190632607,6,6,0.6,1
"190",0.179234218596505,8,6,0.6,1
"191",0.173247909672098,10,6,0.6,1
"192",0.186550561552494,12,6,0.6,1
"193",0.30059361264869,2,0,0.8,1
"194",0.236876863948696,4,0,0.8,1
"195",0.224778654845924,6,0,0.8,1
"196",0.180669063693347,8,0,0.8,1
"197",0.153464330411851,10,0,0.8,1
"198",0.147767938193438,12,0,0.8,1
"199",0.437419958962503,2,2,0.8,1
"200",0.211692863678157,4,2,0.8,1
"201",0.169977662028235,6,2,0.8,1
"202",0.183161582318575,8,2,0.8,1
"203",0.171430703009121,10,2,0.8,1
"204",0.170595302028258,12,2,0.8,1
"205",0.40460270337854,2,4,0.8,1
"206",0.201269401091106,4,4,0.8,1
"207",0.219437180772981,6,4,0.8,1
"208",0.16203279943531,8,4,0.8,1
"209",0.164963266757108,10,4,0.8,1
"210",0.177577820531241,12,4,0.8,1
"211",0.419032508468577,2,6,0.8,1
"212",0.237495103417523,4,6,0.8,1
"213",0.213931998989031,6,6,0.8,1
"214",0.24247427463069,8,6,0.8,1
"215",0.189991074433677,10,6,0.8,1
"216",0.185799219259454,12,6,0.8,1
