"","rmse","max_depth","gamma","subsample","colsample_bytree"
"51",0.363196878656587,6,0,0.8,0.6
"52",0.513466985781275,8,0,0.8,0.6
"53",0.517741885174644,10,0,0.8,0.6
"54",0.496085175433589,12,0,0.8,0.6
"55",0.532125298975795,2,2,0.8,0.6
"56",0.332761173863514,4,2,0.8,0.6
"57",0.353524040169397,6,2,0.8,0.6
"58",0.459297697342469,8,2,0.8,0.6
"59",0.610598572310169,10,2,0.8,0.6
"60",0.498371692695256,12,2,0.8,0.6
"61",0.545242914582806,2,4,0.8,0.6
"62",0.286832432964648,4,4,0.8,0.6
"63",0.420277631244832,6,4,0.8,0.6
"64",0.459444942128839,8,4,0.8,0.6
"65",0.445873269799522,10,4,0.8,0.6
"66",0.561570679326662,12,4,0.8,0.6
"67",0.55228618248077,2,6,0.8,0.6
"68",0.320340827055908,4,6,0.8,0.6
"69",0.458556497738965,6,6,0.8,0.6
"70",0.475830117717188,8,6,0.8,0.6
"71",0.501166203302728,10,6,0.8,0.6
"72",0.456136739996736,12,6,0.8,0.6
"73",0.449151280976291,2,0,0.4,0.8
"74",0.372546534334225,4,0,0.4,0.8
"75",0.356772861838972,6,0,0.4,0.8
"76",0.348626535986017,8,0,0.4,0.8
"77",0.299286742965739,10,0,0.4,0.8
"78",0.218332235899833,12,0,0.4,0.8
"79",0.487083606358064,2,2,0.4,0.8
"80",0.370503654815876,4,2,0.4,0.8
"81",0.340760291537414,6,2,0.4,0.8
"82",0.250801417931188,8,2,0.4,0.8
"83",0.21883716367032,10,2,0.4,0.8
"84",0.329719067633008,12,2,0.4,0.8
"85",0.535346323392654,2,4,0.4,0.8
"86",0.343817556021158,4,4,0.4,0.8
"87",0.393178074253553,6,4,0.4,0.8
"88",0.328297228334958,8,4,0.4,0.8
"89",0.285604204783144,10,4,0.4,0.8
"90",0.219374619771472,12,4,0.4,0.8
"91",0.500611678866778,2,6,0.4,0.8
"92",0.302601871127038,4,6,0.4,0.8
"93",0.238333134424712,6,6,0.4,0.8
"94",0.291248533106711,8,6,0.4,0.8
"95",0.359074204698577,10,6,0.4,0.8
"96",0.299315568872342,12,6,0.4,0.8
"97",0.509654421499795,2,0,0.6,0.8
"98",0.295846234047963,4,0,0.6,0.8
"99",0.277590819868887,6,0,0.6,0.8
"100",0.328616237781882,8,0,0.6,0.8
"101",0.27785852272399,10,0,0.6,0.8
"102",0.30366840279362,12,0,0.6,0.8
"103",0.484957572836981,2,2,0.6,0.8
"104",0.371203972266329,4,2,0.6,0.8
"105",0.313694680561774,6,2,0.6,0.8
"106",0.301421492800096,8,2,0.6,0.8
"107",0.285424007162701,10,2,0.6,0.8
"108",0.297848055063589,12,2,0.6,0.8
"109",0.52148004655502,2,4,0.6,0.8
"110",0.325992613289959,4,4,0.6,0.8
"111",0.273750758273454,6,4,0.6,0.8
"112",0.283461595430093,8,4,0.6,0.8
"113",0.337475748348236,10,4,0.6,0.8
"114",0.181967377572564,12,4,0.6,0.8
"115",0.526498821718061,2,6,0.6,0.8
"116",0.264344158063913,4,6,0.6,0.8
"117",0.320015906788408,6,6,0.6,0.8
"118",0.299113974480093,8,6,0.6,0.8
"119",0.235392487090348,10,6,0.6,0.8
"120",0.257952021383709,12,6,0.6,0.8
"121",0.487238965682872,2,0,0.8,0.8
"122",0.297359253817914,4,0,0.8,0.8
"123",0.26504569109232,6,0,0.8,0.8
"124",0.253761977580143,8,0,0.8,0.8
"125",0.288653726800116,10,0,0.8,0.8
"126",0.251703229646678,12,0,0.8,0.8
"127",0.517712346984564,2,2,0.8,0.8
"128",0.290973312553336,4,2,0.8,0.8
"129",0.296979028188049,6,2,0.8,0.8
"130",0.304491460071947,8,2,0.8,0.8
"131",0.279360353128503,10,2,0.8,0.8
"132",0.265432618325101,12,2,0.8,0.8
"133",0.483803406272378,2,4,0.8,0.8
"134",0.240901334657722,4,4,0.8,0.8
"135",0.28763703698365,6,4,0.8,0.8
"136",0.283951697981246,8,4,0.8,0.8
"137",0.193296830742483,10,4,0.8,0.8
"138",0.313127791112143,12,4,0.8,0.8
"139",0.545642082720271,2,6,0.8,0.8
"140",0.258086769272147,4,6,0.8,0.8
"141",0.257750095093073,6,6,0.8,0.8
"142",0.327385974029581,8,6,0.8,0.8
"143",0.303419079124756,10,6,0.8,0.8
"144",0.299166678705806,12,6,0.8,0.8
"145",0.478166344348124,2,0,0.4,1
"146",0.323998618467775,4,0,0.4,1
"147",0.225938623876675,6,0,0.4,1
"148",0.198277345809488,8,0,0.4,1
"149",0.171022962033699,10,0,0.4,1
"150",0.0812711796089211,12,0,0.4,1
"151",0.502465891848416,2,2,0.4,1
"152",0.3422099244766,4,2,0.4,1
"153",0.233401288936168,6,2,0.4,1
"154",0.141344508193992,8,2,0.4,1
"155",0.226654005075318,10,2,0.4,1
"156",0.184804443269395,12,2,0.4,1
"157",0.452482368100981,2,4,0.4,1
"158",0.210195062583771,4,4,0.4,1
"159",0.184079809835462,6,4,0.4,1
"160",0.119084859241191,8,4,0.4,1
"161",0.156434059864656,10,4,0.4,1
"162",0.231487039773416,12,4,0.4,1
"163",0.511825244631661,2,6,0.4,1
"164",0.292666542553278,4,6,0.4,1
"165",0.276595247377274,6,6,0.4,1
"166",0.176919274965121,8,6,0.4,1
"167",0.0675441912712819,10,6,0.4,1
"168",0.183759317005828,12,6,0.4,1
"169",0.462951560198482,2,0,0.6,1
"170",0.312824958041319,4,0,0.6,1
"171",0.198971716334523,6,0,0.6,1
"172",0.172280145553516,8,0,0.6,1
"173",0.160507801079301,10,0,0.6,1
"174",0.129413155131941,12,0,0.6,1
"175",0.480498659759793,2,2,0.6,1
"176",0.210598857962638,4,2,0.6,1
"177",0.17564718172619,6,2,0.6,1
"178",0.249232807289242,8,2,0.6,1
"179",0.118787048113041,10,2,0.6,1
"180",0.0946585049546877,12,2,0.6,1
"181",0.462571991164421,2,4,0.6,1
"182",0.267628267651623,4,4,0.6,1
"183",0.231323146114114,6,4,0.6,1
"184",0.211875662443384,8,4,0.6,1
"185",0.110958197534734,10,4,0.6,1
"186",0.0993093457346985,12,4,0.6,1
"187",0.47898300818426,2,6,0.6,1
"188",0.202830013834899,4,6,0.6,1
"189",0.235526134832337,6,6,0.6,1
"190",0.16634246805952,8,6,0.6,1
"191",0.123919327713151,10,6,0.6,1
"192",0.109285279805615,12,6,0.6,1
"193",0.492531951204017,2,0,0.8,1
"194",0.218331427853746,4,0,0.8,1
"195",0.168543144651421,6,0,0.8,1
"196",0.204554167157755,8,0,0.8,1
"197",0.108203057492094,10,0,0.8,1
"198",0.111658185185189,12,0,0.8,1
"199",0.496809273685352,2,2,0.8,1
"200",0.297351121160382,4,2,0.8,1
"201",0.188703645793458,6,2,0.8,1
"202",0.182744935970062,8,2,0.8,1
"203",0.109008664695823,10,2,0.8,1
"204",0.0491435057745751,12,2,0.8,1
"205",0.484106508065126,2,4,0.8,1
"206",0.216516023994299,4,4,0.8,1
"207",0.196519054851165,6,4,0.8,1
"208",0.224070166813956,8,4,0.8,1
"209",0.127911718367426,10,4,0.8,1
"210",0.167394618230342,12,4,0.8,1
"211",0.489891224696287,2,6,0.8,1
"212",0.227933124619976,4,6,0.8,1
"213",0.237778719817472,6,6,0.8,1
"214",0.163603554336803,8,6,0.8,1
"215",0.0916316792321928,10,6,0.8,1
"216",0.102988001028699,12,6,0.8,1
