"","rmse","max_depth","gamma","subsample","colsample_bytree"
"117",0.299337757423828,6,6,0.6,0.8
"118",0.330965176672187,8,6,0.6,0.8
"119",0.371219182118231,10,6,0.6,0.8
"120",0.313665599708777,12,6,0.6,0.8
"121",0.283056239004284,2,0,0.8,0.8
"122",0.339157693000269,4,0,0.8,0.8
"123",0.358702131725698,6,0,0.8,0.8
"124",0.35538891095818,8,0,0.8,0.8
"125",0.405492403279282,10,0,0.8,0.8
"126",0.367013312006535,12,0,0.8,0.8
"127",0.365474242930534,2,2,0.8,0.8
"128",0.357797277163107,4,2,0.8,0.8
"129",0.341104103769034,6,2,0.8,0.8
"130",0.343213963479207,8,2,0.8,0.8
"131",0.342790781166503,10,2,0.8,0.8
"132",0.467312930746077,12,2,0.8,0.8
"133",0.36955425917079,2,4,0.8,0.8
"134",0.299208839093252,4,4,0.8,0.8
"135",0.39637488862577,6,4,0.8,0.8
"136",0.367759216855798,8,4,0.8,0.8
"137",0.33506511191304,10,4,0.8,0.8
"138",0.388186103967404,12,4,0.8,0.8
"139",0.367613594692201,2,6,0.8,0.8
"140",0.313651387067794,4,6,0.8,0.8
"141",0.31796212797204,6,6,0.8,0.8
"142",0.416424810323147,8,6,0.8,0.8
"143",0.377373806845488,10,6,0.8,0.8
"144",0.398210886312175,12,6,0.8,0.8
"145",0.383956953174237,2,0,0.4,1
"146",0.293807366202267,4,0,0.4,1
"147",0.266273455047978,6,0,0.4,1
"148",0.205004516926064,8,0,0.4,1
"149",0.291953342920131,10,0,0.4,1
"150",0.220396470023515,12,0,0.4,1
"151",0.394713250736123,2,2,0.4,1
"152",0.282152962776014,4,2,0.4,1
"153",0.227030443693366,6,2,0.4,1
"154",0.29595141733314,8,2,0.4,1
"155",0.212489128227295,10,2,0.4,1
"156",0.322796906741615,12,2,0.4,1
"157",0.33825224058114,2,4,0.4,1
"158",0.273329329268182,4,4,0.4,1
"159",0.27746686703071,6,4,0.4,1
"160",0.235407891202021,8,4,0.4,1
"161",0.179575025450789,10,4,0.4,1
"162",0.27231753323967,12,4,0.4,1
"163",0.317073669825654,2,6,0.4,1
"164",0.32021081230116,4,6,0.4,1
"165",0.240584591705627,6,6,0.4,1
"166",0.22022875801773,8,6,0.4,1
"167",0.182448281919196,10,6,0.4,1
"168",0.284358853709901,12,6,0.4,1
"169",0.391719415897269,2,0,0.6,1
"170",0.284118057795016,4,0,0.6,1
"171",0.269163650228358,6,0,0.6,1
"172",0.254913815054777,8,0,0.6,1
"173",0.205796776564502,10,0,0.6,1
"174",0.275757328267605,12,0,0.6,1
"175",0.313668576186472,2,2,0.6,1
"176",0.324686897896887,4,2,0.6,1
"177",0.291159733256363,6,2,0.6,1
"178",0.259278693659305,8,2,0.6,1
"179",0.29259334061014,10,2,0.6,1
"180",0.251104255682993,12,2,0.6,1
"181",0.345341449145543,2,4,0.6,1
"182",0.232174400346675,4,4,0.6,1
"183",0.29304265762594,6,4,0.6,1
"184",0.212758521185081,8,4,0.6,1
"185",0.254503099320968,10,4,0.6,1
"186",0.262322548379406,12,4,0.6,1
"187",0.317173841626381,2,6,0.6,1
"188",0.261093438471832,4,6,0.6,1
"189",0.237582543924485,6,6,0.6,1
"190",0.248563105271303,8,6,0.6,1
"191",0.224545582583506,10,6,0.6,1
"192",0.251273768040854,12,6,0.6,1
"193",0.355337969905887,2,0,0.8,1
"194",0.274222132436599,4,0,0.8,1
"195",0.308642250898801,6,0,0.8,1
"196",0.256280028111878,8,0,0.8,1
"197",0.246660860283632,10,0,0.8,1
"198",0.252695149048127,12,0,0.8,1
"199",0.366081373597612,2,2,0.8,1
"200",0.28539644551915,4,2,0.8,1
"201",0.27994260419109,6,2,0.8,1
"202",0.257859524623302,8,2,0.8,1
"203",0.255069628084245,10,2,0.8,1
"204",0.217998058009063,12,2,0.8,1
"205",0.391085016511612,2,4,0.8,1
"206",0.333973814034705,4,4,0.8,1
"207",0.281528438367716,6,4,0.8,1
"208",0.242083775496743,8,4,0.8,1
"209",0.229907978022902,10,4,0.8,1
"210",0.203725112126134,12,4,0.8,1
"211",0.367297994323567,2,6,0.8,1
"212",0.326877961208078,4,6,0.8,1
"213",0.320755674320124,6,6,0.8,1
"214",0.220032242065624,8,6,0.8,1
"215",0.220768933778874,10,6,0.8,1
"216",0.228401566746709,12,6,0.8,1
