"","rmse","max_depth","gamma","subsample","colsample_bytree"
"43",0.237293620656581,2,6,0.6,0.6
"44",0.197709343598002,4,6,0.6,0.6
"45",0.220336847509301,6,6,0.6,0.6
"46",0.270197386072723,8,6,0.6,0.6
"47",0.343506953143785,10,6,0.6,0.6
"48",0.2388748114686,12,6,0.6,0.6
"49",0.229302441629132,2,0,0.8,0.6
"50",0.259380147870752,4,0,0.8,0.6
"51",0.20446384365448,6,0,0.8,0.6
"52",0.297963675350036,8,0,0.8,0.6
"53",0.311602414419352,10,0,0.8,0.6
"54",0.311459430348619,12,0,0.8,0.6
"55",0.225269736468482,2,2,0.8,0.6
"56",0.282710133942577,4,2,0.8,0.6
"57",0.255876536922094,6,2,0.8,0.6
"58",0.277820253202321,8,2,0.8,0.6
"59",0.301379738516556,10,2,0.8,0.6
"60",0.326740970134572,12,2,0.8,0.6
"61",0.225000723541741,2,4,0.8,0.6
"62",0.223954064073843,4,4,0.8,0.6
"63",0.287555802205942,6,4,0.8,0.6
"64",0.352774776269838,8,4,0.8,0.6
"65",0.435386333585596,10,4,0.8,0.6
"66",0.321368907270666,12,4,0.8,0.6
"67",0.274989213191721,2,6,0.8,0.6
"68",0.235093309356378,4,6,0.8,0.6
"69",0.26365568041966,6,6,0.8,0.6
"70",0.250508248287933,8,6,0.8,0.6
"71",0.337087713552519,10,6,0.8,0.6
"72",0.278136778949888,12,6,0.8,0.6
"73",0.280042689464076,2,0,0.4,0.8
"74",0.179281265033343,4,0,0.4,0.8
"75",0.177098444295892,6,0,0.4,0.8
"76",0.100966961811419,8,0,0.4,0.8
"77",0.10897253950108,10,0,0.4,0.8
"78",0.136077422786159,12,0,0.4,0.8
"79",0.259574863005417,2,2,0.4,0.8
"80",0.177342162580216,4,2,0.4,0.8
"81",0.177137312051489,6,2,0.4,0.8
"82",0.112504216621451,8,2,0.4,0.8
"83",0.199652648998993,10,2,0.4,0.8
"84",0.125693533179153,12,2,0.4,0.8
"85",0.226346354657758,2,4,0.4,0.8
"86",0.186060512098354,4,4,0.4,0.8
"87",0.234767704402765,6,4,0.4,0.8
"88",0.170998316640895,8,4,0.4,0.8
"89",0.157399632364643,10,4,0.4,0.8
"90",0.212156031987947,12,4,0.4,0.8
"91",0.264923746815303,2,6,0.4,0.8
"92",0.249399462951683,4,6,0.4,0.8
"93",0.190513894421204,6,6,0.4,0.8
"94",0.135999366195618,8,6,0.4,0.8
"95",0.106262529869353,10,6,0.4,0.8
"96",0.125323605856273,12,6,0.4,0.8
"97",0.192205760453792,2,0,0.6,0.8
"98",0.173811776519479,4,0,0.6,0.8
"99",0.163581668209832,6,0,0.6,0.8
"100",0.140606598066127,8,0,0.6,0.8
"101",0.118858855234054,10,0,0.6,0.8
"102",0.115412806483829,12,0,0.6,0.8
"103",0.196798096518397,2,2,0.6,0.8
"104",0.130639327810565,4,2,0.6,0.8
"105",0.142957281084909,6,2,0.6,0.8
"106",0.192631448684456,8,2,0.6,0.8
"107",0.146723483588645,10,2,0.6,0.8
"108",0.147971792079143,12,2,0.6,0.8
"109",0.251083544193082,2,4,0.6,0.8
"110",0.220898994504546,4,4,0.6,0.8
"111",0.153707008927935,6,4,0.6,0.8
"112",0.172074782852004,8,4,0.6,0.8
"113",0.188383466770452,10,4,0.6,0.8
"114",0.135847617684326,12,4,0.6,0.8
"115",0.221239547685559,2,6,0.6,0.8
"116",0.146731731172611,4,6,0.6,0.8
"117",0.206793829683903,6,6,0.6,0.8
"118",0.134273800116053,8,6,0.6,0.8
"119",0.153611570940819,10,6,0.6,0.8
"120",0.16759659091117,12,6,0.6,0.8
"121",0.204264532452442,2,0,0.8,0.8
"122",0.18357527067941,4,0,0.8,0.8
"123",0.18789580464554,6,0,0.8,0.8
"124",0.10606293938928,8,0,0.8,0.8
"125",0.212313367317625,10,0,0.8,0.8
"126",0.106097970024111,12,0,0.8,0.8
"127",0.243224628363336,2,2,0.8,0.8
"128",0.215603891915968,4,2,0.8,0.8
"129",0.157248690298296,6,2,0.8,0.8
"130",0.245676553310814,8,2,0.8,0.8
"131",0.143118725840696,10,2,0.8,0.8
"132",0.125172949323494,12,2,0.8,0.8
"133",0.213780325339875,2,4,0.8,0.8
"134",0.174155695971518,4,4,0.8,0.8
"135",0.142322747181955,6,4,0.8,0.8
"136",0.148064255852872,8,4,0.8,0.8
"137",0.209459544513269,10,4,0.8,0.8
"138",0.165256993732428,12,4,0.8,0.8
"139",0.181851987103469,2,6,0.8,0.8
"140",0.180406745779468,4,6,0.8,0.8
"141",0.150145247887952,6,6,0.8,0.8
"142",0.241887865501969,8,6,0.8,0.8
"143",0.13764410172988,10,6,0.8,0.8
"144",0.201248666053228,12,6,0.8,0.8
"145",0.246751201964966,2,0,0.4,1
"146",0.159404476714541,4,0,0.4,1
"147",0.116275781508972,6,0,0.4,1
"148",0.105724342171261,8,0,0.4,1
"149",0.0825329698379905,10,0,0.4,1
"150",0.00729296739189972,12,0,0.4,1
"151",0.215386016922607,2,2,0.4,1
"152",0.108897574061776,4,2,0.4,1
"153",0.125683280305618,6,2,0.4,1
"154",0.126209778934655,8,2,0.4,1
"155",0.0261465582724702,10,2,0.4,1
"156",0.150185509435909,12,2,0.4,1
"157",0.231550420419469,2,4,0.4,1
"158",0.130776663323042,4,4,0.4,1
"159",0.0904531045288139,6,4,0.4,1
"160",0.126415036963325,8,4,0.4,1
"161",0.0780583024940325,10,4,0.4,1
"162",0.0640487452070573,12,4,0.4,1
"163",0.28648104228791,2,6,0.4,1
"164",0.180018668537611,4,6,0.4,1
"165",0.113202016369987,6,6,0.4,1
"166",0.031734145211619,8,6,0.4,1
"167",0.122766845336389,10,6,0.4,1
"168",0.118037104473801,12,6,0.4,1
"169",0.24098658294818,2,0,0.6,1
"170",0.110104905149585,4,0,0.6,1
"171",0.128064670299391,6,0,0.6,1
"172",0.0206812918181463,8,0,0.6,1
"173",0.0903223151233462,10,0,0.6,1
"174",0.0418429438639155,12,0,0.6,1
"175",0.236168616015506,2,2,0.6,1
"176",0.101717495255564,4,2,0.6,1
"177",0.0253510787689587,6,2,0.6,1
"178",0.0879494421253377,8,2,0.6,1
"179",0.0823964893080325,10,2,0.6,1
"180",0.0551433044200543,12,2,0.6,1
"181",0.225799897764309,2,4,0.6,1
"182",0.17224454955784,4,4,0.6,1
"183",0.0669351576646979,6,4,0.6,1
"184",0.0411152618938152,8,4,0.6,1
"185",0.00883569708106321,10,4,0.6,1
"186",0.0321037381084093,12,4,0.6,1
"187",0.256808339483642,2,6,0.6,1
"188",0.134839761563157,4,6,0.6,1
"189",0.0794814169246927,6,6,0.6,1
"190",0.0124672142426842,8,6,0.6,1
"191",0.01727887962707,10,6,0.6,1
"192",0.0167558877824984,12,6,0.6,1
"193",0.184819238314122,2,0,0.8,1
"194",0.0741640318983516,4,0,0.8,1
"195",0.0617897253794722,6,0,0.8,1
"196",0.00350180276724903,8,0,0.8,1
"197",0.0453858225333216,10,0,0.8,1
"198",0.0316305293746469,12,0,0.8,1
"199",0.178038764032415,2,2,0.8,1
"200",0.157714158408789,4,2,0.8,1
"201",0.0829465745689678,6,2,0.8,1
"202",0.0555138207279266,8,2,0.8,1
"203",0.0296456130090317,10,2,0.8,1
"204",0.0433731369878754,12,2,0.8,1
"205",0.226021535002727,2,4,0.8,1
"206",0.0983939277392717,4,4,0.8,1
"207",0.0638509847570777,6,4,0.8,1
"208",0.0164114591515881,8,4,0.8,1
"209",0.0343545780553783,10,4,0.8,1
"210",0.0180962974962046,12,4,0.8,1
"211",0.197748930725036,2,6,0.8,1
"212",0.0849630350809304,4,6,0.8,1
"213",0.101505549024192,6,6,0.8,1
"214",0.0865271618245391,8,6,0.8,1
"215",0.0524922736229435,10,6,0.8,1
"216",0.0393072950025047,12,6,0.8,1
