"","rmse","max_depth","gamma","subsample","colsample_bytree"
"50",0.5285516509522,4,0,0.8,0.6
"51",0.612199621028978,6,0,0.8,0.6
"52",0.677527774015768,8,0,0.8,0.6
"53",0.68831155181124,10,0,0.8,0.6
"54",0.617965009525816,12,0,0.8,0.6
"55",0.523815043869307,2,2,0.8,0.6
"56",0.593238481033886,4,2,0.8,0.6
"57",0.644726646170473,6,2,0.8,0.6
"58",0.653081870694761,8,2,0.8,0.6
"59",0.646927659831302,10,2,0.8,0.6
"60",0.700349615281983,12,2,0.8,0.6
"61",0.587678899754574,2,4,0.8,0.6
"62",0.558492733806411,4,4,0.8,0.6
"63",0.664096940875926,6,4,0.8,0.6
"64",0.649836318895699,8,4,0.8,0.6
"65",0.642086969781173,10,4,0.8,0.6
"66",0.725129132702189,12,4,0.8,0.6
"67",0.471711901287677,2,6,0.8,0.6
"68",0.549829025822108,4,6,0.8,0.6
"69",0.651300910266998,6,6,0.8,0.6
"70",0.630607642867151,8,6,0.8,0.6
"71",0.683613516052758,10,6,0.8,0.6
"72",0.653708191136243,12,6,0.8,0.6
"73",0.585320386169205,2,0,0.4,0.8
"74",0.516429261932323,4,0,0.4,0.8
"75",0.533937375501574,6,0,0.4,0.8
"76",0.497843650369526,8,0,0.4,0.8
"77",0.494832601139216,10,0,0.4,0.8
"78",0.447295735049072,12,0,0.4,0.8
"79",0.534715835301416,2,2,0.4,0.8
"80",0.561247521756269,4,2,0.4,0.8
"81",0.526868128751724,6,2,0.4,0.8
"82",0.487431950773597,8,2,0.4,0.8
"83",0.539775142723069,10,2,0.4,0.8
"84",0.444959551642259,12,2,0.4,0.8
"85",0.503653096440589,2,4,0.4,0.8
"86",0.52505677026014,4,4,0.4,0.8
"87",0.515378125122456,6,4,0.4,0.8
"88",0.528848003130808,8,4,0.4,0.8
"89",0.508068609840504,10,4,0.4,0.8
"90",0.551875385460708,12,4,0.4,0.8
"91",0.583045843594679,2,6,0.4,0.8
"92",0.542937460300945,4,6,0.4,0.8
"93",0.570432051899699,6,6,0.4,0.8
"94",0.520579475526485,8,6,0.4,0.8
"95",0.531687415179287,10,6,0.4,0.8
"96",0.449221894972922,12,6,0.4,0.8
"97",0.497532806250814,2,0,0.6,0.8
"98",0.548199125365491,4,0,0.6,0.8
"99",0.570923164136533,6,0,0.6,0.8
"100",0.550543680219975,8,0,0.6,0.8
"101",0.532333514885273,10,0,0.6,0.8
"102",0.506071986175888,12,0,0.6,0.8
"103",0.482903514814457,2,2,0.6,0.8
"104",0.55894018346917,4,2,0.6,0.8
"105",0.565431912996805,6,2,0.6,0.8
"106",0.549849056889933,8,2,0.6,0.8
"107",0.531458514331001,10,2,0.6,0.8
"108",0.481185577548665,12,2,0.6,0.8
"109",0.514572384733834,2,4,0.6,0.8
"110",0.526460394407001,4,4,0.6,0.8
"111",0.566031646292539,6,4,0.6,0.8
"112",0.485384937163476,8,4,0.6,0.8
"113",0.532442611839164,10,4,0.6,0.8
"114",0.498110892083934,12,4,0.6,0.8
"115",0.44910300698049,2,6,0.6,0.8
"116",0.558183203637952,4,6,0.6,0.8
"117",0.520295488678773,6,6,0.6,0.8
"118",0.475964218559929,8,6,0.6,0.8
"119",0.483553149902143,10,6,0.6,0.8
"120",0.530997183624568,12,6,0.6,0.8
"121",0.466899739689183,2,0,0.8,0.8
"122",0.560421398323937,4,0,0.8,0.8
"123",0.504497852209771,6,0,0.8,0.8
"124",0.563176559396577,8,0,0.8,0.8
"125",0.523890743807168,10,0,0.8,0.8
"126",0.548356652841769,12,0,0.8,0.8
"127",0.480174278871204,2,2,0.8,0.8
"128",0.535204087751018,4,2,0.8,0.8
"129",0.571775529153944,6,2,0.8,0.8
"130",0.510655412327417,8,2,0.8,0.8
"131",0.538874542037954,10,2,0.8,0.8
"132",0.581467702690354,12,2,0.8,0.8
"133",0.525726166176134,2,4,0.8,0.8
"134",0.543284188540133,4,4,0.8,0.8
"135",0.541317381077229,6,4,0.8,0.8
"136",0.557400926477044,8,4,0.8,0.8
"137",0.539714762293363,10,4,0.8,0.8
"138",0.516060576136838,12,4,0.8,0.8
"139",0.499558226056027,2,6,0.8,0.8
"140",0.523718568203058,4,6,0.8,0.8
"141",0.521997302697967,6,6,0.8,0.8
"142",0.53761137765933,8,6,0.8,0.8
"143",0.58011103929715,10,6,0.8,0.8
"144",0.499086689820867,12,6,0.8,0.8
"145",0.526228002633278,2,0,0.4,1
"146",0.564276642106169,4,0,0.4,1
"147",0.490373298714841,6,0,0.4,1
"148",0.363341163497602,8,0,0.4,1
"149",0.447476633437445,10,0,0.4,1
"150",0.292971132818417,12,0,0.4,1
"151",0.642806784303744,2,2,0.4,1
"152",0.530360323055966,4,2,0.4,1
"153",0.49922533819954,6,2,0.4,1
"154",0.471360483350527,8,2,0.4,1
"155",0.408057839076147,10,2,0.4,1
"156",0.434327372337798,12,2,0.4,1
"157",0.570902672852243,2,4,0.4,1
"158",0.417178368443514,4,4,0.4,1
"159",0.481321912032202,6,4,0.4,1
"160",0.427004235892315,8,4,0.4,1
"161",0.466195049430085,10,4,0.4,1
"162",0.438875741272291,12,4,0.4,1
"163",0.585190012339973,2,6,0.4,1
"164",0.459047426822214,4,6,0.4,1
"165",0.503276243914352,6,6,0.4,1
"166",0.426466338222644,8,6,0.4,1
"167",0.482314060827231,10,6,0.4,1
"168",0.428384670991545,12,6,0.4,1
"169",0.512717677416364,2,0,0.6,1
"170",0.500494639883344,4,0,0.6,1
"171",0.496500543353956,6,0,0.6,1
"172",0.495912745908361,8,0,0.6,1
"173",0.45516385885001,10,0,0.6,1
"174",0.436064123343554,12,0,0.6,1
"175",0.557621090427365,2,2,0.6,1
"176",0.463048132560018,4,2,0.6,1
"177",0.494352179017432,6,2,0.6,1
"178",0.452709265125547,8,2,0.6,1
"179",0.435754762971357,10,2,0.6,1
"180",0.40777959957939,12,2,0.6,1
"181",0.555565892165304,2,4,0.6,1
"182",0.46088185848092,4,4,0.6,1
"183",0.478026487472777,6,4,0.6,1
"184",0.477826423389932,8,4,0.6,1
"185",0.411786277604935,10,4,0.6,1
"186",0.392426878476223,12,4,0.6,1
"187",0.484815669483561,2,6,0.6,1
"188",0.471397462377487,4,6,0.6,1
"189",0.535356653717016,6,6,0.6,1
"190",0.449324287337411,8,6,0.6,1
"191",0.437516624638314,10,6,0.6,1
"192",0.487178828666363,12,6,0.6,1
"193",0.524711912097119,2,0,0.8,1
"194",0.502279930471962,4,0,0.8,1
"195",0.489067626516657,6,0,0.8,1
"196",0.448580507483472,8,0,0.8,1
"197",0.427540415012116,10,0,0.8,1
"198",0.416113634114216,12,0,0.8,1
"199",0.541687934735965,2,2,0.8,1
"200",0.511055680838661,4,2,0.8,1
"201",0.490882757088334,6,2,0.8,1
"202",0.434346928020839,8,2,0.8,1
"203",0.430320308455704,10,2,0.8,1
"204",0.45071911973675,12,2,0.8,1
"205",0.518382788343466,2,4,0.8,1
"206",0.486671531380349,4,4,0.8,1
"207",0.492382525522689,6,4,0.8,1
"208",0.478857579242884,8,4,0.8,1
"209",0.463852900241006,10,4,0.8,1
"210",0.380934281447473,12,4,0.8,1
"211",0.523461204607021,2,6,0.8,1
"212",0.485589803828308,4,6,0.8,1
"213",0.500308537584917,6,6,0.8,1
"214",0.430279874087326,8,6,0.8,1
"215",0.429128993599282,10,6,0.8,1
"216",0.437923639892584,12,6,0.8,1
