"","rmse","max_depth","gamma","subsample","colsample_bytree"
"85",0.175386087789801,2,4,0.4,0.8
"86",0.167666655354329,4,4,0.4,0.8
"87",0.257708073029428,6,4,0.4,0.8
"88",0.176693429200007,8,4,0.4,0.8
"89",0.173992192380367,10,4,0.4,0.8
"90",0.178906798016173,12,4,0.4,0.8
"91",0.131088714786374,2,6,0.4,0.8
"92",0.181362969624329,4,6,0.4,0.8
"93",0.156925774063906,6,6,0.4,0.8
"94",0.166659222870935,8,6,0.4,0.8
"95",0.127696966476299,10,6,0.4,0.8
"96",0.203508673395241,12,6,0.4,0.8
"97",0.135913735505717,2,0,0.6,0.8
"98",0.148553514604897,4,0,0.6,0.8
"99",0.199043050486976,6,0,0.6,0.8
"100",0.126141164373888,8,0,0.6,0.8
"101",0.193175522352429,10,0,0.6,0.8
"102",0.132094070234552,12,0,0.6,0.8
"103",0.12089721897609,2,2,0.6,0.8
"104",0.178328979541782,4,2,0.6,0.8
"105",0.207080397652432,6,2,0.6,0.8
"106",0.185649820981931,8,2,0.6,0.8
"107",0.203320347151674,10,2,0.6,0.8
"108",0.10138817691659,12,2,0.6,0.8
"109",0.14470321695458,2,4,0.6,0.8
"110",0.182395009096352,4,4,0.6,0.8
"111",0.151408943840778,6,4,0.6,0.8
"112",0.185307271347618,8,4,0.6,0.8
"113",0.193280858952176,10,4,0.6,0.8
"114",0.153516114989538,12,4,0.6,0.8
"115",0.141171887419313,2,6,0.6,0.8
"116",0.208474302128674,4,6,0.6,0.8
"117",0.101761621172044,6,6,0.6,0.8
"118",0.152922467957613,8,6,0.6,0.8
"119",0.201309260464432,10,6,0.6,0.8
"120",0.156807695558067,12,6,0.6,0.8
"121",0.132347972416555,2,0,0.8,0.8
"122",0.186943168931092,4,0,0.8,0.8
"123",0.179464512142209,6,0,0.8,0.8
"124",0.146538283979738,8,0,0.8,0.8
"125",0.178113474259518,10,0,0.8,0.8
"126",0.113698269367052,12,0,0.8,0.8
"127",0.162326331812211,2,2,0.8,0.8
"128",0.201474138073331,4,2,0.8,0.8
"129",0.171865800630994,6,2,0.8,0.8
"130",0.120157132202837,8,2,0.8,0.8
"131",0.134673714965331,10,2,0.8,0.8
"132",0.139621425288303,12,2,0.8,0.8
"133",0.13693127587634,2,4,0.8,0.8
"134",0.188442019545268,4,4,0.8,0.8
"135",0.152415816441471,6,4,0.8,0.8
"136",0.135959028218545,8,4,0.8,0.8
"137",0.0986207024419914,10,4,0.8,0.8
"138",0.10852520717119,12,4,0.8,0.8
"139",0.139138213804839,2,6,0.8,0.8
"140",0.215247204855741,4,6,0.8,0.8
"141",0.149822514580681,6,6,0.8,0.8
"142",0.136237690162257,8,6,0.8,0.8
"143",0.0553596202927023,10,6,0.8,0.8
"144",0.158319645136525,12,6,0.8,0.8
"145",0.137468236359367,2,0,0.4,1
"146",0.113073548381282,4,0,0.4,1
"147",0.149396296277256,6,0,0.4,1
"148",0.155665167091167,8,0,0.4,1
"149",0.11957929142336,10,0,0.4,1
"150",0.126287433728469,12,0,0.4,1
"151",0.176332319305219,2,2,0.4,1
"152",0.123082011892084,4,2,0.4,1
"153",0.179746978331403,6,2,0.4,1
"154",0.0533811402769642,8,2,0.4,1
"155",0.10629897590282,10,2,0.4,1
"156",0.155271463442543,12,2,0.4,1
"157",0.122721822475213,2,4,0.4,1
"158",0.191486010268698,4,4,0.4,1
"159",0.0893678552160535,6,4,0.4,1
"160",0.16299820268953,8,4,0.4,1
"161",0.118912934382952,10,4,0.4,1
"162",0.109659797318249,12,4,0.4,1
"163",0.166345941028965,2,6,0.4,1
"164",0.115704225354066,4,6,0.4,1
"165",0.179645696654686,6,6,0.4,1
"166",0.097584284475194,8,6,0.4,1
"167",0.102864761067824,10,6,0.4,1
"168",0.0406286748367866,12,6,0.4,1
"169",0.106523234139771,2,0,0.6,1
"170",0.165114807382879,4,0,0.6,1
"171",0.139414446484043,6,0,0.6,1
"172",0.12472223169319,8,0,0.6,1
"173",0.107403643923151,10,0,0.6,1
"174",0.0794024238188233,12,0,0.6,1
"175",0.123113662953909,2,2,0.6,1
"176",0.142091433482723,4,2,0.6,1
"177",0.136036709531411,6,2,0.6,1
"178",0.0801168433487207,8,2,0.6,1
"179",0.0805793619731201,10,2,0.6,1
"180",0.0583327015576304,12,2,0.6,1
"181",0.137525997969134,2,4,0.6,1
"182",0.150592190288271,4,4,0.6,1
"183",0.120052937681944,6,4,0.6,1
"184",0.114667783083089,8,4,0.6,1
"185",0.104831034976386,10,4,0.6,1
"186",0.0551319300050858,12,4,0.6,1
"187",0.158506177942765,2,6,0.6,1
"188",0.129398847866001,4,6,0.6,1
"189",0.113688363461829,6,6,0.6,1
"190",0.110817031697506,8,6,0.6,1
"191",0.106240358527158,10,6,0.6,1
"192",0.025350440849056,12,6,0.6,1
"193",0.15363865004729,2,0,0.8,1
"194",0.154492458281804,4,0,0.8,1
"195",0.083288093184867,6,0,0.8,1
"196",0.0419684400367646,8,0,0.8,1
"197",0.105084689312271,10,0,0.8,1
"198",0.0179325222364732,12,0,0.8,1
"199",0.1442771625455,2,2,0.8,1
"200",0.134496968681632,4,2,0.8,1
"201",0.123710043993747,6,2,0.8,1
"202",0.0698304748656093,8,2,0.8,1
"203",0.000304316322884723,10,2,0.8,1
"204",0.0348748714699751,12,2,0.8,1
"205",0.148336902962457,2,4,0.8,1
"206",0.177858151578739,4,4,0.8,1
"207",0.0722300691177166,6,4,0.8,1
"208",0.0400881095271412,8,4,0.8,1
"209",0.0235261881565,10,4,0.8,1
"210",0.0343264286913301,12,4,0.8,1
"211",0.149888087689183,2,6,0.8,1
"212",0.1091676760733,4,6,0.8,1
"213",0.0783645029578227,6,6,0.8,1
"214",0.0726161267410061,8,6,0.8,1
"215",0.023467768677471,10,6,0.8,1
"216",0.0388291068513555,12,6,0.8,1
