"","rmse","max_depth","gamma","subsample","colsample_bytree"
"107",0.478237542728644,10,2,0.6,0.8
"108",0.46137780503614,12,2,0.6,0.8
"109",0.528275094912352,2,4,0.6,0.8
"110",0.432127427612214,4,4,0.6,0.8
"111",0.476579633047819,6,4,0.6,0.8
"112",0.487786031245223,8,4,0.6,0.8
"113",0.4884886554959,10,4,0.6,0.8
"114",0.524764784195885,12,4,0.6,0.8
"115",0.503130785221415,2,6,0.6,0.8
"116",0.508079530648194,4,6,0.6,0.8
"117",0.520930172176719,6,6,0.6,0.8
"118",0.550344569010142,8,6,0.6,0.8
"119",0.530676228345627,10,6,0.6,0.8
"120",0.488439748969082,12,6,0.6,0.8
"121",0.520686967177598,2,0,0.8,0.8
"122",0.448110123692349,4,0,0.8,0.8
"123",0.530493352543347,6,0,0.8,0.8
"124",0.561453156219081,8,0,0.8,0.8
"125",0.573677728146696,10,0,0.8,0.8
"126",0.467070353901606,12,0,0.8,0.8
"127",0.552786498012274,2,2,0.8,0.8
"128",0.45705414404883,4,2,0.8,0.8
"129",0.520389097268311,6,2,0.8,0.8
"130",0.527212908887985,8,2,0.8,0.8
"131",0.528736925630291,10,2,0.8,0.8
"132",0.54704853731058,12,2,0.8,0.8
"133",0.498760255678641,2,4,0.8,0.8
"134",0.50559872572117,4,4,0.8,0.8
"135",0.506967144198973,6,4,0.8,0.8
"136",0.539503162537186,8,4,0.8,0.8
"137",0.505566840756484,10,4,0.8,0.8
"138",0.508006972588247,12,4,0.8,0.8
"139",0.536494845962064,2,6,0.8,0.8
"140",0.537742716672498,4,6,0.8,0.8
"141",0.493900463480872,6,6,0.8,0.8
"142",0.496350996917964,8,6,0.8,0.8
"143",0.442711907294388,10,6,0.8,0.8
"144",0.533239193367738,12,6,0.8,0.8
"145",0.488237887950219,2,0,0.4,1
"146",0.495776552351658,4,0,0.4,1
"147",0.417096209343442,6,0,0.4,1
"148",0.446060298176578,8,0,0.4,1
"149",0.412566383321709,10,0,0.4,1
"150",0.417341229529589,12,0,0.4,1
"151",0.474101855854701,2,2,0.4,1
"152",0.466402265660251,4,2,0.4,1
"153",0.460483054007324,6,2,0.4,1
"154",0.407501127936361,8,2,0.4,1
"155",0.442845282656842,10,2,0.4,1
"156",0.404972189805271,12,2,0.4,1
"157",0.497149314296886,2,4,0.4,1
"158",0.4633344674795,4,4,0.4,1
"159",0.464164998305301,6,4,0.4,1
"160",0.454472572283462,8,4,0.4,1
"161",0.416340428154833,10,4,0.4,1
"162",0.466885046993636,12,4,0.4,1
"163",0.521577902007451,2,6,0.4,1
"164",0.492421853722034,4,6,0.4,1
"165",0.472512609971527,6,6,0.4,1
"166",0.43036179797532,8,6,0.4,1
"167",0.397680840610584,10,6,0.4,1
"168",0.44300805338471,12,6,0.4,1
"169",0.539412341355736,2,0,0.6,1
"170",0.516069958864681,4,0,0.6,1
"171",0.4425200185889,6,0,0.6,1
"172",0.466831922413427,8,0,0.6,1
"173",0.417286485370216,10,0,0.6,1
"174",0.423806124365799,12,0,0.6,1
"175",0.517842921043539,2,2,0.6,1
"176",0.460941355151547,4,2,0.6,1
"177",0.464604917217079,6,2,0.6,1
"178",0.413238701511116,8,2,0.6,1
"179",0.421857683959856,10,2,0.6,1
"180",0.430204100037448,12,2,0.6,1
"181",0.53892022936405,2,4,0.6,1
"182",0.468411039243449,4,4,0.6,1
"183",0.483721901453042,6,4,0.6,1
"184",0.479191942299481,8,4,0.6,1
"185",0.456162317818412,10,4,0.6,1
"186",0.465404399677064,12,4,0.6,1
"187",0.513231409653446,2,6,0.6,1
"188",0.490322835088496,4,6,0.6,1
"189",0.497702247722266,6,6,0.6,1
"190",0.465547087597715,8,6,0.6,1
"191",0.425330355502959,10,6,0.6,1
"192",0.437929072796226,12,6,0.6,1
"193",0.542977259860911,2,0,0.8,1
"194",0.550026849001644,4,0,0.8,1
"195",0.441199692412665,6,0,0.8,1
"196",0.458486063712252,8,0,0.8,1
"197",0.453962571426499,10,0,0.8,1
"198",0.407243695628107,12,0,0.8,1
"199",0.520953958906786,2,2,0.8,1
"200",0.515794897837599,4,2,0.8,1
"201",0.503159807961194,6,2,0.8,1
"202",0.483609525875309,8,2,0.8,1
"203",0.46481827537956,10,2,0.8,1
"204",0.432018923657974,12,2,0.8,1
"205",0.532073477223986,2,4,0.8,1
"206",0.506062785631149,4,4,0.8,1
"207",0.453041774118266,6,4,0.8,1
"208",0.440773577633506,8,4,0.8,1
"209",0.376909846754284,10,4,0.8,1
"210",0.429461409359272,12,4,0.8,1
"211",0.527297519645002,2,6,0.8,1
"212",0.51384462804797,4,6,0.8,1
"213",0.473543161984344,6,6,0.8,1
"214",0.454153713629919,8,6,0.8,1
"215",0.429109509079178,10,6,0.8,1
"216",0.430499405836917,12,6,0.8,1
