"","rmse","max_depth","gamma","subsample","colsample_bytree"
"102",0.12645874143938,12,0,0.6,0.8
"103",0.133438079725818,2,2,0.6,0.8
"104",0.0880699454625731,4,2,0.6,0.8
"105",0.0677703431048096,6,2,0.6,0.8
"106",0.104448914285997,8,2,0.6,0.8
"107",0.0378308214456053,10,2,0.6,0.8
"108",0.0674695988741247,12,2,0.6,0.8
"109",0.0514521032787373,2,4,0.6,0.8
"110",0.120334346729445,4,4,0.6,0.8
"111",0.141212515097853,6,4,0.6,0.8
"112",0.108216501556457,8,4,0.6,0.8
"113",0.0481821532352736,10,4,0.6,0.8
"114",0.0879827745988758,12,4,0.6,0.8
"115",0.0583867283257332,2,6,0.6,0.8
"116",0.0815395922671526,4,6,0.6,0.8
"117",0.0947125290660855,6,6,0.6,0.8
"118",0.0949856300906736,8,6,0.6,0.8
"119",0.108668676984156,10,6,0.6,0.8
"120",0.0342701739708419,12,6,0.6,0.8
"121",0.0542244784881795,2,0,0.8,0.8
"122",0.147400845150392,4,0,0.8,0.8
"123",0.0758991876675085,6,0,0.8,0.8
"124",0.103472012100813,8,0,0.8,0.8
"125",0.0868565422916004,10,0,0.8,0.8
"126",0.0507326669368166,12,0,0.8,0.8
"127",0.0877479262063828,2,2,0.8,0.8
"128",0.135794099017525,4,2,0.8,0.8
"129",0.122909688807328,6,2,0.8,0.8
"130",0.0802813324731681,8,2,0.8,0.8
"131",0.0105801471269342,10,2,0.8,0.8
"132",0.0953389714564457,12,2,0.8,0.8
"133",0.101425393142116,2,4,0.8,0.8
"134",0.143703109553859,4,4,0.8,0.8
"135",0.105951942382372,6,4,0.8,0.8
"136",0.0662970262918645,8,4,0.8,0.8
"137",0.0598171259303772,10,4,0.8,0.8
"138",0.0504404096642944,12,4,0.8,0.8
"139",0.0440467700814257,2,6,0.8,0.8
"140",0.153974891228565,4,6,0.8,0.8
"141",0.100395123280897,6,6,0.8,0.8
"142",0.103251192439118,8,6,0.8,0.8
"143",0.0273402821583273,10,6,0.8,0.8
"144",0.041806853058044,12,6,0.8,0.8
"145",0.105589815273564,2,0,0.4,1
"146",0.119885171648375,4,0,0.4,1
"147",0.0845125161629609,6,0,0.4,1
"148",0.00552538919735201,8,0,0.4,1
"149",0.0238847563044602,10,0,0.4,1
"150",0.0064210418136919,12,0,0.4,1
"151",0.0736672170740316,2,2,0.4,1
"152",0.0554774740872535,4,2,0.4,1
"153",0.0213403219909339,6,2,0.4,1
"154",0.0381802673957262,8,2,0.4,1
"155",0.0188554531447922,10,2,0.4,1
"156",0.0279517097153671,12,2,0.4,1
"157",0.100157165972912,2,4,0.4,1
"158",0.137253295020208,4,4,0.4,1
"159",0.0456979029142682,6,4,0.4,1
"160",0.0356103192005035,8,4,0.4,1
"161",0.0054780594742991,10,4,0.4,1
"162",0.0124486187875979,12,4,0.4,1
"163",0.0760112403434077,2,6,0.4,1
"164",0.0638852515936629,4,6,0.4,1
"165",0.0621044564837582,6,6,0.4,1
"166",0.0136005722438682,8,6,0.4,1
"167",0.00035453136468062,10,6,0.4,1
"168",0.0284374816223809,12,6,0.4,1
"169",0.0658881884776525,2,0,0.6,1
"170",0.0598183929619449,4,0,0.6,1
"171",0.0391969843357337,6,0,0.6,1
"172",0.00789267355499864,8,0,0.6,1
"173",0.0160904073660925,10,0,0.6,1
"174",0.0376200964107872,12,0,0.6,1
"175",0.103179187586206,2,2,0.6,1
"176",0.0948932504953158,4,2,0.6,1
"177",0.0699715035052154,6,2,0.6,1
"178",0.0194356587466077,8,2,0.6,1
"179",0.0458021895039176,10,2,0.6,1
"180",0.0390109135935089,12,2,0.6,1
"181",0.0619891178246791,2,4,0.6,1
"182",0.119337226035349,4,4,0.6,1
"183",0.00212568389009879,6,4,0.6,1
"184",0.00782526870139893,8,4,0.6,1
"185",0.0262302424228214,10,4,0.6,1
"186",0.0379103380590774,12,4,0.6,1
"187",0.086956143667451,2,6,0.6,1
"188",0.146213607311568,4,6,0.6,1
"189",0.0107238750969858,6,6,0.6,1
"190",0.0138600951719219,8,6,0.6,1
"191",0.00116661206925108,10,6,0.6,1
"192",0.0175281646955225,12,6,0.6,1
"193",0.0603949496963665,2,0,0.8,1
"194",0.134026995665816,4,0,0.8,1
"195",0.0650326669075564,6,0,0.8,1
"196",0.0368046709626593,8,0,0.8,1
"197",0.000623603303863303,10,0,0.8,1
"198",0.00344113002030389,12,0,0.8,1
"199",0.075304683116185,2,2,0.8,1
"200",0.0596856451366243,4,2,0.8,1
"201",0.056385647499401,6,2,0.8,1
"202",0.0128494838240542,8,2,0.8,1
"203",0.0146133308162946,10,2,0.8,1
"204",0.00281292070282553,12,2,0.8,1
"205",0.0733497629775871,2,4,0.8,1
"206",0.0832880918431618,4,4,0.8,1
"207",0.0689142091082291,6,4,0.8,1
"208",0.000754091547366677,8,4,0.8,1
"209",0.00229663053170923,10,4,0.8,1
"210",0.0075241144131207,12,4,0.8,1
"211",0.0905289650250146,2,6,0.8,1
"212",0.0698707094357754,4,6,0.8,1
"213",0.0570802871296654,6,6,0.8,1
"214",0.0606267806789525,8,6,0.8,1
"215",0.019178006551569,10,6,0.8,1
"216",0.0142856253346794,12,6,0.8,1
