"","rmse","max_depth","gamma","subsample","colsample_bytree"
"108",0.317086867020228,12,2,0.6,0.8
"109",0.442618777261335,2,4,0.6,0.8
"110",0.351822976361327,4,4,0.6,0.8
"111",0.379981000026907,6,4,0.6,0.8
"112",0.379352994202094,8,4,0.6,0.8
"113",0.355515137666152,10,4,0.6,0.8
"114",0.359026203518107,12,4,0.6,0.8
"115",0.370229581628587,2,6,0.6,0.8
"116",0.350777393365205,4,6,0.6,0.8
"117",0.356101919546707,6,6,0.6,0.8
"118",0.398219725004357,8,6,0.6,0.8
"119",0.350685074692282,10,6,0.6,0.8
"120",0.368093773687133,12,6,0.6,0.8
"121",0.425963863990748,2,0,0.8,0.8
"122",0.368567448761294,4,0,0.8,0.8
"123",0.326106179396772,6,0,0.8,0.8
"124",0.376311513635701,8,0,0.8,0.8
"125",0.376846604315754,10,0,0.8,0.8
"126",0.360422819691481,12,0,0.8,0.8
"127",0.409312988518852,2,2,0.8,0.8
"128",0.360734206634325,4,2,0.8,0.8
"129",0.385063635840639,6,2,0.8,0.8
"130",0.373798720827442,8,2,0.8,0.8
"131",0.394022055372198,10,2,0.8,0.8
"132",0.366061039017058,12,2,0.8,0.8
"133",0.369855197194026,2,4,0.8,0.8
"134",0.347481166168948,4,4,0.8,0.8
"135",0.39043473490967,6,4,0.8,0.8
"136",0.322658852715665,8,4,0.8,0.8
"137",0.381290899065945,10,4,0.8,0.8
"138",0.334858631538592,12,4,0.8,0.8
"139",0.446826749617086,2,6,0.8,0.8
"140",0.370036473743174,4,6,0.8,0.8
"141",0.368699686969598,6,6,0.8,0.8
"142",0.318178410853972,8,6,0.8,0.8
"143",0.362248593812412,10,6,0.8,0.8
"144",0.363931711012574,12,6,0.8,0.8
"145",0.454440579927122,2,0,0.4,1
"146",0.324723251846079,4,0,0.4,1
"147",0.279488118966752,6,0,0.4,1
"148",0.27699670093886,8,0,0.4,1
"149",0.274188352584326,10,0,0.4,1
"150",0.340810691501191,12,0,0.4,1
"151",0.395563742496874,2,2,0.4,1
"152",0.366447197477091,4,2,0.4,1
"153",0.351564432632552,6,2,0.4,1
"154",0.309402883032825,8,2,0.4,1
"155",0.302621261921656,10,2,0.4,1
"156",0.322891721574037,12,2,0.4,1
"157",0.448829822009917,2,4,0.4,1
"158",0.358688045641656,4,4,0.4,1
"159",0.350837073793305,6,4,0.4,1
"160",0.310074536477311,8,4,0.4,1
"161",0.259872209295741,10,4,0.4,1
"162",0.302664466596585,12,4,0.4,1
"163",0.489406584831644,2,6,0.4,1
"164",0.360463944464405,4,6,0.4,1
"165",0.298978035641712,6,6,0.4,1
"166",0.289343659091166,8,6,0.4,1
"167",0.283588645444023,10,6,0.4,1
"168",0.300284936958784,12,6,0.4,1
"169",0.40530829429991,2,0,0.6,1
"170",0.377574628314609,4,0,0.6,1
"171",0.344322413241253,6,0,0.6,1
"172",0.261416033983777,8,0,0.6,1
"173",0.309092870189154,10,0,0.6,1
"174",0.328558002907218,12,0,0.6,1
"175",0.47561642669431,2,2,0.6,1
"176",0.334774971531813,4,2,0.6,1
"177",0.333329557130985,6,2,0.6,1
"178",0.304375489536286,8,2,0.6,1
"179",0.258234907920401,10,2,0.6,1
"180",0.273514762695657,12,2,0.6,1
"181",0.465595102550565,2,4,0.6,1
"182",0.344390749085758,4,4,0.6,1
"183",0.407906410457306,6,4,0.6,1
"184",0.294835507739447,8,4,0.6,1
"185",0.325711066363322,10,4,0.6,1
"186",0.310831092032665,12,4,0.6,1
"187",0.43511917844734,2,6,0.6,1
"188",0.32909899921132,4,6,0.6,1
"189",0.305388151585493,6,6,0.6,1
"190",0.313839841554712,8,6,0.6,1
"191",0.275918733809544,10,6,0.6,1
"192",0.297489269788853,12,6,0.6,1
"193",0.379099061185567,2,0,0.8,1
"194",0.341884371470556,4,0,0.8,1
"195",0.320810689203148,6,0,0.8,1
"196",0.31172060201689,8,0,0.8,1
"197",0.283460033436682,10,0,0.8,1
"198",0.288526572472801,12,0,0.8,1
"199",0.390757694715443,2,2,0.8,1
"200",0.359686415753735,4,2,0.8,1
"201",0.307640222561756,6,2,0.8,1
"202",0.318993152265949,8,2,0.8,1
"203",0.314148662611207,10,2,0.8,1
"204",0.300879562115714,12,2,0.8,1
"205",0.393373837850276,2,4,0.8,1
"206",0.318229168026458,4,4,0.8,1
"207",0.34747148053926,6,4,0.8,1
"208",0.301616072147822,8,4,0.8,1
"209",0.324611355524053,10,4,0.8,1
"210",0.32141530886826,12,4,0.8,1
"211",0.40065129928613,2,6,0.8,1
"212",0.34210800369048,4,6,0.8,1
"213",0.361056345945143,6,6,0.8,1
"214",0.33480881287114,8,6,0.8,1
"215",0.325518914485544,10,6,0.8,1
"216",0.294038393665768,12,6,0.8,1
