"","rmse","max_depth","gamma","subsample","colsample_bytree"
"197",0.0292400764555596,10,0,0.8,1
"198",0.0014489142918973,12,0,0.8,1
"199",0.00657894022317226,2,2,0.8,1
"200",0.00303649560981453,4,2,0.8,1
"201",0.000623583544391812,6,2,0.8,1
"202",0.0094618105077256,8,2,0.8,1
"203",0.00381236437843177,10,2,0.8,1
"204",0.0486978191035225,12,2,0.8,1
"205",0.00780111332678492,2,4,0.8,1
"206",0.0437762168019334,4,4,0.8,1
"207",0.0765837495607514,6,4,0.8,1
"208",0.0184870821246876,8,4,0.8,1
"209",0.0227727995081958,10,4,0.8,1
"210",0.0265401058301665,12,4,0.8,1
"211",0.0295974209043513,2,6,0.8,1
"212",0.00312296835335097,4,6,0.8,1
"213",0.0241376812451236,6,6,0.8,1
"214",0.012770012564887,8,6,0.8,1
"215",0.0193362497202046,10,6,0.8,1
"216",0.00426783773377557,12,6,0.8,1
