"","rmse","max_depth","gamma","subsample","colsample_bytree"
"206",0.049345402163667,4,4,0.8,1
"207",0.0369303419280182,6,4,0.8,1
"208",0.0109666190052112,8,4,0.8,1
"209",0.0103820128588431,10,4,0.8,1
"210",0.045752253397206,12,4,0.8,1
"211",0.03979934575708,2,6,0.8,1
"212",0.0599282172153562,4,6,0.8,1
"213",0.0351034472775526,6,6,0.8,1
"214",0.0286848521124041,8,6,0.8,1
"215",0.0615373398302786,10,6,0.8,1
"216",0.00594602296795779,12,6,0.8,1
