"","rmse","max_depth","gamma","subsample","colsample_bytree"
"62",0.196206467786239,4,4,0.8,0.6
"63",0.238170654206496,6,4,0.8,0.6
"64",0.175218404132053,8,4,0.8,0.6
"65",0.235337508029203,10,4,0.8,0.6
"66",0.285184847006599,12,4,0.8,0.6
"67",0.254274662142413,2,6,0.8,0.6
"68",0.220293048195425,4,6,0.8,0.6
"69",0.217468590211681,6,6,0.8,0.6
"70",0.247334974948927,8,6,0.8,0.6
"71",0.2990641908079,10,6,0.8,0.6
"72",0.30029148633395,12,6,0.8,0.6
"73",0.289919570898898,2,0,0.4,0.8
"74",0.188952449211593,4,0,0.4,0.8
"75",0.169845801055722,6,0,0.4,0.8
"76",0.180612914800333,8,0,0.4,0.8
"77",0.187865367625498,10,0,0.4,0.8
"78",0.211203112088588,12,0,0.4,0.8
"79",0.212624024824174,2,2,0.4,0.8
"80",0.217964958585219,4,2,0.4,0.8
"81",0.232440586423148,6,2,0.4,0.8
"82",0.183794011111576,8,2,0.4,0.8
"83",0.167104793172202,10,2,0.4,0.8
"84",0.152012724196699,12,2,0.4,0.8
"85",0.195801320623789,2,4,0.4,0.8
"86",0.23496312845591,4,4,0.4,0.8
"87",0.151089619324866,6,4,0.4,0.8
"88",0.212654047579376,8,4,0.4,0.8
"89",0.175641432302732,10,4,0.4,0.8
"90",0.180785775758729,12,4,0.4,0.8
"91",0.250572532484853,2,6,0.4,0.8
"92",0.227992505413702,4,6,0.4,0.8
"93",0.150822363088287,6,6,0.4,0.8
"94",0.186659990530015,8,6,0.4,0.8
"95",0.201677147779725,10,6,0.4,0.8
"96",0.191109021576466,12,6,0.4,0.8
"97",0.238823837214916,2,0,0.6,0.8
"98",0.183253502689913,4,0,0.6,0.8
"99",0.168232005316888,6,0,0.6,0.8
"100",0.111705310670388,8,0,0.6,0.8
"101",0.170518677769055,10,0,0.6,0.8
"102",0.191495433361462,12,0,0.6,0.8
"103",0.193203669353887,2,2,0.6,0.8
"104",0.187203817071792,4,2,0.6,0.8
"105",0.219157982813209,6,2,0.6,0.8
"106",0.188096760502553,8,2,0.6,0.8
"107",0.152322984378014,10,2,0.6,0.8
"108",0.123852366082578,12,2,0.6,0.8
"109",0.275031019977595,2,4,0.6,0.8
"110",0.210509314666569,4,4,0.6,0.8
"111",0.153067837046323,6,4,0.6,0.8
"112",0.165815713339079,8,4,0.6,0.8
"113",0.162209935579815,10,4,0.6,0.8
"114",0.169931049546392,12,4,0.6,0.8
"115",0.258140757482558,2,6,0.6,0.8
"116",0.161941447345824,4,6,0.6,0.8
"117",0.226436559966326,6,6,0.6,0.8
"118",0.0965337433261621,8,6,0.6,0.8
"119",0.182235892727446,10,6,0.6,0.8
"120",0.140595738115907,12,6,0.6,0.8
"121",0.25873493637345,2,0,0.8,0.8
"122",0.212825306435194,4,0,0.8,0.8
"123",0.141831410352747,6,0,0.8,0.8
"124",0.165269493599012,8,0,0.8,0.8
"125",0.11928716890137,10,0,0.8,0.8
"126",0.116599211304212,12,0,0.8,0.8
"127",0.281062390094551,2,2,0.8,0.8
"128",0.237176017038122,4,2,0.8,0.8
"129",0.155022928137775,6,2,0.8,0.8
"130",0.175701581818843,8,2,0.8,0.8
"131",0.184818840137606,10,2,0.8,0.8
"132",0.168636608449498,12,2,0.8,0.8
"133",0.254611086964388,2,4,0.8,0.8
"134",0.223214259472678,4,4,0.8,0.8
"135",0.184985864939356,6,4,0.8,0.8
"136",0.21152485509341,8,4,0.8,0.8
"137",0.123340656414212,10,4,0.8,0.8
"138",0.199014396441142,12,4,0.8,0.8
"139",0.228136281621491,2,6,0.8,0.8
"140",0.186689964484284,4,6,0.8,0.8
"141",0.19391746464729,6,6,0.8,0.8
"142",0.0908254760062979,8,6,0.8,0.8
"143",0.150928290011128,10,6,0.8,0.8
"144",0.126937062131381,12,6,0.8,0.8
"145",0.232316723926449,2,0,0.4,1
"146",0.211392517376359,4,0,0.4,1
"147",0.166319197321991,6,0,0.4,1
"148",0.116258747684607,8,0,0.4,1
"149",0.0772481142589078,10,0,0.4,1
"150",0.0879710106273418,12,0,0.4,1
"151",0.241173554886296,2,2,0.4,1
"152",0.208837316662439,4,2,0.4,1
"153",0.186668999333854,6,2,0.4,1
"154",0.0949369490904235,8,2,0.4,1
"155",0.0924046195327986,10,2,0.4,1
"156",0.0849400363454283,12,2,0.4,1
"157",0.243544812427329,2,4,0.4,1
"158",0.154121087136252,4,4,0.4,1
"159",0.0720014041172689,6,4,0.4,1
"160",0.121788892655445,8,4,0.4,1
"161",0.101572827418864,10,4,0.4,1
"162",0.112621160753338,12,4,0.4,1
"163",0.232206093855103,2,6,0.4,1
"164",0.19274718427811,4,6,0.4,1
"165",0.143193163043727,6,6,0.4,1
"166",0.152289252702584,8,6,0.4,1
"167",0.116269358874341,10,6,0.4,1
"168",0.109295686418919,12,6,0.4,1
"169",0.226738943983209,2,0,0.6,1
"170",0.218530912874837,4,0,0.6,1
"171",0.110330536787873,6,0,0.6,1
"172",0.089952826289465,8,0,0.6,1
"173",0.0780199130219662,10,0,0.6,1
"174",0.0714105165977187,12,0,0.6,1
"175",0.220915706514156,2,2,0.6,1
"176",0.19235908353342,4,2,0.6,1
"177",0.161222965396662,6,2,0.6,1
"178",0.116472113814468,8,2,0.6,1
"179",0.107152884103428,10,2,0.6,1
"180",0.0538428666686288,12,2,0.6,1
"181",0.246661415240605,2,4,0.6,1
"182",0.197306257435636,4,4,0.6,1
"183",0.104546354558213,6,4,0.6,1
"184",0.0538037416159177,8,4,0.6,1
"185",0.0771778200852626,10,4,0.6,1
"186",0.107565482357931,12,4,0.6,1
"187",0.193014242848231,2,6,0.6,1
"188",0.18911011507585,4,6,0.6,1
"189",0.124084882304793,6,6,0.6,1
"190",0.0623378728368304,8,6,0.6,1
"191",0.149617688287439,10,6,0.6,1
"192",0.0589514277687958,12,6,0.6,1
"193",0.249913206789066,2,0,0.8,1
"194",0.173307731962476,4,0,0.8,1
"195",0.118804916545606,6,0,0.8,1
"196",0.0479036129652973,8,0,0.8,1
"197",0.0671022526055903,10,0,0.8,1
"198",0.0246664782977709,12,0,0.8,1
"199",0.23837232109789,2,2,0.8,1
"200",0.15587865366916,4,2,0.8,1
"201",0.0730194713465724,6,2,0.8,1
"202",0.0111796701375478,8,2,0.8,1
"203",0.0511630893132889,10,2,0.8,1
"204",0.0139987959351831,12,2,0.8,1
"205",0.250244243413292,2,4,0.8,1
"206",0.14867141051818,4,4,0.8,1
"207",0.10786551759918,6,4,0.8,1
"208",0.0786913840283922,8,4,0.8,1
"209",0.0614807642338547,10,4,0.8,1
"210",0.0116865086007312,12,4,0.8,1
"211",0.252055307475972,2,6,0.8,1
"212",0.173981258300685,4,6,0.8,1
"213",0.110860512962766,6,6,0.8,1
"214",0.0187072708503995,8,6,0.8,1
"215",0.0143009480899627,10,6,0.8,1
"216",0.0319397739652545,12,6,0.8,1
