"","rmse","max_depth","gamma","subsample","colsample_bytree"
"54",0.0627940636236444,12,0,0.8,0.6
"55",0.11686931623221,2,2,0.8,0.6
"56",0.0559803755359609,4,2,0.8,0.6
"57",0.0812957631999835,6,2,0.8,0.6
"58",0.108938796293955,8,2,0.8,0.6
"59",0.0197751033023255,10,2,0.8,0.6
"60",0.0594862145706478,12,2,0.8,0.6
"61",0.117489166921468,2,4,0.8,0.6
"62",0.0404848384920747,4,4,0.8,0.6
"63",0.0632366200481729,6,4,0.8,0.6
"64",0.0716669144328339,8,4,0.8,0.6
"65",0.0715521373633818,10,4,0.8,0.6
"66",0.108015024276172,12,4,0.8,0.6
"67",0.0890205063450932,2,6,0.8,0.6
"68",0.0529422933288093,4,6,0.8,0.6
"69",0.0572231326245951,6,6,0.8,0.6
"70",0.0763033755291295,8,6,0.8,0.6
"71",0.062323798871023,10,6,0.8,0.6
"72",0.045931938419328,12,6,0.8,0.6
"73",0.142844042093821,2,0,0.4,0.8
"74",0.0243629718245944,4,0,0.4,0.8
"75",0.0542575197563436,6,0,0.4,0.8
"76",0.081411751458205,8,0,0.4,0.8
"77",0.0656993608466307,10,0,0.4,0.8
"78",0.0775727970659743,12,0,0.4,0.8
"79",0.133960115532916,2,2,0.4,0.8
"80",0.107314814717264,4,2,0.4,0.8
"81",0.0150880255193951,6,2,0.4,0.8
"82",0.0438027858823608,8,2,0.4,0.8
"83",0.125034208389644,10,2,0.4,0.8
"84",0.066373320311409,12,2,0.4,0.8
"85",0.128884489159289,2,4,0.4,0.8
"86",0.0265805138945281,4,4,0.4,0.8
"87",0.034864742449926,6,4,0.4,0.8
"88",0.0642864132148808,8,4,0.4,0.8
"89",0.0700077395263019,10,4,0.4,0.8
"90",0.116503737359749,12,4,0.4,0.8
"91",0.125849670560611,2,6,0.4,0.8
"92",0.0841425854147706,4,6,0.4,0.8
"93",0.0946554858490768,6,6,0.4,0.8
"94",0.0318937155448971,8,6,0.4,0.8
"95",0.0630172574768097,10,6,0.4,0.8
"96",0.108787794242849,12,6,0.4,0.8
"97",0.103279627722065,2,0,0.6,0.8
"98",0.0444646105091509,4,0,0.6,0.8
"99",0.0617413727848891,6,0,0.6,0.8
"100",0.0935596011549857,8,0,0.6,0.8
"101",0.151798699089604,10,0,0.6,0.8
"102",0.0769354188357405,12,0,0.6,0.8
"103",0.148463520815095,2,2,0.6,0.8
"104",0.0864067136450589,4,2,0.6,0.8
"105",0.00359160781091962,6,2,0.6,0.8
"106",0.0558082443045742,8,2,0.6,0.8
"107",0.0923708016283336,10,2,0.6,0.8
"108",0.0981804679352933,12,2,0.6,0.8
"109",0.119715602533899,2,4,0.6,0.8
"110",0.0415932030302378,4,4,0.6,0.8
"111",0.0950981298927621,6,4,0.6,0.8
"112",0.115129457312638,8,4,0.6,0.8
"113",0.104385500163736,10,4,0.6,0.8
"114",0.138578650037934,12,4,0.6,0.8
"115",0.129873955451798,2,6,0.6,0.8
"116",0.0352715127041089,4,6,0.6,0.8
"117",0.0693241294010894,6,6,0.6,0.8
"118",0.101267980506025,8,6,0.6,0.8
"119",0.0922247311480664,10,6,0.6,0.8
"120",0.0768775633634354,12,6,0.6,0.8
"121",0.134379107809054,2,0,0.8,0.8
"122",0.104386355701188,4,0,0.8,0.8
"123",0.0880989782268262,6,0,0.8,0.8
"124",0.118942559308573,8,0,0.8,0.8
"125",0.148722544603791,10,0,0.8,0.8
"126",0.140661856389597,12,0,0.8,0.8
"127",0.129063321285206,2,2,0.8,0.8
"128",0.0731967795981129,4,2,0.8,0.8
"129",0.0842926007587001,6,2,0.8,0.8
"130",0.0707736596802146,8,2,0.8,0.8
"131",0.10986761180843,10,2,0.8,0.8
"132",0.136014516731183,12,2,0.8,0.8
"133",0.123947146788334,2,4,0.8,0.8
"134",0.0945533921787314,4,4,0.8,0.8
"135",0.0737960851437362,6,4,0.8,0.8
"136",0.13201150950118,8,4,0.8,0.8
"137",0.130542297228314,10,4,0.8,0.8
"138",0.148191103506034,12,4,0.8,0.8
"139",0.119638050776993,2,6,0.8,0.8
"140",0.117249056427054,4,6,0.8,0.8
"141",0.0832901231122209,6,6,0.8,0.8
"142",0.134457731748554,8,6,0.8,0.8
"143",0.134421367389109,10,6,0.8,0.8
"144",0.13230380573352,12,6,0.8,0.8
"145",0.151691018666535,2,0,0.4,1
"146",0.0466670422703229,4,0,0.4,1
"147",0.0670591009822722,6,0,0.4,1
"148",0.0823921327286529,8,0,0.4,1
"149",0.0683270434286937,10,0,0.4,1
"150",0.161314199740917,12,0,0.4,1
"151",0.115888864643389,2,2,0.4,1
"152",0.0789776510277897,4,2,0.4,1
"153",0.151860314144504,6,2,0.4,1
"154",0.0927541612709814,8,2,0.4,1
"155",0.175505927786477,10,2,0.4,1
"156",0.118169588974503,12,2,0.4,1
"157",0.119266263494904,2,4,0.4,1
"158",0.042242204985486,4,4,0.4,1
"159",0.0687398431870024,6,4,0.4,1
"160",0.150493206651081,8,4,0.4,1
"161",0.11787133436598,10,4,0.4,1
"162",0.115577979441161,12,4,0.4,1
"163",0.147059900399209,2,6,0.4,1
"164",0.046492705826572,4,6,0.4,1
"165",0.0921793844253787,6,6,0.4,1
"166",0.0782831615014159,8,6,0.4,1
"167",0.0634128629619021,10,6,0.4,1
"168",0.126734589462535,12,6,0.4,1
"169",0.120001135202128,2,0,0.6,1
"170",0.0660310765302071,4,0,0.6,1
"171",0.126657011201522,6,0,0.6,1
"172",0.110303628314534,8,0,0.6,1
"173",0.10472064445095,10,0,0.6,1
"174",0.141668370610515,12,0,0.6,1
"175",0.0907798434145856,2,2,0.6,1
"176",0.07880071982445,4,2,0.6,1
"177",0.0963104418781149,6,2,0.6,1
"178",0.103867974772407,8,2,0.6,1
"179",0.133818169243019,10,2,0.6,1
"180",0.106706367809862,12,2,0.6,1
"181",0.140863255707664,2,4,0.6,1
"182",0.0570258526201731,4,4,0.6,1
"183",0.101215626204158,6,4,0.6,1
"184",0.112900191874311,8,4,0.6,1
"185",0.151527514781207,10,4,0.6,1
"186",0.137518581152048,12,4,0.6,1
"187",0.126920362123647,2,6,0.6,1
"188",0.103172693819871,4,6,0.6,1
"189",0.0613850019023476,6,6,0.6,1
"190",0.0898374189671891,8,6,0.6,1
"191",0.102576907051313,10,6,0.6,1
"192",0.147671803487328,12,6,0.6,1
"193",0.113784602496733,2,0,0.8,1
"194",0.066464492486597,4,0,0.8,1
"195",0.0855981066151449,6,0,0.8,1
"196",0.093033323017043,8,0,0.8,1
"197",0.108704170743131,10,0,0.8,1
"198",0.152625385337053,12,0,0.8,1
"199",0.127647535016325,2,2,0.8,1
"200",0.0917855560786906,4,2,0.8,1
"201",0.0778374597461142,6,2,0.8,1
"202",0.108717421258187,8,2,0.8,1
"203",0.123308079947454,10,2,0.8,1
"204",0.161290140563627,12,2,0.8,1
"205",0.128984340177607,2,4,0.8,1
"206",0.0438725810043218,4,4,0.8,1
"207",0.121448446180257,6,4,0.8,1
"208",0.108938868938532,8,4,0.8,1
"209",0.0691073259084937,10,4,0.8,1
"210",0.177390843336407,12,4,0.8,1
"211",0.112415199240405,2,6,0.8,1
"212",0.101109327180134,4,6,0.8,1
"213",0.0957491588377538,6,6,0.8,1
"214",0.110752062966943,8,6,0.8,1
"215",0.145011283954081,10,6,0.8,1
"216",0.18470779830741,12,6,0.8,1
