"","rmse","max_depth","gamma","subsample","colsample_bytree"
"56",0.47270298759831,4,2,0.8,0.6
"57",0.459689204284037,6,2,0.8,0.6
"58",0.503663724941421,8,2,0.8,0.6
"59",0.497672067064415,10,2,0.8,0.6
"60",0.491240660649274,12,2,0.8,0.6
"61",0.442574852352687,2,4,0.8,0.6
"62",0.475704358996264,4,4,0.8,0.6
"63",0.462024393996228,6,4,0.8,0.6
"64",0.494456167211445,8,4,0.8,0.6
"65",0.462764454808385,10,4,0.8,0.6
"66",0.479899771860149,12,4,0.8,0.6
"67",0.412323064398644,2,6,0.8,0.6
"68",0.431946641215538,4,6,0.8,0.6
"69",0.493310939415572,6,6,0.8,0.6
"70",0.473940989363984,8,6,0.8,0.6
"71",0.482633704249571,10,6,0.8,0.6
"72",0.490747772803355,12,6,0.8,0.6
"73",0.407462685933851,2,0,0.4,0.8
"74",0.370429770455201,4,0,0.4,0.8
"75",0.402739238358804,6,0,0.4,0.8
"76",0.298981774010269,8,0,0.4,0.8
"77",0.343981349814895,10,0,0.4,0.8
"78",0.361499437713977,12,0,0.4,0.8
"79",0.46885411577645,2,2,0.4,0.8
"80",0.460500940945734,4,2,0.4,0.8
"81",0.360493074846749,6,2,0.4,0.8
"82",0.369537766856138,8,2,0.4,0.8
"83",0.388323637067741,10,2,0.4,0.8
"84",0.322279136282909,12,2,0.4,0.8
"85",0.427520928884655,2,4,0.4,0.8
"86",0.390192353453545,4,4,0.4,0.8
"87",0.398589066261677,6,4,0.4,0.8
"88",0.342860333524789,8,4,0.4,0.8
"89",0.372538955011983,10,4,0.4,0.8
"90",0.335630670804316,12,4,0.4,0.8
"91",0.459373988252969,2,6,0.4,0.8
"92",0.436131313414711,4,6,0.4,0.8
"93",0.426076291476142,6,6,0.4,0.8
"94",0.375241707920657,8,6,0.4,0.8
"95",0.352144187373056,10,6,0.4,0.8
"96",0.318730873826376,12,6,0.4,0.8
"97",0.426781805741996,2,0,0.6,0.8
"98",0.419623900218587,4,0,0.6,0.8
"99",0.423817606242073,6,0,0.6,0.8
"100",0.351392566876144,8,0,0.6,0.8
"101",0.338802403184212,10,0,0.6,0.8
"102",0.326799683740426,12,0,0.6,0.8
"103",0.447199801064883,2,2,0.6,0.8
"104",0.42695962610809,4,2,0.6,0.8
"105",0.434548870666138,6,2,0.6,0.8
"106",0.399187319775521,8,2,0.6,0.8
"107",0.26376054838145,10,2,0.6,0.8
"108",0.289805970493609,12,2,0.6,0.8
"109",0.384071633819165,2,4,0.6,0.8
"110",0.447510653695834,4,4,0.6,0.8
"111",0.403820713711334,6,4,0.6,0.8
"112",0.368227583049185,8,4,0.6,0.8
"113",0.296686779805728,10,4,0.6,0.8
"114",0.311263117909523,12,4,0.6,0.8
"115",0.431198899628707,2,6,0.6,0.8
"116",0.412880681691214,4,6,0.6,0.8
"117",0.384481038234657,6,6,0.6,0.8
"118",0.408687918519146,8,6,0.6,0.8
"119",0.363574609887745,10,6,0.6,0.8
"120",0.311655130776772,12,6,0.6,0.8
"121",0.385143785300692,2,0,0.8,0.8
"122",0.43564456836914,4,0,0.8,0.8
"123",0.429827988230604,6,0,0.8,0.8
"124",0.376258345317129,8,0,0.8,0.8
"125",0.317140902760313,10,0,0.8,0.8
"126",0.317446203672204,12,0,0.8,0.8
"127",0.415069202130183,2,2,0.8,0.8
"128",0.383488659620858,4,2,0.8,0.8
"129",0.441043757551077,6,2,0.8,0.8
"130",0.29487135919109,8,2,0.8,0.8
"131",0.405793931200092,10,2,0.8,0.8
"132",0.289472974868321,12,2,0.8,0.8
"133",0.403377074780216,2,4,0.8,0.8
"134",0.37287316769088,4,4,0.8,0.8
"135",0.435785956673339,6,4,0.8,0.8
"136",0.434500667313232,8,4,0.8,0.8
"137",0.256979894367953,10,4,0.8,0.8
"138",0.315087357488967,12,4,0.8,0.8
"139",0.40601922926049,2,6,0.8,0.8
"140",0.411248912157063,4,6,0.8,0.8
"141",0.450117798927702,6,6,0.8,0.8
"142",0.407019998021025,8,6,0.8,0.8
"143",0.363635223774905,10,6,0.8,0.8
"144",0.324191106044876,12,6,0.8,0.8
"145",0.398335939599832,2,0,0.4,1
"146",0.34279637328457,4,0,0.4,1
"147",0.31080253545436,6,0,0.4,1
"148",0.259774901349354,8,0,0.4,1
"149",0.271193892868831,10,0,0.4,1
"150",0.259821660792149,12,0,0.4,1
"151",0.412524254236666,2,2,0.4,1
"152",0.363559697913972,4,2,0.4,1
"153",0.264076372936759,6,2,0.4,1
"154",0.323471752903591,8,2,0.4,1
"155",0.254059270956933,10,2,0.4,1
"156",0.199510159457214,12,2,0.4,1
"157",0.413087517913054,2,4,0.4,1
"158",0.414082407790826,4,4,0.4,1
"159",0.334660939689944,6,4,0.4,1
"160",0.250268099660488,8,4,0.4,1
"161",0.297169730881206,10,4,0.4,1
"162",0.179543043346061,12,4,0.4,1
"163",0.418543158885471,2,6,0.4,1
"164",0.375560865164649,4,6,0.4,1
"165",0.277963822952191,6,6,0.4,1
"166",0.269240455939459,8,6,0.4,1
"167",0.262411929990652,10,6,0.4,1
"168",0.213058236963435,12,6,0.4,1
"169",0.365528079420294,2,0,0.6,1
"170",0.440997742204669,4,0,0.6,1
"171",0.296731240409115,6,0,0.6,1
"172",0.295130217496455,8,0,0.6,1
"173",0.234200881648292,10,0,0.6,1
"174",0.267845344762126,12,0,0.6,1
"175",0.386317840129588,2,2,0.6,1
"176",0.343572267141603,4,2,0.6,1
"177",0.270532530452846,6,2,0.6,1
"178",0.266271213933924,8,2,0.6,1
"179",0.210310715812854,10,2,0.6,1
"180",0.21786083084269,12,2,0.6,1
"181",0.327291098971385,2,4,0.6,1
"182",0.358023028746063,4,4,0.6,1
"183",0.280069208175309,6,4,0.6,1
"184",0.229822658301118,8,4,0.6,1
"185",0.217529334564532,10,4,0.6,1
"186",0.24160876872732,12,4,0.6,1
"187",0.382028655401884,2,6,0.6,1
"188",0.368142518480047,4,6,0.6,1
"189",0.241572661928614,6,6,0.6,1
"190",0.21582148261227,8,6,0.6,1
"191",0.21196272951959,10,6,0.6,1
"192",0.192144254525931,12,6,0.6,1
"193",0.427683819313566,2,0,0.8,1
"194",0.387152697058921,4,0,0.8,1
"195",0.324573179270154,6,0,0.8,1
"196",0.209973672069945,8,0,0.8,1
"197",0.17383162297276,10,0,0.8,1
"198",0.133361226822847,12,0,0.8,1
"199",0.443235123739377,2,2,0.8,1
"200",0.382532249860122,4,2,0.8,1
"201",0.367196875170755,6,2,0.8,1
"202",0.252155455766345,8,2,0.8,1
"203",0.200310406486302,10,2,0.8,1
"204",0.229174522242995,12,2,0.8,1
"205",0.435262647689353,2,4,0.8,1
"206",0.365178244784327,4,4,0.8,1
"207",0.2704359708903,6,4,0.8,1
"208",0.279855971580091,8,4,0.8,1
"209",0.230498978358811,10,4,0.8,1
"210",0.174333733376911,12,4,0.8,1
"211",0.388098635669514,2,6,0.8,1
"212",0.382214914976889,4,6,0.8,1
"213",0.262317083414696,6,6,0.8,1
"214",0.256787180225948,8,6,0.8,1
"215",0.182898342537051,10,6,0.8,1
"216",0.216045094635153,12,6,0.8,1
