"","rmse","max_depth","gamma","subsample","colsample_bytree"
"51",0.327803381181725,6,0,0.8,0.6
"52",0.315439107115834,8,0,0.8,0.6
"53",0.373201853385453,10,0,0.8,0.6
"54",0.321100485821864,12,0,0.8,0.6
"55",0.249907260157069,2,2,0.8,0.6
"56",0.221523818671136,4,2,0.8,0.6
"57",0.299430087954654,6,2,0.8,0.6
"58",0.3663924342217,8,2,0.8,0.6
"59",0.345501717423097,10,2,0.8,0.6
"60",0.382000708340213,12,2,0.8,0.6
"61",0.282470078141691,2,4,0.8,0.6
"62",0.230131554482392,4,4,0.8,0.6
"63",0.282545993130845,6,4,0.8,0.6
"64",0.351927667222347,8,4,0.8,0.6
"65",0.32172115015826,10,4,0.8,0.6
"66",0.382485740130625,12,4,0.8,0.6
"67",0.283257712406433,2,6,0.8,0.6
"68",0.269769875705526,4,6,0.8,0.6
"69",0.258803990753386,6,6,0.8,0.6
"70",0.364646668253462,8,6,0.8,0.6
"71",0.355484492243341,10,6,0.8,0.6
"72",0.301572167079291,12,6,0.8,0.6
"73",0.314689715798075,2,0,0.4,0.8
"74",0.276382676447476,4,0,0.4,0.8
"75",0.229065769381888,6,0,0.4,0.8
"76",0.268762777102965,8,0,0.4,0.8
"77",0.244726486591759,10,0,0.4,0.8
"78",0.235594271280365,12,0,0.4,0.8
"79",0.212158352697116,2,2,0.4,0.8
"80",0.180161509138281,4,2,0.4,0.8
"81",0.178113888766767,6,2,0.4,0.8
"82",0.226526842699475,8,2,0.4,0.8
"83",0.217533102314222,10,2,0.4,0.8
"84",0.179906164763785,12,2,0.4,0.8
"85",0.361330287214027,2,4,0.4,0.8
"86",0.227250445834124,4,4,0.4,0.8
"87",0.151713189278462,6,4,0.4,0.8
"88",0.200588617856324,8,4,0.4,0.8
"89",0.20060281979622,10,4,0.4,0.8
"90",0.182737141041372,12,4,0.4,0.8
"91",0.2983293025657,2,6,0.4,0.8
"92",0.243216374012284,4,6,0.4,0.8
"93",0.271279249791069,6,6,0.4,0.8
"94",0.234024501694018,8,6,0.4,0.8
"95",0.262513805399552,10,6,0.4,0.8
"96",0.197415037025336,12,6,0.4,0.8
"97",0.235346612466641,2,0,0.6,0.8
"98",0.203845593697221,4,0,0.6,0.8
"99",0.226022279723405,6,0,0.6,0.8
"100",0.246814250615135,8,0,0.6,0.8
"101",0.293147061101299,10,0,0.6,0.8
"102",0.305063599150234,12,0,0.6,0.8
"103",0.260356804484444,2,2,0.6,0.8
"104",0.214553701663221,4,2,0.6,0.8
"105",0.230300749138957,6,2,0.6,0.8
"106",0.229695501400911,8,2,0.6,0.8
"107",0.288108648703912,10,2,0.6,0.8
"108",0.257759365889745,12,2,0.6,0.8
"109",0.32740846766296,2,4,0.6,0.8
"110",0.208610312304766,4,4,0.6,0.8
"111",0.280023158828522,6,4,0.6,0.8
"112",0.222221976955087,8,4,0.6,0.8
"113",0.238942076915788,10,4,0.6,0.8
"114",0.275568652049817,12,4,0.6,0.8
"115",0.260566158215461,2,6,0.6,0.8
"116",0.206337020132278,4,6,0.6,0.8
"117",0.233300564623874,6,6,0.6,0.8
"118",0.280173922585386,8,6,0.6,0.8
"119",0.235499762880412,10,6,0.6,0.8
"120",0.233416719308188,12,6,0.6,0.8
"121",0.314482228258341,2,0,0.8,0.8
"122",0.247905283748775,4,0,0.8,0.8
"123",0.266716240250816,6,0,0.8,0.8
"124",0.297616639684502,8,0,0.8,0.8
"125",0.286033807311254,10,0,0.8,0.8
"126",0.258198399612581,12,0,0.8,0.8
"127",0.25400967365153,2,2,0.8,0.8
"128",0.235035816348594,4,2,0.8,0.8
"129",0.293577588488352,6,2,0.8,0.8
"130",0.306173657550357,8,2,0.8,0.8
"131",0.310070955185625,10,2,0.8,0.8
"132",0.302848208657711,12,2,0.8,0.8
"133",0.276815703759617,2,4,0.8,0.8
"134",0.222193499441996,4,4,0.8,0.8
"135",0.334173659940251,6,4,0.8,0.8
"136",0.322446611189758,8,4,0.8,0.8
"137",0.258802912322177,10,4,0.8,0.8
"138",0.26057098765885,12,4,0.8,0.8
"139",0.328341933492479,2,6,0.8,0.8
"140",0.246356500131234,4,6,0.8,0.8
"141",0.266680037754994,6,6,0.8,0.8
"142",0.296465382994771,8,6,0.8,0.8
"143",0.259681197697091,10,6,0.8,0.8
"144",0.240962702373591,12,6,0.8,0.8
"145",0.295647073347396,2,0,0.4,1
"146",0.191381192069418,4,0,0.4,1
"147",0.230855016825336,6,0,0.4,1
"148",0.17853373238559,8,0,0.4,1
"149",0.207470283841667,10,0,0.4,1
"150",0.221829609850206,12,0,0.4,1
"151",0.248267843287232,2,2,0.4,1
"152",0.257959351759358,4,2,0.4,1
"153",0.196797526641622,6,2,0.4,1
"154",0.276573615638844,8,2,0.4,1
"155",0.171330020531015,10,2,0.4,1
"156",0.20088002064355,12,2,0.4,1
"157",0.305209728759421,2,4,0.4,1
"158",0.245432481719445,4,4,0.4,1
"159",0.208424301912641,6,4,0.4,1
"160",0.226354726048801,8,4,0.4,1
"161",0.183335400178653,10,4,0.4,1
"162",0.168746249949384,12,4,0.4,1
"163",0.320233514679521,2,6,0.4,1
"164",0.184470127462631,4,6,0.4,1
"165",0.230432581029943,6,6,0.4,1
"166",0.164473784210203,8,6,0.4,1
"167",0.193782834447964,10,6,0.4,1
"168",0.193554637640684,12,6,0.4,1
"169",0.287827650972816,2,0,0.6,1
"170",0.243692054784077,4,0,0.6,1
"171",0.259322865250192,6,0,0.6,1
"172",0.248595698722984,8,0,0.6,1
"173",0.237593367455647,10,0,0.6,1
"174",0.170653619334212,12,0,0.6,1
"175",0.290074977504632,2,2,0.6,1
"176",0.226951133367205,4,2,0.6,1
"177",0.261620704108273,6,2,0.6,1
"178",0.215228139370243,8,2,0.6,1
"179",0.213139778726077,10,2,0.6,1
"180",0.179211824232611,12,2,0.6,1
"181",0.335390346534776,2,4,0.6,1
"182",0.263362676570064,4,4,0.6,1
"183",0.268352441622386,6,4,0.6,1
"184",0.239608250347774,8,4,0.6,1
"185",0.207373289227596,10,4,0.6,1
"186",0.156305973592727,12,4,0.6,1
"187",0.327342752611768,2,6,0.6,1
"188",0.235795458663791,4,6,0.6,1
"189",0.247361060283942,6,6,0.6,1
"190",0.261509536546771,8,6,0.6,1
"191",0.189229637292791,10,6,0.6,1
"192",0.227210462695665,12,6,0.6,1
"193",0.327054526337264,2,0,0.8,1
"194",0.242811258695403,4,0,0.8,1
"195",0.223600858757442,6,0,0.8,1
"196",0.248710585631826,8,0,0.8,1
"197",0.269439580264063,10,0,0.8,1
"198",0.228535553672594,12,0,0.8,1
"199",0.273545157448432,2,2,0.8,1
"200",0.210461089629604,4,2,0.8,1
"201",0.26294097859027,6,2,0.8,1
"202",0.262097026582822,8,2,0.8,1
"203",0.246946408045389,10,2,0.8,1
"204",0.206200356045171,12,2,0.8,1
"205",0.291315066676741,2,4,0.8,1
"206",0.231472301776603,4,4,0.8,1
"207",0.250097294744104,6,4,0.8,1
"208",0.267995996631543,8,4,0.8,1
"209",0.21961750223701,10,4,0.8,1
"210",0.15052181146284,12,4,0.8,1
"211",0.26750123742853,2,6,0.8,1
"212",0.203431309735227,4,6,0.8,1
"213",0.275523174576944,6,6,0.8,1
"214",0.295868020054983,8,6,0.8,1
"215",0.207552786540384,10,6,0.8,1
"216",0.239718025411103,12,6,0.8,1
