"","rmse","max_depth","gamma","subsample","colsample_bytree"
"115",0.219611123045393,2,6,0.6,0.8
"116",0.223161927562751,4,6,0.6,0.8
"117",0.203457847454342,6,6,0.6,0.8
"118",0.103936857661668,8,6,0.6,0.8
"119",0.163855119035219,10,6,0.6,0.8
"120",0.07076340255474,12,6,0.6,0.8
"121",0.188357706610243,2,0,0.8,0.8
"122",0.200308502206139,4,0,0.8,0.8
"123",0.16996895440349,6,0,0.8,0.8
"124",0.151288905662684,8,0,0.8,0.8
"125",0.188298698177479,10,0,0.8,0.8
"126",0.123848732234028,12,0,0.8,0.8
"127",0.206122540704639,2,2,0.8,0.8
"128",0.167675594175925,4,2,0.8,0.8
"129",0.138725865474886,6,2,0.8,0.8
"130",0.098384932324176,8,2,0.8,0.8
"131",0.14364725756027,10,2,0.8,0.8
"132",0.1958131787751,12,2,0.8,0.8
"133",0.200517274637249,2,4,0.8,0.8
"134",0.219374304549476,4,4,0.8,0.8
"135",0.235200925741084,6,4,0.8,0.8
"136",0.127288470928763,8,4,0.8,0.8
"137",0.167932753253675,10,4,0.8,0.8
"138",0.0717457705281532,12,4,0.8,0.8
"139",0.220463921120121,2,6,0.8,0.8
"140",0.211908000688628,4,6,0.8,0.8
"141",0.150138275351342,6,6,0.8,0.8
"142",0.214718475500674,8,6,0.8,0.8
"143",0.0940546090350087,10,6,0.8,0.8
"144",0.176413862970323,12,6,0.8,0.8
"145",0.170837551610248,2,0,0.4,1
"146",0.14966861904387,4,0,0.4,1
"147",0.12799482951347,6,0,0.4,1
"148",0.0306800836726658,8,0,0.4,1
"149",0.061780864765151,10,0,0.4,1
"150",0.0677855931035991,12,0,0.4,1
"151",0.230499369632542,2,2,0.4,1
"152",0.225043957951614,4,2,0.4,1
"153",0.111244681313846,6,2,0.4,1
"154",0.00392832809660027,8,2,0.4,1
"155",0.069731029466246,10,2,0.4,1
"156",0.0382673193332599,12,2,0.4,1
"157",0.24947359089,2,4,0.4,1
"158",0.184778903500006,4,4,0.4,1
"159",0.162842231170152,6,4,0.4,1
"160",0.103219201845005,8,4,0.4,1
"161",0.0255945354779098,10,4,0.4,1
"162",0.00709038103501154,12,4,0.4,1
"163",0.224687242535523,2,6,0.4,1
"164",0.151703062749665,4,6,0.4,1
"165",0.17029786642386,6,6,0.4,1
"166",0.0128288017888974,8,6,0.4,1
"167",0.0660551489399939,10,6,0.4,1
"168",0.0814090258521899,12,6,0.4,1
"169",0.171537283856997,2,0,0.6,1
"170",0.163887971016452,4,0,0.6,1
"171",0.0734563439679856,6,0,0.6,1
"172",0.0519496512906002,8,0,0.6,1
"173",0.0418905578886481,10,0,0.6,1
"174",0.00826804767211773,12,0,0.6,1
"175",0.223317662156681,2,2,0.6,1
"176",0.151395845645564,4,2,0.6,1
"177",0.112781817973683,6,2,0.6,1
"178",0.0694521667794622,8,2,0.6,1
"179",0.0539625882711439,10,2,0.6,1
"180",0.0572443597730373,12,2,0.6,1
"181",0.196271036288547,2,4,0.6,1
"182",0.128842784634209,4,4,0.6,1
"183",0.113264783294884,6,4,0.6,1
"184",0.0329087322917007,8,4,0.6,1
"185",0.019526225358901,10,4,0.6,1
"186",0.0620043539812727,12,4,0.6,1
"187",0.215664213838508,2,6,0.6,1
"188",0.12910372723234,4,6,0.6,1
"189",0.160935924692339,6,6,0.6,1
"190",0.131585668697432,8,6,0.6,1
"191",0.0814064578865204,10,6,0.6,1
"192",0.0182066124849982,12,6,0.6,1
"193",0.20601344578553,2,0,0.8,1
"194",0.12808965410386,4,0,0.8,1
"195",0.10145329505246,6,0,0.8,1
"196",0.0357572835371075,8,0,0.8,1
"197",0.00930120544378128,10,0,0.8,1
"198",0.00507450296048736,12,0,0.8,1
"199",0.202152555617657,2,2,0.8,1
"200",0.142408081451371,4,2,0.8,1
"201",0.12071581219158,6,2,0.8,1
"202",0.0236215019428388,8,2,0.8,1
"203",0.0189355895108779,10,2,0.8,1
"204",0.00882094966484551,12,2,0.8,1
"205",0.178685673432937,2,4,0.8,1
"206",0.178103674606386,4,4,0.8,1
"207",0.13594879147688,6,4,0.8,1
"208",0.0261916961941111,8,4,0.8,1
"209",0.0169215370078206,10,4,0.8,1
"210",0.0201589107696934,12,4,0.8,1
"211",0.183169028837459,2,6,0.8,1
"212",0.181086782974541,4,6,0.8,1
"213",0.11583232462374,6,6,0.8,1
"214",0.0297543626543901,8,6,0.8,1
"215",0.0283202738008038,10,6,0.8,1
"216",0.00499243353454295,12,6,0.8,1
