"","rmse","max_depth","gamma","subsample","colsample_bytree"
"117",0.110428484688385,6,6,0.6,0.8
"118",0.139987215852422,8,6,0.6,0.8
"119",0.0589090834813459,10,6,0.6,0.8
"120",0.058791776454331,12,6,0.6,0.8
"121",0.158232660973911,2,0,0.8,0.8
"122",0.204510061074707,4,0,0.8,0.8
"123",0.157009521722741,6,0,0.8,0.8
"124",0.10885017466063,8,0,0.8,0.8
"125",0.127545653645912,10,0,0.8,0.8
"126",0.0712004370908295,12,0,0.8,0.8
"127",0.190439983524042,2,2,0.8,0.8
"128",0.199750211271551,4,2,0.8,0.8
"129",0.180751130202629,6,2,0.8,0.8
"130",0.123948827650889,8,2,0.8,0.8
"131",0.151118051232643,10,2,0.8,0.8
"132",0.131045885492904,12,2,0.8,0.8
"133",0.187818248902015,2,4,0.8,0.8
"134",0.223355392683641,4,4,0.8,0.8
"135",0.164865838228784,6,4,0.8,0.8
"136",0.117700133094846,8,4,0.8,0.8
"137",0.137113343349087,10,4,0.8,0.8
"138",0.131394064696454,12,4,0.8,0.8
"139",0.172836123489287,2,6,0.8,0.8
"140",0.239634191937003,4,6,0.8,0.8
"141",0.239622692212797,6,6,0.8,0.8
"142",0.0957772525485606,8,6,0.8,0.8
"143",0.0940662419110465,10,6,0.8,0.8
"144",0.154065134783823,12,6,0.8,0.8
"145",0.180602679604979,2,0,0.4,1
"146",0.0869664668220014,4,0,0.4,1
"147",0.0656713018024337,6,0,0.4,1
"148",0.0784946681040008,8,0,0.4,1
"149",0.00207987540313857,10,0,0.4,1
"150",0.0256080854335117,12,0,0.4,1
"151",0.169902151936514,2,2,0.4,1
"152",0.15081751641864,4,2,0.4,1
"153",0.0390740298843773,6,2,0.4,1
"154",0.012758947425279,8,2,0.4,1
"155",0.052184148041481,10,2,0.4,1
"156",0.00469810180149858,12,2,0.4,1
"157",0.151792376854135,2,4,0.4,1
"158",0.0819848505544284,4,4,0.4,1
"159",0.0596566153320481,6,4,0.4,1
"160",0.0310302831783073,8,4,0.4,1
"161",0.030183919293195,10,4,0.4,1
"162",0.087738380013061,12,4,0.4,1
"163",0.168100245025667,2,6,0.4,1
"164",0.134941268136187,4,6,0.4,1
"165",0.0368470885481939,6,6,0.4,1
"166",0.0389401022303709,8,6,0.4,1
"167",0.0441776152682013,10,6,0.4,1
"168",0.0246771084633384,12,6,0.4,1
"169",0.164119451611321,2,0,0.6,1
"170",0.132675715171497,4,0,0.6,1
"171",0.0913170025640225,6,0,0.6,1
"172",0.0154797141914273,8,0,0.6,1
"173",0.000247133857639213,10,0,0.6,1
"174",0.0211659096773388,12,0,0.6,1
"175",0.177421279292671,2,2,0.6,1
"176",0.150264808632266,4,2,0.6,1
"177",0.0458152398705929,6,2,0.6,1
"178",0.0328257575701727,8,2,0.6,1
"179",0.0191942803851484,10,2,0.6,1
"180",0.0747992199435729,12,2,0.6,1
"181",0.164967283260144,2,4,0.6,1
"182",0.101294978039995,4,4,0.6,1
"183",0.0443231386269563,6,4,0.6,1
"184",0.0467243695902882,8,4,0.6,1
"185",0.0141395190107915,10,4,0.6,1
"186",0.072400780038607,12,4,0.6,1
"187",0.15313156555772,2,6,0.6,1
"188",0.140476010480458,4,6,0.6,1
"189",0.127548017045861,6,6,0.6,1
"190",0.0589017454032468,8,6,0.6,1
"191",0.0629659472878421,10,6,0.6,1
"192",0.0356321138515012,12,6,0.6,1
"193",0.157396054831176,2,0,0.8,1
"194",0.191943628649129,4,0,0.8,1
"195",0.0670802809717091,6,0,0.8,1
"196",0.0234521600568828,8,0,0.8,1
"197",0.0125730468664314,10,0,0.8,1
"198",0.0487850556278556,12,0,0.8,1
"199",0.144147620809106,2,2,0.8,1
"200",0.151869360165453,4,2,0.8,1
"201",0.102778615065165,6,2,0.8,1
"202",0.0871223443901289,8,2,0.8,1
"203",0.0366901323571516,10,2,0.8,1
"204",0.0371230166243072,12,2,0.8,1
"205",0.173153452710522,2,4,0.8,1
"206",0.170791812373789,4,4,0.8,1
"207",0.101748224141931,6,4,0.8,1
"208",0.0364077696187111,8,4,0.8,1
"209",0.00201973329996011,10,4,0.8,1
"210",0.0132081560731552,12,4,0.8,1
"211",0.173014960922578,2,6,0.8,1
"212",0.15346485815998,4,6,0.8,1
"213",0.133719227619427,6,6,0.8,1
"214",0.0208689982956025,8,6,0.8,1
"215",0.0225329969397803,10,6,0.8,1
"216",0.0181316705293448,12,6,0.8,1
