"","rmse","max_depth","gamma","subsample","colsample_bytree"
"71",0.185347151876673,10,6,0.8,0.6
"72",0.0850035940161298,12,6,0.8,0.6
"73",0.0522512758328247,2,0,0.4,0.8
"74",0.0141790662949869,4,0,0.4,0.8
"75",0.0991213375898757,6,0,0.4,0.8
"76",0.0121264456372629,8,0,0.4,0.8
"77",0.0266096463926164,10,0,0.4,0.8
"78",0.0203782061688315,12,0,0.4,0.8
"79",0.00942777167401458,2,2,0.4,0.8
"80",0.0213835771685768,4,2,0.4,0.8
"81",0.00101728653284802,6,2,0.4,0.8
"82",0.0160605187255992,8,2,0.4,0.8
"83",0.0811468726616422,10,2,0.4,0.8
"84",0.0753502638724197,12,2,0.4,0.8
"85",0.010126195315862,2,4,0.4,0.8
"86",0.0114154205065214,4,4,0.4,0.8
"87",0.0315050465391912,6,4,0.4,0.8
"88",0.0578195554180054,8,4,0.4,0.8
"89",0.0350767536265073,10,4,0.4,0.8
"90",0.0419868393972278,12,4,0.4,0.8
"91",0.0352309888765821,2,6,0.4,0.8
"92",0.0256883692937385,4,6,0.4,0.8
"93",0.0607601093568315,6,6,0.4,0.8
"94",0.0270643892347175,8,6,0.4,0.8
"95",0.0751087855009778,10,6,0.4,0.8
"96",0.0146851768233375,12,6,0.4,0.8
"97",0.0106248410938743,2,0,0.6,0.8
"98",0.0276521055886253,4,0,0.6,0.8
"99",0.0486858779017636,6,0,0.6,0.8
"100",0.00978268501952619,8,0,0.6,0.8
"101",0.032967125837639,10,0,0.6,0.8
"102",0.00255598211707307,12,0,0.6,0.8
"103",0.0235273504017465,2,2,0.6,0.8
"104",0.0316660279114113,4,2,0.6,0.8
"105",0.0376093264208918,6,2,0.6,0.8
"106",0.0189262751956746,8,2,0.6,0.8
"107",0.047630581788446,10,2,0.6,0.8
"108",0.045333128537329,12,2,0.6,0.8
"109",0.023202948639844,2,4,0.6,0.8
"110",0.0238850064892059,4,4,0.6,0.8
"111",0.0414844239925204,6,4,0.6,0.8
"112",0.0521078917848002,8,4,0.6,0.8
"113",0.0477746745499926,10,4,0.6,0.8
"114",0.0731528818426682,12,4,0.6,0.8
"115",0.0164317493495687,2,6,0.6,0.8
"116",0.0107792961452598,4,6,0.6,0.8
"117",0.0359885960934941,6,6,0.6,0.8
"118",0.027425236515013,8,6,0.6,0.8
"119",0.0921012211141362,10,6,0.6,0.8
"120",0.0603612505881945,12,6,0.6,0.8
"121",0.0506161607003957,2,0,0.8,0.8
"122",0.061736319146929,4,0,0.8,0.8
"123",0.00707935843858862,6,0,0.8,0.8
"124",0.000202982628482053,8,0,0.8,0.8
"125",0.000282057219022632,10,0,0.8,0.8
"126",0.0198097527158531,12,0,0.8,0.8
"127",0.0569107113456163,2,2,0.8,0.8
"128",0.0274234505832482,4,2,0.8,0.8
"129",0.0117733148362605,6,2,0.8,0.8
"130",0.0148831880620724,8,2,0.8,0.8
"131",0.020599865729199,10,2,0.8,0.8
"132",0.0756696361640392,12,2,0.8,0.8
"133",0.00368978202830281,2,4,0.8,0.8
"134",0.0619872953603502,4,4,0.8,0.8
"135",0.00854843577010717,6,4,0.8,0.8
"136",0.0173502786811572,8,4,0.8,0.8
"137",0.0113839555869949,10,4,0.8,0.8
"138",0.02309002711378,12,4,0.8,0.8
"139",0.0198663073667908,2,6,0.8,0.8
"140",0.0532194030316835,4,6,0.8,0.8
"141",0.000698796123001634,6,6,0.8,0.8
"142",0.0094033279505647,8,6,0.8,0.8
"143",0.00581969881150687,10,6,0.8,0.8
"144",0.00487955963994775,12,6,0.8,0.8
"145",0.00804644448672367,2,0,0.4,1
"146",0.0381944843656916,4,0,0.4,1
"147",0.00582635192476192,6,0,0.4,1
"148",0.107965006598865,8,0,0.4,1
"149",0.0234977983082679,10,0,0.4,1
"150",0.0898674015695768,12,0,0.4,1
"151",0.000762554245654865,2,2,0.4,1
"152",0.0382684478111947,4,2,0.4,1
"153",0.0496021465186077,6,2,0.4,1
"154",0.00722360437269992,8,2,0.4,1
"155",0.0847462167628686,10,2,0.4,1
"156",0.242229449829258,12,2,0.4,1
"157",0.0493768341791973,2,4,0.4,1
"158",0.0451193233747086,4,4,0.4,1
"159",0.0434819830593895,6,4,0.4,1
"160",0.000367329327680616,8,4,0.4,1
"161",0.0579783742044066,10,4,0.4,1
"162",0.111878198092927,12,4,0.4,1
"163",0.0240141655334808,2,6,0.4,1
"164",0.115432696665537,4,6,0.4,1
"165",0.0616417706358847,6,6,0.4,1
"166",0.0799246061521403,8,6,0.4,1
"167",0.0965345751685424,10,6,0.4,1
"168",0.0928583095287384,12,6,0.4,1
"169",0.0422726370721929,2,0,0.6,1
"170",0.0152393302718867,4,0,0.6,1
"171",0.0529197708418066,6,0,0.6,1
"172",0.0758085125357643,8,0,0.6,1
"173",0.0452976730820406,10,0,0.6,1
"174",0.0730553071811232,12,0,0.6,1
"175",0.0145191419067631,2,2,0.6,1
"176",0.054293907726152,4,2,0.6,1
"177",0.0386859440815289,6,2,0.6,1
"178",0.0428343498955651,8,2,0.6,1
"179",0.0754637973348299,10,2,0.6,1
"180",0.0369028577206636,12,2,0.6,1
"181",0.00823541932577263,2,4,0.6,1
"182",0.0679946122081805,4,4,0.6,1
"183",0.010231349063868,6,4,0.6,1
"184",0.0204810298540638,8,4,0.6,1
"185",0.0483100729556107,10,4,0.6,1
"186",0.0609714206890954,12,4,0.6,1
"187",0.0699712052636938,2,6,0.6,1
"188",0.0274868781098199,4,6,0.6,1
"189",0.043565620166267,6,6,0.6,1
"190",0.0185220047021402,8,6,0.6,1
"191",0.0676338392468488,10,6,0.6,1
"192",0.0860345841670472,12,6,0.6,1
"193",0.109399444403419,2,0,0.8,1
"194",0.0533650023885632,4,0,0.8,1
"195",0.0789649580205676,6,0,0.8,1
"196",0.0993398272738385,8,0,0.8,1
"197",0.085273574347541,10,0,0.8,1
"198",0.120032767488043,12,0,0.8,1
"199",0.0421969384076404,2,2,0.8,1
"200",0.0313991368946633,4,2,0.8,1
"201",0.0469429927852558,6,2,0.8,1
"202",0.079941088399514,8,2,0.8,1
"203",0.0858962000874138,10,2,0.8,1
"204",0.0809053910012553,12,2,0.8,1
"205",0.0649286950136852,2,4,0.8,1
"206",0.00541774451922314,4,4,0.8,1
"207",0.0654834914150395,6,4,0.8,1
"208",0.0624783807198133,8,4,0.8,1
"209",0.0959433677803905,10,4,0.8,1
"210",0.0709632257617922,12,4,0.8,1
"211",0.0380590797879506,2,6,0.8,1
"212",0.033873581071358,4,6,0.8,1
"213",0.0490246744923143,6,6,0.8,1
"214",0.0826809997099007,8,6,0.8,1
"215",0.0677180686258483,10,6,0.8,1
"216",0.0768033131880439,12,6,0.8,1
