"","rmse","max_depth","gamma","subsample","colsample_bytree"
"161",0.163454750765633,10,4,0.4,1
"162",0.155341295859987,12,4,0.4,1
"163",0.339955275263931,2,6,0.4,1
"164",0.194718933559112,4,6,0.4,1
"165",0.218662540188771,6,6,0.4,1
"166",0.14295003418684,8,6,0.4,1
"167",0.137724844319217,10,6,0.4,1
"168",0.135098119954893,12,6,0.4,1
"169",0.298366620613848,2,0,0.6,1
"170",0.249703510925916,4,0,0.6,1
"171",0.196209391150207,6,0,0.6,1
"172",0.177826865082261,8,0,0.6,1
"173",0.177530118095287,10,0,0.6,1
"174",0.175773872891828,12,0,0.6,1
"175",0.30668024971749,2,2,0.6,1
"176",0.195835703355264,4,2,0.6,1
"177",0.154516211207228,6,2,0.6,1
"178",0.189854002168974,8,2,0.6,1
"179",0.144080535315684,10,2,0.6,1
"180",0.154915022509408,12,2,0.6,1
"181",0.223995107649119,2,4,0.6,1
"182",0.141887826987197,4,4,0.6,1
"183",0.175344097863631,6,4,0.6,1
"184",0.214527062926121,8,4,0.6,1
"185",0.17862644318812,10,4,0.6,1
"186",0.166654809462765,12,4,0.6,1
"187",0.231751593511687,2,6,0.6,1
"188",0.177302001191016,4,6,0.6,1
"189",0.157414143001248,6,6,0.6,1
"190",0.250483032246086,8,6,0.6,1
"191",0.189178459486325,10,6,0.6,1
"192",0.174109278186446,12,6,0.6,1
"193",0.329998928901472,2,0,0.8,1
"194",0.189426791501589,4,0,0.8,1
"195",0.161841425085104,6,0,0.8,1
"196",0.161973399663322,8,0,0.8,1
"197",0.165230826876316,10,0,0.8,1
"198",0.107558300297115,12,0,0.8,1
"199",0.323763118681176,2,2,0.8,1
"200",0.198835505318396,4,2,0.8,1
"201",0.155435708398294,6,2,0.8,1
"202",0.192905410325176,8,2,0.8,1
"203",0.175310553051159,10,2,0.8,1
"204",0.201148385450394,12,2,0.8,1
"205",0.271447956156498,2,4,0.8,1
"206",0.172511912889906,4,4,0.8,1
"207",0.197605267498328,6,4,0.8,1
"208",0.189792548080792,8,4,0.8,1
"209",0.106188167905658,10,4,0.8,1
"210",0.206245950693051,12,4,0.8,1
"211",0.210799450170307,2,6,0.8,1
"212",0.21537900930906,4,6,0.8,1
"213",0.180597567555446,6,6,0.8,1
"214",0.200744235843321,8,6,0.8,1
"215",0.211182795144462,10,6,0.8,1
"216",0.127374527887351,12,6,0.8,1
