"","rmse","max_depth","gamma","subsample","colsample_bytree"
"88",0.267285793936623,8,4,0.4,0.8
"89",0.263450573184654,10,4,0.4,0.8
"90",0.232592288260285,12,4,0.4,0.8
"91",0.148107753559618,2,6,0.4,0.8
"92",0.145094712221542,4,6,0.4,0.8
"93",0.304138847311349,6,6,0.4,0.8
"94",0.214254353015726,8,6,0.4,0.8
"95",0.208076004098215,10,6,0.4,0.8
"96",0.208445920631403,12,6,0.4,0.8
"97",0.220951100827613,2,0,0.6,0.8
"98",0.265145548357237,4,0,0.6,0.8
"99",0.250084364018287,6,0,0.6,0.8
"100",0.216360151003181,8,0,0.6,0.8
"101",0.273234623911948,10,0,0.6,0.8
"102",0.21583193768757,12,0,0.6,0.8
"103",0.228122240808234,2,2,0.6,0.8
"104",0.280280894608497,4,2,0.6,0.8
"105",0.237555596983541,6,2,0.6,0.8
"106",0.261377155547875,8,2,0.6,0.8
"107",0.232546798456682,10,2,0.6,0.8
"108",0.228886844310292,12,2,0.6,0.8
"109",0.226617659315352,2,4,0.6,0.8
"110",0.209095227732638,4,4,0.6,0.8
"111",0.29283554435678,6,4,0.6,0.8
"112",0.184861101418604,8,4,0.6,0.8
"113",0.211015262714349,10,4,0.6,0.8
"114",0.27944370485773,12,4,0.6,0.8
"115",0.235220346192975,2,6,0.6,0.8
"116",0.219282516615771,4,6,0.6,0.8
"117",0.261454423514145,6,6,0.6,0.8
"118",0.248202225741277,8,6,0.6,0.8
"119",0.302855659788727,10,6,0.6,0.8
"120",0.220184646256967,12,6,0.6,0.8
"121",0.208306813237202,2,0,0.8,0.8
"122",0.23858046101925,4,0,0.8,0.8
"123",0.287923795739784,6,0,0.8,0.8
"124",0.259569099402435,8,0,0.8,0.8
"125",0.300010321557788,10,0,0.8,0.8
"126",0.210334785337082,12,0,0.8,0.8
"127",0.236974667282745,2,2,0.8,0.8
"128",0.227647403347044,4,2,0.8,0.8
"129",0.199229107972603,6,2,0.8,0.8
"130",0.231992128763707,8,2,0.8,0.8
"131",0.242496264823142,10,2,0.8,0.8
"132",0.247188784343824,12,2,0.8,0.8
"133",0.223862795244811,2,4,0.8,0.8
"134",0.198387610913723,4,4,0.8,0.8
"135",0.248627850357523,6,4,0.8,0.8
"136",0.233009780303528,8,4,0.8,0.8
"137",0.257993633146721,10,4,0.8,0.8
"138",0.182409293261011,12,4,0.8,0.8
"139",0.217236506004339,2,6,0.8,0.8
"140",0.232997127452971,4,6,0.8,0.8
"141",0.250580608327936,6,6,0.8,0.8
"142",0.246970021420122,8,6,0.8,0.8
"143",0.230923254553616,10,6,0.8,0.8
"144",0.235691380509915,12,6,0.8,0.8
"145",0.242403997451791,2,0,0.4,1
"146",0.167886283630005,4,0,0.4,1
"147",0.202021216805586,6,0,0.4,1
"148",0.214186463769539,8,0,0.4,1
"149",0.216414230328869,10,0,0.4,1
"150",0.133013815610342,12,0,0.4,1
"151",0.169734813263184,2,2,0.4,1
"152",0.20996963021338,4,2,0.4,1
"153",0.20451360743779,6,2,0.4,1
"154",0.21926832232473,8,2,0.4,1
"155",0.206656220505463,10,2,0.4,1
"156",0.176292410622844,12,2,0.4,1
"157",0.212079618006091,2,4,0.4,1
"158",0.276071228804115,4,4,0.4,1
"159",0.214892809754749,6,4,0.4,1
"160",0.195541313675408,8,4,0.4,1
"161",0.2099607465395,10,4,0.4,1
"162",0.164505746954779,12,4,0.4,1
"163",0.25453720211002,2,6,0.4,1
"164",0.210713652270495,4,6,0.4,1
"165",0.245639885890149,6,6,0.4,1
"166",0.183579039977062,8,6,0.4,1
"167",0.15436797775896,10,6,0.4,1
"168",0.157568070023981,12,6,0.4,1
"169",0.210603941287372,2,0,0.6,1
"170",0.210599465807822,4,0,0.6,1
"171",0.229239223105301,6,0,0.6,1
"172",0.1255035949024,8,0,0.6,1
"173",0.129977786616312,10,0,0.6,1
"174",0.192797924376219,12,0,0.6,1
"175",0.24978410994282,2,2,0.6,1
"176",0.211561819297044,4,2,0.6,1
"177",0.212649514219269,6,2,0.6,1
"178",0.209313965012506,8,2,0.6,1
"179",0.164328276077823,10,2,0.6,1
"180",0.0914736738208006,12,2,0.6,1
"181",0.224615648376558,2,4,0.6,1
"182",0.184467032397654,4,4,0.6,1
"183",0.190610703358608,6,4,0.6,1
"184",0.176640852549814,8,4,0.6,1
"185",0.158497918478313,10,4,0.6,1
"186",0.184129427305621,12,4,0.6,1
"187",0.231308940329135,2,6,0.6,1
"188",0.204979725710282,4,6,0.6,1
"189",0.19901566642197,6,6,0.6,1
"190",0.195389435476746,8,6,0.6,1
"191",0.174438432841448,10,6,0.6,1
"192",0.166040537632256,12,6,0.6,1
"193",0.212403603610923,2,0,0.8,1
"194",0.220914112656168,4,0,0.8,1
"195",0.217176962925806,6,0,0.8,1
"196",0.191121364024244,8,0,0.8,1
"197",0.170631992696277,10,0,0.8,1
"198",0.167213493156194,12,0,0.8,1
"199",0.23891305664381,2,2,0.8,1
"200",0.189356610643359,4,2,0.8,1
"201",0.221848522390416,6,2,0.8,1
"202",0.182916631428585,8,2,0.8,1
"203",0.156929134845046,10,2,0.8,1
"204",0.170850827211728,12,2,0.8,1
"205",0.275203945609857,2,4,0.8,1
"206",0.208654748897714,4,4,0.8,1
"207",0.185138590715239,6,4,0.8,1
"208",0.215811882104399,8,4,0.8,1
"209",0.186006855134205,10,4,0.8,1
"210",0.20281574199809,12,4,0.8,1
"211",0.236680656136661,2,6,0.8,1
"212",0.236246281845186,4,6,0.8,1
"213",0.192442234780106,6,6,0.8,1
"214",0.153644562415682,8,6,0.8,1
"215",0.165576319343742,10,6,0.8,1
"216",0.176099906058578,12,6,0.8,1
