"","rmse","max_depth","gamma","subsample","colsample_bytree"
"78",0.233537414861864,12,0,0.4,0.8
"79",0.301063858283145,2,2,0.4,0.8
"80",0.317505374925433,4,2,0.4,0.8
"81",0.299936608664347,6,2,0.4,0.8
"82",0.326100754587153,8,2,0.4,0.8
"83",0.294541979593776,10,2,0.4,0.8
"84",0.290923403349923,12,2,0.4,0.8
"85",0.309934013757286,2,4,0.4,0.8
"86",0.312918072972514,4,4,0.4,0.8
"87",0.311239057570151,6,4,0.4,0.8
"88",0.298115900030605,8,4,0.4,0.8
"89",0.286015526936014,10,4,0.4,0.8
"90",0.267416524397363,12,4,0.4,0.8
"91",0.326679059525058,2,6,0.4,0.8
"92",0.285825944246671,4,6,0.4,0.8
"93",0.341338311378415,6,6,0.4,0.8
"94",0.309671114433051,8,6,0.4,0.8
"95",0.292668434504352,10,6,0.4,0.8
"96",0.299121362598948,12,6,0.4,0.8
"97",0.343841071819869,2,0,0.6,0.8
"98",0.31430759643171,4,0,0.6,0.8
"99",0.320069635125419,6,0,0.6,0.8
"100",0.290097614124892,8,0,0.6,0.8
"101",0.355142629879719,10,0,0.6,0.8
"102",0.288830026567165,12,0,0.6,0.8
"103",0.345480676200804,2,2,0.6,0.8
"104",0.333431011822543,4,2,0.6,0.8
"105",0.301116672532093,6,2,0.6,0.8
"106",0.308022357187815,8,2,0.6,0.8
"107",0.306885819992484,10,2,0.6,0.8
"108",0.294358525642245,12,2,0.6,0.8
"109",0.358596619167358,2,4,0.6,0.8
"110",0.281936445744602,4,4,0.6,0.8
"111",0.326975473326998,6,4,0.6,0.8
"112",0.329520690945065,8,4,0.6,0.8
"113",0.315358545573068,10,4,0.6,0.8
"114",0.319592354879626,12,4,0.6,0.8
"115",0.337562430740498,2,6,0.6,0.8
"116",0.344435938836897,4,6,0.6,0.8
"117",0.287922908388325,6,6,0.6,0.8
"118",0.333336567177423,8,6,0.6,0.8
"119",0.278547284070255,10,6,0.6,0.8
"120",0.37601492528709,12,6,0.6,0.8
"121",0.3903482845848,2,0,0.8,0.8
"122",0.318582351328596,4,0,0.8,0.8
"123",0.348000788259328,6,0,0.8,0.8
"124",0.348960604099983,8,0,0.8,0.8
"125",0.297983208205621,10,0,0.8,0.8
"126",0.301239239770964,12,0,0.8,0.8
"127",0.432061408498305,2,2,0.8,0.8
"128",0.351834403443871,4,2,0.8,0.8
"129",0.332728723609863,6,2,0.8,0.8
"130",0.338088619273041,8,2,0.8,0.8
"131",0.315399500550381,10,2,0.8,0.8
"132",0.334705855724222,12,2,0.8,0.8
"133",0.406080051216937,2,4,0.8,0.8
"134",0.335352210284539,4,4,0.8,0.8
"135",0.365383580263182,6,4,0.8,0.8
"136",0.373900710178834,8,4,0.8,0.8
"137",0.33156691778177,10,4,0.8,0.8
"138",0.304100929525081,12,4,0.8,0.8
"139",0.387288913551811,2,6,0.8,0.8
"140",0.328849625329644,4,6,0.8,0.8
"141",0.320376789978371,6,6,0.8,0.8
"142",0.362559441184696,8,6,0.8,0.8
"143",0.34767318314517,10,6,0.8,0.8
"144",0.33145914517034,12,6,0.8,0.8
"145",0.319173874756527,2,0,0.4,1
"146",0.279453221245244,4,0,0.4,1
"147",0.274292876607632,6,0,0.4,1
"148",0.287919602304688,8,0,0.4,1
"149",0.274771770700271,10,0,0.4,1
"150",0.198633651736384,12,0,0.4,1
"151",0.333707459769294,2,2,0.4,1
"152",0.289662592775939,4,2,0.4,1
"153",0.28590570402631,6,2,0.4,1
"154",0.283785980039679,8,2,0.4,1
"155",0.26922648030427,10,2,0.4,1
"156",0.267625398707014,12,2,0.4,1
"157",0.332113845899523,2,4,0.4,1
"158",0.301323470326773,4,4,0.4,1
"159",0.286081108063486,6,4,0.4,1
"160",0.350657043888651,8,4,0.4,1
"161",0.264741084074705,10,4,0.4,1
"162",0.353618993713733,12,4,0.4,1
"163",0.336400498522069,2,6,0.4,1
"164",0.291781719057023,4,6,0.4,1
"165",0.252647946651453,6,6,0.4,1
"166",0.317750753667794,8,6,0.4,1
"167",0.234498147774751,10,6,0.4,1
"168",0.263533155542511,12,6,0.4,1
"169",0.360013095163259,2,0,0.6,1
"170",0.334067295648224,4,0,0.6,1
"171",0.312300845335998,6,0,0.6,1
"172",0.280531692952108,8,0,0.6,1
"173",0.265409023482984,10,0,0.6,1
"174",0.25804830981782,12,0,0.6,1
"175",0.362502663340322,2,2,0.6,1
"176",0.340234494631022,4,2,0.6,1
"177",0.337816399954782,6,2,0.6,1
"178",0.222305203837835,8,2,0.6,1
"179",0.288421724720278,10,2,0.6,1
"180",0.243392022988643,12,2,0.6,1
"181",0.336381685595402,2,4,0.6,1
"182",0.329123459837719,4,4,0.6,1
"183",0.28370571019715,6,4,0.6,1
"184",0.30876018673302,8,4,0.6,1
"185",0.264860912824732,10,4,0.6,1
"186",0.245815703499518,12,4,0.6,1
"187",0.392447617485859,2,6,0.6,1
"188",0.347647776844119,4,6,0.6,1
"189",0.370001160778827,6,6,0.6,1
"190",0.321658394868223,8,6,0.6,1
"191",0.309788582268751,10,6,0.6,1
"192",0.27062318334806,12,6,0.6,1
"193",0.394219148508881,2,0,0.8,1
"194",0.331996414653567,4,0,0.8,1
"195",0.305054491762273,6,0,0.8,1
"196",0.263990331027571,8,0,0.8,1
"197",0.265338775179159,10,0,0.8,1
"198",0.255305707885101,12,0,0.8,1
"199",0.419654303364289,2,2,0.8,1
"200",0.360546182193128,4,2,0.8,1
"201",0.313817810537926,6,2,0.8,1
"202",0.293241007228105,8,2,0.8,1
"203",0.270090199800286,10,2,0.8,1
"204",0.26987555114298,12,2,0.8,1
"205",0.429665725078297,2,4,0.8,1
"206",0.337905809803258,4,4,0.8,1
"207",0.340256753146532,6,4,0.8,1
"208",0.323232807802303,8,4,0.8,1
"209",0.27734679569536,10,4,0.8,1
"210",0.263437807485553,12,4,0.8,1
"211",0.392789284665104,2,6,0.8,1
"212",0.363095866079904,4,6,0.8,1
"213",0.349151891259002,6,6,0.8,1
"214",0.306201543478984,8,6,0.8,1
"215",0.276416370052237,10,6,0.8,1
"216",0.262368742035881,12,6,0.8,1
