"","rmse","max_depth","gamma","subsample","colsample_bytree"
"196",0.0397335937248226,8,0,0.8,1
"197",0.0626180601051151,10,0,0.8,1
"198",0.0377998329958521,12,0,0.8,1
"199",0.199727922190343,2,2,0.8,1
"200",0.171003106127098,4,2,0.8,1
"201",0.152790921321875,6,2,0.8,1
"202",0.0602962762533204,8,2,0.8,1
"203",0.0275811816585168,10,2,0.8,1
"204",0.0197150348168218,12,2,0.8,1
"205",0.203753729813786,2,4,0.8,1
"206",0.151349431236189,4,4,0.8,1
"207",0.119259932566896,6,4,0.8,1
"208",0.0926443127939191,8,4,0.8,1
"209",0.0752716878108207,10,4,0.8,1
"210",0.0106304744127517,12,4,0.8,1
"211",0.205727672516305,2,6,0.8,1
"212",0.215976432145614,4,6,0.8,1
"213",0.122012103219484,6,6,0.8,1
"214",0.0803285577434685,8,6,0.8,1
"215",0.084561622526817,10,6,0.8,1
"216",0.0489731839149496,12,6,0.8,1
