"","rmse","max_depth","gamma","subsample","colsample_bytree"
"141",0.255414355547956,6,6,0.8,0.8
"142",0.305142205613109,8,6,0.8,0.8
"143",0.199804133798331,10,6,0.8,0.8
"144",0.291633595389126,12,6,0.8,0.8
"145",0.297017765956462,2,0,0.4,1
"146",0.19516401868295,4,0,0.4,1
"147",0.210408276698179,6,0,0.4,1
"148",0.233569673120239,8,0,0.4,1
"149",0.281433805390848,10,0,0.4,1
"150",0.234863178643659,12,0,0.4,1
"151",0.285136139015346,2,2,0.4,1
"152",0.291518138961133,4,2,0.4,1
"153",0.266950959678123,6,2,0.4,1
"154",0.23597147086399,8,2,0.4,1
"155",0.225495023014451,10,2,0.4,1
"156",0.186883360910481,12,2,0.4,1
"157",0.355047999412328,2,4,0.4,1
"158",0.232723368815136,4,4,0.4,1
"159",0.230645930318211,6,4,0.4,1
"160",0.248215666124208,8,4,0.4,1
"161",0.208390899967242,10,4,0.4,1
"162",0.191032660607737,12,4,0.4,1
"163",0.361643675062021,2,6,0.4,1
"164",0.26607043753188,4,6,0.4,1
"165",0.206884976257326,6,6,0.4,1
"166",0.285881515707509,8,6,0.4,1
"167",0.157733863540547,10,6,0.4,1
"168",0.264549984643385,12,6,0.4,1
"169",0.29902896808971,2,0,0.6,1
"170",0.210150757168279,4,0,0.6,1
"171",0.220900646008751,6,0,0.6,1
"172",0.233692643368898,8,0,0.6,1
"173",0.14245858916578,10,0,0.6,1
"174",0.159945365282443,12,0,0.6,1
"175",0.310895600032599,2,2,0.6,1
"176",0.255284499295567,4,2,0.6,1
"177",0.194544431677346,6,2,0.6,1
"178",0.216759383576172,8,2,0.6,1
"179",0.183942449627573,10,2,0.6,1
"180",0.18337900038199,12,2,0.6,1
"181",0.335003806631618,2,4,0.6,1
"182",0.238223061583344,4,4,0.6,1
"183",0.202024979069078,6,4,0.6,1
"184",0.164983064060029,8,4,0.6,1
"185",0.162189270071995,10,4,0.6,1
"186",0.142022028612325,12,4,0.6,1
"187",0.328958936820021,2,6,0.6,1
"188",0.25794675565595,4,6,0.6,1
"189",0.200167130949497,6,6,0.6,1
"190",0.18354569269585,8,6,0.6,1
"191",0.16183371121732,10,6,0.6,1
"192",0.156044003610523,12,6,0.6,1
"193",0.292532950883385,2,0,0.8,1
"194",0.242586813000246,4,0,0.8,1
"195",0.224273963894668,6,0,0.8,1
"196",0.172010550041202,8,0,0.8,1
"197",0.144812628757069,10,0,0.8,1
"198",0.139090402926661,12,0,0.8,1
"199",0.309910702698133,2,2,0.8,1
"200",0.226319876013889,4,2,0.8,1
"201",0.213373992012367,6,2,0.8,1
"202",0.178329310916738,8,2,0.8,1
"203",0.17267731085169,10,2,0.8,1
"204",0.161387069280069,12,2,0.8,1
"205",0.325210153329585,2,4,0.8,1
"206",0.217795082018552,4,4,0.8,1
"207",0.212191050566951,6,4,0.8,1
"208",0.200553525990131,8,4,0.8,1
"209",0.190697760789812,10,4,0.8,1
"210",0.169608607520938,12,4,0.8,1
"211",0.326874645658216,2,6,0.8,1
"212",0.2234405859985,4,6,0.8,1
"213",0.19251822385761,6,6,0.8,1
"214",0.163760088312283,8,6,0.8,1
"215",0.137864959280986,10,6,0.8,1
"216",0.176708108820408,12,6,0.8,1
