"","rmse","max_depth","gamma","subsample","colsample_bytree"
"61",0.448700991785131,2,4,0.8,0.6
"62",0.386680790133513,4,4,0.8,0.6
"63",0.416771455933074,6,4,0.8,0.6
"64",0.497370446709403,8,4,0.8,0.6
"65",0.535328663680128,10,4,0.8,0.6
"66",0.510243206809999,12,4,0.8,0.6
"67",0.465073637044356,2,6,0.8,0.6
"68",0.402458755995225,4,6,0.8,0.6
"69",0.493579816224981,6,6,0.8,0.6
"70",0.537120472451548,8,6,0.8,0.6
"71",0.477615316988868,10,6,0.8,0.6
"72",0.424242781944669,12,6,0.8,0.6
"73",0.406927328621061,2,0,0.4,0.8
"74",0.320779405424406,4,0,0.4,0.8
"75",0.272946160071733,6,0,0.4,0.8
"76",0.383906322436148,8,0,0.4,0.8
"77",0.301979147337284,10,0,0.4,0.8
"78",0.336644099846943,12,0,0.4,0.8
"79",0.411619094419435,2,2,0.4,0.8
"80",0.305557858272346,4,2,0.4,0.8
"81",0.271740082162238,6,2,0.4,0.8
"82",0.361070895387222,8,2,0.4,0.8
"83",0.324580526452459,10,2,0.4,0.8
"84",0.343844277012136,12,2,0.4,0.8
"85",0.418087272325865,2,4,0.4,0.8
"86",0.374658881807697,4,4,0.4,0.8
"87",0.242465770556989,6,4,0.4,0.8
"88",0.349611979675368,8,4,0.4,0.8
"89",0.335356837426564,10,4,0.4,0.8
"90",0.263634077554539,12,4,0.4,0.8
"91",0.403404789987813,2,6,0.4,0.8
"92",0.31497049082617,4,6,0.4,0.8
"93",0.273724920861103,6,6,0.4,0.8
"94",0.305211178019635,8,6,0.4,0.8
"95",0.292314856389083,10,6,0.4,0.8
"96",0.282279526252727,12,6,0.4,0.8
"97",0.407002805539083,2,0,0.6,0.8
"98",0.323519354331735,4,0,0.6,0.8
"99",0.313889788000226,6,0,0.6,0.8
"100",0.272407913053441,8,0,0.6,0.8
"101",0.274030084846641,10,0,0.6,0.8
"102",0.336157944687502,12,0,0.6,0.8
"103",0.457565144524902,2,2,0.6,0.8
"104",0.309729161465075,4,2,0.6,0.8
"105",0.369985140868089,6,2,0.6,0.8
"106",0.315570956814548,8,2,0.6,0.8
"107",0.424251037013966,10,2,0.6,0.8
"108",0.293609021598502,12,2,0.6,0.8
"109",0.421840072030046,2,4,0.6,0.8
"110",0.317282745078509,4,4,0.6,0.8
"111",0.381349744008451,6,4,0.6,0.8
"112",0.357575933106879,8,4,0.6,0.8
"113",0.417315833461984,10,4,0.6,0.8
"114",0.333849442888454,12,4,0.6,0.8
"115",0.414484555796761,2,6,0.6,0.8
"116",0.341369001743191,4,6,0.6,0.8
"117",0.358121756972777,6,6,0.6,0.8
"118",0.370585113782637,8,6,0.6,0.8
"119",0.35563872819342,10,6,0.6,0.8
"120",0.362075557940141,12,6,0.6,0.8
"121",0.46392899118166,2,0,0.8,0.8
"122",0.328889269108688,4,0,0.8,0.8
"123",0.387659437277175,6,0,0.8,0.8
"124",0.307359630475177,8,0,0.8,0.8
"125",0.329965406791133,10,0,0.8,0.8
"126",0.392576261158305,12,0,0.8,0.8
"127",0.429059895747283,2,2,0.8,0.8
"128",0.346123548382228,4,2,0.8,0.8
"129",0.294018212303791,6,2,0.8,0.8
"130",0.358846867620009,8,2,0.8,0.8
"131",0.362919517721823,10,2,0.8,0.8
"132",0.377282652865224,12,2,0.8,0.8
"133",0.451640191395639,2,4,0.8,0.8
"134",0.340627771450663,4,4,0.8,0.8
"135",0.352834059839572,6,4,0.8,0.8
"136",0.36136637379502,8,4,0.8,0.8
"137",0.381328561835603,10,4,0.8,0.8
"138",0.314948216987379,12,4,0.8,0.8
"139",0.448756405826587,2,6,0.8,0.8
"140",0.318224443951432,4,6,0.8,0.8
"141",0.324625714346074,6,6,0.8,0.8
"142",0.332742683624502,8,6,0.8,0.8
"143",0.368587755924875,10,6,0.8,0.8
"144",0.327282145540049,12,6,0.8,0.8
"145",0.371339004788005,2,0,0.4,1
"146",0.247581634720892,4,0,0.4,1
"147",0.240466227955823,6,0,0.4,1
"148",0.245793560725157,8,0,0.4,1
"149",0.274883616065355,10,0,0.4,1
"150",0.219756287244205,12,0,0.4,1
"151",0.420599034641652,2,2,0.4,1
"152",0.301258840333911,4,2,0.4,1
"153",0.249422568371137,6,2,0.4,1
"154",0.239014780709623,8,2,0.4,1
"155",0.280046233346292,10,2,0.4,1
"156",0.273866494771047,12,2,0.4,1
"157",0.390965682162845,2,4,0.4,1
"158",0.269459179282165,4,4,0.4,1
"159",0.255544748492521,6,4,0.4,1
"160",0.275942638743029,8,4,0.4,1
"161",0.240110077876166,10,4,0.4,1
"162",0.221104943158572,12,4,0.4,1
"163",0.33710676854504,2,6,0.4,1
"164",0.252462433175649,4,6,0.4,1
"165",0.256625731176969,6,6,0.4,1
"166",0.222853341649829,8,6,0.4,1
"167",0.214131441472321,10,6,0.4,1
"168",0.257150983429494,12,6,0.4,1
"169",0.394463092619995,2,0,0.6,1
"170",0.308798844156013,4,0,0.6,1
"171",0.233418793474067,6,0,0.6,1
"172",0.23332274974336,8,0,0.6,1
"173",0.212171648660069,10,0,0.6,1
"174",0.213650319825683,12,0,0.6,1
"175",0.446202317210194,2,2,0.6,1
"176",0.314661206526981,4,2,0.6,1
"177",0.248208861704037,6,2,0.6,1
"178",0.247930574194133,8,2,0.6,1
"179",0.216615477294257,10,2,0.6,1
"180",0.233840243297601,12,2,0.6,1
"181",0.393377392646528,2,4,0.6,1
"182",0.294533184848391,4,4,0.6,1
"183",0.229781766156701,6,4,0.6,1
"184",0.218926531788575,8,4,0.6,1
"185",0.214903074537671,10,4,0.6,1
"186",0.209282418879214,12,4,0.6,1
"187",0.425411983428215,2,6,0.6,1
"188",0.257760142001031,4,6,0.6,1
"189",0.248706544205717,6,6,0.6,1
"190",0.223748879442361,8,6,0.6,1
"191",0.212028361737414,10,6,0.6,1
"192",0.228502353063801,12,6,0.6,1
"193",0.426430870371722,2,0,0.8,1
"194",0.272802591079055,4,0,0.8,1
"195",0.223789299585522,6,0,0.8,1
"196",0.241638880096012,8,0,0.8,1
"197",0.172540917093235,10,0,0.8,1
"198",0.235497643597541,12,0,0.8,1
"199",0.39931086225784,2,2,0.8,1
"200",0.261057748188499,4,2,0.8,1
"201",0.2710307780247,6,2,0.8,1
"202",0.210133559102443,8,2,0.8,1
"203",0.187975542193872,10,2,0.8,1
"204",0.210246718170114,12,2,0.8,1
"205",0.404083022955476,2,4,0.8,1
"206",0.269410833394725,4,4,0.8,1
"207",0.267052107428169,6,4,0.8,1
"208",0.249173979294587,8,4,0.8,1
"209",0.21465949392807,10,4,0.8,1
"210",0.190938648850749,12,4,0.8,1
"211",0.409079951318533,2,6,0.8,1
"212",0.293097462171805,4,6,0.8,1
"213",0.223988819072293,6,6,0.8,1
"214",0.285438514475845,8,6,0.8,1
"215",0.249859339272106,10,6,0.8,1
"216",0.231484189830688,12,6,0.8,1
