"","rmse","max_depth","gamma","subsample","colsample_bytree"
"113",0.587741865274311,10,4,0.6,0.8
"114",0.596029336764111,12,4,0.6,0.8
"115",0.721194140988073,2,6,0.6,0.8
"116",0.707519670252203,4,6,0.6,0.8
"117",0.688470787603053,6,6,0.6,0.8
"118",0.614050990206161,8,6,0.6,0.8
"119",0.664106960513585,10,6,0.6,0.8
"120",0.625185330986792,12,6,0.6,0.8
"121",0.735415333386612,2,0,0.8,0.8
"122",0.667661014566454,4,0,0.8,0.8
"123",0.703917202397226,6,0,0.8,0.8
"124",0.697527687209245,8,0,0.8,0.8
"125",0.651333419510162,10,0,0.8,0.8
"126",0.651350395743353,12,0,0.8,0.8
"127",0.696661808869791,2,2,0.8,0.8
"128",0.677675016494654,4,2,0.8,0.8
"129",0.733802523645998,6,2,0.8,0.8
"130",0.704589845827917,8,2,0.8,0.8
"131",0.619553607015033,10,2,0.8,0.8
"132",0.699114843281799,12,2,0.8,0.8
"133",0.723694270136239,2,4,0.8,0.8
"134",0.670326161985724,4,4,0.8,0.8
"135",0.66774152100627,6,4,0.8,0.8
"136",0.683185676883405,8,4,0.8,0.8
"137",0.664291475024385,10,4,0.8,0.8
"138",0.653576818974644,12,4,0.8,0.8
"139",0.713882002062288,2,6,0.8,0.8
"140",0.6836315081945,4,6,0.8,0.8
"141",0.674878266108118,6,6,0.8,0.8
"142",0.710193899252836,8,6,0.8,0.8
"143",0.690295399770179,10,6,0.8,0.8
"144",0.656645326396715,12,6,0.8,0.8
"145",0.770902848872545,2,0,0.4,1
"146",0.686936873756253,4,0,0.4,1
"147",0.678856633134806,6,0,0.4,1
"148",0.561828127928096,8,0,0.4,1
"149",0.606413107550164,10,0,0.4,1
"150",0.576214203321646,12,0,0.4,1
"151",0.785765236030554,2,2,0.4,1
"152",0.648857108755546,4,2,0.4,1
"153",0.626372708175465,6,2,0.4,1
"154",0.595594410462069,8,2,0.4,1
"155",0.562660842516396,10,2,0.4,1
"156",0.585301992848095,12,2,0.4,1
"157",0.808395200343553,2,4,0.4,1
"158",0.725250585428301,4,4,0.4,1
"159",0.711440656782481,6,4,0.4,1
"160",0.542176882275987,8,4,0.4,1
"161",0.616661884443749,10,4,0.4,1
"162",0.529324687271022,12,4,0.4,1
"163",0.728786998568848,2,6,0.4,1
"164",0.726935618494119,4,6,0.4,1
"165",0.606041029806848,6,6,0.4,1
"166",0.611241761037059,8,6,0.4,1
"167",0.583832448998786,10,6,0.4,1
"168",0.569904605912901,12,6,0.4,1
"169",0.73777884864243,2,0,0.6,1
"170",0.699598738507849,4,0,0.6,1
"171",0.670340379554668,6,0,0.6,1
"172",0.54719260485746,8,0,0.6,1
"173",0.574847076075136,10,0,0.6,1
"174",0.545816529616313,12,0,0.6,1
"175",0.745192928191971,2,2,0.6,1
"176",0.683413519354908,4,2,0.6,1
"177",0.647937972375284,6,2,0.6,1
"178",0.591773602606068,8,2,0.6,1
"179",0.579753753137788,10,2,0.6,1
"180",0.522806618411177,12,2,0.6,1
"181",0.774557650524875,2,4,0.6,1
"182",0.6942335515194,4,4,0.6,1
"183",0.596283749417928,6,4,0.6,1
"184",0.608982850091117,8,4,0.6,1
"185",0.566501493023892,10,4,0.6,1
"186",0.594524748430163,12,4,0.6,1
"187",0.688947149509204,2,6,0.6,1
"188",0.637642074180406,4,6,0.6,1
"189",0.690283600056891,6,6,0.6,1
"190",0.601494003815179,8,6,0.6,1
"191",0.589844807214607,10,6,0.6,1
"192",0.559127272488424,12,6,0.6,1
"193",0.726558397738328,2,0,0.8,1
"194",0.689555794503076,4,0,0.8,1
"195",0.702253768347643,6,0,0.8,1
"196",0.618340637046872,8,0,0.8,1
"197",0.620266271996815,10,0,0.8,1
"198",0.597212351753529,12,0,0.8,1
"199",0.776283878187788,2,2,0.8,1
"200",0.682136224532919,4,2,0.8,1
"201",0.668570886311681,6,2,0.8,1
"202",0.674277919807378,8,2,0.8,1
"203",0.579993273376846,10,2,0.8,1
"204",0.531219579539442,12,2,0.8,1
"205",0.729275989409369,2,4,0.8,1
"206",0.666296729396422,4,4,0.8,1
"207",0.726361828278878,6,4,0.8,1
"208",0.669234565651407,8,4,0.8,1
"209",0.585046835299072,10,4,0.8,1
"210",0.567934028872148,12,4,0.8,1
"211",0.733741157763411,2,6,0.8,1
"212",0.629845468740186,4,6,0.8,1
"213",0.66162461448892,6,6,0.8,1
"214",0.628923554808113,8,6,0.8,1
"215",0.604917582858237,10,6,0.8,1
"216",0.593465016104558,12,6,0.8,1
