"","rmse","max_depth","gamma","subsample","colsample_bytree"
"99",0.0533032357705796,6,0,0.6,0.8
"100",0.09290062307587,8,0,0.6,0.8
"101",0.0692352213903355,10,0,0.6,0.8
"102",0.0946847216201573,12,0,0.6,0.8
"103",0.00987762776465332,2,2,0.6,0.8
"104",0.031689230031826,4,2,0.6,0.8
"105",0.062860096116764,6,2,0.6,0.8
"106",0.095859637633768,8,2,0.6,0.8
"107",0.090907728542425,10,2,0.6,0.8
"108",0.17666785438353,12,2,0.6,0.8
"109",0.039667787798682,2,4,0.6,0.8
"110",0.0564038875959757,4,4,0.6,0.8
"111",0.0181234022301209,6,4,0.6,0.8
"112",0.0651625326407039,8,4,0.6,0.8
"113",0.124134862401455,10,4,0.6,0.8
"114",0.0792637128477565,12,4,0.6,0.8
"115",0.0139968555202977,2,6,0.6,0.8
"116",0.0430254269423424,4,6,0.6,0.8
"117",0.0907592764228069,6,6,0.6,0.8
"118",0.0563164758410318,8,6,0.6,0.8
"119",0.0954236817823146,10,6,0.6,0.8
"120",0.0969549124140476,12,6,0.6,0.8
"121",0.0177044175726119,2,0,0.8,0.8
"122",0.048570676367617,4,0,0.8,0.8
"123",0.0441768092308291,6,0,0.8,0.8
"124",0.0643646469065098,8,0,0.8,0.8
"125",0.148529780081401,10,0,0.8,0.8
"126",0.105935707027029,12,0,0.8,0.8
"127",0.0358306459602665,2,2,0.8,0.8
"128",0.0658436794818346,4,2,0.8,0.8
"129",0.0949855608095621,6,2,0.8,0.8
"130",0.111870283939065,8,2,0.8,0.8
"131",0.0674772870627599,10,2,0.8,0.8
"132",0.119225723512978,12,2,0.8,0.8
"133",0.0619368831063412,2,4,0.8,0.8
"134",0.127547832107313,4,4,0.8,0.8
"135",0.0885804307643143,6,4,0.8,0.8
"136",0.097324396325862,8,4,0.8,0.8
"137",0.133169434242703,10,4,0.8,0.8
"138",0.180977736663744,12,4,0.8,0.8
"139",0.0166896854241182,2,6,0.8,0.8
"140",0.0182745172671166,4,6,0.8,0.8
"141",0.0438729943054827,6,6,0.8,0.8
"142",0.10837085696994,8,6,0.8,0.8
"143",0.113855143863366,10,6,0.8,0.8
"144",0.107067609912161,12,6,0.8,0.8
"145",0.00879541746790243,2,0,0.4,1
"146",0.0153051086999219,4,0,0.4,1
"147",0.0510134405983187,6,0,0.4,1
"148",0.00887516035674712,8,0,0.4,1
"149",0.0163779613944897,10,0,0.4,1
"150",0.0471808536289294,12,0,0.4,1
"151",0.0305077681434835,2,2,0.4,1
"152",0.0930247464520106,4,2,0.4,1
"153",0.0554533052799401,6,2,0.4,1
"154",0.014337945305415,8,2,0.4,1
"155",0.0252453882020713,10,2,0.4,1
"156",0.05185784734089,12,2,0.4,1
"157",0.0502782447702232,2,4,0.4,1
"158",0.0523507412015408,4,4,0.4,1
"159",0.0356899308018886,6,4,0.4,1
"160",0.0937518322961371,8,4,0.4,1
"161",0.103214996636285,10,4,0.4,1
"162",0.0443690173655076,12,4,0.4,1
"163",0.00657065529835224,2,6,0.4,1
"164",0.0362339522881321,4,6,0.4,1
"165",0.067869688515387,6,6,0.4,1
"166",0.00430140532540484,8,6,0.4,1
"167",0.0371032752906947,10,6,0.4,1
"168",0.0147647984089068,12,6,0.4,1
"169",0.00306324434090662,2,0,0.6,1
"170",0.00401726057002846,4,0,0.6,1
"171",0.0252388603425511,6,0,0.6,1
"172",0.00568810994187707,8,0,0.6,1
"173",0.0116611800069846,10,0,0.6,1
"174",0.0150613989950877,12,0,0.6,1
"175",0.0327490822449717,2,2,0.6,1
"176",0.0126162203515645,4,2,0.6,1
"177",0.0394075313743888,6,2,0.6,1
"178",0.00344607108046097,8,2,0.6,1
"179",0.0218255302746495,10,2,0.6,1
"180",0.0155269417469414,12,2,0.6,1
"181",0.0124429354540625,2,4,0.6,1
"182",0.0435365729699992,4,4,0.6,1
"183",0.000252506004718817,6,4,0.6,1
"184",0.0581205713752408,8,4,0.6,1
"185",0.0282258198187042,10,4,0.6,1
"186",0.0385926963935847,12,4,0.6,1
"187",0.0351922981986012,2,6,0.6,1
"188",0.0604267260952753,4,6,0.6,1
"189",0.0251340056965637,6,6,0.6,1
"190",0.00440367849618543,8,6,0.6,1
"191",0.0241528454350146,10,6,0.6,1
"192",0.0403522226222922,12,6,0.6,1
"193",0.000857451176335307,2,0,0.8,1
"194",0.00939055569238101,4,0,0.8,1
"195",0.0314135916711296,6,0,0.8,1
"196",0.00149458952735447,8,0,0.8,1
"197",0.047495279465755,10,0,0.8,1
"198",0.00666919021382875,12,0,0.8,1
"199",0.0232255492862739,2,2,0.8,1
"200",0.039782008229414,4,2,0.8,1
"201",0.00475822729063212,6,2,0.8,1
"202",0.0236114026191927,8,2,0.8,1
"203",0.00179159056481772,10,2,0.8,1
"204",0.0002880188173113,12,2,0.8,1
"205",0.00121772392861186,2,4,0.8,1
"206",0.00390441885948575,4,4,0.8,1
"207",0.0120231649645317,6,4,0.8,1
"208",0.0256913506779427,8,4,0.8,1
"209",0.043369817180266,10,4,0.8,1
"210",0.0188613000041593,12,4,0.8,1
"211",0.00149793325481241,2,6,0.8,1
"212",0.039645869776001,4,6,0.8,1
"213",0.0563751867149736,6,6,0.8,1
"214",0.00999441438376801,8,6,0.8,1
"215",0.0102483227582369,10,6,0.8,1
"216",0.0329382182242722,12,6,0.8,1
