"","rmse","max_depth","gamma","subsample","colsample_bytree"
"43",0.0957849286846357,2,6,0.6,0.6
"44",0.199410003147,4,6,0.6,0.6
"45",0.16813703306497,6,6,0.6,0.6
"46",0.209771521004654,8,6,0.6,0.6
"47",0.286179423947745,10,6,0.6,0.6
"48",0.304691460239322,12,6,0.6,0.6
"49",0.167654724322003,2,0,0.8,0.6
"50",0.147006216458442,4,0,0.8,0.6
"51",0.255164554296673,6,0,0.8,0.6
"52",0.28317289848389,8,0,0.8,0.6
"53",0.198184044740181,10,0,0.8,0.6
"54",0.28251376124851,12,0,0.8,0.6
"55",0.172760299857192,2,2,0.8,0.6
"56",0.163676281343641,4,2,0.8,0.6
"57",0.239342325202674,6,2,0.8,0.6
"58",0.231015162445046,8,2,0.8,0.6
"59",0.281389621308358,10,2,0.8,0.6
"60",0.302963362621566,12,2,0.8,0.6
"61",0.211353234655963,2,4,0.8,0.6
"62",0.214196248239516,4,4,0.8,0.6
"63",0.218310058607521,6,4,0.8,0.6
"64",0.259807588320092,8,4,0.8,0.6
"65",0.26121842254365,10,4,0.8,0.6
"66",0.28013472932767,12,4,0.8,0.6
"67",0.200316003180651,2,6,0.8,0.6
"68",0.170272919278653,4,6,0.8,0.6
"69",0.213711757764026,6,6,0.8,0.6
"70",0.186862100953522,8,6,0.8,0.6
"71",0.284525468752354,10,6,0.8,0.6
"72",0.285709926212814,12,6,0.8,0.6
"73",0.0308301873565699,2,0,0.4,0.8
"74",0.115261331772897,4,0,0.4,0.8
"75",0.129107868202637,6,0,0.4,0.8
"76",0.117191228903411,8,0,0.4,0.8
"77",0.0332287760667457,10,0,0.4,0.8
"78",0.105198158102814,12,0,0.4,0.8
"79",0.106945347170946,2,2,0.4,0.8
"80",0.0813652680149124,4,2,0.4,0.8
"81",0.0925376290288038,6,2,0.4,0.8
"82",0.062004396598035,8,2,0.4,0.8
"83",0.0479368423418332,10,2,0.4,0.8
"84",0.0990440799778069,12,2,0.4,0.8
"85",0.00668642169825851,2,4,0.4,0.8
"86",0.154732169456839,4,4,0.4,0.8
"87",0.105001533458873,6,4,0.4,0.8
"88",0.0629668190498877,8,4,0.4,0.8
"89",0.102696859123174,10,4,0.4,0.8
"90",0.0909102931687748,12,4,0.4,0.8
"91",0.0271660036988861,2,6,0.4,0.8
"92",0.0604921303195085,4,6,0.4,0.8
"93",0.144450716323297,6,6,0.4,0.8
"94",0.0886991613115824,8,6,0.4,0.8
"95",0.183678285218557,10,6,0.4,0.8
"96",0.105409572996977,12,6,0.4,0.8
"97",0.0910030869876922,2,0,0.6,0.8
"98",0.0650304429017169,4,0,0.6,0.8
"99",0.136227089133945,6,0,0.6,0.8
"100",0.207439638431859,8,0,0.6,0.8
"101",0.165117190705697,10,0,0.6,0.8
"102",0.151693432092871,12,0,0.6,0.8
"103",0.14270180030987,2,2,0.6,0.8
"104",0.108760779685289,4,2,0.6,0.8
"105",0.177614772584609,6,2,0.6,0.8
"106",0.184111041446694,8,2,0.6,0.8
"107",0.144012346191506,10,2,0.6,0.8
"108",0.178127422257506,12,2,0.6,0.8
"109",0.0986072743512141,2,4,0.6,0.8
"110",0.104662067008263,4,4,0.6,0.8
"111",0.154500179380264,6,4,0.6,0.8
"112",0.16353148703566,8,4,0.6,0.8
"113",0.180687144039124,10,4,0.6,0.8
"114",0.162164504295597,12,4,0.6,0.8
"115",0.12721201081733,2,6,0.6,0.8
"116",0.157138615718404,4,6,0.6,0.8
"117",0.146233545977205,6,6,0.6,0.8
"118",0.164512997156604,8,6,0.6,0.8
"119",0.135520953312207,10,6,0.6,0.8
"120",0.169816782219709,12,6,0.6,0.8
"121",0.12431228046365,2,0,0.8,0.8
"122",0.087718468793349,4,0,0.8,0.8
"123",0.156518264465136,6,0,0.8,0.8
"124",0.156180534248029,8,0,0.8,0.8
"125",0.207794151548693,10,0,0.8,0.8
"126",0.245057742404628,12,0,0.8,0.8
"127",0.143825835572004,2,2,0.8,0.8
"128",0.168020417249045,4,2,0.8,0.8
"129",0.16609659644715,6,2,0.8,0.8
"130",0.217188194476227,8,2,0.8,0.8
"131",0.169856056586891,10,2,0.8,0.8
"132",0.136052365939528,12,2,0.8,0.8
"133",0.143837264275453,2,4,0.8,0.8
"134",0.0551644052035806,4,4,0.8,0.8
"135",0.14030777521812,6,4,0.8,0.8
"136",0.145983158842566,8,4,0.8,0.8
"137",0.17807304909823,10,4,0.8,0.8
"138",0.150999732585829,12,4,0.8,0.8
"139",0.128237973082392,2,6,0.8,0.8
"140",0.0949026091328098,4,6,0.8,0.8
"141",0.161117525041993,6,6,0.8,0.8
"142",0.174876216685546,8,6,0.8,0.8
"143",0.148914733833928,10,6,0.8,0.8
"144",0.122425514084563,12,6,0.8,0.8
"145",0.0870701200894957,2,0,0.4,1
"146",0.0696627452032883,4,0,0.4,1
"147",0.0274421493627992,6,0,0.4,1
"148",0.0829555188740338,8,0,0.4,1
"149",0.0141334867119598,10,0,0.4,1
"150",0.0126827472929722,12,0,0.4,1
"151",0.102420506231055,2,2,0.4,1
"152",0.0367997977275307,4,2,0.4,1
"153",0.0902925563241973,6,2,0.4,1
"154",0.0107420770779615,8,2,0.4,1
"155",0.0355416610791806,10,2,0.4,1
"156",0.0187650912537269,12,2,0.4,1
"157",0.055868321309162,2,4,0.4,1
"158",0.0364314168740667,4,4,0.4,1
"159",0.0671602369159209,6,4,0.4,1
"160",0.0965526451902413,8,4,0.4,1
"161",0.00724734292654426,10,4,0.4,1
"162",0.0176416674763652,12,4,0.4,1
"163",0.0793994657947652,2,6,0.4,1
"164",0.0796651934721112,4,6,0.4,1
"165",0.0146940455007416,6,6,0.4,1
"166",0.00959268784364002,8,6,0.4,1
"167",0.0632244558618974,10,6,0.4,1
"168",0.0587135475784654,12,6,0.4,1
"169",0.0569690326839298,2,0,0.6,1
"170",0.115633785195872,4,0,0.6,1
"171",0.0286316625961508,6,0,0.6,1
"172",0.055178832952687,8,0,0.6,1
"173",0.0384419390071248,10,0,0.6,1
"174",0.0662358500803038,12,0,0.6,1
"175",0.0794796974795194,2,2,0.6,1
"176",0.0385795061709101,4,2,0.6,1
"177",0.0538100287723042,6,2,0.6,1
"178",0.0281864355742323,8,2,0.6,1
"179",0.0443111631230635,10,2,0.6,1
"180",0.0608309620973765,12,2,0.6,1
"181",0.123932498444064,2,4,0.6,1
"182",0.0592626273606202,4,4,0.6,1
"183",0.0207285522417245,6,4,0.6,1
"184",0.0823236142775457,8,4,0.6,1
"185",0.0519734161426617,10,4,0.6,1
"186",0.0868428323703428,12,4,0.6,1
"187",0.0732451730531142,2,6,0.6,1
"188",0.0858619190207675,4,6,0.6,1
"189",0.0163257950373841,6,6,0.6,1
"190",0.0824354659301213,8,6,0.6,1
"191",0.0237719946859463,10,6,0.6,1
"192",0.0351603926233317,12,6,0.6,1
"193",0.113331125513471,2,0,0.8,1
"194",0.06908105693383,4,0,0.8,1
"195",0.0304827916584551,6,0,0.8,1
"196",0.0568687169533855,8,0,0.8,1
"197",0.0437082776093947,10,0,0.8,1
"198",0.0329301239839054,12,0,0.8,1
"199",0.123514521143438,2,2,0.8,1
"200",0.0832251976403819,4,2,0.8,1
"201",0.0807169008959158,6,2,0.8,1
"202",0.0637406975580482,8,2,0.8,1
"203",0.0639250502847414,10,2,0.8,1
"204",0.0452469544606044,12,2,0.8,1
"205",0.102460946106745,2,4,0.8,1
"206",0.0951404875912484,4,4,0.8,1
"207",0.104353630265049,6,4,0.8,1
"208",0.0671555538839101,8,4,0.8,1
"209",0.0447231895904475,10,4,0.8,1
"210",0.056459142164586,12,4,0.8,1
"211",0.105616509099991,2,6,0.8,1
"212",0.109636116369039,4,6,0.8,1
"213",0.0751033276912346,6,6,0.8,1
"214",0.0981997269939898,8,6,0.8,1
"215",0.0344356045600528,10,6,0.8,1
"216",0.0644561022404346,12,6,0.8,1
