"","rmse","max_depth","gamma","subsample","colsample_bytree"
"73",0.725946870378356,2,0,0.4,0.8
"74",0.548568266845309,4,0,0.4,0.8
"75",0.52040842153532,6,0,0.4,0.8
"76",0.495678210841853,8,0,0.4,0.8
"77",0.429142774226812,10,0,0.4,0.8
"78",0.396653481644095,12,0,0.4,0.8
"79",0.755804939109107,2,2,0.4,0.8
"80",0.558097640502346,4,2,0.4,0.8
"81",0.504738518621472,6,2,0.4,0.8
"82",0.404562481014069,8,2,0.4,0.8
"83",0.42883955461209,10,2,0.4,0.8
"84",0.404689472117316,12,2,0.4,0.8
"85",0.788087714500664,2,4,0.4,0.8
"86",0.554472057063675,4,4,0.4,0.8
"87",0.39258550400741,6,4,0.4,0.8
"88",0.420949813065607,8,4,0.4,0.8
"89",0.48321935351437,10,4,0.4,0.8
"90",0.360218838649037,12,4,0.4,0.8
"91",0.789512372020041,2,6,0.4,0.8
"92",0.542149579226835,4,6,0.4,0.8
"93",0.402318790034851,6,6,0.4,0.8
"94",0.545626535142562,8,6,0.4,0.8
"95",0.426755801734803,10,6,0.4,0.8
"96",0.450732102971638,12,6,0.4,0.8
"97",0.754997272677779,2,0,0.6,0.8
"98",0.626097934463189,4,0,0.6,0.8
"99",0.492454835239181,6,0,0.6,0.8
"100",0.472928824566203,8,0,0.6,0.8
"101",0.414284744136638,10,0,0.6,0.8
"102",0.486052873471619,12,0,0.6,0.8
"103",0.676607540023943,2,2,0.6,0.8
"104",0.55885826828206,4,2,0.6,0.8
"105",0.501393593909133,6,2,0.6,0.8
"106",0.454608398193068,8,2,0.6,0.8
"107",0.422393826526861,10,2,0.6,0.8
"108",0.435042251863727,12,2,0.6,0.8
"109",0.799872472862757,2,4,0.6,0.8
"110",0.527030567281459,4,4,0.6,0.8
"111",0.526522346541838,6,4,0.6,0.8
"112",0.425336592252538,8,4,0.6,0.8
"113",0.465367997044509,10,4,0.6,0.8
"114",0.477043923607646,12,4,0.6,0.8
"115",0.747017144992434,2,6,0.6,0.8
"116",0.61043694745376,4,6,0.6,0.8
"117",0.52067992626494,6,6,0.6,0.8
"118",0.459210078384252,8,6,0.6,0.8
"119",0.450995543588207,10,6,0.6,0.8
"120",0.528386265854016,12,6,0.6,0.8
"121",0.665295502055505,2,0,0.8,0.8
"122",0.539039980512608,4,0,0.8,0.8
"123",0.528099349524783,6,0,0.8,0.8
"124",0.506627276431713,8,0,0.8,0.8
"125",0.441641552115571,10,0,0.8,0.8
"126",0.461981860483066,12,0,0.8,0.8
"127",0.547577394719468,2,2,0.8,0.8
"128",0.493574339737348,4,2,0.8,0.8
"129",0.490612395288537,6,2,0.8,0.8
"130",0.479504709379365,8,2,0.8,0.8
"131",0.517901710543439,10,2,0.8,0.8
"132",0.535947149563046,12,2,0.8,0.8
"133",0.757743409120246,2,4,0.8,0.8
"134",0.496056996092253,4,4,0.8,0.8
"135",0.500552573295582,6,4,0.8,0.8
"136",0.483315942780218,8,4,0.8,0.8
"137",0.447928270399503,10,4,0.8,0.8
"138",0.415067008645785,12,4,0.8,0.8
"139",0.650592362505127,2,6,0.8,0.8
"140",0.544536868518342,4,6,0.8,0.8
"141",0.477249617968234,6,6,0.8,0.8
"142",0.482561048111973,8,6,0.8,0.8
"143",0.430831419570317,10,6,0.8,0.8
"144",0.415999035625375,12,6,0.8,0.8
"145",0.750086925511064,2,0,0.4,1
"146",0.520157530013453,4,0,0.4,1
"147",0.400745263525999,6,0,0.4,1
"148",0.369368230859083,8,0,0.4,1
"149",0.265257746314027,10,0,0.4,1
"150",0.329140925302424,12,0,0.4,1
"151",0.768424021441629,2,2,0.4,1
"152",0.499060162571345,4,2,0.4,1
"153",0.413118989741215,6,2,0.4,1
"154",0.379013890376335,8,2,0.4,1
"155",0.296588783870165,10,2,0.4,1
"156",0.377730703932914,12,2,0.4,1
"157",0.767330747779171,2,4,0.4,1
"158",0.466927748581304,4,4,0.4,1
"159",0.411514757217691,6,4,0.4,1
"160",0.289855377282383,8,4,0.4,1
"161",0.349677011010649,10,4,0.4,1
"162",0.230132555982728,12,4,0.4,1
"163",0.759489561094417,2,6,0.4,1
"164",0.480973100876598,4,6,0.4,1
"165",0.356112515770509,6,6,0.4,1
"166",0.345575705056673,8,6,0.4,1
"167",0.344129979148762,10,6,0.4,1
"168",0.319078501292458,12,6,0.4,1
"169",0.776337929359163,2,0,0.6,1
"170",0.547710842247218,4,0,0.6,1
"171",0.452137959915882,6,0,0.6,1
"172",0.353073474168014,8,0,0.6,1
"173",0.298484293187653,10,0,0.6,1
"174",0.279278268684775,12,0,0.6,1
"175",0.713118856594221,2,2,0.6,1
"176",0.530971941476296,4,2,0.6,1
"177",0.383412928215925,6,2,0.6,1
"178",0.382425936045763,8,2,0.6,1
"179",0.316466142789577,10,2,0.6,1
"180",0.384529168715602,12,2,0.6,1
"181",0.722881436982973,2,4,0.6,1
"182",0.510771798653017,4,4,0.6,1
"183",0.425081513821528,6,4,0.6,1
"184",0.376085756829195,8,4,0.6,1
"185",0.387913832748281,10,4,0.6,1
"186",0.330472051550689,12,4,0.6,1
"187",0.724021773368978,2,6,0.6,1
"188",0.504667266169055,4,6,0.6,1
"189",0.415708345371936,6,6,0.6,1
"190",0.319056464450316,8,6,0.6,1
"191",0.413037484304812,10,6,0.6,1
"192",0.356336600890825,12,6,0.6,1
"193",0.651286386452421,2,0,0.8,1
"194",0.498783214658067,4,0,0.8,1
"195",0.475707777976146,6,0,0.8,1
"196",0.384132314540428,8,0,0.8,1
"197",0.335952375999187,10,0,0.8,1
"198",0.337962306596115,12,0,0.8,1
"199",0.632797919225323,2,2,0.8,1
"200",0.522968004684815,4,2,0.8,1
"201",0.414190442240204,6,2,0.8,1
"202",0.365774744615962,8,2,0.8,1
"203",0.298026733193091,10,2,0.8,1
"204",0.379670014864067,12,2,0.8,1
"205",0.638854279784747,2,4,0.8,1
"206",0.581263152349812,4,4,0.8,1
"207",0.413809842473248,6,4,0.8,1
"208",0.361492161474061,8,4,0.8,1
"209",0.337347921884638,10,4,0.8,1
"210",0.333051369622936,12,4,0.8,1
"211",0.587287772592803,2,6,0.8,1
"212",0.513198199615774,4,6,0.8,1
"213",0.452998923464981,6,6,0.8,1
"214",0.35371210290773,8,6,0.8,1
"215",0.320392218496946,10,6,0.8,1
"216",0.311862076209741,12,6,0.8,1
