"","rmse","max_depth","gamma","subsample","colsample_bytree"
"58",0.337588587838469,8,2,0.8,0.6
"59",0.387969298445827,10,2,0.8,0.6
"60",0.364436556187115,12,2,0.8,0.6
"61",0.26671121121218,2,4,0.8,0.6
"62",0.306697300263374,4,4,0.8,0.6
"63",0.329944132076163,6,4,0.8,0.6
"64",0.390401757379998,8,4,0.8,0.6
"65",0.390931275439035,10,4,0.8,0.6
"66",0.422910419139405,12,4,0.8,0.6
"67",0.290760618974421,2,6,0.8,0.6
"68",0.31116962802577,4,6,0.8,0.6
"69",0.351983574730912,6,6,0.8,0.6
"70",0.363255059695756,8,6,0.8,0.6
"71",0.415380895078323,10,6,0.8,0.6
"72",0.393588709112174,12,6,0.8,0.6
"73",0.392057570512003,2,0,0.4,0.8
"74",0.329230262757872,4,0,0.4,0.8
"75",0.328753664518346,6,0,0.4,0.8
"76",0.254008684278965,8,0,0.4,0.8
"77",0.322728572153095,10,0,0.4,0.8
"78",0.257586665675644,12,0,0.4,0.8
"79",0.289479516485907,2,2,0.4,0.8
"80",0.309738765615783,4,2,0.4,0.8
"81",0.332778325429631,6,2,0.4,0.8
"82",0.3656363152617,8,2,0.4,0.8
"83",0.201883357406814,10,2,0.4,0.8
"84",0.280751206151515,12,2,0.4,0.8
"85",0.41421684096932,2,4,0.4,0.8
"86",0.301656058235233,4,4,0.4,0.8
"87",0.30199732775986,6,4,0.4,0.8
"88",0.309235617000305,8,4,0.4,0.8
"89",0.28144572688212,10,4,0.4,0.8
"90",0.274279348887461,12,4,0.4,0.8
"91",0.372047237458054,2,6,0.4,0.8
"92",0.304796859274779,4,6,0.4,0.8
"93",0.281813622739216,6,6,0.4,0.8
"94",0.307853515096154,8,6,0.4,0.8
"95",0.259744153395145,10,6,0.4,0.8
"96",0.321178663731082,12,6,0.4,0.8
"97",0.345886959059771,2,0,0.6,0.8
"98",0.292307706181961,4,0,0.6,0.8
"99",0.283614630119384,6,0,0.6,0.8
"100",0.326086373705349,8,0,0.6,0.8
"101",0.280437979048567,10,0,0.6,0.8
"102",0.22978257359132,12,0,0.6,0.8
"103",0.36073661363631,2,2,0.6,0.8
"104",0.246793923104985,4,2,0.6,0.8
"105",0.256298949953683,6,2,0.6,0.8
"106",0.31012545183408,8,2,0.6,0.8
"107",0.333080409823317,10,2,0.6,0.8
"108",0.280250349255465,12,2,0.6,0.8
"109",0.341808301685547,2,4,0.6,0.8
"110",0.310008835652719,4,4,0.6,0.8
"111",0.291796530780537,6,4,0.6,0.8
"112",0.338058001249698,8,4,0.6,0.8
"113",0.280207629957803,10,4,0.6,0.8
"114",0.340054869300265,12,4,0.6,0.8
"115",0.306009633629153,2,6,0.6,0.8
"116",0.310326711975968,4,6,0.6,0.8
"117",0.300974027990612,6,6,0.6,0.8
"118",0.302785932465448,8,6,0.6,0.8
"119",0.244264347977357,10,6,0.6,0.8
"120",0.246612173883386,12,6,0.6,0.8
"121",0.24373507293558,2,0,0.8,0.8
"122",0.257374967613647,4,0,0.8,0.8
"123",0.288747319775671,6,0,0.8,0.8
"124",0.264230601376786,8,0,0.8,0.8
"125",0.287181781489255,10,0,0.8,0.8
"126",0.283723745687124,12,0,0.8,0.8
"127",0.240701138814666,2,2,0.8,0.8
"128",0.278668001854744,4,2,0.8,0.8
"129",0.264784339065121,6,2,0.8,0.8
"130",0.324648846317221,8,2,0.8,0.8
"131",0.295179746314669,10,2,0.8,0.8
"132",0.223428766606765,12,2,0.8,0.8
"133",0.365896602477488,2,4,0.8,0.8
"134",0.282528165502571,4,4,0.8,0.8
"135",0.270624767538897,6,4,0.8,0.8
"136",0.3239861875221,8,4,0.8,0.8
"137",0.278779632204119,10,4,0.8,0.8
"138",0.340535057734196,12,4,0.8,0.8
"139",0.347128593807122,2,6,0.8,0.8
"140",0.277225456375072,4,6,0.8,0.8
"141",0.28881318970254,6,6,0.8,0.8
"142",0.280080457134742,8,6,0.8,0.8
"143",0.370004980840779,10,6,0.8,0.8
"144",0.313759595701804,12,6,0.8,0.8
"145",0.250511577243427,2,0,0.4,1
"146",0.24142425189346,4,0,0.4,1
"147",0.261418881117851,6,0,0.4,1
"148",0.171403480037886,8,0,0.4,1
"149",0.208333565462306,10,0,0.4,1
"150",0.223323397391416,12,0,0.4,1
"151",0.325112185692573,2,2,0.4,1
"152",0.200902401412397,4,2,0.4,1
"153",0.276462230377033,6,2,0.4,1
"154",0.218289533529969,8,2,0.4,1
"155",0.182980665253147,10,2,0.4,1
"156",0.25705671859895,12,2,0.4,1
"157",0.344407891799835,2,4,0.4,1
"158",0.280469449977822,4,4,0.4,1
"159",0.24999363491143,6,4,0.4,1
"160",0.189371013684856,8,4,0.4,1
"161",0.235575224153093,10,4,0.4,1
"162",0.197939345409511,12,4,0.4,1
"163",0.424728578104098,2,6,0.4,1
"164",0.247065942125975,4,6,0.4,1
"165",0.266034454055059,6,6,0.4,1
"166",0.23262022951528,8,6,0.4,1
"167",0.222079767697444,10,6,0.4,1
"168",0.190435225923573,12,6,0.4,1
"169",0.386688328635859,2,0,0.6,1
"170",0.251025162151283,4,0,0.6,1
"171",0.228397970763122,6,0,0.6,1
"172",0.208712504193103,8,0,0.6,1
"173",0.191065554394593,10,0,0.6,1
"174",0.157422638143595,12,0,0.6,1
"175",0.3213033104417,2,2,0.6,1
"176",0.185179388341303,4,2,0.6,1
"177",0.249642819204667,6,2,0.6,1
"178",0.213218925905582,8,2,0.6,1
"179",0.218420199096023,10,2,0.6,1
"180",0.188847401587889,12,2,0.6,1
"181",0.229578019492266,2,4,0.6,1
"182",0.28643527206858,4,4,0.6,1
"183",0.271380184918134,6,4,0.6,1
"184",0.260581528244441,8,4,0.6,1
"185",0.186511467963615,10,4,0.6,1
"186",0.190387074601015,12,4,0.6,1
"187",0.298637399139012,2,6,0.6,1
"188",0.239146665551385,4,6,0.6,1
"189",0.228320799899892,6,6,0.6,1
"190",0.188877282880815,8,6,0.6,1
"191",0.195806125414156,10,6,0.6,1
"192",0.254216749777152,12,6,0.6,1
"193",0.306328539533503,2,0,0.8,1
"194",0.265443867254458,4,0,0.8,1
"195",0.226179270008102,6,0,0.8,1
"196",0.227283573914691,8,0,0.8,1
"197",0.192601543491987,10,0,0.8,1
"198",0.207928595467719,12,0,0.8,1
"199",0.244091041880932,2,2,0.8,1
"200",0.233538999723382,4,2,0.8,1
"201",0.254024019549526,6,2,0.8,1
"202",0.219811696388661,8,2,0.8,1
"203",0.208594786326008,10,2,0.8,1
"204",0.136443916892412,12,2,0.8,1
"205",0.327332443835949,2,4,0.8,1
"206",0.261033818745568,4,4,0.8,1
"207",0.209836820575708,6,4,0.8,1
"208",0.194961641089722,8,4,0.8,1
"209",0.198293277805159,10,4,0.8,1
"210",0.216193342641695,12,4,0.8,1
"211",0.239478017202193,2,6,0.8,1
"212",0.226857669647203,4,6,0.8,1
"213",0.267867128691998,6,6,0.8,1
"214",0.234528455935152,8,6,0.8,1
"215",0.179859243535221,10,6,0.8,1
"216",0.203164829331228,12,6,0.8,1
