"","rmse","max_depth","gamma","subsample","colsample_bytree"
"61",0.377996441020119,2,4,0.8,0.6
"62",0.333022321256821,4,4,0.8,0.6
"63",0.454718440041162,6,4,0.8,0.6
"64",0.385432716324254,8,4,0.8,0.6
"65",0.377413408552156,10,4,0.8,0.6
"66",0.394231700499018,12,4,0.8,0.6
"67",0.342408461015557,2,6,0.8,0.6
"68",0.291736980638762,4,6,0.8,0.6
"69",0.310709206682555,6,6,0.8,0.6
"70",0.293392438600452,8,6,0.8,0.6
"71",0.505271729703129,10,6,0.8,0.6
"72",0.51711362413575,12,6,0.8,0.6
"73",0.308441975466397,2,0,0.4,0.8
"74",0.291839860838848,4,0,0.4,0.8
"75",0.243265450767738,6,0,0.4,0.8
"76",0.225243965496976,8,0,0.4,0.8
"77",0.17322359007777,10,0,0.4,0.8
"78",0.178587213367019,12,0,0.4,0.8
"79",0.257289389363045,2,2,0.4,0.8
"80",0.142875633807387,4,2,0.4,0.8
"81",0.152234240932307,6,2,0.4,0.8
"82",0.190119507523136,8,2,0.4,0.8
"83",0.26910480924666,10,2,0.4,0.8
"84",0.196415554748067,12,2,0.4,0.8
"85",0.26740802382878,2,4,0.4,0.8
"86",0.229985667862821,4,4,0.4,0.8
"87",0.177855233378871,6,4,0.4,0.8
"88",0.110342942471478,8,4,0.4,0.8
"89",0.211266720537151,10,4,0.4,0.8
"90",0.147432346185554,12,4,0.4,0.8
"91",0.254432710610816,2,6,0.4,0.8
"92",0.280993436730316,4,6,0.4,0.8
"93",0.163794518900132,6,6,0.4,0.8
"94",0.194430957886856,8,6,0.4,0.8
"95",0.16206202421582,10,6,0.4,0.8
"96",0.240611280002803,12,6,0.4,0.8
"97",0.29172226828579,2,0,0.6,0.8
"98",0.259178254689069,4,0,0.6,0.8
"99",0.196581888178356,6,0,0.6,0.8
"100",0.305965480253183,8,0,0.6,0.8
"101",0.281194991551884,10,0,0.6,0.8
"102",0.218976466277478,12,0,0.6,0.8
"103",0.286738712009398,2,2,0.6,0.8
"104",0.341577363485716,4,2,0.6,0.8
"105",0.15616778697743,6,2,0.6,0.8
"106",0.260595347681517,8,2,0.6,0.8
"107",0.277705481282904,10,2,0.6,0.8
"108",0.291216634021874,12,2,0.6,0.8
"109",0.278436324678568,2,4,0.6,0.8
"110",0.276729696476771,4,4,0.6,0.8
"111",0.300329828091845,6,4,0.6,0.8
"112",0.217925251800025,8,4,0.6,0.8
"113",0.271751279590491,10,4,0.6,0.8
"114",0.198204940109981,12,4,0.6,0.8
"115",0.281918705412569,2,6,0.6,0.8
"116",0.2742525165944,4,6,0.6,0.8
"117",0.178345229346772,6,6,0.6,0.8
"118",0.229378255598613,8,6,0.6,0.8
"119",0.322999125466222,10,6,0.6,0.8
"120",0.256505568223045,12,6,0.6,0.8
"121",0.319366201897799,2,0,0.8,0.8
"122",0.311482629594832,4,0,0.8,0.8
"123",0.291568206393963,6,0,0.8,0.8
"124",0.275591742149269,8,0,0.8,0.8
"125",0.224265487417853,10,0,0.8,0.8
"126",0.244121650315925,12,0,0.8,0.8
"127",0.308146267211993,2,2,0.8,0.8
"128",0.256656852903899,4,2,0.8,0.8
"129",0.285532315681278,6,2,0.8,0.8
"130",0.303122664877299,8,2,0.8,0.8
"131",0.239408077171761,10,2,0.8,0.8
"132",0.280134009378905,12,2,0.8,0.8
"133",0.320584761788874,2,4,0.8,0.8
"134",0.27350099690571,4,4,0.8,0.8
"135",0.253272018336032,6,4,0.8,0.8
"136",0.281394452491554,8,4,0.8,0.8
"137",0.224062611575325,10,4,0.8,0.8
"138",0.23259205400968,12,4,0.8,0.8
"139",0.305433582290037,2,6,0.8,0.8
"140",0.272934953358036,4,6,0.8,0.8
"141",0.320267019885243,6,6,0.8,0.8
"142",0.292288375483235,8,6,0.8,0.8
"143",0.179623275821964,10,6,0.8,0.8
"144",0.325483877784104,12,6,0.8,0.8
"145",0.295823183232202,2,0,0.4,1
"146",0.194840416225615,4,0,0.4,1
"147",0.120703997578135,6,0,0.4,1
"148",0.101062655217723,8,0,0.4,1
"149",0.132814890126671,10,0,0.4,1
"150",0.125226982412516,12,0,0.4,1
"151",0.276089303153339,2,2,0.4,1
"152",0.149185351373845,4,2,0.4,1
"153",0.107795823223469,6,2,0.4,1
"154",0.117668977480555,8,2,0.4,1
"155",0.0558009138415646,10,2,0.4,1
"156",0.0993046461752072,12,2,0.4,1
"157",0.23561689819001,2,4,0.4,1
"158",0.184630859108943,4,4,0.4,1
"159",0.137640925787463,6,4,0.4,1
"160",0.0633441943270827,8,4,0.4,1
"161",0.0485187700785911,10,4,0.4,1
"162",0.117120403674594,12,4,0.4,1
"163",0.241215291814116,2,6,0.4,1
"164",0.158083992263373,4,6,0.4,1
"165",0.124604343057478,6,6,0.4,1
"166",0.14428397678603,8,6,0.4,1
"167",0.085885773223978,10,6,0.4,1
"168",0.0816074262796382,12,6,0.4,1
"169",0.241103173088349,2,0,0.6,1
"170",0.173189229823287,4,0,0.6,1
"171",0.0954536382042112,6,0,0.6,1
"172",0.0969294568625165,8,0,0.6,1
"173",0.0776729592927645,10,0,0.6,1
"174",0.114910911187828,12,0,0.6,1
"175",0.268081601367923,2,2,0.6,1
"176",0.208229220314025,4,2,0.6,1
"177",0.117298682403214,6,2,0.6,1
"178",0.120588595894981,8,2,0.6,1
"179",0.117836334525859,10,2,0.6,1
"180",0.137125141408132,12,2,0.6,1
"181",0.266326202347463,2,4,0.6,1
"182",0.187639265408234,4,4,0.6,1
"183",0.142198416420792,6,4,0.6,1
"184",0.134552118087932,8,4,0.6,1
"185",0.100448742178323,10,4,0.6,1
"186",0.0843609249798236,12,4,0.6,1
"187",0.221573847291974,2,6,0.6,1
"188",0.198026014805477,4,6,0.6,1
"189",0.118786041843063,6,6,0.6,1
"190",0.0809052997983517,8,6,0.6,1
"191",0.0811729801314609,10,6,0.6,1
"192",0.0876860069865427,12,6,0.6,1
"193",0.292689357151732,2,0,0.8,1
"194",0.227965279184449,4,0,0.8,1
"195",0.135609016405205,6,0,0.8,1
"196",0.162360321997177,8,0,0.8,1
"197",0.108717383878303,10,0,0.8,1
"198",0.110958110111747,12,0,0.8,1
"199",0.290991674479199,2,2,0.8,1
"200",0.198564541420309,4,2,0.8,1
"201",0.139278939513357,6,2,0.8,1
"202",0.125125765725752,8,2,0.8,1
"203",0.14052594570039,10,2,0.8,1
"204",0.0632453001631174,12,2,0.8,1
"205",0.251932034388142,2,4,0.8,1
"206",0.200097169326286,4,4,0.8,1
"207",0.159258498360851,6,4,0.8,1
"208",0.126602244069817,8,4,0.8,1
"209",0.11931682860834,10,4,0.8,1
"210",0.0801714569050127,12,4,0.8,1
"211",0.247939287161779,2,6,0.8,1
"212",0.238719844485542,4,6,0.8,1
"213",0.13218059380588,6,6,0.8,1
"214",0.124091720553253,8,6,0.8,1
"215",0.050179737584468,10,6,0.8,1
"216",0.105393906745455,12,6,0.8,1
