"","rmse","max_depth","gamma","subsample","colsample_bytree"
"105",0.377169117682602,6,2,0.6,0.8
"106",0.477211478385553,8,2,0.6,0.8
"107",0.338673834837793,10,2,0.6,0.8
"108",0.414939196369785,12,2,0.6,0.8
"109",0.432089626585067,2,4,0.6,0.8
"110",0.391118440511665,4,4,0.6,0.8
"111",0.345194778650465,6,4,0.6,0.8
"112",0.41658439438866,8,4,0.6,0.8
"113",0.400053076270093,10,4,0.6,0.8
"114",0.370680790375781,12,4,0.6,0.8
"115",0.439751486120078,2,6,0.6,0.8
"116",0.379380966188821,4,6,0.6,0.8
"117",0.374410960873706,6,6,0.6,0.8
"118",0.400004688716206,8,6,0.6,0.8
"119",0.394890769522142,10,6,0.6,0.8
"120",0.425870720945588,12,6,0.6,0.8
"121",0.445960966144766,2,0,0.8,0.8
"122",0.368107254336772,4,0,0.8,0.8
"123",0.449095747026554,6,0,0.8,0.8
"124",0.452085321900152,8,0,0.8,0.8
"125",0.49905481968513,10,0,0.8,0.8
"126",0.438793941673073,12,0,0.8,0.8
"127",0.427951286098581,2,2,0.8,0.8
"128",0.408856133234876,4,2,0.8,0.8
"129",0.379191135522965,6,2,0.8,0.8
"130",0.39387406741158,8,2,0.8,0.8
"131",0.384203590235261,10,2,0.8,0.8
"132",0.380654978062992,12,2,0.8,0.8
"133",0.448665202138785,2,4,0.8,0.8
"134",0.426200904413811,4,4,0.8,0.8
"135",0.452211016111707,6,4,0.8,0.8
"136",0.455254211375885,8,4,0.8,0.8
"137",0.396758531221289,10,4,0.8,0.8
"138",0.385024546201989,12,4,0.8,0.8
"139",0.393706138071308,2,6,0.8,0.8
"140",0.41349182415648,4,6,0.8,0.8
"141",0.42432057292858,6,6,0.8,0.8
"142",0.476313806496614,8,6,0.8,0.8
"143",0.476262466551636,10,6,0.8,0.8
"144",0.378671576803043,12,6,0.8,0.8
"145",0.48491166731495,2,0,0.4,1
"146",0.390869815204981,4,0,0.4,1
"147",0.38242275721593,6,0,0.4,1
"148",0.333671138946003,8,0,0.4,1
"149",0.299472532943597,10,0,0.4,1
"150",0.325494815217164,12,0,0.4,1
"151",0.441704354897099,2,2,0.4,1
"152",0.384205344178224,4,2,0.4,1
"153",0.328168864341182,6,2,0.4,1
"154",0.323312273676208,8,2,0.4,1
"155",0.298086306783917,10,2,0.4,1
"156",0.332053588197481,12,2,0.4,1
"157",0.4823152841664,2,4,0.4,1
"158",0.352331493259199,4,4,0.4,1
"159",0.425799651749331,6,4,0.4,1
"160",0.373712257483852,8,4,0.4,1
"161",0.267661189941187,10,4,0.4,1
"162",0.297569202753874,12,4,0.4,1
"163",0.514713055470213,2,6,0.4,1
"164",0.419313549474236,4,6,0.4,1
"165",0.349148519897284,6,6,0.4,1
"166",0.361879083952894,8,6,0.4,1
"167",0.344644190724062,10,6,0.4,1
"168",0.230885824330583,12,6,0.4,1
"169",0.41488302108334,2,0,0.6,1
"170",0.396900240380337,4,0,0.6,1
"171",0.342868381098039,6,0,0.6,1
"172",0.349711627919761,8,0,0.6,1
"173",0.32905239877591,10,0,0.6,1
"174",0.309079026431702,12,0,0.6,1
"175",0.447217535272676,2,2,0.6,1
"176",0.372696498273618,4,2,0.6,1
"177",0.360655524118961,6,2,0.6,1
"178",0.35541481582599,8,2,0.6,1
"179",0.283313989904164,10,2,0.6,1
"180",0.255687182285097,12,2,0.6,1
"181",0.424806757240513,2,4,0.6,1
"182",0.376574474536502,4,4,0.6,1
"183",0.357617815774566,6,4,0.6,1
"184",0.322986029659427,8,4,0.6,1
"185",0.312891232642609,10,4,0.6,1
"186",0.276166446611363,12,4,0.6,1
"187",0.443254541680506,2,6,0.6,1
"188",0.371252325547419,4,6,0.6,1
"189",0.368761225115393,6,6,0.6,1
"190",0.319312605001067,8,6,0.6,1
"191",0.291366062458277,10,6,0.6,1
"192",0.319270649708753,12,6,0.6,1
"193",0.419835110704383,2,0,0.8,1
"194",0.371329768266584,4,0,0.8,1
"195",0.3168960788376,6,0,0.8,1
"196",0.333854135168716,8,0,0.8,1
"197",0.31837602629481,10,0,0.8,1
"198",0.311475588554383,12,0,0.8,1
"199",0.467133124223504,2,2,0.8,1
"200",0.393754325727253,4,2,0.8,1
"201",0.368861270511567,6,2,0.8,1
"202",0.325996057032936,8,2,0.8,1
"203",0.335772978616207,10,2,0.8,1
"204",0.317091804614242,12,2,0.8,1
"205",0.484151622426855,2,4,0.8,1
"206",0.388430171153377,4,4,0.8,1
"207",0.323319662817274,6,4,0.8,1
"208",0.304673491840161,8,4,0.8,1
"209",0.324615053555054,10,4,0.8,1
"210",0.338938445319217,12,4,0.8,1
"211",0.458171792661689,2,6,0.8,1
"212",0.389472584650245,4,6,0.8,1
"213",0.328364685716163,6,6,0.8,1
"214",0.333791291319101,8,6,0.8,1
"215",0.322487132919338,10,6,0.8,1
"216",0.279321279735189,12,6,0.8,1
