"","X","avg","med","std","max_depth","gamma","subsample","colsample_bytree"
"70",111,0.117562891648898,0.111172723309097,0.0883604454299884,10,4,0.6,0.8
"71",48,0.117590401982664,0.119594447023223,0.0839556042665711,16,6,0.6,0.6
"72",126,0.117642283646439,0.10383963471962,0.0885708852049829,16,0,0.8,0.8
"73",154,0.117674833769487,0.106980778858794,0.0784830305367934,12,2,0.4,1
"74",80,0.117729882377447,0.0927019088127171,0.0967124292177379,8,2,0.4,0.8
"75",129,0.118036007917229,0.117625379728557,0.0849895799481291,10,2,0.8,0.8
"76",28,0.118052271788043,0.102573125821792,0.0817558041714651,12,0,0.6,0.6
"77",130,0.118201081083781,0.11849531438621,0.085814379844401,12,2,0.8,0.8
"78",78,0.118205827907326,0.121998056235449,0.0750260200283214,16,0,0.4,0.8
"79",65,0.118275843943202,0.108567907236685,0.0798612922147115,14,4,0.8,0.6
"80",10,0.118515570014351,0.112928462850543,0.0858821572538408,12,2,0.4,0.6
"81",58,0.118643346278336,0.120683164445526,0.0845511078118048,12,2,0.8,0.6
"82",182,0.118674912744596,0.125509243369491,0.0909491631862603,8,4,0.6,1
"83",176,0.118804157489952,0.126100345866985,0.0876657660110009,8,2,0.6,1
"84",108,0.118816108625515,0.106815988961439,0.0855280514428835,16,2,0.6,0.8
"85",171,0.118844658747825,0.111319198403746,0.0863587265577918,10,0,0.6,1
"86",99,0.118927385319937,0.105466555482283,0.0823808907903726,10,0,0.6,0.8
"87",29,0.119166226381329,0.108289450393952,0.0880358351821069,14,0,0.6,0.6
"88",100,0.119198189776113,0.110194232714272,0.0847049771556444,12,0,0.6,0.8
"89",53,0.119281772628015,0.103579903457832,0.0814852793129222,14,0,0.8,0.6
"90",96,0.119336581516763,0.117023662298106,0.0785686669822005,16,6,0.4,0.8
"91",71,0.119390525497821,0.108023647023826,0.0871841743164789,14,6,0.8,0.6
"92",186,0.119418913738358,0.105704048719023,0.0813339995624124,16,4,0.6,1
"93",172,0.12013274666171,0.109143644793726,0.0856684497671754,12,0,0.6,1
"94",178,0.120209995660564,0.114300095050129,0.0839044916754428,12,2,0.6,1
"95",9,0.120292449972657,0.111060561667041,0.0863385402926867,10,2,0.4,0.6
"96",72,0.120499145279589,0.105022358600918,0.0785454493402344,16,6,0.8,0.6
"97",88,0.120532525009366,0.111006560722202,0.0794354039413045,12,4,0.4,0.8
"98",66,0.120642356845711,0.104516541352747,0.0933881587770733,16,4,0.8,0.6
"99",34,0.12072435133776,0.112256478533338,0.0818583026572532,12,2,0.6,0.6
"100",158,0.120805146588398,0.121075972707665,0.0893676390986661,8,4,0.4,1
"101",135,0.120809167673551,0.118557559373037,0.0892646855478079,10,4,0.8,0.8
"102",138,0.120833212275018,0.105504317638186,0.0939330948727764,16,4,0.8,0.8
"103",123,0.121232048044893,0.125504920041042,0.0801074681771123,10,0,0.8,0.8
"104",17,0.121518093994562,0.13005388330465,0.0799477947408832,14,4,0.4,0.6
"105",165,0.121702362719655,0.132848488049746,0.0821264326297253,10,6,0.4,1
"106",12,0.121731504932192,0.124624905491756,0.0804970115007743,16,2,0.4,0.6
"107",125,0.121812225036572,0.123894287680774,0.0845268725814879,14,0,0.8,0.8
"108",92,0.122109690113212,0.12381828125869,0.0916849564756567,8,6,0.4,0.8
"109",120,0.122307497187452,0.106641850657715,0.0826452148393392,16,6,0.6,0.8
"110",206,0.122325100452818,0.122830665662687,0.0888519521665473,8,4,0.8,1
"111",59,0.122540487600584,0.130091870821137,0.0839385660390419,14,2,0.8,0.6
"112",144,0.122647485408721,0.110018618510884,0.0797302313109007,16,6,0.8,0.8
"113",52,0.122946199873298,0.115079175481162,0.0885907483455451,12,0,0.8,0.6
"114",35,0.122982420650522,0.102486237344743,0.0870870040956996,14,2,0.6,0.6
"115",98,0.123010148300302,0.127287552889159,0.0912262363051759,8,0,0.6,0.8
"116",3,0.123036111738351,0.133157150692292,0.0922639841996575,10,0,0.4,0.6
"117",146,0.123202008916669,0.11908951902657,0.0879547461452312,8,0,0.4,1
"118",64,0.123307596177673,0.123156735077998,0.0901548854442319,12,4,0.8,0.6
"119",170,0.123495714433017,0.118879004938797,0.0892267498691405,8,0,0.6,1
"120",30,0.123630368930322,0.114237013665119,0.0851536497159643,16,0,0.6,0.6
"121",54,0.124194566753941,0.114076839181208,0.0846284584337799,16,0,0.8,0.6
"122",74,0.124199668161743,0.110891449078719,0.0875167054484913,8,0,0.4,0.8
"123",51,0.124348636404027,0.117270831446668,0.0930707692444262,10,0,0.8,0.6
"124",82,0.12443730875336,0.123116430803348,0.0849651859626527,12,2,0.4,0.8
"125",128,0.124528077401834,0.124184712953423,0.0956768356441794,8,2,0.8,0.8
"126",75,0.124886354244708,0.113555143563567,0.0881315986660958,10,0,0.4,0.8
"127",18,0.125003410997451,0.111027900697532,0.0822247593625291,16,4,0.4,0.6
"128",134,0.125070958204238,0.117351196418943,0.0855357176946821,8,4,0.8,0.8
"129",60,0.125092055586451,0.130781649972361,0.0833971161871762,16,2,0.8,0.6
"130",94,0.125350835905343,0.122020066918829,0.0822783140084566,12,6,0.4,0.8
"131",155,0.12547778172115,0.131042922961195,0.069808465819426,14,2,0.4,1
"132",200,0.125937910502751,0.117435789177557,0.0901713337582505,8,2,0.8,1
"133",69,0.126036745622889,0.105247871363966,0.0879873839006116,10,6,0.8,0.6
"134",195,0.126080791536244,0.114344744106963,0.0889026772787392,10,0,0.8,1
"135",162,0.126135752330989,0.124312577929576,0.084070147314064,16,4,0.4,1
"136",39,0.126303680165157,0.110619321093789,0.0919055604865456,10,4,0.6,0.6
"137",23,0.12674945392084,0.136021720171185,0.0843845340789409,14,6,0.4,0.6
"138",194,0.126807805988677,0.125942229599248,0.0920339018358692,8,0,0.8,1
"139",81,0.126956995413054,0.130582124586185,0.0861920118108082,10,2,0.4,0.8
"140",63,0.127919528593605,0.118866937263828,0.0923764212898581,10,4,0.8,0.6
"141",41,0.128002136444466,0.109177373117716,0.0853384180896845,14,4,0.6,0.6
"142",16,0.128013575444579,0.1182374537191,0.0869905251229055,12,4,0.4,0.6
"143",22,0.128031262974816,0.129942624915447,0.0905008138099207,12,6,0.4,0.6
"144",159,0.12817166325379,0.148274025066617,0.0846559479136018,10,4,0.4,1
"145",212,0.12831482646228,0.12580218950763,0.0968343693912535,8,6,0.8,1
"146",164,0.128351106823012,0.136146225798478,0.0954075318043788,8,6,0.4,1
"147",86,0.128441838304147,0.136872559343042,0.0927358773006084,8,4,0.4,0.8
"148",27,0.128457594210603,0.121601621109828,0.0878514086765699,10,0,0.6,0.6
"149",40,0.128613728129512,0.115225282943083,0.0854720697617227,12,4,0.6,0.6
"150",20,0.129054492653053,0.124649402061929,0.0890281032044333,8,6,0.4,0.6
"151",117,0.129187669411949,0.133052570725505,0.0888467084107864,10,6,0.6,0.8
"152",87,0.129353700905233,0.143751989759,0.0816607925465243,10,4,0.4,0.8
"153",105,0.129404900747834,0.115900433280421,0.0855370543068343,10,2,0.6,0.8
"154",11,0.12953386449021,0.12447354296814,0.0923383774959955,14,2,0.4,0.6
"155",70,0.129686728362763,0.115344418278371,0.0897202658799524,12,6,0.8,0.6
"156",4,0.129937226757081,0.127401135363919,0.0856633872752322,12,0,0.4,0.6
"157",6,0.130061656175872,0.136955704144669,0.0896259872874617,16,0,0.4,0.6
"158",116,0.131102008496229,0.114537185249766,0.0887112036048396,8,6,0.6,0.8
"159",166,0.131234438463014,0.119591725904619,0.0865361578656304,12,6,0.4,1
"160",45,0.131321930519339,0.134650095933971,0.0846485178437538,10,6,0.6,0.6
"161",36,0.131548707297382,0.121109967443018,0.090558260849272,16,2,0.6,0.6
"162",122,0.131617207803608,0.112779367282991,0.0884288895142646,8,0,0.8,0.8
"163",14,0.132574325242693,0.11543914320627,0.0931910965722368,8,4,0.4,0.6
"164",110,0.132998954934042,0.12997566213072,0.09819393176996,8,4,0.6,0.8
"165",21,0.133180664969427,0.145579459682578,0.0979613688255319,10,6,0.4,0.6
"166",68,0.133200028032226,0.102492611208164,0.0887472185308198,8,6,0.8,0.6
"167",163,0.133330870504078,0.132278599908708,0.106274164734279,6,6,0.4,1
"168",50,0.133402363069957,0.131321249616078,0.0978624638371952,8,0,0.8,0.6
"169",79,0.133541681998789,0.116472263386661,0.111773894835766,6,2,0.4,0.8
"170",33,0.134225170603487,0.128001373172576,0.090487054257237,10,2,0.6,0.6
"171",140,0.134251987439111,0.119249912901981,0.088029561234137,8,6,0.8,0.8
"172",57,0.134315305389328,0.120829528514295,0.0831381394986415,10,2,0.8,0.6
"173",26,0.134328276897035,0.133210795215594,0.105509891910349,8,0,0.6,0.6
"174",44,0.134818635389841,0.136835712938104,0.0944686083233175,8,6,0.6,0.6
"175",38,0.134866698606864,0.126928598122311,0.0943319718950158,8,4,0.6,0.6
"176",32,0.134939571003428,0.13362947049189,0.0945861020318075,8,2,0.6,0.6
"177",104,0.135485768794963,0.133230146375514,0.0830840235624561,8,2,0.6,0.8
"178",15,0.13557866830822,0.12715694719517,0.100713370708998,10,4,0.4,0.6
"179",157,0.135877876539079,0.127822628718893,0.0995044739175121,6,4,0.4,1
"180",181,0.136203322688412,0.114389265008942,0.0999092816382059,6,4,0.6,1
"181",56,0.136424332242035,0.121598815767228,0.0954647128080293,8,2,0.8,0.6
"182",145,0.137171278365067,0.12869818809545,0.100989112490946,6,0,0.4,1
"183",103,0.138524031292327,0.130025504784967,0.0982450143440897,6,2,0.6,0.8
"184",62,0.138531894432411,0.148892944073831,0.09107338048989,8,4,0.8,0.6
"185",85,0.138634102928074,0.131555326780269,0.0986987039478917,6,4,0.4,0.8
"186",151,0.138671092733261,0.122055074564412,0.089604792686606,6,2,0.4,1
"187",8,0.138880924674254,0.1134309409651,0.102398522824396,8,2,0.4,0.6
"188",13,0.139298595518814,0.110125196554157,0.103317455403847,6,4,0.4,0.6
"189",193,0.139486996783454,0.113267332092411,0.101444501117787,6,0,0.8,1
"190",91,0.139701744782987,0.139636748289435,0.101642653364457,6,6,0.4,0.8
"191",169,0.14000342204655,0.124574481727399,0.0952617871366011,6,0,0.6,1
"192",205,0.140241477748541,0.131013574136187,0.0939613287083974,6,4,0.8,1
"193",109,0.141937429140431,0.125151854863343,0.0987529062272633,6,4,0.6,0.8
"194",97,0.142348515738914,0.124102333200227,0.0986547257868367,6,0,0.6,0.8
"195",2,0.143389784718726,0.136444605483432,0.0949101028880084,8,0,0.4,0.6
"196",115,0.143875492502214,0.139310771381549,0.0997939053467942,6,6,0.6,0.8
"197",19,0.144344205192174,0.132671719877583,0.104258984727243,6,6,0.4,0.6
"198",199,0.144523017319064,0.115609048507233,0.0927199128327285,6,2,0.8,1
"199",133,0.144859205345803,0.11973270145016,0.096319746207661,6,4,0.8,0.8
"200",175,0.144938069717692,0.132128903835068,0.102838953536519,6,2,0.6,1
"201",121,0.145631861992635,0.124920412450764,0.101531988968726,6,0,0.8,0.8
"202",187,0.146406034851698,0.141403352544209,0.100964234518155,6,6,0.6,1
"203",211,0.147604539523629,0.142020549737183,0.0958743972542723,6,6,0.8,1
"204",43,0.147729094639114,0.126433106451917,0.0972717725021137,6,6,0.6,0.6
"205",127,0.148531313683577,0.128224568364081,0.10233088143645,6,2,0.8,0.8
"206",61,0.14916990811226,0.130626785641484,0.104486823520049,6,4,0.8,0.6
"207",25,0.149266876519298,0.15073599195846,0.0987797029651537,6,0,0.6,0.6
"208",73,0.149621772615123,0.127583362766142,0.107908799359025,6,0,0.4,0.8
"209",7,0.150424322704427,0.16037432840025,0.10225481980496,6,2,0.4,0.6
"210",49,0.150493641488834,0.12977096556566,0.101824154133206,6,0,0.8,0.6
"211",1,0.1516449004191,0.146912674540695,0.100802464527159,6,0,0.4,0.6
"212",139,0.152173201930041,0.130025816911024,0.100485440644249,6,6,0.8,0.8
"213",31,0.152225501842352,0.127832714689405,0.108157719388664,6,2,0.6,0.6
"214",37,0.152260697307226,0.133332464842259,0.103315575937405,6,4,0.6,0.6
"215",67,0.153171315583507,0.113733661256178,0.10459010618363,6,6,0.8,0.6
"216",55,0.158877201661501,0.134324236389084,0.108701268146439,6,2,0.8,0.6
