"","X","avg","med","std","max_depth","gamma","subsample","colsample_bytree"
"26",175,0.143992795317767,0.111757037034618,0.0980451706797477,12,4,0.8,0.8
"27",85,0.144013371818666,0.114525367092852,0.101946929825771,12,0,0.6,0.6
"28",144,0.144013399237141,0.114268538730794,0.100238663473788,10,0,0.6,0.8
"29",138,0.144642189397461,0.122757488130378,0.102690733658523,8,6,0.4,0.8
"30",153,0.145053370265373,0.129732605202462,0.0988172915884993,8,4,0.6,0.8
"31",158,0.145650616726488,0.119963943651686,0.103330111136016,8,6,0.6,0.8
"32",145,0.146354770174744,0.130115151612347,0.0878738827896166,12,0,0.6,0.8
"33",134,0.146432520152323,0.153872330336249,0.100073810580166,10,4,0.4,0.8
"34",110,0.14660778563911,0.11724047641599,0.106815991045108,12,2,0.8,0.6
"35",154,0.146727727569254,0.127091962596801,0.0938623082879846,10,4,0.6,0.8
"36",99,0.147180321985044,0.12259995506045,0.101792081691562,10,6,0.6,0.6
"37",109,0.147523448759093,0.13746150634968,0.108185524944633,10,2,0.8,0.6
"38",149,0.148041669967364,0.132037980693127,0.103062084774396,10,2,0.6,0.8
"39",64,0.148086047634986,0.13606537200644,0.0984803325072298,10,0,0.4,0.6
"40",169,0.148962782602085,0.130983593519294,0.0945683091211216,10,2,0.8,0.8
"41",105,0.149157734872809,0.121403213740324,0.102430930891503,12,0,0.8,0.6
"42",164,0.149373634470078,0.132716876894932,0.0959099428197613,10,0,0.8,0.8
"43",115,0.149566115840602,0.121557206665594,0.101989981120226,12,4,0.8,0.6
"44",15,0.149730217129713,0.127605598391428,0.106277597145966,12,4,0.4,0.4
"45",68,0.150176222796271,0.144080212410366,0.103958440370374,8,2,0.4,0.6
"46",84,0.150212339532246,0.118359650593146,0.102912829423375,10,0,0.6,0.6
"47",165,0.150248692307615,0.11277732331131,0.101915275521554,12,0,0.8,0.8
"48",95,0.15110738747653,0.146883363771137,0.101914049610372,12,4,0.6,0.6
"49",78,0.151202849977939,0.136825100450261,0.104236923326299,8,6,0.4,0.6
"50",94,0.151649218953983,0.13924334526393,0.101790667102525,10,4,0.6,0.6
"51",143,0.151795664718379,0.139647431200875,0.100618415118235,8,0,0.6,0.8
"52",5,0.15273988558988,0.140432558915108,0.110658198406147,12,0,0.4,0.4
"53",174,0.152884763284321,0.127541115979537,0.10132161874392,10,4,0.8,0.8
"54",74,0.152943644850726,0.146051967119293,0.102306296413568,10,4,0.4,0.6
"55",120,0.152998274492171,0.139621135294769,0.105088768274746,12,6,0.8,0.6
"56",89,0.153006310015137,0.140009298807834,0.101053154821843,10,2,0.6,0.6
"57",4,0.153150040829936,0.130485699612398,0.101127752831691,10,0,0.4,0.4
"58",93,0.153172605715064,0.151615820185817,0.107532448874499,8,4,0.6,0.6
"59",148,0.153194706300092,0.128916682836862,0.10529085146023,8,2,0.6,0.8
"60",100,0.153309463982927,0.128244608198948,0.103449680587675,12,6,0.6,0.6
"61",137,0.153569366471917,0.144111213469831,0.103953469210459,6,6,0.4,0.8
"62",72,0.153635374876226,0.13731624504383,0.107482829251912,6,4,0.4,0.6
"63",104,0.154292367768927,0.144519799991927,0.110339840244011,10,0,0.8,0.6
"64",14,0.154965309197655,0.161977719274494,0.106536080328942,10,4,0.4,0.4
"65",20,0.155164630589579,0.133189233863791,0.110146545325219,12,6,0.4,0.4
"66",122,0.155440098641653,0.141218307460942,0.104884494128785,6,0,0.4,0.8
"67",39,0.155849855128504,0.143833324022602,0.100303656466168,10,6,0.6,0.4
"68",127,0.156485647294891,0.152321074568883,0.107125486909574,6,2,0.4,0.8
"69",98,0.156927067297296,0.163503283556826,0.108095868324636,8,6,0.6,0.6
"70",73,0.157678067435398,0.142510093709678,0.100237920067788,8,4,0.4,0.6
"71",132,0.15771809496009,0.144979993419529,0.106908503999371,6,4,0.4,0.8
"72",13,0.157933171152069,0.129938625194872,0.109240155182375,8,4,0.4,0.4
"73",88,0.157974984493382,0.153528357496833,0.104500472349395,8,2,0.6,0.6
"74",108,0.158052702197897,0.139619125859603,0.107308893125245,8,2,0.8,0.6
"75",178,0.158093995841812,0.143235110892014,0.108460527975936,8,6,0.8,0.8
"76",33,0.158240893248427,0.14478341194784,0.109514220246635,8,4,0.6,0.4
"77",77,0.158686796348304,0.160498376911937,0.114867162864368,6,6,0.4,0.6
"78",114,0.159005643195349,0.132496637246081,0.108662463064538,10,4,0.8,0.6
"79",19,0.159080241522456,0.137215428268439,0.104894631000692,10,6,0.4,0.4
"80",168,0.159090199840274,0.140279435951268,0.103210752591815,8,2,0.8,0.8
"81",25,0.159258481711285,0.150692417035578,0.106229696078391,12,0,0.6,0.4
"82",119,0.159284107837932,0.14538641425429,0.106229897865987,10,6,0.8,0.6
"83",30,0.15941318811913,0.142645450414534,0.111629818529828,12,2,0.6,0.4
"84",49,0.159479234050645,0.139494975035888,0.114147670649739,10,2,0.8,0.4
"85",163,0.159485803963388,0.14579939195246,0.107624623022152,8,0,0.8,0.8
"86",173,0.159717382227315,0.135403324858563,0.105403461379359,8,4,0.8,0.8
"87",34,0.159821684834549,0.148570181821345,0.114623079473353,10,4,0.6,0.4
"88",29,0.160310402602723,0.145672093679756,0.114286508164381,10,2,0.6,0.4
"89",45,0.160777549842944,0.163021947455349,0.111606198720232,12,0,0.8,0.4
"90",35,0.160820345278167,0.158706159005311,0.109915725691274,12,4,0.6,0.4
"91",23,0.160998615973032,0.172407249854424,0.108154346575609,8,0,0.6,0.4
"92",62,0.161051416375386,0.148209321483702,0.114016485273227,6,0,0.4,0.6
"93",40,0.161276691769163,0.150822738538736,0.115794290993742,12,6,0.6,0.4
"94",113,0.161781509421029,0.156857762215837,0.113832008713502,8,4,0.8,0.6
"95",24,0.16193207219228,0.147485298289717,0.105037154023428,10,0,0.6,0.4
"96",8,0.162251379804935,0.149999993222748,0.105975553451502,8,2,0.4,0.4
"97",83,0.162964142291568,0.158934958336794,0.109426786465162,8,0,0.6,0.6
"98",9,0.163400128555682,0.152942573942325,0.103853815362813,10,2,0.4,0.4
"99",38,0.163509858731371,0.161188560699063,0.112188323630182,8,6,0.6,0.4
"100",18,0.163529853094336,0.157086981565882,0.111230356799663,8,6,0.4,0.4
"101",54,0.163856090101397,0.158826438243105,0.119465679697654,10,4,0.8,0.4
"102",157,0.164349323706389,0.172180039770231,0.111444655795896,6,6,0.6,0.8
"103",142,0.164627225937341,0.153301832323769,0.107216468147263,6,0,0.6,0.8
"104",118,0.16463453486068,0.156240895272596,0.105737881698038,8,6,0.8,0.6
"105",2,0.164732587043412,0.142348480519853,0.110555839652034,6,0,0.4,0.4
"106",67,0.164999045975035,0.144552128101451,0.111622209256498,6,2,0.4,0.6
"107",10,0.165071648017089,0.164022819943031,0.103076346024209,12,2,0.4,0.4
"108",103,0.165241193167342,0.17244033773575,0.118120950402677,8,0,0.8,0.6
"109",60,0.165818321525623,0.147786046418579,0.110462688836804,12,6,0.8,0.4
"110",59,0.165878817007398,0.139553175135162,0.114679585107417,10,6,0.8,0.4
"111",147,0.166187699386595,0.159377112482302,0.105354632308714,6,2,0.6,0.8
"112",44,0.166196405390463,0.163983619393314,0.111912679656499,10,0,0.8,0.4
"113",92,0.166199289207284,0.162886370903879,0.111469566032265,6,4,0.6,0.6
"114",152,0.166567337701631,0.164955905904195,0.10590851323319,6,4,0.6,0.8
"115",50,0.166916146687643,0.167899259238783,0.114983927252893,12,2,0.8,0.4
"116",55,0.167265401107128,0.167470855262013,0.109263685902314,12,4,0.8,0.4
"117",17,0.169890807581859,0.154985542475666,0.11515711422273,6,6,0.4,0.4
"118",82,0.170751169413793,0.16225168128295,0.114944651556406,6,0,0.6,0.6
"119",7,0.170817320527919,0.162753800187611,0.118785381461147,6,2,0.4,0.4
"120",97,0.171280391497412,0.165408229778832,0.113883799177633,6,6,0.6,0.6
"121",162,0.171402694006605,0.169075840141922,0.112927944762258,6,0,0.8,0.8
"122",53,0.171539245249887,0.166474247433394,0.112749795716062,8,4,0.8,0.4
"123",28,0.171543733213731,0.16750595915868,0.117341929305528,8,2,0.6,0.4
"124",117,0.171978091935993,0.164910442291551,0.114611278746626,6,6,0.8,0.6
"125",87,0.172325087662744,0.172256678142239,0.110112660304802,6,2,0.6,0.6
"126",58,0.172918645848416,0.179469386391027,0.11933294438125,8,6,0.8,0.4
"127",177,0.173113645816231,0.161150067357634,0.111144114164564,6,6,0.8,0.8
"128",12,0.173799668545946,0.156500862685135,0.110858115251126,6,4,0.4,0.4
"129",43,0.174254190061363,0.152082504491212,0.121128486940362,8,0,0.8,0.4
"130",167,0.174303165980438,0.175679383428032,0.108216164492738,6,2,0.8,0.8
"131",3,0.174584085937821,0.163351956328702,0.109604688996091,8,0,0.4,0.4
"132",172,0.175538545927101,0.174872799867523,0.106485059785357,6,4,0.8,0.8
"133",112,0.176077942459167,0.163484813825281,0.115310477115355,6,4,0.8,0.6
"134",126,0.176165884351939,0.169528938329078,0.120350827165857,4,2,0.4,0.8
"135",22,0.176879619370057,0.167250868037033,0.110831699574592,6,0,0.6,0.4
"136",107,0.177562841035412,0.177784985047899,0.117016540353388,6,2,0.8,0.6
"137",48,0.177575516257023,0.181624169778948,0.11846570779883,8,2,0.8,0.4
"138",32,0.177900509439743,0.176343892162567,0.114793830815282,6,4,0.6,0.4
"139",121,0.17865676651815,0.161891124396637,0.121828952053852,4,0,0.4,0.8
"140",102,0.178795528975007,0.173000842472013,0.111679219400333,6,0,0.8,0.6
"141",37,0.179064470128895,0.194615689254591,0.117424729233384,6,6,0.6,0.4
"142",27,0.18010869236412,0.15998613399913,0.118852461167555,6,2,0.6,0.4
"143",136,0.180267579222621,0.175850014166049,0.118467744919466,4,6,0.4,0.8
"144",151,0.18069922051351,0.162547530982342,0.114011832813693,4,4,0.6,0.8
"145",156,0.181372465357089,0.168907351546621,0.114130742590231,4,6,0.6,0.8
"146",131,0.182033111443516,0.184135405909551,0.117180801439797,4,4,0.4,0.8
"147",42,0.183240329074569,0.175843354631264,0.118027241755997,6,0,0.8,0.4
"148",76,0.183432522709531,0.177690301286453,0.124544637867376,4,6,0.4,0.6
"149",57,0.18350282774908,0.175593565235064,0.116965634748516,6,6,0.8,0.4
"150",146,0.183676767947964,0.166855354807588,0.110255864792911,4,2,0.6,0.8
"151",52,0.183683600835199,0.18021432896299,0.118104330494907,6,4,0.8,0.4
"152",81,0.183750378249695,0.175304207001449,0.115750670120453,4,0,0.6,0.6
"153",47,0.184412692829303,0.180853980997704,0.120591351197216,6,2,0.8,0.4
"154",96,0.184419120584329,0.187007203397216,0.111434543436712,4,6,0.6,0.6
"155",141,0.184549066435522,0.184120740097597,0.119279615593693,4,0,0.6,0.8
"156",66,0.184750173015253,0.168033044184662,0.124242425388773,4,2,0.4,0.6
"157",171,0.185800395304873,0.183253715209462,0.112053285997691,4,4,0.8,0.8
"158",86,0.185877434557508,0.178862180671098,0.112058687261582,4,2,0.6,0.6
"159",61,0.186219131595978,0.193855443305774,0.124057731158152,4,0,0.4,0.6
"160",16,0.186825265026508,0.182935939308163,0.122889037351928,4,6,0.4,0.4
"161",111,0.187313635935851,0.179289208352764,0.115548298221853,4,4,0.8,0.6
"162",166,0.187316748630237,0.18418394371124,0.107902823977813,4,2,0.8,0.8
"163",6,0.18738752915483,0.185505347969239,0.116961390152669,4,2,0.4,0.4
"164",176,0.187668647335318,0.185581033088647,0.11066878523557,4,6,0.8,0.8
"165",161,0.188115466946416,0.167406878310902,0.11097968942803,4,0,0.8,0.8
"166",71,0.188626969367577,0.180518956292233,0.118898442606993,4,4,0.4,0.6
"167",21,0.188800068525804,0.170787553254786,0.118625695675112,4,0,0.6,0.4
"168",106,0.189018760024682,0.185155394409266,0.116428977550403,4,2,0.8,0.6
"169",1,0.19021505604265,0.181966547770746,0.117377837773074,4,0,0.4,0.4
"170",11,0.191033142253018,0.204315472755557,0.116370445512615,4,4,0.4,0.4
"171",26,0.191276396176218,0.18008277434284,0.123760372239823,4,2,0.6,0.4
"172",91,0.191570541900822,0.18032013409353,0.112235247584722,4,4,0.6,0.6
"173",116,0.192122866536918,0.186467238774691,0.11263091627981,4,6,0.8,0.6
"174",101,0.193047320856798,0.183988709418162,0.117326188853115,4,0,0.8,0.6
"175",31,0.194326770049355,0.184150027725784,0.120632318999656,4,4,0.6,0.4
"176",36,0.194565696414185,0.174632685173631,0.113715060692557,4,6,0.6,0.4
"177",46,0.195016636081394,0.207460122635786,0.119441305015237,4,2,0.8,0.4
"178",41,0.196845925739156,0.218843877858003,0.115369211837039,4,0,0.8,0.4
"179",51,0.198418308195153,0.193778808266087,0.118020462539148,4,4,0.8,0.4
"180",56,0.199843391860737,0.200468158699159,0.120716916729443,4,6,0.8,0.4
