"","X","avg","med","std","max_depth","gamma","subsample","colsample_bytree"
"56",164,0.228369867887932,0.212876515454683,0.135177458375781,4,6,0.4,1
"57",176,0.228711638703361,0.213313422462808,0.13302975465487,4,2,0.6,1
"58",206,0.229087007544223,0.212463468935388,0.143420707610674,4,4,0.8,1
"59",95,0.230260900370026,0.22815266284006,0.130545531210931,10,6,0.4,0.8
"60",90,0.230447194613629,0.225720757664199,0.124407668484985,12,4,0.4,0.8
"61",152,0.231113471516288,0.210538075407012,0.136897090078342,4,2,0.4,1
"62",212,0.231319156008815,0.224639892434121,0.135044402198594,4,6,0.8,1
"63",108,0.23294693966344,0.248034404307075,0.133307527162418,12,2,0.6,0.8
"64",194,0.233236146077057,0.223557231358015,0.141962794736284,4,0,0.8,1
"65",82,0.23350699003728,0.235267804259309,0.132149324275871,8,2,0.4,0.8
"66",200,0.233517398185927,0.211076976653881,0.140333296062945,4,2,0.8,1
"67",84,0.234004546382344,0.218200947448179,0.129400418276819,12,2,0.4,0.8
"68",120,0.235104257382941,0.224860092524984,0.138190911902052,12,6,0.6,0.8
"69",102,0.235185822681959,0.230427797302789,0.135244598069947,12,0,0.6,0.8
"70",83,0.235404599697315,0.23293725644806,0.129784831536662,10,2,0.4,0.8
"71",94,0.235871665410782,0.232188025335548,0.145384039796361,8,6,0.4,0.8
"72",114,0.236255173799432,0.21566281485286,0.128738148875903,12,4,0.6,0.8
"73",106,0.237828157209581,0.224599945016844,0.140743883645212,8,2,0.6,0.8
"74",170,0.237830445108486,0.217622904130303,0.146672630826226,4,0,0.6,1
"75",76,0.238735647360411,0.234541138676171,0.135975360153299,8,0,0.4,0.8
"76",101,0.239016329158706,0.240246266864351,0.137526333406836,10,0,0.6,0.8
"77",107,0.240890792356393,0.265395605634493,0.133339940079088,10,2,0.6,0.8
"78",88,0.241346297239043,0.222808831691602,0.141980675872766,8,4,0.4,0.8
"79",81,0.241838916642543,0.236107843227753,0.146720593131654,6,2,0.4,0.8
"80",118,0.242288893193434,0.248965065225913,0.134203024135346,8,6,0.6,0.8
"81",126,0.244061410427324,0.244589696360276,0.139056769299846,12,0,0.8,0.8
"82",112,0.24480216258055,0.232817065058988,0.128160717606868,8,4,0.6,0.8
"83",100,0.245867924504082,0.245547628258819,0.136770617701579,8,0,0.6,0.8
"84",87,0.24622855269607,0.24263941301324,0.13851891055039,6,4,0.4,0.8
"85",138,0.246362017008776,0.233551149065829,0.135886708183344,12,4,0.8,0.8
"86",89,0.246793740353726,0.248744568644596,0.125823349715886,10,4,0.4,0.8
"87",113,0.247080547531811,0.24348691244774,0.133154729196719,10,4,0.6,0.8
"88",143,0.247252356260899,0.229418781296104,0.14853759924391,10,6,0.8,0.8
"89",99,0.247596577754919,0.250427523810277,0.139001418725477,6,0,0.6,0.8
"90",93,0.24769167759725,0.249900845167898,0.131928810640857,6,6,0.4,0.8
"91",92,0.248247118498105,0.232248421994413,0.145354676342238,4,6,0.4,0.8
"92",117,0.248344714695198,0.257092034762625,0.1383090361559,6,6,0.6,0.8
"93",105,0.249072794838579,0.250519881966325,0.142315562412847,6,2,0.6,0.8
"94",75,0.249204689814716,0.243053072488111,0.136228624341865,6,0,0.4,0.8
"95",124,0.249578487252643,0.246668443129834,0.148430039458236,8,0,0.8,0.8
"96",119,0.250174810298438,0.23544612498538,0.134635880801417,10,6,0.6,0.8
"97",116,0.250967563408763,0.241232652993084,0.145539444130704,4,6,0.6,0.8
"98",86,0.251581520139947,0.232474398159365,0.14126747639953,4,4,0.4,0.8
"99",137,0.252637702497688,0.247177031910539,0.134002863524103,10,4,0.8,0.8
"100",125,0.25367575937615,0.235245105229202,0.142818636375869,10,0,0.8,0.8
"101",144,0.25391287743013,0.251231385954921,0.134830209468426,12,6,0.8,0.8
"102",110,0.253933480440238,0.243572864486412,0.143082714591467,4,4,0.6,0.8
"103",134,0.254112543527226,0.236950879739721,0.136593970630611,4,4,0.8,0.8
"104",98,0.254245440065913,0.253546311654657,0.148529619130148,4,0,0.6,0.8
"105",131,0.254573237337679,0.25108523500394,0.139280463517643,10,2,0.8,0.8
"106",129,0.254796289861051,0.253687046414261,0.143340442379472,6,2,0.8,0.8
"107",80,0.255504138250216,0.250694826356875,0.140512341431093,4,2,0.4,0.8
"108",122,0.255534032705076,0.247515792886153,0.136277224860827,4,0,0.8,0.8
"109",141,0.25604015153704,0.251910521507219,0.136741156765914,6,6,0.8,0.8
"110",136,0.256562486820059,0.246087685669466,0.143567753896027,8,4,0.8,0.8
"111",140,0.257406105068308,0.250490574947195,0.136336545194125,4,6,0.8,0.8
"112",74,0.257462883370866,0.254310854947998,0.138724561484637,4,0,0.4,0.8
"113",111,0.258020293108176,0.270944577739648,0.130509886191667,6,4,0.6,0.8
"114",104,0.258218418784983,0.257355054402309,0.144439619101597,4,2,0.6,0.8
"115",132,0.258642206436805,0.243586011931545,0.144278610446005,12,2,0.8,0.8
"116",135,0.259228471269502,0.262802529649755,0.143372027511487,6,4,0.8,0.8
"117",128,0.260046241749468,0.251299736713209,0.130273058159472,4,2,0.8,0.8
"118",130,0.260387678831472,0.250523976728475,0.135750249738596,8,2,0.8,0.8
"119",142,0.260905125265199,0.266966267324214,0.146116285770334,8,6,0.8,0.8
"120",123,0.264204797694081,0.265880965671568,0.141417502456738,6,0,0.8,0.8
"121",211,0.273564826292915,0.251937098339137,0.156272763529706,2,6,0.8,1
"122",169,0.274350609450301,0.245342292680155,0.166892324969944,2,0,0.6,1
"123",181,0.274858517907912,0.259145476071445,0.164668287838717,2,4,0.6,1
"124",193,0.278084334153209,0.275474426762019,0.15508983515993,2,0,0.8,1
"125",187,0.279340971117794,0.255606989658492,0.15551352260648,2,6,0.6,1
"126",205,0.280398938212035,0.270088114737207,0.15926687258463,2,4,0.8,1
"127",121,0.28143111525413,0.265077476344309,0.158459732941335,2,0,0.8,0.8
"128",127,0.282176261421442,0.256784382281819,0.149617182838116,2,2,0.8,0.8
"129",97,0.282197690282762,0.259963013457049,0.161885272027709,2,0,0.6,0.8
"130",103,0.282242598846157,0.258077055445901,0.156701016800092,2,2,0.6,0.8
"131",145,0.282793877548495,0.286752819200371,0.167666405863104,2,0,0.4,1
"132",175,0.282885021327427,0.272816894943647,0.162991530456475,2,2,0.6,1
"133",199,0.283366511159152,0.267506483684709,0.163206891831627,2,2,0.8,1
"134",8,0.284882953836859,0.291835990067915,0.155066454839682,4,2,0.4,0.6
"135",115,0.28561627786451,0.27376142258979,0.16531258310842,2,6,0.6,0.8
"136",151,0.285716385491508,0.253472599561018,0.170372960740249,2,2,0.4,1
"137",32,0.285876318245065,0.26851770645092,0.149871660481304,4,2,0.6,0.6
"138",38,0.286069433496865,0.290784709003814,0.142596877822765,4,4,0.6,0.6
"139",109,0.286485823115466,0.263101582190708,0.168177932464025,2,4,0.6,0.8
"140",133,0.2866266458135,0.282258960650918,0.163855631629711,2,4,0.8,0.8
"141",44,0.287311277614113,0.295487521366609,0.141548223934262,4,6,0.6,0.6
"142",68,0.2877274247028,0.296704065391405,0.144928648252316,4,6,0.8,0.6
"143",50,0.289002059179077,0.280046664809451,0.141072557699387,4,0,0.8,0.6
"144",2,0.289191089638478,0.289507514026111,0.149575072646166,4,0,0.4,0.6
"145",26,0.289373275907383,0.268366375024781,0.144177083128919,4,0,0.6,0.6
"146",139,0.28995072281095,0.287240636652617,0.157243039858432,2,6,0.8,0.8
"147",79,0.290245809395746,0.272239266197142,0.163202447044824,2,2,0.4,0.8
"148",62,0.290409572596793,0.281505614635634,0.141359867422542,4,4,0.8,0.6
"149",157,0.29044500260305,0.271014119168231,0.171767476031564,2,4,0.4,1
"150",91,0.291594224087689,0.261421056750254,0.179254772766042,2,6,0.4,0.8
"151",14,0.292104480844784,0.267607197170254,0.153512958882438,4,4,0.4,0.6
"152",55,0.29612857607986,0.272523104424815,0.159138021632267,2,2,0.8,0.6
"153",163,0.296304872607927,0.277414548272215,0.166089784558742,2,6,0.4,1
"154",49,0.296522894342906,0.267979136200982,0.161060099522126,2,0,0.8,0.6
"155",20,0.29663344577393,0.302436817608864,0.146384763388923,4,6,0.4,0.6
"156",61,0.297080191993677,0.27508380477672,0.167206925738536,2,4,0.8,0.6
"157",67,0.297651434662734,0.282382364882654,0.163097183612845,2,6,0.8,0.6
"158",56,0.299293499334796,0.305751915485977,0.148213619856861,4,2,0.8,0.6
"159",37,0.302863395841012,0.291613895875723,0.167372150666126,2,4,0.6,0.6
"160",9,0.30297958444392,0.288759110611926,0.155141991504775,6,2,0.4,0.6
"161",31,0.304077138306979,0.290288165718787,0.171843417249698,2,2,0.6,0.6
"162",25,0.304903264683367,0.298705677112188,0.162217181532404,2,0,0.6,0.6
"163",85,0.305368089567819,0.293079091672627,0.172160643023578,2,4,0.4,0.8
"164",7,0.306009313567187,0.290490522726154,0.169516689427162,2,2,0.4,0.6
"165",43,0.307054394102773,0.28723591620119,0.165044763352797,2,6,0.6,0.6
"166",22,0.307541651223438,0.298504559383963,0.14761025811941,8,6,0.4,0.6
"167",73,0.308137413797963,0.308212365803128,0.171804880499761,2,0,0.4,0.8
"168",1,0.310556810320173,0.295955361092694,0.168513225954412,2,0,0.4,0.6
"169",19,0.311493073040678,0.294181039325059,0.168353324172771,2,6,0.4,0.6
"170",3,0.312621760705043,0.310327962970608,0.146604465571261,6,0,0.4,0.6
"171",13,0.31323143175166,0.309296866586959,0.167043505443156,2,4,0.4,0.6
"172",21,0.313738656972166,0.325418964014632,0.15849745758757,6,6,0.4,0.6
"173",15,0.315909480906523,0.310700401820525,0.147472943124793,6,4,0.4,0.6
"174",45,0.316231145429888,0.316079916713862,0.156317360721158,6,6,0.6,0.6
"175",16,0.317272983224453,0.320768837756443,0.159127666357702,8,4,0.4,0.6
"176",51,0.318300370941525,0.329325854906362,0.150302386542517,6,0,0.8,0.6
"177",5,0.319153292998285,0.305784008331339,0.152997334471348,10,0,0.4,0.6
"178",27,0.320078720227682,0.323016574162607,0.152277666510975,6,0,0.6,0.6
"179",39,0.320947976060231,0.324196530071814,0.149972485804358,6,4,0.6,0.6
"180",23,0.321015651604061,0.327855702221828,0.151536694460021,10,6,0.4,0.6
"181",4,0.322624576961886,0.338072141360624,0.145942623531308,8,0,0.4,0.6
"182",10,0.324260542585656,0.32278224158483,0.159166933877096,8,2,0.4,0.6
"183",69,0.324391271315764,0.317460802473768,0.159071681054305,6,6,0.8,0.6
"184",24,0.324845236395135,0.335327798055319,0.148080944756984,12,6,0.4,0.6
"185",18,0.324923411047886,0.333999547001017,0.151664932426348,12,4,0.4,0.6
"186",57,0.325419670008013,0.31872289900066,0.150938387769976,6,2,0.8,0.6
"187",12,0.326126989568995,0.35654670891752,0.151413006480654,12,2,0.4,0.6
"188",33,0.329097446803717,0.321119885064215,0.153896840635917,6,2,0.6,0.6
"189",11,0.329172469133069,0.347386542311494,0.156290603415496,10,2,0.4,0.6
"190",17,0.330009073626208,0.328012121640568,0.156060596110804,10,4,0.4,0.6
"191",34,0.33202480856489,0.341097240630303,0.155557165844769,8,2,0.6,0.6
"192",63,0.333719220621366,0.337350016304191,0.157322193996432,6,4,0.8,0.6
"193",6,0.337541307389979,0.337186695878815,0.155419326070334,12,0,0.4,0.6
"194",28,0.337696924822776,0.340735576309718,0.14397671288676,8,0,0.6,0.6
"195",46,0.338983978049308,0.336716716635965,0.145036965394809,8,6,0.6,0.6
"196",41,0.343666316311014,0.348718765016146,0.145903166841182,10,4,0.6,0.6
"197",40,0.344545232541524,0.352851689958413,0.162071111075264,8,4,0.6,0.6
"198",35,0.346077896604379,0.356059877843149,0.147118591899439,10,2,0.6,0.6
"199",29,0.348179739326872,0.349377890202041,0.152928386691535,10,0,0.6,0.6
"200",70,0.354216573773004,0.35542280420359,0.167779932375304,8,6,0.8,0.6
"201",30,0.356264832591163,0.344278565103798,0.153335871339608,12,0,0.6,0.6
"202",64,0.357010413397343,0.365188426943871,0.156244527038412,8,4,0.8,0.6
"203",47,0.361288714836268,0.364223510120166,0.149987728608558,10,6,0.6,0.6
"204",52,0.361985662603499,0.366956313511486,0.160807792575698,8,0,0.8,0.6
"205",58,0.362104621964937,0.368735570504268,0.15598495757929,8,2,0.8,0.6
"206",42,0.362761292961351,0.365215368263643,0.153656633996889,12,4,0.6,0.6
"207",36,0.363711642177508,0.36219960495544,0.156362010347716,12,2,0.6,0.6
"208",48,0.364869655366136,0.370518743736277,0.161933094541783,12,6,0.6,0.6
"209",72,0.369794896020089,0.358042632285044,0.159163585938898,12,6,0.8,0.6
"210",53,0.372089458448541,0.370004478700242,0.15310848704426,10,0,0.8,0.6
"211",54,0.375404133021611,0.360780491975415,0.159678692363913,12,0,0.8,0.6
"212",71,0.375990685231534,0.389265275164012,0.151485547157935,10,6,0.8,0.6
"213",60,0.377547837351253,0.371678166088296,0.159672802029547,12,2,0.8,0.6
"214",59,0.378420474560586,0.381990890494825,0.158955706469325,10,2,0.8,0.6
"215",65,0.380093467107034,0.376676877095887,0.157088459317212,10,4,0.8,0.6
"216",66,0.38513325107929,0.366669174576222,0.163827847108474,12,4,0.8,0.6
