"","rmse","max_depth","gamma","subsample","colsample_bytree"
"99",0.0429197282015027,14,0,0.4,1
"100",0.0831312886358576,16,0,0.4,1
"101",0.0736087191662568,10,2,0.4,1
"102",0.238344644613243,12,2,0.4,1
"103",0.038441821562751,14,2,0.4,1
"104",0.130073765949407,16,2,0.4,1
"105",0.153066084188316,10,4,0.4,1
"106",0.161801410134375,12,4,0.4,1
"107",0.182788053917285,14,4,0.4,1
"108",0.151900984087022,16,4,0.4,1
"109",0.170037638189938,10,6,0.4,1
"110",0.0881210679359608,12,6,0.4,1
"111",0.202901753759078,14,6,0.4,1
"112",0.100229466140346,16,6,0.4,1
"113",0.0385745335042572,10,0,0.6,1
"114",0.0584617817112586,12,0,0.6,1
"115",0.0435397588207337,14,0,0.6,1
"116",0.151763354848298,16,0,0.6,1
"117",0.177880501172012,10,2,0.6,1
"118",0.0111595437716043,12,2,0.6,1
"119",0.188738564968553,14,2,0.6,1
"120",0.0865492648854586,16,2,0.6,1
"121",0.107845864963165,10,4,0.6,1
"122",0.188179631272458,12,4,0.6,1
"123",0.097288432640765,14,4,0.6,1
"124",0.0120379601588078,16,4,0.6,1
"125",0.0656265842431625,10,6,0.6,1
"126",0.178055942425337,12,6,0.6,1
"127",0.0912431596743914,14,6,0.6,1
"128",0.102658554412377,16,6,0.6,1
"129",0.123612490014953,10,0,0.8,1
"130",0.0174593481573302,12,0,0.8,1
"131",0.0653372612836141,14,0,0.8,1
"132",0.101819164314422,16,0,0.8,1
"133",0.0736840460605183,10,2,0.8,1
"134",0.0387882531043285,12,2,0.8,1
"135",0.0801555744862832,14,2,0.8,1
"136",0.101859548763334,16,2,0.8,1
"137",0.0388101644372051,10,4,0.8,1
"138",0.0628154978941048,12,4,0.8,1
"139",0.112037097637279,14,4,0.8,1
"140",0.0161758016317441,16,4,0.8,1
"141",0.103859282963854,10,6,0.8,1
"142",0.139280535307478,12,6,0.8,1
"143",0.0582863011997744,14,6,0.8,1
"144",0.115504690072268,16,6,0.8,1
