"","rmse","max_depth","gamma","subsample","colsample_bytree"
"101",0.012138410952422,10,2,0.4,1
"102",0.111635212561461,12,2,0.4,1
"103",0.0612441917683294,14,2,0.4,1
"104",0.0257185936194391,16,2,0.4,1
"105",0.0895600850976395,10,4,0.4,1
"106",0.0367346819897776,12,4,0.4,1
"107",0.101594498269107,14,4,0.4,1
"108",0.101413657136195,16,4,0.4,1
"109",0.0654466346553662,10,6,0.4,1
"110",0.107374590647717,12,6,0.4,1
"111",0.035863737614442,14,6,0.4,1
"112",0.0732912492630801,16,6,0.4,1
"113",0.0446951167320439,10,0,0.6,1
"114",0.073459493298778,12,0,0.6,1
"115",0.0801088747067272,14,0,0.6,1
"116",0.114607617881949,16,0,0.6,1
"117",0.0740652208727735,10,2,0.6,1
"118",0.121390780966349,12,2,0.6,1
"119",0.0973833012078645,14,2,0.6,1
"120",0.125617518140712,16,2,0.6,1
"121",0.0482611562938065,10,4,0.6,1
"122",0.0757000490057588,12,4,0.6,1
"123",0.0787318264912631,14,4,0.6,1
"124",0.0611137493500055,16,4,0.6,1
"125",0.0382927126714494,10,6,0.6,1
"126",0.0706647666510251,12,6,0.6,1
"127",0.0684236519023628,14,6,0.6,1
"128",0.0650812516969529,16,6,0.6,1
"129",0.0608936493029148,10,0,0.8,1
"130",0.107498076191366,12,0,0.8,1
"131",0.10529095880811,14,0,0.8,1
"132",0.109467746765876,16,0,0.8,1
"133",0.120418997594536,10,2,0.8,1
"134",0.114938023301321,12,2,0.8,1
"135",0.123498248066554,14,2,0.8,1
"136",0.1440659846697,16,2,0.8,1
"137",0.0952201367955476,10,4,0.8,1
"138",0.10064900156576,12,4,0.8,1
"139",0.111039901046859,14,4,0.8,1
"140",0.126891921982386,16,4,0.8,1
"141",0.126271589132427,10,6,0.8,1
"142",0.0907049136972929,12,6,0.8,1
"143",0.122132488867838,14,6,0.8,1
"144",0.0974139678961447,16,6,0.8,1
