"","rmse","max_depth","gamma","subsample","colsample_bytree"
"105",0.0913495217204045,10,4,0.4,1
"106",0.0793605628048656,12,4,0.4,1
"107",0.0791739448866465,14,4,0.4,1
"108",0.0939539522382924,16,4,0.4,1
"109",0.0922978718470473,10,6,0.4,1
"110",0.101212855125199,12,6,0.4,1
"111",0.015891758681355,14,6,0.4,1
"112",0.0651473374274529,16,6,0.4,1
"113",0.0645649669038303,10,0,0.6,1
"114",0.096078253616228,12,0,0.6,1
"115",0.0632338517818062,14,0,0.6,1
"116",0.142158583850825,16,0,0.6,1
"117",0.0945028430918248,10,2,0.6,1
"118",0.112376477652869,12,2,0.6,1
"119",0.130030251721057,14,2,0.6,1
"120",0.122561651985276,16,2,0.6,1
"121",0.113909475907539,10,4,0.6,1
"122",0.088558469974584,12,4,0.6,1
"123",0.071071700169181,14,4,0.6,1
"124",0.0622387526866136,16,4,0.6,1
"125",0.0664437886924419,10,6,0.6,1
"126",0.116939002133862,12,6,0.6,1
"127",0.073042983906001,14,6,0.6,1
"128",0.0482541914773706,16,6,0.6,1
"129",0.150264584233718,10,0,0.8,1
"130",0.0953339108762361,12,0,0.8,1
"131",0.128890865253856,14,0,0.8,1
"132",0.125009639892275,16,0,0.8,1
"133",0.140713160045259,10,2,0.8,1
"134",0.0944171233557921,12,2,0.8,1
"135",0.117074353123292,14,2,0.8,1
"136",0.101441632478998,16,2,0.8,1
"137",0.134627593125217,10,4,0.8,1
"138",0.111880534902617,12,4,0.8,1
"139",0.119459820253955,14,4,0.8,1
"140",0.138316260329028,16,4,0.8,1
"141",0.0710062433723919,10,6,0.8,1
"142",0.0755543854654799,12,6,0.8,1
"143",0.108955685573782,14,6,0.8,1
"144",0.107354431715795,16,6,0.8,1
