"","rmse","max_depth","gamma","subsample","colsample_bytree"
"93",0.032367481738581,10,6,0.8,0.8
"94",0.0591980935859199,12,6,0.8,0.8
"95",0.0462486373098987,14,6,0.8,0.8
"96",0.0751369133173776,16,6,0.8,0.8
"97",0.0135022601402871,10,0,0.4,1
"98",0.106962269880539,12,0,0.4,1
"99",0.0285082110397511,14,0,0.4,1
"100",0.0392355901159141,16,0,0.4,1
"101",0.0481761454834407,10,2,0.4,1
"102",0.0506757649559756,12,2,0.4,1
"103",0.0385708851625248,14,2,0.4,1
"104",0.0681380021718264,16,2,0.4,1
"105",0.0650074743320221,10,4,0.4,1
"106",0.0228708346328422,12,4,0.4,1
"107",0.00415493651744283,14,4,0.4,1
"108",0.0202708380681447,16,4,0.4,1
"109",0.0142688918349111,10,6,0.4,1
"110",0.131098854683756,12,6,0.4,1
"111",0.00882462799643998,14,6,0.4,1
"112",0.0506244016316171,16,6,0.4,1
"113",0.027664899818099,10,0,0.6,1
"114",0.0345390218051561,12,0,0.6,1
"115",0.0465591640350071,14,0,0.6,1
"116",0.046777508648837,16,0,0.6,1
"117",0.0453689052855628,10,2,0.6,1
"118",0.0121510106840129,12,2,0.6,1
"119",0.0298308595276083,14,2,0.6,1
"120",0.0774458037903905,16,2,0.6,1
"121",0.0273018618976152,10,4,0.6,1
"122",0.0108517938551617,12,4,0.6,1
"123",0.00690552860069117,14,4,0.6,1
"124",0.0168278358433785,16,4,0.6,1
"125",0.0220606098744197,10,6,0.6,1
"126",0.000671819640001317,12,6,0.6,1
"127",0.0585176919360184,14,6,0.6,1
"128",0.05287328803702,16,6,0.6,1
"129",0.0461305998133935,10,0,0.8,1
"130",0.0452093797047543,12,0,0.8,1
"131",0.0626480495634505,14,0,0.8,1
"132",0.0649468346195342,16,0,0.8,1
"133",0.020359915217074,10,2,0.8,1
"134",0.0575783935013228,12,2,0.8,1
"135",0.0593719798086951,14,2,0.8,1
"136",0.072368635175399,16,2,0.8,1
"137",0.0254743195671649,10,4,0.8,1
"138",0.0328567362888981,12,4,0.8,1
"139",0.0528999874988312,14,4,0.8,1
"140",0.0902857627900243,16,4,0.8,1
"141",0.043333941588527,10,6,0.8,1
"142",0.0683566971731049,12,6,0.8,1
"143",0.0590247418714069,14,6,0.8,1
"144",0.0493410292625178,16,6,0.8,1
