"","rmse","max_depth","gamma","subsample","colsample_bytree"
"81",0.0653650219661348,10,0,0.8,0.8
"82",0.0182228434028216,12,0,0.8,0.8
"83",0.00373724857495094,14,0,0.8,0.8
"84",0.0458479691756692,16,0,0.8,0.8
"85",0.00781826745083256,10,2,0.8,0.8
"86",0.0173093886767294,12,2,0.8,0.8
"87",0.00532856374173672,14,2,0.8,0.8
"88",0.037306607164631,16,2,0.8,0.8
"89",0.0265406734778512,10,4,0.8,0.8
"90",0.012549235847055,12,4,0.8,0.8
"91",0.0168539605758557,14,4,0.8,0.8
"92",8.69041986405708e-05,16,4,0.8,0.8
"93",0.0174607827488282,10,6,0.8,0.8
"94",0.0234794576036414,12,6,0.8,0.8
"95",0.0103328289239038,14,6,0.8,0.8
"96",0.00554245972793453,16,6,0.8,0.8
"97",0.0178061468975162,10,0,0.4,1
"98",0.0910875028858671,12,0,0.4,1
"99",0.0470220790486665,14,0,0.4,1
"100",0.0602685459897367,16,0,0.4,1
"101",0.0845757481970634,10,2,0.4,1
"102",0.029024282268697,12,2,0.4,1
"103",0.0760976163242736,14,2,0.4,1
"104",0.0439273938302192,16,2,0.4,1
"105",0.00907109278452583,10,4,0.4,1
"106",0.102428533439916,12,4,0.4,1
"107",0.00620754578287267,14,4,0.4,1
"108",0.0545893957216873,16,4,0.4,1
"109",0.0527960421050842,10,6,0.4,1
"110",0.0004564345035821,12,6,0.4,1
"111",0.0214288994819786,14,6,0.4,1
"112",0.0274477270281116,16,6,0.4,1
"113",0.0373581997257161,10,0,0.6,1
"114",0.0823419580872841,12,0,0.6,1
"115",0.0584771344799929,14,0,0.6,1
"116",0.0235355048076064,16,0,0.6,1
"117",0.0497477693460985,10,2,0.6,1
"118",0.00425763702342456,12,2,0.6,1
"119",0.0430927844332556,14,2,0.6,1
"120",0.0658515131362825,16,2,0.6,1
"121",0.0541455836495346,10,4,0.6,1
"122",0.0523155958853031,12,4,0.6,1
"123",0.0356308048384891,14,4,0.6,1
"124",0.0432777124729484,16,4,0.6,1
"125",0.0279364910987615,10,6,0.6,1
"126",0.0411815934648161,12,6,0.6,1
"127",0.0162390121776015,14,6,0.6,1
"128",0.0448252147617688,16,6,0.6,1
"129",0.00961744238558052,10,0,0.8,1
"130",0.0357525805031058,12,0,0.8,1
"131",0.0320212280893428,14,0,0.8,1
"132",0.0474705552721652,16,0,0.8,1
"133",0.0199172083067238,10,2,0.8,1
"134",0.0415269680782605,12,2,0.8,1
"135",0.038364475318786,14,2,0.8,1
"136",0.0615995930648745,16,2,0.8,1
"137",0.0528256339622981,10,4,0.8,1
"138",0.0298029807283097,12,4,0.8,1
"139",0.0297209074203779,14,4,0.8,1
"140",0.0367389651637558,16,4,0.8,1
"141",0.0304725041209395,10,6,0.8,1
"142",0.104644129263818,12,6,0.8,1
"143",0.0137173698750391,14,6,0.8,1
"144",0.0279860859467782,16,6,0.8,1
