"","rmse","max_depth","gamma","subsample","colsample_bytree"
"101",0.152471088505124,10,2,0.4,1
"102",0.130366818132306,12,2,0.4,1
"103",0.148295831659345,14,2,0.4,1
"104",0.0360719122024298,16,2,0.4,1
"105",0.113868743814796,10,4,0.4,1
"106",0.1397098237038,12,4,0.4,1
"107",0.10345115742784,14,4,0.4,1
"108",0.130438888815122,16,4,0.4,1
"109",0.117015467939032,10,6,0.4,1
"110",0.154143277974323,12,6,0.4,1
"111",0.110350809236771,14,6,0.4,1
"112",0.108189906887422,16,6,0.4,1
"113",0.153478926287021,10,0,0.6,1
"114",0.120025129468479,12,0,0.6,1
"115",0.140853746937633,14,0,0.6,1
"116",0.148689090795785,16,0,0.6,1
"117",0.155368399479189,10,2,0.6,1
"118",0.11950755309553,12,2,0.6,1
"119",0.140565636288778,14,2,0.6,1
"120",0.108851806328629,16,2,0.6,1
"121",0.115126896575226,10,4,0.6,1
"122",0.122318548792312,12,4,0.6,1
"123",0.0949140884888434,14,4,0.6,1
"124",0.10606733375388,16,4,0.6,1
"125",0.151981740600162,10,6,0.6,1
"126",0.0909403293521326,12,6,0.6,1
"127",0.121226869754444,14,6,0.6,1
"128",0.133013328894675,16,6,0.6,1
"129",0.129229066276452,10,0,0.8,1
"130",0.111057518978122,12,0,0.8,1
"131",0.12530538030902,14,0,0.8,1
"132",0.175266553302032,16,0,0.8,1
"133",0.143228458709163,10,2,0.8,1
"134",0.156498822544246,12,2,0.8,1
"135",0.109876234090234,14,2,0.8,1
"136",0.147285778600754,16,2,0.8,1
"137",0.142160869554233,10,4,0.8,1
"138",0.132259799878122,12,4,0.8,1
"139",0.0901223083072139,14,4,0.8,1
"140",0.12504624181481,16,4,0.8,1
"141",0.169828535027954,10,6,0.8,1
"142",0.158562904139474,12,6,0.8,1
"143",0.150663962942639,14,6,0.8,1
"144",0.0885092031651288,16,6,0.8,1
