"","rmse","max_depth","gamma","subsample","colsample_bytree"
"81",0.235304280769701,10,0,0.8,0.8
"82",0.21810350155275,12,0,0.8,0.8
"83",0.211692251468717,14,0,0.8,0.8
"84",0.22048508390225,16,0,0.8,0.8
"85",0.207546052271262,10,2,0.8,0.8
"86",0.186242366642503,12,2,0.8,0.8
"87",0.210680273026052,14,2,0.8,0.8
"88",0.222759233305109,16,2,0.8,0.8
"89",0.251870697311232,10,4,0.8,0.8
"90",0.193773534130035,12,4,0.8,0.8
"91",0.23234707542601,14,4,0.8,0.8
"92",0.206322481475699,16,4,0.8,0.8
"93",0.209281353141103,10,6,0.8,0.8
"94",0.191142334470004,12,6,0.8,0.8
"95",0.199251471223664,14,6,0.8,0.8
"96",0.200300033718851,16,6,0.8,0.8
"97",0.177857079463106,10,0,0.4,1
"98",0.183461472764891,12,0,0.4,1
"99",0.195642857161181,14,0,0.4,1
"100",0.14484812405784,16,0,0.4,1
"101",0.194265501609832,10,2,0.4,1
"102",0.198224413512784,12,2,0.4,1
"103",0.20963808673774,14,2,0.4,1
"104",0.149651047030868,16,2,0.4,1
"105",0.234009397937738,10,4,0.4,1
"106",0.189954840982126,12,4,0.4,1
"107",0.169755948185016,14,4,0.4,1
"108",0.181780025499683,16,4,0.4,1
"109",0.197361246416364,10,6,0.4,1
"110",0.178773847152871,12,6,0.4,1
"111",0.229105734739308,14,6,0.4,1
"112",0.183579770250232,16,6,0.4,1
"113",0.20404744622377,10,0,0.6,1
"114",0.182971694978805,12,0,0.6,1
"115",0.180050185789673,14,0,0.6,1
"116",0.221767884471849,16,0,0.6,1
"117",0.183785065272943,10,2,0.6,1
"118",0.206493151327545,12,2,0.6,1
"119",0.18037362693174,14,2,0.6,1
"120",0.197531061467833,16,2,0.6,1
"121",0.159693950786722,10,4,0.6,1
"122",0.211814002419096,12,4,0.6,1
"123",0.217818354074416,14,4,0.6,1
"124",0.194798362029388,16,4,0.6,1
"125",0.165112624744589,10,6,0.6,1
"126",0.23027901229953,12,6,0.6,1
"127",0.22968042402616,14,6,0.6,1
"128",0.192505651231195,16,6,0.6,1
"129",0.22527106197908,10,0,0.8,1
"130",0.223209526007168,12,0,0.8,1
"131",0.239575887896837,14,0,0.8,1
"132",0.207958365241222,16,0,0.8,1
"133",0.205688674177622,10,2,0.8,1
"134",0.209610906267358,12,2,0.8,1
"135",0.182760112083415,14,2,0.8,1
"136",0.150903099849478,16,2,0.8,1
"137",0.224241884646542,10,4,0.8,1
"138",0.21650619253844,12,4,0.8,1
"139",0.176471526186771,14,4,0.8,1
"140",0.187890768400906,16,4,0.8,1
"141",0.223279968128094,10,6,0.8,1
"142",0.214443832796417,12,6,0.8,1
"143",0.216370493520287,14,6,0.8,1
"144",0.180337884865411,16,6,0.8,1
