"","rmse","max_depth","gamma","subsample","colsample_bytree"
"91",0.17513085746905,14,4,0.8,0.8
"92",0.182310763674898,16,4,0.8,0.8
"93",0.164241564272131,10,6,0.8,0.8
"94",0.189694719002047,12,6,0.8,0.8
"95",0.215502585075199,14,6,0.8,0.8
"96",0.192778575509106,16,6,0.8,0.8
"97",0.254625449117472,10,0,0.4,1
"98",0.244352530952686,12,0,0.4,1
"99",0.214605429194027,14,0,0.4,1
"100",0.233449702293452,16,0,0.4,1
"101",0.1955898625156,10,2,0.4,1
"102",0.223279009178,12,2,0.4,1
"103",0.175030916288305,14,2,0.4,1
"104",0.191154928092632,16,2,0.4,1
"105",0.211844120406626,10,4,0.4,1
"106",0.158821195843604,12,4,0.4,1
"107",0.205185223360276,14,4,0.4,1
"108",0.258863261351869,16,4,0.4,1
"109",0.216178025956804,10,6,0.4,1
"110",0.22975812086136,12,6,0.4,1
"111",0.184136112322409,14,6,0.4,1
"112",0.200908746870936,16,6,0.4,1
"113",0.175035022059066,10,0,0.6,1
"114",0.186329844108386,12,0,0.6,1
"115",0.223187822581903,14,0,0.6,1
"116",0.195449450982361,16,0,0.6,1
"117",0.179600832182041,10,2,0.6,1
"118",0.145661630040583,12,2,0.6,1
"119",0.191857334516152,14,2,0.6,1
"120",0.214270022996149,16,2,0.6,1
"121",0.153769217843004,10,4,0.6,1
"122",0.177288707203022,12,4,0.6,1
"123",0.200195924974363,14,4,0.6,1
"124",0.158412167107417,16,4,0.6,1
"125",0.202324891028492,10,6,0.6,1
"126",0.203319591108252,12,6,0.6,1
"127",0.167206248588628,14,6,0.6,1
"128",0.182209255240511,16,6,0.6,1
"129",0.207902716275932,10,0,0.8,1
"130",0.149746498228959,12,0,0.8,1
"131",0.150022756017485,14,0,0.8,1
"132",0.13405828694601,16,0,0.8,1
"133",0.184237825517813,10,2,0.8,1
"134",0.134031547020031,12,2,0.8,1
"135",0.127324345885488,14,2,0.8,1
"136",0.146292072458725,16,2,0.8,1
"137",0.161347722296965,10,4,0.8,1
"138",0.135464618023273,12,4,0.8,1
"139",0.148279401500609,14,4,0.8,1
"140",0.187617526976329,16,4,0.8,1
"141",0.129874547144984,10,6,0.8,1
"142",0.152136815460924,12,6,0.8,1
"143",0.194707218341787,14,6,0.8,1
"144",0.158460885211929,16,6,0.8,1
