"","rmse","max_depth","gamma","subsample","colsample_bytree"
"77",0.285033939274354,10,6,0.6,0.8
"78",0.341816908400493,12,6,0.6,0.8
"79",0.288553127480257,14,6,0.6,0.8
"80",0.350296222240596,16,6,0.6,0.8
"81",0.372464478696469,10,0,0.8,0.8
"82",0.387317689820373,12,0,0.8,0.8
"83",0.385490468882999,14,0,0.8,0.8
"84",0.379094245807074,16,0,0.8,0.8
"85",0.356301660187802,10,2,0.8,0.8
"86",0.384668702420179,12,2,0.8,0.8
"87",0.383427434163191,14,2,0.8,0.8
"88",0.356271792282874,16,2,0.8,0.8
"89",0.380341489420338,10,4,0.8,0.8
"90",0.35888125967093,12,4,0.8,0.8
"91",0.353274388797445,14,4,0.8,0.8
"92",0.373550873914716,16,4,0.8,0.8
"93",0.38019744472357,10,6,0.8,0.8
"94",0.344457430507817,12,6,0.8,0.8
"95",0.397540718505793,14,6,0.8,0.8
"96",0.358764604158346,16,6,0.8,0.8
"97",0.322691487937822,10,0,0.4,1
"98",0.328454055177326,12,0,0.4,1
"99",0.32653455233057,14,0,0.4,1
"100",0.326407452879893,16,0,0.4,1
"101",0.356474538870976,10,2,0.4,1
"102",0.337331931094505,12,2,0.4,1
"103",0.30717474866588,14,2,0.4,1
"104",0.315487526835002,16,2,0.4,1
"105",0.32356572794602,10,4,0.4,1
"106",0.340849352952087,12,4,0.4,1
"107",0.290394675005447,14,4,0.4,1
"108",0.266541741683179,16,4,0.4,1
"109",0.319431458425514,10,6,0.4,1
"110",0.317714899671912,12,6,0.4,1
"111",0.287016967855421,14,6,0.4,1
"112",0.347219726834491,16,6,0.4,1
"113",0.344662036892245,10,0,0.6,1
"114",0.339337085392838,12,0,0.6,1
"115",0.365302944575624,14,0,0.6,1
"116",0.357530173021837,16,0,0.6,1
"117",0.323573408130496,10,2,0.6,1
"118",0.357054802986862,12,2,0.6,1
"119",0.30831857950498,14,2,0.6,1
"120",0.289863743904874,16,2,0.6,1
"121",0.375226190254584,10,4,0.6,1
"122",0.353886294711389,12,4,0.6,1
"123",0.354359314911379,14,4,0.6,1
"124",0.297387791478897,16,4,0.6,1
"125",0.339727057274812,10,6,0.6,1
"126",0.299139402682789,12,6,0.6,1
"127",0.313414235058487,14,6,0.6,1
"128",0.343801364311993,16,6,0.6,1
"129",0.353513538692616,10,0,0.8,1
"130",0.329652894035994,12,0,0.8,1
"131",0.355589601510289,14,0,0.8,1
"132",0.310844212116793,16,0,0.8,1
"133",0.326855487181824,10,2,0.8,1
"134",0.354740646728493,12,2,0.8,1
"135",0.326330186156091,14,2,0.8,1
"136",0.355575441908968,16,2,0.8,1
"137",0.400646017769383,10,4,0.8,1
"138",0.327139910672736,12,4,0.8,1
"139",0.402362043770461,14,4,0.8,1
"140",0.395716918747428,16,4,0.8,1
"141",0.381543336203142,10,6,0.8,1
"142",0.37279003019249,12,6,0.8,1
"143",0.332351471892307,14,6,0.8,1
"144",0.367179846278859,16,6,0.8,1
