"","rmse","max_depth","gamma","subsample","colsample_bytree"
"92",0.131939752453304,16,4,0.8,0.8
"93",0.186292534477671,10,6,0.8,0.8
"94",0.159711182325978,12,6,0.8,0.8
"95",0.149839996927986,14,6,0.8,0.8
"96",0.163354181640534,16,6,0.8,0.8
"97",0.1602153071536,10,0,0.4,1
"98",0.174015020370474,12,0,0.4,1
"99",0.21740992916405,14,0,0.4,1
"100",0.172723774048645,16,0,0.4,1
"101",0.229205697803416,10,2,0.4,1
"102",0.20038479808236,12,2,0.4,1
"103",0.154022213804369,14,2,0.4,1
"104",0.253578907890766,16,2,0.4,1
"105",0.153827843281219,10,4,0.4,1
"106",0.179820605929205,12,4,0.4,1
"107",0.179443690788378,14,4,0.4,1
"108",0.206323926229462,16,4,0.4,1
"109",0.201450231100785,10,6,0.4,1
"110",0.172653015984955,12,6,0.4,1
"111",0.157902304647395,14,6,0.4,1
"112",0.169829535170433,16,6,0.4,1
"113",0.216553872193278,10,0,0.6,1
"114",0.189207245681109,12,0,0.6,1
"115",0.185103028359329,14,0,0.6,1
"116",0.150150112578347,16,0,0.6,1
"117",0.19207651402625,10,2,0.6,1
"118",0.184155636590825,12,2,0.6,1
"119",0.165530759458743,14,2,0.6,1
"120",0.17520042187343,16,2,0.6,1
"121",0.189524169982805,10,4,0.6,1
"122",0.198094126751939,12,4,0.6,1
"123",0.148517163719783,14,4,0.6,1
"124",0.187602856903723,16,4,0.6,1
"125",0.182216430463871,10,6,0.6,1
"126",0.169134806912665,12,6,0.6,1
"127",0.172969058738243,14,6,0.6,1
"128",0.201963411877161,16,6,0.6,1
"129",0.130257137858208,10,0,0.8,1
"130",0.161284291660799,12,0,0.8,1
"131",0.169895125403386,14,0,0.8,1
"132",0.117414116446335,16,0,0.8,1
"133",0.175354798744219,10,2,0.8,1
"134",0.145041389813338,12,2,0.8,1
"135",0.118225115074174,14,2,0.8,1
"136",0.157237764045636,16,2,0.8,1
"137",0.175031113127907,10,4,0.8,1
"138",0.131797576320145,12,4,0.8,1
"139",0.11274157312132,14,4,0.8,1
"140",0.127139406179663,16,4,0.8,1
"141",0.142697217686108,10,6,0.8,1
"142",0.110677926356574,12,6,0.8,1
"143",0.151576970145337,14,6,0.8,1
"144",0.133959936184785,16,6,0.8,1
