"","rmse","max_depth","gamma","subsample","colsample_bytree"
"69",0.102166705696347,10,2,0.6,0.8
"70",0.0503622479180303,12,2,0.6,0.8
"71",0.0782587286427652,14,2,0.6,0.8
"72",0.106874260488012,16,2,0.6,0.8
"73",0.0992322443278394,10,4,0.6,0.8
"74",0.0811550985610725,12,4,0.6,0.8
"75",0.078046501746849,14,4,0.6,0.8
"76",0.100062428480253,16,4,0.6,0.8
"77",0.0253392268271404,10,6,0.6,0.8
"78",0.0981100932753768,12,6,0.6,0.8
"79",0.0884244644524894,14,6,0.6,0.8
"80",0.0893443603731885,16,6,0.6,0.8
"81",0.136167889543919,10,0,0.8,0.8
"82",0.0617038314850764,12,0,0.8,0.8
"83",0.0679100214027453,14,0,0.8,0.8
"84",0.0863974807370854,16,0,0.8,0.8
"85",0.115561334696228,10,2,0.8,0.8
"86",0.124460022724486,12,2,0.8,0.8
"87",0.0675483839543704,14,2,0.8,0.8
"88",0.0643465966370576,16,2,0.8,0.8
"89",0.111749616004973,10,4,0.8,0.8
"90",0.0629395657601676,12,4,0.8,0.8
"91",0.059507069247882,14,4,0.8,0.8
"92",0.101278952298487,16,4,0.8,0.8
"93",0.0347286696683283,10,6,0.8,0.8
"94",0.0512929162498475,12,6,0.8,0.8
"95",0.0187409279398422,14,6,0.8,0.8
"96",0.0922340523809403,16,6,0.8,0.8
"97",0.109006013081948,10,0,0.4,1
"98",0.0925649005609179,12,0,0.4,1
"99",0.10195862407192,14,0,0.4,1
"100",0.0990223124235242,16,0,0.4,1
"101",0.101851704146345,10,2,0.4,1
"102",0.121563073128903,12,2,0.4,1
"103",0.0975490967664324,14,2,0.4,1
"104",0.102468892742994,16,2,0.4,1
"105",0.0951549734872803,10,4,0.4,1
"106",0.0711523515142494,12,4,0.4,1
"107",0.102772567716402,14,4,0.4,1
"108",0.11007824016737,16,4,0.4,1
"109",0.13096019196802,10,6,0.4,1
"110",0.142615872064785,12,6,0.4,1
"111",0.0666134379054366,14,6,0.4,1
"112",0.0826852050808577,16,6,0.4,1
"113",0.107893760258389,10,0,0.6,1
"114",0.0937586639966389,12,0,0.6,1
"115",0.0797242555967556,14,0,0.6,1
"116",0.0424421175326677,16,0,0.6,1
"117",0.095500090489254,10,2,0.6,1
"118",0.062444908272702,12,2,0.6,1
"119",0.0655882435984943,14,2,0.6,1
"120",0.0891169589086819,16,2,0.6,1
"121",0.130310392200878,10,4,0.6,1
"122",0.0844964731857685,12,4,0.6,1
"123",0.0508356471509859,14,4,0.6,1
"124",0.0563342433465089,16,4,0.6,1
"125",0.0656114044292303,10,6,0.6,1
"126",0.103915793096583,12,6,0.6,1
"127",0.0477538399087504,14,6,0.6,1
"128",0.0388245129354235,16,6,0.6,1
"129",0.0631186631554746,10,0,0.8,1
"130",0.0432714313038637,12,0,0.8,1
"131",0.0659148979638522,14,0,0.8,1
"132",0.0349826246716011,16,0,0.8,1
"133",0.0665160062099929,10,2,0.8,1
"134",0.044935572864537,12,2,0.8,1
"135",0.0186167412014776,14,2,0.8,1
"136",0.0680895860837619,16,2,0.8,1
"137",0.0910712839101003,10,4,0.8,1
"138",0.0797557581331925,12,4,0.8,1
"139",0.0404408771114407,14,4,0.8,1
"140",0.0574174708027021,16,4,0.8,1
"141",0.0521693739415028,10,6,0.8,1
"142",0.0835379897918849,12,6,0.8,1
"143",0.0460939049228518,14,6,0.8,1
"144",0.0328121106772194,16,6,0.8,1
