"","rmse","max_depth","gamma","subsample","colsample_bytree"
"56",0.149212917485252,16,2,0.4,0.8
"57",0.12118226072983,10,4,0.4,0.8
"58",0.111878707319382,12,4,0.4,0.8
"59",0.119136274853589,14,4,0.4,0.8
"60",0.23807473193704,16,4,0.4,0.8
"61",0.149189329525075,10,6,0.4,0.8
"62",0.182821375191771,12,6,0.4,0.8
"63",0.170830900633792,14,6,0.4,0.8
"64",0.140816063214921,16,6,0.4,0.8
"65",0.210228514554264,10,0,0.6,0.8
"66",0.128580287882023,12,0,0.6,0.8
"67",0.102827548015455,14,0,0.6,0.8
"68",0.193365716063836,16,0,0.6,0.8
"69",0.179262187816934,10,2,0.6,0.8
"70",0.135432861538427,12,2,0.6,0.8
"71",0.223338949106515,14,2,0.6,0.8
"72",0.119540403928692,16,2,0.6,0.8
"73",0.146293498473155,10,4,0.6,0.8
"74",0.192646984189951,12,4,0.6,0.8
"75",0.156672599357698,14,4,0.6,0.8
"76",0.204768904398477,16,4,0.6,0.8
"77",0.207863579877022,10,6,0.6,0.8
"78",0.179003470567332,12,6,0.6,0.8
"79",0.193693192840321,14,6,0.6,0.8
"80",0.11409389077787,16,6,0.6,0.8
"81",0.156821271935726,10,0,0.8,0.8
"82",0.203476151348152,12,0,0.8,0.8
"83",0.171444050437928,14,0,0.8,0.8
"84",0.148853286920798,16,0,0.8,0.8
"85",0.168562590956686,10,2,0.8,0.8
"86",0.153126474438442,12,2,0.8,0.8
"87",0.184426284255458,14,2,0.8,0.8
"88",0.169720915413327,16,2,0.8,0.8
"89",0.18760486611953,10,4,0.8,0.8
"90",0.157458390524637,12,4,0.8,0.8
"91",0.214914386111838,14,4,0.8,0.8
"92",0.170916173960759,16,4,0.8,0.8
"93",0.168221320138267,10,6,0.8,0.8
"94",0.16582470134613,12,6,0.8,0.8
"95",0.209178154697462,14,6,0.8,0.8
"96",0.188427551990497,16,6,0.8,0.8
"97",0.0796312053857431,10,0,0.4,1
"98",0.17088057621533,12,0,0.4,1
"99",0.0951765750568459,14,0,0.4,1
"100",0.172638417249057,16,0,0.4,1
"101",0.164348672615964,10,2,0.4,1
"102",0.129387185995902,12,2,0.4,1
"103",0.115321170355152,14,2,0.4,1
"104",0.249391683022669,16,2,0.4,1
"105",0.163556034890089,10,4,0.4,1
"106",0.148802980488472,12,4,0.4,1
"107",0.0836519650862333,14,4,0.4,1
"108",0.170665308953536,16,4,0.4,1
"109",0.165316393387694,10,6,0.4,1
"110",0.115054767331372,12,6,0.4,1
"111",0.158381032739856,14,6,0.4,1
"112",0.114032615264233,16,6,0.4,1
"113",0.162600426334444,10,0,0.6,1
"114",0.175572690109433,12,0,0.6,1
"115",0.206592040874349,14,0,0.6,1
"116",0.161262884433387,16,0,0.6,1
"117",0.189896260688501,10,2,0.6,1
"118",0.20849821743374,12,2,0.6,1
"119",0.133276757796413,14,2,0.6,1
"120",0.163784708442537,16,2,0.6,1
"121",0.225069289376927,10,4,0.6,1
"122",0.176293553018759,12,4,0.6,1
"123",0.180932526004567,14,4,0.6,1
"124",0.178513000517347,16,4,0.6,1
"125",0.186065545499509,10,6,0.6,1
"126",0.169588203603746,12,6,0.6,1
"127",0.172867110444186,14,6,0.6,1
"128",0.148023742056707,16,6,0.6,1
"129",0.193014396283324,10,0,0.8,1
"130",0.114514944300237,12,0,0.8,1
"131",0.128196556799001,14,0,0.8,1
"132",0.11205732808698,16,0,0.8,1
"133",0.166953847018849,10,2,0.8,1
"134",0.172050007175634,12,2,0.8,1
"135",0.188443090245919,14,2,0.8,1
"136",0.154167812758171,16,2,0.8,1
"137",0.185869923684424,10,4,0.8,1
"138",0.153863400674075,12,4,0.8,1
"139",0.127833491333325,14,4,0.8,1
"140",0.149124065884778,16,4,0.8,1
"141",0.145763281953457,10,6,0.8,1
"142",0.135193676581571,12,6,0.8,1
"143",0.112550585918098,14,6,0.8,1
"144",0.110719851875452,16,6,0.8,1
