"","rmse","max_depth","gamma","subsample","colsample_bytree"
"94",0.154835573682593,12,6,0.8,0.8
"95",0.153478563110495,14,6,0.8,0.8
"96",0.145824994340898,16,6,0.8,0.8
"97",0.12865146481832,10,0,0.4,1
"98",0.149581079263873,12,0,0.4,1
"99",0.148259394696202,14,0,0.4,1
"100",0.216001392017201,16,0,0.4,1
"101",0.111283548987651,10,2,0.4,1
"102",0.111950097672484,12,2,0.4,1
"103",0.186930377280041,14,2,0.4,1
"104",0.179331478867901,16,2,0.4,1
"105",0.0741961976319194,10,4,0.4,1
"106",0.166090277612947,12,4,0.4,1
"107",0.100374516117424,14,4,0.4,1
"108",0.18557777297122,16,4,0.4,1
"109",0.103646945962676,10,6,0.4,1
"110",0.197901279705163,12,6,0.4,1
"111",0.182416205027675,14,6,0.4,1
"112",0.175643943102468,16,6,0.4,1
"113",0.1571545802937,10,0,0.6,1
"114",0.165666459323014,12,0,0.6,1
"115",0.158134835697992,14,0,0.6,1
"116",0.152996003568943,16,0,0.6,1
"117",0.0892430336845228,10,2,0.6,1
"118",0.181129623569649,12,2,0.6,1
"119",0.172699175035004,14,2,0.6,1
"120",0.129686688630737,16,2,0.6,1
"121",0.144021613827727,10,4,0.6,1
"122",0.134617128899144,12,4,0.6,1
"123",0.173222755664793,14,4,0.6,1
"124",0.17318643796347,16,4,0.6,1
"125",0.14626329085966,10,6,0.6,1
"126",0.163898250966677,12,6,0.6,1
"127",0.14459421585492,14,6,0.6,1
"128",0.205386256388508,16,6,0.6,1
"129",0.152420690021399,10,0,0.8,1
"130",0.112990529198296,12,0,0.8,1
"131",0.170910608752176,14,0,0.8,1
"132",0.189925446934371,16,0,0.8,1
"133",0.153307020005087,10,2,0.8,1
"134",0.183349710784115,12,2,0.8,1
"135",0.185751626146249,14,2,0.8,1
"136",0.179353758498984,16,2,0.8,1
"137",0.156491515780823,10,4,0.8,1
"138",0.18689748145933,12,4,0.8,1
"139",0.162952981894151,14,4,0.8,1
"140",0.12849960214638,16,4,0.8,1
"141",0.164533200756515,10,6,0.8,1
"142",0.161985830352426,12,6,0.8,1
"143",0.144396865426266,14,6,0.8,1
"144",0.145839985085591,16,6,0.8,1
