"","rmse","max_depth","gamma","subsample","colsample_bytree"
"75",0.187315181079719,14,4,0.6,0.8
"76",0.228279298540877,16,4,0.6,0.8
"77",0.189960931672641,10,6,0.6,0.8
"78",0.19413495177324,12,6,0.6,0.8
"79",0.18935695530696,14,6,0.6,0.8
"80",0.192351437444337,16,6,0.6,0.8
"81",0.183045746957856,10,0,0.8,0.8
"82",0.180290085743731,12,0,0.8,0.8
"83",0.185142607616117,14,0,0.8,0.8
"84",0.221141375780078,16,0,0.8,0.8
"85",0.228588489827284,10,2,0.8,0.8
"86",0.222048906975044,12,2,0.8,0.8
"87",0.202095809393238,14,2,0.8,0.8
"88",0.21282698354181,16,2,0.8,0.8
"89",0.20240244369288,10,4,0.8,0.8
"90",0.179090859389949,12,4,0.8,0.8
"91",0.197007403944786,14,4,0.8,0.8
"92",0.176943108056797,16,4,0.8,0.8
"93",0.172258373887347,10,6,0.8,0.8
"94",0.14992230856087,12,6,0.8,0.8
"95",0.159750560856312,14,6,0.8,0.8
"96",0.184521431564587,16,6,0.8,0.8
"97",0.17884096980915,10,0,0.4,1
"98",0.191803910856284,12,0,0.4,1
"99",0.188703967569801,14,0,0.4,1
"100",0.196657771096059,16,0,0.4,1
"101",0.208002523167595,10,2,0.4,1
"102",0.207476999221391,12,2,0.4,1
"103",0.208341581374507,14,2,0.4,1
"104",0.237077104255078,16,2,0.4,1
"105",0.223291898749256,10,4,0.4,1
"106",0.236659554797079,12,4,0.4,1
"107",0.197427423863773,14,4,0.4,1
"108",0.226436602974081,16,4,0.4,1
"109",0.16741356107806,10,6,0.4,1
"110",0.227400044126228,12,6,0.4,1
"111",0.163366554562842,14,6,0.4,1
"112",0.147093858653192,16,6,0.4,1
"113",0.244184071607707,10,0,0.6,1
"114",0.177416061260064,12,0,0.6,1
"115",0.173811468871234,14,0,0.6,1
"116",0.155788211835301,16,0,0.6,1
"117",0.244752798646796,10,2,0.6,1
"118",0.155391095530625,12,2,0.6,1
"119",0.199439528403574,14,2,0.6,1
"120",0.178410887764073,16,2,0.6,1
"121",0.235719535022684,10,4,0.6,1
"122",0.193918714775285,12,4,0.6,1
"123",0.192407876756832,14,4,0.6,1
"124",0.186368883668648,16,4,0.6,1
"125",0.226901704512014,10,6,0.6,1
"126",0.130863092740225,12,6,0.6,1
"127",0.139396701241497,14,6,0.6,1
"128",0.113002793280563,16,6,0.6,1
"129",0.174503752254978,10,0,0.8,1
"130",0.14248322925176,12,0,0.8,1
"131",0.127146200833451,14,0,0.8,1
"132",0.131502601198686,16,0,0.8,1
"133",0.193441791539903,10,2,0.8,1
"134",0.172934951978625,12,2,0.8,1
"135",0.176614734103795,14,2,0.8,1
"136",0.140652632372555,16,2,0.8,1
"137",0.161549761789298,10,4,0.8,1
"138",0.169742663389358,12,4,0.8,1
"139",0.178443476460057,14,4,0.8,1
"140",0.158701244622493,16,4,0.8,1
"141",0.201799309375766,10,6,0.8,1
"142",0.177525155647805,12,6,0.8,1
"143",0.205509738430186,14,6,0.8,1
"144",0.103336886216415,16,6,0.8,1
