"","rmse","max_depth","gamma","subsample","colsample_bytree"
"68",0.0542151343985157,16,0,0.6,0.8
"69",0.0620869175656833,10,2,0.6,0.8
"70",0.0637295283433675,12,2,0.6,0.8
"71",0.0431730649985651,14,2,0.6,0.8
"72",0.128378199991994,16,2,0.6,0.8
"73",0.00431416848497459,10,4,0.6,0.8
"74",0.0284485230841643,12,4,0.6,0.8
"75",0.043762716187997,14,4,0.6,0.8
"76",0.0405737460905666,16,4,0.6,0.8
"77",0.0691833023866361,10,6,0.6,0.8
"78",0.0430723020489622,12,6,0.6,0.8
"79",0.0831901794624213,14,6,0.6,0.8
"80",0.0438184582086256,16,6,0.6,0.8
"81",0.0546659794584538,10,0,0.8,0.8
"82",0.0772635168942926,12,0,0.8,0.8
"83",0.0874397633282434,14,0,0.8,0.8
"84",0.107502498489818,16,0,0.8,0.8
"85",0.0121284044589684,10,2,0.8,0.8
"86",0.0610557460724337,12,2,0.8,0.8
"87",0.0283731205686803,14,2,0.8,0.8
"88",0.128703280158958,16,2,0.8,0.8
"89",0.0289291140383388,10,4,0.8,0.8
"90",0.0897278678333631,12,4,0.8,0.8
"91",0.0982288225826992,14,4,0.8,0.8
"92",0.105015978128764,16,4,0.8,0.8
"93",0.0888241933301467,10,6,0.8,0.8
"94",0.037538826471762,12,6,0.8,0.8
"95",0.0970981704291883,14,6,0.8,0.8
"96",0.118351011456558,16,6,0.8,0.8
"97",0.0072826174919275,10,0,0.4,1
"98",0.0763762761617376,12,0,0.4,1
"99",0.0118612273901108,14,0,0.4,1
"100",0.0608922336264113,16,0,0.4,1
"101",0.030398062068643,10,2,0.4,1
"102",0.0591618089469802,12,2,0.4,1
"103",0.0757272931730974,14,2,0.4,1
"104",0.049491595760563,16,2,0.4,1
"105",0.0725617032429963,10,4,0.4,1
"106",0.0697289241956335,12,4,0.4,1
"107",0.0789786234250411,14,4,0.4,1
"108",0.0830348750930586,16,4,0.4,1
"109",0.0392281885162004,10,6,0.4,1
"110",0.0544591143273938,12,6,0.4,1
"111",0.0214830137595235,14,6,0.4,1
"112",0.0715115198586049,16,6,0.4,1
"113",0.0423366198520199,10,0,0.6,1
"114",0.0536055992163688,12,0,0.6,1
"115",0.0717765932290881,14,0,0.6,1
"116",0.0844305861667527,16,0,0.6,1
"117",0.0578528623747316,10,2,0.6,1
"118",0.0191832367997151,12,2,0.6,1
"119",0.076222785418674,14,2,0.6,1
"120",0.0970950889585297,16,2,0.6,1
"121",0.0539612337999746,10,4,0.6,1
"122",0.115209740514536,12,4,0.6,1
"123",0.0585368524140693,14,4,0.6,1
"124",0.0952192325428117,16,4,0.6,1
"125",0.0693546603018961,10,6,0.6,1
"126",0.0658823149151664,12,6,0.6,1
"127",0.0902180888547636,14,6,0.6,1
"128",0.106280416631507,16,6,0.6,1
"129",0.0725989289950223,10,0,0.8,1
"130",0.0805173580121378,12,0,0.8,1
"131",0.082650908849912,14,0,0.8,1
"132",0.0868805272545235,16,0,0.8,1
"133",0.0573549582350661,10,2,0.8,1
"134",0.0806858438399926,12,2,0.8,1
"135",0.0789986602184153,14,2,0.8,1
"136",0.0898646334351673,16,2,0.8,1
"137",0.0459605264272222,10,4,0.8,1
"138",0.0987061238542526,12,4,0.8,1
"139",0.0926479935002157,14,4,0.8,1
"140",0.105088397195053,16,4,0.8,1
"141",0.0580938541766026,10,6,0.8,1
"142",0.0992014666324073,12,6,0.8,1
"143",0.110554237655012,14,6,0.8,1
"144",0.0939503792280463,16,6,0.8,1
