"","rmse","max_depth","gamma","subsample","colsample_bytree"
"135",0.0472067160629165,14,2,0.8,1
"136",0.0507248096988109,16,2,0.8,1
"137",0.055101906913399,10,4,0.8,1
"138",0.0292904609446465,12,4,0.8,1
"139",0.0675796316961198,14,4,0.8,1
"140",0.0584805298936641,16,4,0.8,1
"141",0.0352048773259897,10,6,0.8,1
"142",0.023218889467039,12,6,0.8,1
"143",0.0356503103322491,14,6,0.8,1
"144",0.0471209019011911,16,6,0.8,1
