"","rmse","max_depth","gamma","subsample","colsample_bytree"
"67",0.19881288418014,14,0,0.6,0.8
"68",0.213225370659683,16,0,0.6,0.8
"69",0.192560388795806,10,2,0.6,0.8
"70",0.18267508690721,12,2,0.6,0.8
"71",0.164070254423242,14,2,0.6,0.8
"72",0.242950621288231,16,2,0.6,0.8
"73",0.162958680049169,10,4,0.6,0.8
"74",0.151811045875817,12,4,0.6,0.8
"75",0.184027228345065,14,4,0.6,0.8
"76",0.151353710231994,16,4,0.6,0.8
"77",0.178342484174469,10,6,0.6,0.8
"78",0.154930204099595,12,6,0.6,0.8
"79",0.180805235400059,14,6,0.6,0.8
"80",0.197367672572509,16,6,0.6,0.8
"81",0.215746868307924,10,0,0.8,0.8
"82",0.218381384877802,12,0,0.8,0.8
"83",0.189361702469923,14,0,0.8,0.8
"84",0.145104892092964,16,0,0.8,0.8
"85",0.222394220146691,10,2,0.8,0.8
"86",0.1643862691655,12,2,0.8,0.8
"87",0.188734126819777,14,2,0.8,0.8
"88",0.177484962872005,16,2,0.8,0.8
"89",0.19677884440546,10,4,0.8,0.8
"90",0.159908744195932,12,4,0.8,0.8
"91",0.180666028499053,14,4,0.8,0.8
"92",0.208971879260149,16,4,0.8,0.8
"93",0.171583425338537,10,6,0.8,0.8
"94",0.175570153776282,12,6,0.8,0.8
"95",0.198929065864829,14,6,0.8,0.8
"96",0.198053843163113,16,6,0.8,0.8
"97",0.158870459096086,10,0,0.4,1
"98",0.174130809126973,12,0,0.4,1
"99",0.171234662623838,14,0,0.4,1
"100",0.17161602677827,16,0,0.4,1
"101",0.166410421825064,10,2,0.4,1
"102",0.175682799544067,12,2,0.4,1
"103",0.193315034835647,14,2,0.4,1
"104",0.175158507433382,16,2,0.4,1
"105",0.154307938025439,10,4,0.4,1
"106",0.157071020582397,12,4,0.4,1
"107",0.246597954486321,14,4,0.4,1
"108",0.195145967935901,16,4,0.4,1
"109",0.187290944881032,10,6,0.4,1
"110",0.165980735507913,12,6,0.4,1
"111",0.168371047073527,14,6,0.4,1
"112",0.127938138364167,16,6,0.4,1
"113",0.22953404541378,10,0,0.6,1
"114",0.196393355021823,12,0,0.6,1
"115",0.20410171695179,14,0,0.6,1
"116",0.183389114858206,16,0,0.6,1
"117",0.12886453416994,10,2,0.6,1
"118",0.148714775368566,12,2,0.6,1
"119",0.193376933847152,14,2,0.6,1
"120",0.168700994297155,16,2,0.6,1
"121",0.222713407006618,10,4,0.6,1
"122",0.206012800251078,12,4,0.6,1
"123",0.200264512815236,14,4,0.6,1
"124",0.183842248892358,16,4,0.6,1
"125",0.153751925281718,10,6,0.6,1
"126",0.182601030622324,12,6,0.6,1
"127",0.192202169417206,14,6,0.6,1
"128",0.230329888060505,16,6,0.6,1
"129",0.212271217400188,10,0,0.8,1
"130",0.204500844829754,12,0,0.8,1
"131",0.167927524880397,14,0,0.8,1
"132",0.179958813640369,16,0,0.8,1
"133",0.190247589153114,10,2,0.8,1
"134",0.173543914046277,12,2,0.8,1
"135",0.215072752627911,14,2,0.8,1
"136",0.188797898394485,16,2,0.8,1
"137",0.193099912240166,10,4,0.8,1
"138",0.166578694525338,12,4,0.8,1
"139",0.203495458132907,14,4,0.8,1
"140",0.201504743605563,16,4,0.8,1
"141",0.158908491654947,10,6,0.8,1
"142",0.193477117077465,12,6,0.8,1
"143",0.200301459118809,14,6,0.8,1
"144",0.22495915637662,16,6,0.8,1
