"Id","SalePrice"
1977,365094.34375
1978,418857.65625
1979,307710.03125
1980,196567.734375
1981,336584.59375
1982,248496.46875
1983,212777.390625
1984,171918.78125
1985,222443.15625
1986,218842.296875
1987,181841.328125
1988,174887.59375
1989,189510.203125
1990,220497.1875
1991,229269.984375
1992,217314.8125
1993,169966.265625
1994,246259.40625
1995,182317.78125
1996,243396.375
1997,316911.03125
1998,343532.3125
1999,255106.640625
2000,292626.1875
2001,255098.515625
2002,231458.640625
2003,251216.28125
2004,278242.96875
2005,224960.75
2006,235411.640625
2007,259575.078125
2008,207230.171875
2009,189022.25
2010,186677.796875
2011,134735.234375
2012,173420.828125
2013,187499.578125
2014,192794.96875
2015,200317.25
2016,204234.265625
2017,200119.328125
2018,120200.71875
2019,133236.9375
2020,120269
2021,114097.90625
2022,174982.53125
2023,144419.3125
2024,244777.765625
2025,402385.375
2026,172910.59375
2027,148628.1875
2028,145011.390625
2029,172514.28125
2030,272950.15625
2031,246830.890625
2032,275705.0625
2033,263046.75
2034,159358.328125
2035,206247.15625
2036,177251.859375
2037,186092.21875
2038,291085.15625
2039,215528.53125
2040,364409.40625
2041,261843.90625
2042,191800.0625
2043,166219.4375
2044,168459.109375
2045,211321.390625
2046,131924.84375
2047,153172.234375
2048,137949.65625
2049,138287.1875
2050,183361.59375
2051,102300.8984375
2052,132160.703125
2053,156104.875
2054,65800.6953125
2055,154994.96875
2056,138843.3125
2057,123832.09375
2058,228515.890625
2059,140919.34375
2060,163421.34375
2061,174238.59375
2062,141072.703125
2063,109244.140625
2064,147776.28125
2065,132305.234375
2066,174375.34375
2067,125865.7265625
2068,139049.46875
2069,90843.15625
2070,103291.6796875
2071,89369.71875
2072,126508.46875
2073,135219.75
2074,177053.078125
2075,158797.6875
2076,119200.734375
2077,146627.765625
2078,131091.046875
2079,139477.984375
2080,115761
2081,125870.2578125
2082,125369.359375
2083,143099.203125
2084,102376.2109375
2085,128549.4921875
2086,169779.03125
2087,124474.453125
2088,113197.890625
2089,84347.859375
2090,140221.78125
2091,120452.4765625
2092,134773.09375
2093,137887.15625
2094,108948.6875
2095,142177.546875
2096,82771.8125
2097,87144.765625
2098,147628.484375
2099,48656.078125
2100,108545.578125
2101,133279.703125
2102,126808.3359375
2103,99039.953125
2104,131595.046875
2105,126768.9296875
2106,70528.8515625
2107,211729.4375
2108,113506.5390625
2109,115561.234375
2110,122597.875
2111,141168.765625
2112,134445.40625
2113,123427.921875
2114,108629.3671875
2115,155429.15625
2116,107931.4375
2117,153457.890625
2118,125288.234375
2119,102481.0546875
2120,95233.6875
2121,114480.140625
2122,89650.8046875
2123,96577.0546875
2124,183921.796875
2125,125784.359375
2126,170933.453125
2127,148624
2128,120777.28125
2129,91200.9921875
2130,146012.140625
2131,148944.921875
2132,116232.1171875
2133,114163.7421875
2134,121109.9765625
2135,96547.90625
2136,85120.4375
2137,117187.46875
2138,135507.453125
2139,159916.71875
2140,147108.421875
2141,136922.890625
2142,132510.359375
2143,143454.5625
2144,106428.7734375
2145,134174.8125
2146,155814.03125
2147,150869.8125
2148,127256.140625
2149,139850.46875
2150,226312.9375
2151,114273.234375
2152,169600.8125
2153,145377.015625
2154,120752.96875
2155,135064.78125
2156,296533.125
2157,226870.59375
2158,243764.84375
2159,209102.890625
2160,171528.375
2161,253512.15625
2162,431667.3125
2163,339192.625
2164,246697.3125
2165,181837.90625
2166,143037.34375
2167,221436.140625
2168,201390.546875
2169,197461.4375
2170,224602.859375
2171,149102.09375
2172,136569.203125
2173,161659.59375
2174,223892.375
2175,298527.15625
2176,335450.375
2177,246073.015625
2178,212358.578125
2179,146096.0625
2180,231371.828125
2181,191619.515625
2182,222236.078125
2183,201869.40625
2184,136768.171875
2185,126003.1875
2186,145832.734375
2187,144210.90625
2188,150480.859375
2189,190433.6875
2190,82435.140625
2191,83958.984375
2192,101467.8671875
2193,89252.5390625
2194,100061.671875
2195,107132.0078125
2196,95439.5
2197,105448.265625
2198,141781.09375
2199,159406.15625
2200,129439.453125
2201,144475.546875
2202,196619.28125
2203,166248.296875
2204,196281.21875
2205,120927.8125
2206,132208.765625
2207,189541.078125
2208,226397.5625
2209,200057.875
2210,117717.890625
2211,115815.15625
2212,116260.5390625
2213,97335.9375
2214,135346.40625
2215,100161.2265625
2216,142411.046875
2217,69873.453125
2218,82960.46875
2219,77206.71875
2220,57504.1875
2221,320052.90625
2222,247054
2223,278707.28125
2224,216273.390625
2225,131513.96875
2226,186090.703125
2227,197461.953125
2228,281119.53125
2229,240613.53125
2230,168015.421875
2231,217695.859375
2232,175967.953125
2233,172822.3125
2234,241066.59375
2235,219549.421875
2236,290050.46875
2237,355238.53125
2238,199665.515625
2239,125281.09375
2240,156531.765625
2241,149071.78125
2242,134298.296875
2243,120678.734375
2244,99627.6015625
2245,89459.4140625
2246,154335.078125
2247,93511.890625
2248,124187.03125
2249,132092.609375
2250,133657.421875
2251,142047.328125
2252,168529.203125
2253,155635.578125
2254,176337.859375
2255,198298.609375
2256,185647.6875
2257,196644.515625
2258,168020.234375
2259,175539.25
2260,156612.28125
2261,187853.484375
2262,206327.59375
2263,324799.34375
2264,414668.15625
2265,178857.484375
2266,302834.0625
2267,385396.09375
2268,369583.9375
2269,158523.859375
2270,178442.5
2271,220701.734375
2272,200370.359375
2273,161630.1875
2274,174137.5625
2275,153030.859375
2276,175898.953125
2277,176114.28125
2278,156434.34375
2279,127843.4921875
2280,113502.3984375
2281,176898.78125
2282,187599.171875
2283,86164.109375
2284,106204.046875
2285,132291.90625
2286,123779.3671875
2287,341463.625
2288,283819.03125
2289,427494.875
2290,451252.875
2291,318307.4375
2292,432741.0625
2293,425825.03125
2294,456583.84375
2295,425800.15625
2296,293230.6875
2297,298228.1875
2298,315000.09375
2299,428508.1875
2300,314164.46875
2301,262457.21875
2302,235905.078125
2303,244476.0625
2304,253312.609375
2305,187358.625
2306,188415.8125
2307,189063.109375
2308,209497.90625
2309,278731.8125
2310,213507.828125
2311,189584.296875
2312,189263.984375
2313,175772.171875
2314,174049.171875
2315,177105.359375
2316,187516.90625
2317,183985.3125
2318,183803.0625
2319,180491.78125
2320,180672.671875
2321,236987.25
2322,161583.734375
2323,179584.671875
2324,162630.046875
2325,211489.203125
2326,166102.578125
2327,220923.90625
2328,229375.390625
2329,187117.1875
2330,174988.546875
2331,376399.15625
2332,421473.6875
2333,317763.46875
2334,256871.03125
2335,253048.265625
2336,329815.4375
2337,214382.0625
2338,280478.09375
2339,233994.984375
2340,391701.90625
2341,217161.40625
2342,237361.75
2343,217713.609375
2344,242746.09375
2345,242711.65625
2346,220698.375
2347,200388.234375
2348,236233.296875
2349,169955.859375
2350,268870.46875
2351,251691.234375
2352,256877.40625
2353,253120.765625
2354,127140.7734375
2355,139104.078125
2356,153287.28125
2357,204629.46875
2358,208177.671875
2359,121232.34375
2360,121675.3515625
2361,134845.3125
2362,274872.15625
2363,138532.859375
2364,158565.265625
2365,228862.890625
2366,183089.796875
2367,207809.34375
2368,195459.140625
2369,208431.890625
2370,172554.71875
2371,166293.734375
2372,190313.78125
2373,269213.28125
2374,287727.09375
2375,255840.15625
2376,256510.4375
2377,356232.0625
2378,138755.421875
2379,184411.53125
2380,149188.703125
2381,157553.859375
2382,190589.953125
2383,197513.84375
2384,233358.03125
2385,157859.921875
2386,140590.375
2387,136565.328125
2388,101190.1171875
2389,129623.8515625
2390,152533.984375
2391,135663.3125
2392,112367.3359375
2393,163822.578125
2394,144228.46875
2395,197673.296875
2396,145579.359375
2397,214796.75
2398,128135.15625
2399,66944.6484375
2400,48367.2890625
2401,117495.25
2402,133543.40625
2403,128003.7109375
2404,145428.6875
2405,160537.640625
2406,143854.734375
2407,130313.578125
2408,128906.03125
2409,126584.3828125
2410,167738.609375
2411,124979.640625
2412,149958.578125
2413,126720.2265625
2414,139631.875
2415,130963.8984375
2416,130989.7734375
2417,126352.140625
2418,128680.5234375
2419,131231.765625
2420,124767.3671875
2421,141806.875
2422,129899.421875
2423,116682.0234375
2424,152460.53125
2425,260881.484375
2426,128069.9609375
2427,135877.75
2428,168778.796875
2429,113442.578125
2430,132575.359375
2431,117523.3125
2432,137877.328125
2433,137515.71875
2434,141660.15625
2435,146454.171875
2436,100219.8359375
2437,110792.1484375
2438,123157.6953125
2439,103926.5859375
2440,127583.7421875
2441,104516.015625
2442,85472.6171875
2443,110550.6640625
2444,119967.453125
2445,89408.390625
2446,110317.5546875
2447,197802.8125
2448,138289.109375
2449,92777.21875
2450,153010.453125
2451,134663.40625
2452,190487.90625
2453,92087.4609375
2454,115827.4375
2455,117949.765625
2456,128346.65625
2457,127136.59375
2458,106522
2459,102722.2734375
2460,131807.6875
2461,113185.421875
2462,127580.5703125
2463,110047.015625
2464,160373.4375
2465,139405.6875
2466,107659.3515625
2467,144917.796875
2468,80972.90625
2469,89328.8203125
2470,161851.90625
2471,203725.078125
2472,170991.65625
2473,113638.3359375
2474,108904.7734375
2475,217412.484375
2476,123172.0234375
2477,128983.15625
2478,157428.421875
2479,130469.7578125
2480,141069.328125
2481,130231.890625
2482,133929.359375
2483,120165.9375
2484,124919.796875
2485,125628.78125
2486,157424.53125
2487,201077.734375
2488,145345.1875
2489,160999.03125
2490,146007.515625
2491,88770.0546875
2492,178954.65625
2493,127690.921875
2494,170754.234375
2495,97798.9765625
2496,223048.90625
2497,147253.34375
2498,109171.671875
2499,98188.703125
2500,118192.7265625
2501,117097.7578125
2502,141664.359375
2503,104599.75
2504,189530.375
2505,231968.015625
2506,272336.375
2507,302108.5625
2508,269255.1875
2509,213941.453125
2510,222164.25
2511,180633.546875
2512,223545.40625
2513,208193.234375
2514,243296.09375
2515,150440.421875
2516,166249.609375
2517,135470.828125
2518,141189.25
2519,230771.859375
2520,204101
2521,194475.421875
2522,224874.046875
2523,131889.046875
2524,139963.0625
2525,143118.28125
2526,144854.765625
2527,128677.4765625
2528,132550.703125
2529,136069.515625
2530,118759.1328125
2531,257572.828125
2532,232099.171875
2533,196649.125
2534,235946.75
2535,324979.21875
2536,242732.6875
2537,232612.0625
2538,182444.125
2539,188496.21875
2540,180070.09375
2541,180569.734375
2542,161767.140625
2543,127398.4921875
2544,123565.8671875
2545,127591.8515625
2546,133325.21875
2547,135591.515625
2548,140167.453125
2549,156812.515625
2550,318342.84375
2551,144839.984375
2552,127045.296875
2553,83956.921875
2554,102523.4921875
2555,101385.1171875
2556,101624.9609375
2557,108244.3515625
2558,165227.484375
2559,120964.7265625
2560,130959.1796875
2561,122940.28125
2562,126596.5
2563,137332.359375
2564,169199.046875
2565,120911.9140625
2566,137236.1875
2567,130728.265625
2568,185037.0625
2569,193589.453125
2570,116974.640625
2571,170062.765625
2572,169753.65625
2573,214314.96875
2574,267983.6875
2575,133220.953125
2576,123205.0546875
2577,168396.59375
2578,81151.2890625
2579,63382.89453125
2580,142437.4375
2581,134595.703125
2582,116076.6171875
2583,262238.0625
2584,160745.25
2585,174928.59375
2586,193646.4375
2587,201188.859375
2588,146821.078125
2589,150585.328125
2590,217343.21875
2591,210434.6875
2592,227367.6875
2593,268182.5625
2594,166698.796875
2595,200634.734375
2596,346862.09375
2597,186946.328125
2598,273115.46875
2599,289214.96875
2600,161778.96875
2601,138711.578125
2602,82256.28125
2603,84159.828125
2604,79334.8515625
2605,79207.9453125
2606,146200.4375
2607,196857.90625
2608,205150.8125
2609,156805.59375
2610,111822.75
2611,157584.5625
2612,154956.203125
2613,126121.265625
2614,130232.046875
2615,159136.40625
2616,137749.296875
2617,175358.421875
2618,190966.5
2619,180126.546875
2620,186500.390625
2621,185521.375
2622,180784.96875
2623,251320.703125
2624,276746.21875
2625,326954.78125
2626,167895.859375
2627,172717.046875
2628,422905.5
2629,514448.46875
2630,341919.03125
2631,463636.375
2632,411138.375
2633,331383.3125
2634,382453.40625
2635,154649.15625
2636,185747.28125
2637,172641.96875
2638,255700.421875
2639,193080.046875
2640,160874.875
2641,113726.046875
2642,212556.921875
2643,98062.0390625
2644,123273.1484375
2645,93263.4765625
2646,91851.515625
2647,90163.328125
2648,138445.84375
2649,136226.296875
2650,127960.1875
2651,138500.40625
2652,444267.78125
2653,243381.625
2654,238100.359375
2655,393062.625
2656,323727.28125
2657,334176.65625
2658,279111.78125
2659,319984.9375
2660,334195
2661,340438.21875
2662,369628.65625
2663,282863.71875
2664,268656.5625
2665,309748.25
2666,282869.96875
2667,167482.484375
2668,178985.421875
2669,178797.453125
2670,280030.75
2671,180187.765625
2672,182890.796875
2673,203114.828125
2674,197987.796875
2675,167489.015625
2676,184434.953125
2677,197602.625
2678,261000.375
2679,269510
2680,271980.25
2681,396019.28125
2682,350090.5625
2683,567749.25
2684,308577.75
2685,355009.28125
2686,255548.09375
2687,314477.65625
2688,222225.15625
2689,204256.671875
2690,447089.28125
2691,191861.859375
2692,129994.7265625
2693,185317.71875
2694,126253.375
2695,189748.296875
2696,185296.421875
2697,189318.890625
2698,197964.65625
2699,173242.53125
2700,160342.8125
2701,153908.984375
2702,117994.359375
2703,122024.875
2704,149572.890625
2705,125264.4453125
2706,117366.1484375
2707,125132.4375
2708,142610.359375
2709,105668.9375
2710,126991.46875
2711,288690.5
2712,372328.75
2713,159443.5
2714,147319.1875
2715,172064.703125
2716,143139.4375
2717,181330.875
2718,229626.53125
2719,160142.1875
2720,163955.765625
2721,145858.875
2722,162099.484375
2723,146813.484375
2724,129631.65625
2725,136801.421875
2726,149786.09375
2727,165752.171875
2728,158330.671875
2729,146659.890625
2730,143284.015625
2731,109007.796875
2732,113041.8671875
2733,162767.0625
2734,123678.7578125
2735,131174.21875
2736,140780.359375
2737,124923.625
2738,138747.78125
2739,168434.53125
2740,131908.21875
2741,142347.40625
2742,149135.09375
2743,147840.203125
2744,151532.453125
2745,140059
2746,135790
2747,133127.453125
2748,118778.640625
2749,129651.2265625
2750,131153.421875
2751,134144.984375
2752,228616
2753,163447.28125
2754,216047.46875
2755,127509.734375
2756,77754.515625
2757,69031.484375
2758,69268.578125
2759,156278.890625
2760,131777.921875
2761,148692.90625
2762,150437.3125
2763,186411.484375
2764,143064.15625
2765,283396.8125
2766,127713.5859375
2767,93016.546875
2768,129366.203125
2769,137111.671875
2770,148210.84375
2771,119388.359375
2772,107858.0078125
2773,141963.578125
2774,128311.84375
2775,115183.5546875
2776,145848.203125
2777,132268
2778,110160.6015625
2779,125556.6796875
2780,112483.2421875
2781,100469.953125
2782,86588.0390625
2783,92391.7421875
2784,124109.640625
2785,130532.8671875
2786,62615.5703125
2787,120682.5703125
2788,81104.1484375
2789,175341.09375
2790,85602.375
2791,113027.109375
2792,71773.828125
2793,185857.96875
2794,90218.875
2795,116268.59375
2796,105577.296875
2797,180541.71875
2798,121396.359375
2799,121763.1328125
2800,84147.6328125
2801,119008.203125
2802,132463.546875
2803,143336.375
2804,140282.1875
2805,94633.734375
2806,102645.4375
2807,145299.125
2808,150608.578125
2809,131492.625
2810,137596.625
2811,153939.21875
2812,143063.359375
2813,146452.03125
2814,153649.53125
2815,111928.8046875
2816,244161.84375
2817,127814.796875
2818,125249.1953125
2819,160499.390625
2820,133926.828125
2821,112231.5625
2822,166866
2823,265119.65625
2824,177243.578125
2825,133586
2826,122101.5234375
2827,140749.265625
2828,238693.65625
2829,183301.546875
2830,230883.03125
2831,190659.03125
2832,238355.859375
2833,279641.40625
2834,217507.71875
2835,222246.65625
2836,190527.359375
2837,151029.953125
2838,142317.625
2839,179303.390625
2840,190740.1875
2841,209971.734375
2842,226731.25
2843,152544.796875
2844,160997.84375
2845,122066.203125
2846,216504.125
2847,193888.3125
2848,211249.390625
2849,210862.90625
2850,277131.78125
2851,248689.578125
2852,244531.328125
2853,238290.484375
2854,139350.90625
2855,200925
2856,208584.71875
2857,186165.84375
2858,203439.25
2859,125830.390625
2860,118750.515625
2861,151406.953125
2862,185417.6875
2863,121501.3203125
2864,269718.9375
2865,140039.84375
2866,133545.390625
2867,87609.796875
2868,129016.8046875
2869,120103.03125
2870,150683.3125
2871,101248.3125
2872,53692.76171875
2873,98107.1484375
2874,153140.5
2875,121062.1796875
2876,154852.109375
2877,142808.921875
2878,161223.515625
2879,141851.109375
2880,118995.7109375
2881,152171.015625
2882,163085.390625
2883,179855.84375
2884,187050.515625
2885,191033.1875
2886,190547.59375
2887,104699.8984375
2888,126606.078125
2889,73327.015625
2890,78282.84375
2891,141281.484375
2892,71004.1953125
2893,101541.5625
2894,55526.453125
2895,298798.46875
2896,277150.5625
2897,215866.171875
2898,151862.890625
2899,233107.140625
2900,157387.5
2901,208805.6875
2902,192226.171875
2903,337658.8125
2904,353047.9375
2905,98826.296875
2906,206562.078125
2907,112966.34375
2908,134322.390625
2909,134005.46875
2910,79803.921875
2911,82153.4765625
2912,143146.375
2913,83231.5
2914,73897.0625
2915,75126.1953125
2916,84842.234375
2917,160568.03125
2918,110474.1953125
2919,220759.125
