"Id","SalePrice"
1637,173260.506
1638,201315.528
1639,178334.102
1640,243847.508
1641,178767.834
1642,224567.498
1643,226721.036
1644,223520.23
1645,178473.968
1646,157118.774
1647,157714.03865625
1648,140336.222
1649,141407.66734375
1650,120557.312
1651,121745.656
1652,93977
1653,97492.3
1654,155082.12
1655,144108.836
1656,148437.86
1657,153402.352
1658,158036.572
1659,127932.848
1660,158207.38
1661,434532.274
1662,383476.948
1663,365377.24
1664,446059.374
1665,312410.513
1666,326707.68
1667,363128.638
1668,331141.064375
1669,301309.716
1670,336932.596
1671,262329.566
1672,437026.082
1673,304157.028
1674,254065.692
1675,198034.802
1676,196486.287
1677,214248.41365625
1678,439319.944
1679,376001.078
1680,327363.37175
1681,258076.7326875
1682,305711.518
1683,184841.091
1684,173013.14934375
1685,175661.68534375
1686,166153.116
1687,170023.70134375
1688,191807.36434375
1689,189759.0116875
1690,185432.432
1691,177282.772
1692,261758.464
1693,173869.838
1694,184283.95
1695,171980.99134375
1696,278485.392
1697,171235.25134375
1698,353519.902
1699,331537.738
1700,240708.316
1701,258330.568
1702,252806.468
1703,251971.786
1704,292083.376
1705,234405.229
1706,447158.75
1707,218239.9
1708,215812.216
1709,275958.826
1710,223240.026
1711,271502.156
1712,260524.473375
1713,268953.146
1714,218483.12
1715,202659.602
1716,193856.29565625
1717,166597.48934375
1718,134556.73
1719,212642.77334375
1720,253368.626
1721,167861.178
1722,122965.354
1723,154878.006
1724,211034.872
1725,229429.54
1726,193792.726
1727,177893.076
1728,185541.00834375
1729,165238.76465625
1730,160531.788
1731,121836.18
1732,132601.042734375
1733,122140.672734375
1734,128073.826
1735,135323.82
1736,117005.058671875
1737,355839.138
1738,214826.4
1739,301476.05165625
1740,225359.18
1741,194994.247
1742,170454.46
1743,177751.42
1744,291975.162
1745,224509.802
1746,237730.686
1747,219656.336
1748,217291.452
1749,158112.28
1750,143823.886
1751,230004.306
1752,120193.253609375
1753,148350.004
1754,193046.41
1755,168406.486
1756,121332.949
1757,117972.764
1758,147528.584
1759,158660.17665625
1760,160822.284
1761,145025.23534375
1762,168415.398
1763,172847
1764,118576.008
1765,194980.466
1766,166799.944
1767,210359.436
1768,143004.858
1769,163181.47
1770,142732.49734375
1771,137609.952
1772,144039.20065625
1773,139736.504
1774,144353.422
1775,133340.898
1776,124190.1093125
1777,119036.028
1778,133531.43
1779,117794.878
1780,176005.944
1781,131057.5793125
1782,101628.665
1783,137403.344
1784,108795.248
1785,114943.08
1786,151334.616
1787,172327.004
1788,67469.042
1789,101818.888
1790,89944.938
1791,189662.62
1792,154040.018
1793,151136.342
1794,142989.13865625
1795,141926.766
1796,131076.256
1797,121685.206
1798,127592.998
1799,113201.432
1800,132707.882
1801,127465.872
1802,151791.59
1803,153012.846
1804,144630.046
1805,137968.35
1806,123402.514
1807,144135.27
1808,129801.466
1809,125149.182
1810,136494.522
1811,111672.34
1812,109956.81
1813,119215.708
1814,97384.25
1815,65866.038
1816,106573.25
1817,142261.824
1818,140882.628
1819,119955.212
1820,83848.54
1821,124510.644
1822,158970.452
1823,69439.902
1824,133304.246
1825,134518.334
1826,104681.188
1827,107882.14
1828,132961.894
1829,119087.564
1830,145955.334
1831,153253.774
1832,121496.68
1833,151081.162
1834,134398.658
1835,144837.438
1836,133949.208
1837,103662.898
1838,132931.184
1839,90547.346
1840,171062.928
1841,146826.558
1842,98250.098
1843,139351.628
1844,143606.48
1845,140387.662
1846,154364.6
1847,159091.414
1848,66551.22
1849,119703.978
1850,126073.354
1851,156034.772
1852,126364.76465625
1853,138700.15865625
1854,172809.75865625
1855,167770.434
1856,219573.368
1857,185065.132
1858,147196.108
1859,120233.148
1860,152040.544
1861,120187.426
1862,280473.58
1863,272919.198
1864,272919.198
1865,335931.504
1866,328441.466
1867,241051.832
1868,292773.42
1869,198159.4835
1870,245416.146
1871,252563.962
1872,171496.52934375
1873,229288.136
1874,136787.894
1875,202013.70065625
1876,198188.068
1877,213970.7213125
1878,210098.066
1879,132526.83
1880,136267.191390625
1881,247660.282
1882,255379.316
1883,197544
1884,215261.804
1885,254567.594
1886,291617.428
1887,207604.97665625
1888,276291.554
1889,167796.378
1890,133058.056
1891,144416.84
1892,111881.230671875
1893,138052.772
1894,129042.558
1895,144763.596
1896,123741.532
1897,127668.89
1898,110064.174
1899,138918.892
1900,130648.014
1901,150236.278
1902,150727.618
1903,200433.188
1904,133633.278
1905,170190.144
1906,146591.066
1907,210191.286
1908,120109.018
1909,136640.625
1910,127181.403
1911,192448.66665625
1912,270143.338
1913,153302.182
1914,74041.034
1915,342418.77134375
1916,81266.512
1917,249562.428
1918,137974.026
1919,160801.488
1920,170606.448
1921,391161.648
1922,327499.754
1923,200126.844
1924,217769.842
1925,228718.502
1926,378907.526
1927,138054.508
1928,153086.856
1929,122376.514
1930,136351.672
1931,143963.83
1932,149503.219
1933,186182.22
1934,181149.14
1935,177783.55065625
1936,187466.93
1937,182299.174
1938,178919.727
1939,248996.158
1940,191803.91
1941,178535.667
1942,193418.184
1943,196804.078
1944,311381.59
1945,364176.616
1946,161875.804
1947,305153.31134375
1948,159575.47134375
1949,240221.224
1950,179424.941
1951,265960.79
1952,229333.684
1953,166923.01
1954,193298.056
1955,135341.46
1956,283424.213
1957,157672.644
1958,316742.548
1959,145045.194
1960,116697.99
1961,122865.937328125
1962,91295.241328125
1963,100863.2
1964,113999.602
1965,148589.196
1966,142430.14
1967,297114.846
1968,425461.992
1969,378029.056
1970,429843.988
1971,413081.304
1972,351351.51
1973,274890.616
1974,323425.27
1975,445833.86
1976,281997.056
1977,369856.27
1978,377504.8
1979,333690.3140625
1980,194992.584
1981,341522.4350625
1982,235231.6086875
1983,222637.73134375
1984,166577.31
1985,219649.504
1986,215490.65665625
1987,183157.904
1988,179380.53934375
1989,192217.082
1990,223303.646
1991,229510.704
1992,214809.784
1993,173474.062
1994,238997.532
1995,183063.31934375
1996,251173.524
1997,320444.174
1998,348288.452
1999,251409
2000,298877.972
2001,273335.938
2002,245895.746
2003,254103.028
2004,277227.2256875
2005,231623.941
2006,222359.464
2007,247216.052
2008,208524.232
2009,198366.996
2010,191531.25334375
2011,143177.55334375
2012,177349.25665625
2013,181388.794
2014,194601.788
2015,200865.6
2016,201043.962
2017,201932.84334375
2018,123824.694
2019,133570.318
2020,117372.832
2021,112856.654
2022,172469.836
2023,147733.884
2024,246091.542
2025,351850.772
2026,182954.18140625
2027,156410.31965625
2028,151936.61265625
2029,173875.65
2030,273876.444
2031,231440.812
2032,248222.086
2033,261020.7
2034,164262.294
2035,203935.7
2036,180301.286
2037,186383.924
2038,282817.21
2039,206904.57
2040,336526.374
2041,261140.018
2042,203931.904
2043,166470.7
2044,165862.71
2045,215557.214
2046,137241.404
2047,152185.3
2048,136912.742
2049,136073
2050,179407.404
2051,111111.302
2052,136785.572
2053,145775.524
2054,92139.894
2055,167889.994
2056,137606.72
2057,127372.466
2058,231948.548
2059,145705.4
2060,163020.9
2061,172729.794
2062,138773.666
2063,115778.566
2064,140306.429
2065,120346.724
2066,177323.42934375
2067,130898.392
2068,146991.168
2069,86954.468
2070,108478.742
2071,105613.262
2072,130542.774
2073,138535.738
2074,170260.696
2075,151015.542
2076,121932.66628125
2077,150500.814
2078,130443.46534375
2079,131613.6
2080,115575.942
2081,123332.514
2082,136643.362
2083,143649.00865625
2084,109806.51
2085,132388.95165625
2086,128132.457
2087,122832.412
2088,110938.028
2089,96325.902
2090,138960.428
2091,124432.358
2092,130689.85
2093,134140.768
2094,123320.88465625
2095,146819.684
2096,87145.28
2097,99886.418
2098,143653.804
2099,58414.557
2100,121048.042
2101,132581.058
2102,139759.572
2103,108304.61
2104,135118.586
2105,131205.992
2106,95194.502
2107,202906.31
2108,116413.574
2109,113674.886
2110,131757.796
2111,149580.624
2112,137075.81
2113,119357.134
2114,114073.26
2115,143980.978
2116,113059.654
2117,147025.496
2118,121193.566
2119,111244.768
2120,116196.922
2121,114322.018
2122,105760.574
2123,97429.888
2124,160701.272
2125,133771.112
2126,161279.906
2127,149800.67465625
2128,140630.198
2129,111143.77865625
2130,146493.289328125
2131,147438.224
2132,118943.225328125
2133,120265.806
2134,118963.59
2135,108700.318
2136,93767.192
2137,123532.318
2138,140443.364
2139,154153.2493125
2140,136907.418
2141,146121.1
2142,138679.182
2143,142145.86
2144,130526.054
2145,135496.45
2146,159797.700671875
2147,161324.35
2148,129604.648
2149,148850.188
2150,212196.38
2151,112588.562
2152,176904.072
2153,157443.836
2154,109727.278
2155,140377.889
2156,255043.866
2157,235754.072
2158,240887.784
2159,213828.67934375
2160,171939.68665625
2161,252418.428
2162,409835.976
2163,338945.2686875
2164,261199.452
2165,180908.84
2166,144658.134
2167,197992.3613125
2168,206976.694
2169,194503.28
2170,223118.51
2171,152475.53
2172,137211.95465625
2173,158704.34
2174,231882.546
2175,295642.062
2176,319335.508
2177,255161.798
2178,217131.332
2179,148711.59046875
2180,240416.452
2181,197045.179
2182,227714.596
2183,195007.34265625
2184,136455.39
2185,142837.006
2186,142598.922734375
2187,150256.474
2188,154627.942
2189,204638.724
2190,86451.72
2191,89020.2
2192,90428.062
2193,98451.024
2194,104690.29
2195,114321.134
2196,109101.88
2197,115972.016
2198,146166.832
2199,164574.646
2200,124023.658
2201,140585.862
2202,182012.076
2203,164670.324
2204,170136.93
2205,115965.488
2206,129248.344
2207,210398.74
2208,225394.942
2209,193071.728
2210,125819.678
2211,115227.01
2212,115130.546
2213,105608.848
2214,146593.802
2215,104424.33
2216,146698.78
2217,81509.294
2218,92432.76
2219,84641.870671875
2220,86897.536
2221,342533.88534375
2222,247617.81065625
2223,288846.444
2224,223465.258
2225,144837.584
2226,192745.464
2227,209899.712
2228,282394.8506875
2229,236432.888
2230,163283.206
2231,216055.82365625
2232,186707.922
2233,183412.464
2234,244792.455
2235,226164.47
2236,272770.09934375
2237,342934.08
2238,208392.226
2239,118771.3
2240,162142.05534375
2241,155690.544
2242,137667.07865625
2243,127148.25
2244,97209.106
2245,90625.386
2246,147811.238
2247,101639.658
2248,125506.57428125
2249,125576.23
2250,137528.47571875
2251,145497.768
2252,170837.99
2253,162884.15134375
2254,176953.528
2255,188221.05
2256,183007.254
2257,200800.434
2258,171994.56265625
2259,179011.05
2260,152263.672
2261,184888.372
2262,203048.856
2263,334700.824
2264,415763.378
2265,173694.984
2266,279221.254
2267,359295.386
2268,358091.2346875
2269,160247.386
2270,177982.384
2271,228296.852
2272,201208.214
2273,166962.46165625
2274,171555.785
2275,166238.651
2276,177483.86
2277,176139.442
2278,151297.898
2279,121542.72
2280,122575.118
2281,184964.792
2282,193546.77165625
2283,94981.008
2284,110904.374
2285,137187.074
2286,126281.288
2287,343113.889
2288,269298.147375
2289,386806.29
2290,404664.79
2291,328053.278
2292,402395.19
2293,424735.712
2294,407317.858
2295,432232.578
2296,276892.966
2297,318549.296
2298,326393.018
2299,389255.456
2300,320491.57
2301,288435.353
2302,244935.634
2303,243977.7886875
2304,254222.501
2305,194433.614
2306,195637.148
2307,195454.644
2308,221316.57
2309,279448.638
2310,227737.448
2311,199748.754
2312,176830.89
2313,175720.895
2314,178160.765
2315,175100.264
2316,207280.832
2317,180511.78
2318,176721.25
2319,175314.877
2320,187522.368
2321,247184.044
2322,166902.994
2323,178114.95665625
2324,172474.414
2325,213145.434
2326,167222.79534375
2327,215203.74
2328,222022.826
2329,180760.398
2330,176808.84
2331,357988.66
2332,363545.352
2333,307642.77
2334,264467.636
2335,260903.992
2336,326270.386
2337,211268.251
2338,275823.062
2339,231787.072
2340,384117.526
2341,217203.521
2342,238767.328
2343,219231.488
2344,240236.043
2345,245078.888
2346,213635.062
2347,202591.195
2348,229656.098
2349,175958.71
2350,294517.859
2351,259493.545
2352,241044.93
2353,274581.552
2354,125793.334
2355,146986.314
2356,157045.748
2357,201384.554
2358,201938.92334375
2359,123024.998
2360,120822.546
2361,138448.54065625
2362,271854.88134375
2363,142269.768
2364,157621.958
2365,222413.328
2366,187893.159
2367,229204.228
2368,205244.18
2369,227621.494
2370,175061.5
2371,172788.402
2372,189016.396
2373,251819.152
2374,289906.388
2375,243648.414
2376,266267.666
2377,334038.66
2378,147242.80465625
2379,184737.12
2380,146715.004
2381,160136.586
2382,192074.734
2383,209763.074
2384,244847.116
2385,154261.1
2386,140665.45
2387,137062.182
2388,116016.05
2389,129858.19265625
2390,143639.644
2391,136948.14
2392,113744.234
2393,157501.468
2394,149653.68065625
2395,193736.73
2396,147112
2397,208150.242
2398,129064.02
2399,65342.334
2400,61097.416
2401,115775.796
2402,132519.91865625
2403,131924.41
2404,149789.642
2405,159173.55
2406,135494.43334375
2407,128653.318
2408,140829.906
2409,136507.89
2410,161479.084
2411,122787.030671875
2412,153554.852
2413,138430.8993125
2414,132776.11534375
2415,133365.734
2416,125745.898
2417,129685.463328125
2418,126603.084
2419,134320.58265625
2420,128651.012734375
2421,142407.08065625
2422,123010.922
2423,132395.138
2424,147696.354
2425,244125.364
2426,126411.398
2427,139766.382
2428,168104.296
2429,115642.044
2430,128848.438
2431,123160.532
2432,136244
2433,141968.516
2434,142157.36
2435,149162.876
2436,108864.916
2437,112135.006
2438,125545.964671875
2439,116796.51
2440,125159.586671875
2441,103729.242
2442,104910.032
2443,115409.53
2444,128484.89
2445,90400.630671875
2446,130311.636
2447,202592.062
2448,144885.27
2449,115574.782
2450,155780.194
2451,130749.954
2452,201567.58
2453,100115.446
2454,119211.758
2455,106553.386
2456,131233.308
2457,121127.27
2458,114579.906
2459,113608.032
2460,135368.446
2461,116548.394
2462,132218.924
2463,117380.352671875
2464,160433.542
2465,137328.438
2466,116096.690671875
2467,143232.952
2468,95672.396
2469,93326.198
2470,177998.478
2471,181507.084
2472,161938.548
2473,119813.1
2474,116827.182
2475,217969.184
2476,109090.074
2477,133066.124671875
2478,158799.74934375
2479,125942.02265625
2480,137956.316
2481,135536.356
2482,134735.992
2483,119343.542
2484,124793.53
2485,127510.59
2486,151524.11
2487,190364.256
2488,139501.814
2489,157026.862
2490,153117.778
2491,95045.538
2492,181964.896
2493,143238.364
2494,155649.73665625
2495,105544.372
2496,228949.726
2497,145913.51
2498,114746.577734375
2499,98286.986
2500,133685.292
2501,131959.1773125
2502,138917.058
2503,105952.224
2504,188891.004
2505,220080.81
2506,256730.47
2507,321495.194
2508,255042.406
2509,221590.934
2510,227454.364
2511,185788.6978125
2512,219374.21
2513,219319.212
2514,233926.226
2515,153058.136
2516,168546.156
2517,134481.814
2518,138967.974
2519,226886.412
2520,210282.42
2521,193629.20134375
2522,220520.036
2523,132366.35
2524,134126.902
2525,140677.830734375
2526,140308.828
2527,125271.096
2528,128066.216
2529,131985.778
2530,123393.074
2531,253628.654
2532,229933.366
2533,199877.688
2534,241730.072
2535,299307.038
2536,231742.742
2537,227765.718
2538,180115.83
2539,188465.88265625
2540,180823.821
2541,178816.677
2542,172649.33234375
2543,128409.178
2544,123986.02465625
2545,130445.316
2546,138444.079
2547,138015.166
2548,158385.49
2549,163939.082
2550,404032.354
2551,148024.759
2552,122862.05
2553,87978.764
2554,114673.724
2555,115387.818
2556,107800.566
2557,114894.506
2558,168158.682
2559,135185.144
2560,126187.054
2561,121049.654
2562,123191.692
2563,143080.478
2564,168575.688
2565,127472.682
2566,143731.468
2567,129638.702
2568,183533.614
2569,188310.55
2570,124862.364
2571,199866.224
2572,166655.144
2573,214812.122
2574,275121.864
2575,127901.94
2576,131380.21
2577,159282.098
2578,97572.788
2579,89807.262
2580,143872.82
2581,133622.77465625
2582,121263.368
2583,279688.582
2584,167749.97
2585,197428.173
2586,213117.91065625
2587,194865.48
2588,138531.796
2589,145526.934
2590,221339.218
2591,219105.754
2592,223313.292
2593,259112.072
2594,172896.588
2595,205771.209
2596,339817.12
2597,195675.382
2598,274698.322
2599,324784.474
2600,179366.307
2601,142374.328
2602,87248.4
2603,94553.514
2604,85619.96
2605,86351.008
2606,149404.432
2607,183571.826
2608,204813.464
2609,162355.98
2610,111908.532
2611,152929.844
2612,153062.501
2613,129880.316671875
2614,127873.15
2615,152711.588
2616,136723.42
2617,179117.742
2618,192451.662
2619,202985.054
2620,185608.378
2621,183033.33
2622,187837.71
2623,250702.24
2624,294285.228
2625,330084.058
2626,165858.248
2627,174760.42665625
2628,408942.3
2629,481073.706
2630,347659.13
2631,459477.312
2632,398673.256
2633,301033.7
2634,369457.014
2635,152338.102
2636,182797.658
2637,179352.292
2638,253793.14
2639,179188.996
2640,154366.673390625
2641,116648.804
2642,208540.982
2643,112272.265328125
2644,130558.2
2645,98770.275328125
2646,90577.055328125
2647,99564.408
2648,137877.898
2649,142317.646
2650,134859.74265625
2651,149422.524
2652,437877.772
2653,247502.328
2654,256060.884
2655,369286.288
2656,335545.11
2657,313594.535
2658,275358.912
2659,305381.979
2660,338755.86
2661,357439.021
2662,355428.358
2663,279717.708
2664,277498.259
2665,319535.0866875
2666,297265.062
2667,170202.468
2668,176617.766
2669,177870.697
2670,288953.868
2671,178844.1
2672,185180.014
2673,213533.346
2674,209245.32065625
2675,169042.098
2676,188074.76434375
2677,195247.772
2678,260845.88
2679,280571.026
2680,276757.92
2681,375730.714
2682,326691.862
2683,494025.168
2684,304166.5233125
2685,334517.584
2686,262301.15
2687,321379.542
2688,227135.918
2689,207197.222
2690,388331.328
2691,195524.812
2692,131076.148
2693,194656.175
2694,128290.548
2695,193656.533
2696,185833.104
2697,195705.024
2698,200708.836
2699,183732.416
2700,166094.9090625
2701,164118.964
2702,124917.652
2703,134498.67
2704,140577.564
2705,125611.608
2706,118801.164390625
2707,126345.296
2708,134667.732
2709,105453.394
2710,127500.14028125
2711,277127.264
2712,357040.5073125
2713,170898.0210625
2714,148718.39496875
2715,171234.14
2716,154934.22065625
2717,186882.912
2718,229455.16
2719,152919.228
2720,164010.952
2721,145709.12265625
2722,164696.13
2723,145356.84334375
2724,129059.652
2725,140539.11665625
2726,143576.67665625
2727,165599.696
2728,166199.744
2729,154136.08
2730,145002.90965625
2731,118429.748
2732,119872.143328125
2733,158151.084
2734,144450.108
2735,134237.01665625
2736,146126.846
2737,125192.779328125
2738,137220.252
2739,162420.734
2740,136812.904
2741,148745.368
2742,154193.55
2743,147311.17
2744,146665.59
2745,138464.26934375
2746,135283.53
2747,154470.862
2748,129262.56
2749,130338.554
2750,132272.19
2751,131951.526
2752,224297.548
2753,152290.734
2754,224513.858
2755,124865.162
2756,99840.972
2757,83421.024
2758,93000.42
2759,154752.45
2760,136028.46
2761,147078.05
2762,146883.14
2763,182881.728
2764,167148.398
2765,253620.958
2766,138728.112
2767,91821.362671875
2768,127869.662
2769,138005.06465625
2770,148954.588
2771,119409.942671875
2772,118622.892
2773,172310.064
2774,137339.26
2775,129572.47
2776,142841.06
2777,147918.244
2778,107500.78
2779,147571.828
2780,105793.774
2781,102441.05
2782,97657.93
2783,103389.57
2784,125136.96740625
2785,140014.304
2786,82008.961
2787,117951.714
2788,95660.42
2789,172804.532
2790,93108.936
2791,121189.889
2792,84873.736
2793,166136.928
2794,110874.318
2795,121466.222
2796,102228.814
2797,179693.59
2798,120470.488
2799,130181.228
2800,81311.85
2801,111368.637328125
2802,133466.918
2803,173806.9
2804,143293.994
2805,99372.338
2806,102301.106
2807,140254.398
2808,148120.730734375
2809,135260.816
2810,138113.01665625
2811,156665.14
2812,144901.392734375
2813,173723.691
2814,169917.642
2815,106346.762
2816,244871.342
2817,139180.91
2818,132787.748
2819,171992.492
2820,136002.686
2821,111305.666
2822,184586.828
2823,255763.536
2824,177579.448
2825,153215.666
2826,132805.804
2827,139173.028
2828,240058.144
2829,202106.702
2830,235368.669
2831,189715.78271875
2832,252176.902
2833,291843.946
2834,220094.714
2835,217965.482
2836,195435.808
2837,152879.654
2838,147241.526
2839,181911.09465625
2840,189964.91665625
2841,201672.454
2842,221722.858
2843,146016.731
2844,158697.42
2845,123141.692
2846,215027.408
2847,201031.428
2848,215621.948
2849,213696.15534375
2850,275924.088
2851,234309.588
2852,230322.546
2853,236165.594
2854,140591.3278125
2855,204458.20865625
2856,212336.274
2857,187200.51
2858,200711.105
2859,138325.058
2860,126760.7
2861,143520.496
2862,197636.726
2863,121097.916
2864,259320.63
2865,141139.516
2866,133212.4
2867,97247.26
2868,124218.028
2869,117380.418
2870,145113.168
2871,97273.37
2872,64196.789
2873,111343.356
2874,141793.018
2875,116181.218
2876,158673.734
2877,156445.194
2878,158210.586
2879,140221.548
2880,109254.336
2881,141965.788
2882,151368.304
2883,179635.008
2884,186068.368
2885,183044.472
2886,198064.7
2887,99312.964
2888,127126.494
2889,63884.334
2890,88943.644
2891,141560.442
2892,71231.792
2893,113401.846
2894,69971.54
2895,309434.82
2896,280538.822
2897,204075.886
2898,155070.676
2899,230500.716
2900,156015.722
2901,197053.312
2902,193530.546
2903,348542.978
2904,347816.252
2905,124079.956
2906,203764.978
2907,113568.652
2908,128253.434671875
2909,147802.498
2910,82790.422
2911,87844.634
2912,151235.844
2913,87274.196
2914,84496.222
2915,85751.022
2916,85909.176
2917,150520.77
2918,113157.35
2919,224805.316
