"Id","SalePrice"
1972,373332.13953907
1973,281178.552312568
1974,321075.922828945
1975,410918.858357474
1976,286147.835514296
1977,351001.294669684
1978,377894.546041549
1979,337148.741206949
1980,209927.964926889
1981,338868.440643661
1982,241311.419786011
1983,231102.96468497
1984,160960.324759069
1985,248843.218768542
1986,222485.719051866
1987,206859.096843104
1988,179793.731124258
1989,193428.004141049
1990,212409.494258967
1991,251375.465349326
1992,216153.980003261
1993,154653.663694857
1994,224255.276633097
1995,183504.593210602
1996,250354.638541818
1997,299404.878211969
1998,319798.888265017
1999,273700.709399762
2000,312909.457319539
2001,274741.059553452
2002,253047.067645638
2003,267559.061800321
2004,291801.970710283
2005,204923.318037474
2006,218732.03160309
2007,253490.127376256
2008,212112.20040463
2009,196121.445958599
2010,201238.444974567
2011,144465.428306157
2012,173039.31763956
2013,180980.376807332
2014,185785.445908108
2015,202307.497169671
2016,197716.521200092
2017,197812.052595505
2018,138810.815352555
2019,124540.892324942
2020,93461.4262507063
2021,94432.8073675786
2022,201786.69843436
2023,139753.676530585
2024,273266.413631388
2025,310484.457958131
2026,177896.503475194
2027,158245.089172894
2028,156342.745524094
2029,163977.833402194
2030,273795.746285114
2031,245667.456654923
2032,276217.562316622
2033,264412.662322282
2034,153010.607704543
2035,230613.104513983
2036,187688.659193279
2037,190476.612699968
2038,272786.763011801
2039,228796.039279003
2040,262283.643107398
2041,262300.102360384
2042,219800.337434109
2043,169739.14782772
2044,164272.417249486
2045,230562.779287427
2046,149534.305754706
2047,143753.168367649
2048,148854.000355229
2049,144590.104855943
2050,181160.001412137
2051,98523.8674135886
2052,98401.9588672829
2053,138526.14711005
2054,103858.076413906
2055,150614.083262239
2056,151365.214206576
2057,131403.511561272
2058,222825.410346796
2059,140595.062674026
2060,168110.800844808
2061,165021.946711038
2062,125644.779018951
2063,96020.0790445164
2064,137329.607254298
2065,128852.506925236
2066,161074.21292449
2067,111084.067632593
2068,163525.968007077
2069,63789.9725199756
2070,83177.9382800313
2071,103064.14173001
2072,134127.894720066
2073,122485.463215611
2074,187612.087918772
2075,153170.187818175
2076,125694.907462267
2077,151258.982925105
2078,115791.598320291
2079,135967.570745804
2080,106126.725126112
2081,128665.921041241
2082,115799.17294778
2083,133849.445850893
2084,99332.7060580388
2085,108139.025606158
2086,109220.613838267
2087,125081.941289797
2088,87397.0601287144
2089,74189.1408824874
2090,133515.705294528
2091,126485.524360745
2092,125959.521783778
2093,102352.412100312
2094,125299.176116302
2095,158632.241741013
2096,70595.684339481
2097,98281.6416111487
2098,140140.367025158
2099,33732.5267936369
2100,89722.1310170985
2101,121303.879022712
2102,126126.457578701
2103,89267.1649490601
2104,155016.662689093
2105,132169.436990936
2106,69738.9851201006
2107,225098.783204741
2108,111563.223222094
2109,108650.64974873
2110,148035.636134129
2111,136385.144624605
2112,145061.242506725
2113,94542.7964088986
2114,118986.226173084
2115,153526.196286266
2116,111261.312231451
2117,162152.661724318
2118,116014.579224912
2119,117297.696588611
2120,126159.440531492
2121,114702.62678477
2122,123426.858816303
2123,53874.8281987416
2124,155261.862085183
2125,127457.91375763
2126,166898.27718987
2127,175348.948561954
2128,143837.945680739
2129,91583.7079313925
2130,133649.949377174
2131,143668.407161099
2132,117518.183621136
2133,124666.943878787
2134,125081.933825908
2135,91154.3995209504
2136,109894.84134192
2137,119056.074092218
2138,130601.383007774
2139,135397.163260903
2140,149375.661151841
2141,164914.562390698
2142,121479.714868461
2143,161149.740893005
2144,137665.050842109
2145,124689.125936238
2146,167619.961011797
2147,164326.473458649
2148,132570.989937599
2149,163527.106054789
2150,243079.235847214
2151,91225.6557274816
2152,225492.250458009
2153,161715.094191648
2154,105525.370217137
2155,143198.772731991
2156,255601.71084371
2157,234490.60612303
2158,243700.034036087
2159,209573.076919941
2160,184535.254392044
2161,245706.567750262
2162,335059.858489627
2163,318297.657267585
2164,254729.325452624
2165,248442.454457408
2166,162808.279833979
2167,213158.871050412
2168,190459.444024332
2169,191642.245888716
2170,211080.6816139
2171,149645.692895713
2172,133899.252397813
2173,144144.732810187
2174,232507.969287595
2175,299859.489978367
2176,311773.190389031
2177,245454.033122447
2178,206225.770256689
2179,147643.704331203
2180,221009.437992243
2181,190931.673888402
2182,228340.220694315
2183,197824.851035619
2184,116500.980128839
2185,159249.430867446
2186,134290.967631341
2187,172058.810542791
2188,159182.961040493
2189,222797.19092038
2190,72278.2145578683
2191,88925.3938735548
2192,77622.9255878496
2193,107829.6088744
2194,97612.5550312892
2195,100771.96381965
2196,102216.287820966
2197,118471.26517608
2198,155318.998655308
2199,210793.675845169
2200,159885.590052694
2201,155784.07225881
2202,185046.611185385
2203,179560.120977768
2204,177569.663451713
2205,125303.212650947
2206,100173.770369287
2207,219397.018400646
2208,245579.446374798
2209,234429.077713754
2210,128728.17234341
2211,120042.527268697
2212,112778.663820828
2213,113051.680152312
2214,116653.642730006
2215,95718.8799188021
2216,147048.422215951
2217,85272.1069996582
2218,92370.8001774968
2219,72680.9213379012
2220,91813.7729062812
2221,292974.09922738
2222,271987.59640767
2223,279950.347311542
2224,221608.804455343
2225,133262.795300879
2226,205493.024748184
2227,211742.27988649
2228,285914.535649814
2229,243803.261658549
2230,156086.658200264
2231,207601.963545734
2232,187305.938806533
2233,181662.757740106
2234,257566.818298787
2235,219501.406523363
2236,268269.044817681
2237,310732.718083306
2238,196546.518546391
2239,122653.613624331
2240,156314.602214961
2241,154920.560021068
2242,128562.328956465
2243,122092.78385732
2244,106898.840282729
2245,103386.753691873
2246,130802.36236671
2247,122969.592432863
2248,116742.447438147
2249,117821.975281286
2250,127891.315762723
2251,145931.515926051
2252,197012.423032578
2253,154451.668718609
2254,197500.362294009
2255,186690.261723225
2256,167198.385951483
2257,186794.875379745
2258,159298.031433381
2259,190351.708902435
2260,159995.633431759
2261,194765.669755809
2262,208754.836722355
2263,321641.153610109
2264,374452.329064712
2265,151607.049008405
2266,278005.095076087
2267,339223.77749744
2268,351092.88160485
2269,142833.596810781
2270,192405.053257726
2271,219055.868813326
2272,200045.409396853
2273,166608.7199716
2274,194183.897990931
2275,185783.781105154
2276,198493.847246441
2277,185925.581342247
2278,142383.195471378
2279,118115.392653639
2280,122961.879842518
2281,174479.454427002
2282,209031.344930944
2283,106537.262654734
2284,96040.4403085263
2285,132648.242174323
2286,112790.211575275
2287,384528.297236645
2288,294161.442201897
2289,377616.14316577
2290,422254.179787313
2291,358547.660543314
2292,412259.104892826
2293,435955.847398249
2294,404835.717437919
2295,414558.164651314
2296,294264.5358119
2297,357243.75179278
2298,326654.934040822
2299,348658.125445073
2300,318226.028607445
2301,334206.463665579
2302,245372.391178254
2303,236783.71216017
2304,259447.916033411
2305,217603.930407815
2306,190445.868570655
2307,195912.10260863
2308,209038.667096791
2309,280640.968769146
2310,252058.766112019
2311,204561.907279359
2312,138305.209788326
2313,159038.891090651
2314,160372.139930943
2315,162837.561500588
2316,172916.082103572
2317,182193.503858234
2318,167499.594589786
2319,172782.986060153
2320,161717.713334979
2321,263600.53262131
2322,191791.448192005
2323,186134.020013469
2324,181940.260334252
2325,183511.921116867
2326,174704.948844307
2327,198958.429310014
2328,222661.949377926
2329,179803.453699702
2330,169749.151654129
2331,371117.767227374
2332,351057.315066101
2333,319879.650650251
2334,264935.91110179
2335,268107.945970349
2336,302304.312432412
2337,196919.307443362
2338,248142.943392432
2339,230564.940835412
2340,339354.536800239
2341,207876.621181503
2342,231627.962198164
2343,237077.324189484
2344,216271.139019933
2345,245474.971029181
2346,216899.767814421
2347,205387.309281408
2348,251912.326534523
2349,169047.387309354
2350,312540.966046544
2351,258868.337611642
2352,249712.976009473
2353,265757.007744349
2354,148466.703395367
2355,137193.409233622
2356,160166.914015098
2357,193147.918451503
2358,196865.974883966
2359,120376.210231837
2360,102586.249993272
2361,137067.558846046
2362,247458.316010665
2363,167248.219733718
2364,172461.782944165
2365,239489.60072625
2366,192885.523785319
2367,214136.971076264
2368,226803.139730485
2369,206916.789936746
2370,183687.064839088
2371,164445.851048101
2372,179675.74329335
2373,247442.342205316
2374,296352.691103191
2375,232845.36648475
2376,274516.720016371
2377,334524.196868724
2378,151818.077021203
2379,201033.460611192
2380,168427.835151263
2381,171326.5403011
2382,182947.490595146
2383,210799.808700757
2384,257699.313416839
2385,160676.599962162
2386,132120.281300659
2387,134839.708955704
2388,113056.643835972
2389,124949.418120233
2390,159975.197350316
2391,150959.058334454
2392,105533.560536308
2393,150206.345838268
2394,152337.262681455
2395,207805.521163014
2396,153516.790541201
2397,219010.28834661
2398,147269.728935644
2399,82441.4165418124
2400,52798.9290982665
2401,124394.278571098
2402,120494.243189515
2403,136893.896724914
2404,156206.418260559
2405,171310.734290919
2406,142453.197260363
2407,119187.526061
2408,140565.992176992
2409,123745.173882357
2410,183041.98772257
2411,108942.856635098
2412,164843.991102234
2413,133351.433615238
2414,142867.14229568
2415,136659.830108195
2416,117139.489973901
2417,129975.764329932
2418,114871.989745873
2419,138118.18809857
2420,117616.900422261
2421,128752.543056121
2422,124774.988984145
2423,144571.940245209
2424,171412.288920313
2425,205036.91877133
2426,141811.153188868
2427,119868.492475862
2428,184950.021502407
2429,107912.457317292
2430,129859.019969873
2431,127986.262887407
2432,148264.749953288
2433,132268.703698117
2434,132812.950334571
2435,147313.865107198
2436,100611.537865597
2437,103198.664794299
2438,113350.738365753
2439,121520.745314946
2440,122112.21550356
2441,93074.0086691691
2442,102344.774839398
2443,144686.546112332
2444,154453.091026889
2445,89522.2436686006
2446,140090.662968359
2447,192324.80066953
2448,133095.86050124
2449,126198.749621905
2450,145539.29560417
2451,137811.676589901
2452,187522.862537165
2453,85898.6885065933
2454,114565.377482013
2455,120474.44141718
2456,129437.924500129
2457,121919.874100079
2458,134005.918474844
2459,125491.410042122
2460,135670.734741446
2461,122691.607424867
2462,140964.181250492
2463,130899.008053982
2464,190775.260579127
2465,139561.977248346
2466,101021.456319185
2467,112048.144977611
2468,65821.2215144303
2469,65550.9320593541
2470,184292.415634144
2471,205963.098654922
2472,176374.287841338
2473,112634.326996624
2474,98454.5405066457
2475,200727.508909012
2476,102323.134017951
2477,121707.05373669
2478,156758.604798572
2479,113933.318227652
2480,176442.699540669
2481,130503.869469165
2482,131857.32071506
2483,103658.57559986
2484,139143.632173024
2485,121928.705332811
2486,147417.171637573
2487,182922.668921797
2488,155557.68360609
2489,149307.404675636
2490,139988.580003351
2491,70060.4422621177
2492,185394.276075236
2493,128727.16118503
2494,145200.608572774
2495,58747.5129589712
2496,202192.308564502
2497,142126.995796265
2498,107054.086613712
2499,85300.1598067614
2500,128127.683996636
2501,132752.845812815
2502,171609.582770945
2503,101964.552022597
2504,150746.138027865
2505,224309.334814682
2506,255119.618454239
2507,277608.143691686
2508,248067.54091555
2509,229852.423359918
2510,218605.077079526
2511,174153.697922692
2512,217359.154610223
2513,227308.316580652
2514,237356.464668205
2515,156842.785306536
2516,181060.147326375
2517,141787.175553523
2518,150420.51051588
2519,240695.009590062
2520,216318.716129372
2521,187102.417305064
2522,228883.437508874
2523,117904.271864777
2524,118918.785383163
2525,165288.203099512
2526,138824.574485854
2527,117312.716733484
2528,116750.505236629
2529,130155.779632783
2530,128153.983629585
2531,269345.872664505
2532,227902.462825716
2533,192634.97416997
2534,225537.510307085
2535,297772.3168605
2536,220702.508579322
2537,250931.804353649
2538,174275.449895092
2539,185995.702682159
2540,170718.992217798
2541,181890.258995504
2542,154976.571792028
2543,136309.426563513
2544,97360.5993955514
2545,115306.537539326
2546,126530.750853155
2547,137780.775258008
2548,184356.224739454
2549,161376.547978708
2550,396822.046491379
2551,141389.855061102
2552,124620.537789314
2553,91145.8188906525
2554,87652.4045207672
2555,130968.047036402
2556,88526.7553794729
2557,79655.6350089356
2558,170500.409097053
2559,122496.966615049
2560,166400.737450649
2561,135435.41510686
2562,132445.412127958
2563,139616.638500951
2564,171804.480895836
2565,121162.935036081
2566,143246.403203516
2567,134899.503924309
2568,190267.294634876
2569,226891.723776504
2570,114380.593918711
2571,181801.034271072
2572,144929.895520478
2573,214294.27793832
2574,241637.582235851
2575,131293.797524534
2576,143076.192038755
2577,151778.747239642
2578,82359.8268445553
2579,55200.9669315908
2580,107860.716594548
2581,130384.10293504
2582,136684.409632219
2583,253395.200648943
2584,186409.639692183
2585,208658.408129236
2586,226297.593476987
2587,198440.195230502
2588,138026.637094397
2589,155025.451174466
2590,234494.502086189
2591,209611.957917968
2592,201738.850235617
2593,257963.102039667
2594,192732.024109426
2595,197643.052266656
2596,292224.849947222
2597,205560.076866492
2598,302676.066718522
2599,314978.773807731
2600,167196.05250722
2601,134915.529904763
2602,86572.3637089126
2603,93751.4348186895
2604,79520.597405558
2605,87545.2165406748
2606,154909.7297573
2607,206216.930509916
2608,187993.960218161
2609,171807.629870739
2610,119110.448868181
2611,129604.95836587
2612,159071.272008865
2613,127135.491426599
2614,123229.584099513
2615,144440.248005424
2616,162532.805143306
2617,205205.265180485
2618,207970.287790573
2619,209867.022911977
2620,180051.813374136
2621,173497.847838578
2622,185169.386843043
2623,260106.156569113
2624,296470.353236739
2625,279800.817960491
2626,165657.850860216
2627,140637.09089205
2628,429669.552541518
2629,430036.856863572
2630,402726.345148041
2631,413441.721446112
2632,365805.82002041
2633,293576.88400088
2634,359225.17566405
2635,154726.190092763
2636,187369.554076916
2637,198744.38048699
2638,247443.576571521
2639,181691.352236316
2640,153936.744269753
2641,108900.541388955
2642,201667.941383367
2643,92589.3593678759
2644,112694.335437788
2645,118048.587124724
2646,99089.5485516936
2647,105119.214829582
2648,132102.968805867
2649,156808.317191568
2650,138610.251078912
2651,142164.952613818
2652,384398.5192066
2653,263795.438552501
2654,270389.646286639
2655,362185.016388259
2656,354061.409336926
2657,327828.830169862
2658,307034.480531036
2659,346820.643947444
2660,396846.139013628
2661,363986.610326338
2662,354469.440146195
2663,281908.243882723
2664,269566.308180968
2665,325038.933526683
2666,283172.714862753
2667,161277.396496271
2668,169147.737738726
2669,171115.806710885
2670,275601.459699126
2671,176894.314637034
2672,211955.649148621
2673,210603.05671214
2674,212796.921034245
2675,189106.132297616
2676,187131.396209903
2677,190724.711550016
2678,223405.208133187
2679,263358.232148261
2680,274014.271493223
2681,355035.707447
2682,301359.718251828
2683,356783.415780349
2684,321902.027696643
2685,282010.998120547
2686,263899.576150544
2687,316429.041510187
2688,201172.761093566
2689,207735.879524202
2690,344739.879756394
2691,196728.303255192
2692,130399.858381649
2693,202373.572517247
2694,139360.496911566
2695,204093.228956725
2696,189939.361952653
2697,197927.417676988
2698,187458.866336661
2699,188341.508992911
2700,156894.133045081
2701,151924.939661011
2702,127518.307535372
2703,128316.715385585
2704,161306.877460782
2705,118565.28869405
2706,103053.816760685
2707,147883.811792738
2708,124393.045230894
2709,96004.6082417521
2710,119237.581173039
2711,277888.155597122
2712,330092.616682963
2713,175210.313393543
2714,148031.039228003
2715,167247.106306709
2716,158513.372408215
2717,161917.78658793
2718,213411.562765347
2719,168057.559708502
2720,184521.927278534
2721,137948.513363284
2722,142043.284258908
2723,151410.340474009
2724,136160.829614759
2725,129019.340118602
2726,172632.953892721
2727,193015.147188569
2728,189319.794410521
2729,143340.68650576
2730,150202.277102239
2731,131126.588825379
2732,134780.440720486
2733,162044.162779503
2734,143122.712436751
2735,120341.399635951
2736,143792.007783398
2737,118792.958530246
2738,124298.593187279
2739,163317.250916237
2740,148465.810296468
2741,140109.15150799
2742,157061.238263671
2743,145984.636649253
2744,165317.362763419
2745,137434.550287709
2746,148992.17059305
2747,122700.734228914
2748,120201.378994897
2749,130440.06694187
2750,119565.107625682
2751,133926.838280749
2752,178291.876397396
2753,151688.477052056
2754,206804.730500709
2755,135433.541396262
2756,96066.6134616661
2757,58016.3977590599
2758,95856.4760640271
2759,165273.941769268
2760,137849.333265122
2761,140468.21753325
2762,146254.9343836
2763,183484.26653276
2764,140655.67532926
2765,300458.017469917
2766,131811.827969953
2767,83070.9491584642
2768,137460.247217963
2769,132819.778736265
2770,136383.395029552
2771,107080.323750172
2772,131596.555377214
2773,192290.690370155
2774,128123.5387399
2775,121356.015063397
2776,151785.582960421
2777,154490.773814877
2778,83347.414421777
2779,143191.540488179
2780,95444.5009788337
2781,94922.5838319082
2782,90118.3677732736
2783,77658.7495788253
2784,115885.7844342
2785,140657.251769022
2786,62788.5911817152
2787,122379.556048685
2788,72041.4913852145
2789,165227.252554783
2790,104474.732970462
2791,98932.2410619011
2792,81002.9918312769
2793,179793.355839686
2794,92759.9205880594
2795,119254.148725643
2796,93700.0561549708
2797,181638.032841407
2798,108001.688461366
2799,126953.806844083
2800,59084.0177097827
2801,107555.539639879
2802,126292.498593835
2803,157503.477782744
2804,112359.49594333
2805,101837.222208954
2806,88209.1587556103
2807,142926.082462082
2808,163631.337950828
2809,134654.620760708
2810,132092.994846695
2811,184120.764307691
2812,170073.620765803
2813,167620.30618143
2814,160834.719535417
2815,97264.4338777858
2816,248733.036825091
2817,162041.868012855
2818,139300.348414335
2819,162016.428437171
2820,141343.943679946
2821,101567.005585853
2822,195283.600740178
2823,264303.015710387
2824,171442.435134624
2825,149940.635653152
2826,129730.235092128
2827,147546.811307578
2828,220428.02562971
2829,227843.704403381
2830,230412.909447565
2831,185804.066880609
2832,247822.270475225
2833,299852.947483628
2834,220457.469144625
2835,233670.414669566
2836,194428.440945099
2837,159524.147822339
2838,145824.054889699
2839,171370.547547617
2840,202454.08412032
2841,199382.126509324
2842,228755.206967796
2843,140108.73630105
2844,181460.299046509
2845,119214.156391252
2846,205187.722903147
2847,212940.873062077
