"Id","SalePrice"
1641,184889.947864583
1642,214242.051979167
1643,207048.488072917
1644,236286.723333333
1645,193779.970520833
1646,154666.843489583
1647,157805.4096875
1648,138803.886666667
1649,140767.403958333
1650,121679.227604167
1651,134376.903125
1652,98683.0866666667
1653,109067.666666667
1654,153819.588072917
1655,136722.551510417
1656,142511.994453125
1657,143832.486197917
1658,165127.3165625
1659,123183.13484375
1660,178925.444427083
1661,375415.443333333
1662,302281.603333333
1663,341676.341145833
1664,454336.823333333
1665,277674.496666667
1666,387467.383333333
1667,382787.21
1668,323158.7928125
1669,277327.43
1670,306253.681145833
1671,302369.474479167
1672,340221.04
1673,329044.94
1674,249868.9
1675,208372.657291667
1676,213784.803020833
1677,225709.18390625
1678,427912.93
1679,377406.49
1680,354071.982395833
1681,225083.82
1682,344490.014479167
1683,202362.563333333
1684,182400.656197917
1685,179969.152447917
1686,178276.60109375
1687,184682.106145833
1688,211732.894166667
1689,189560.483333333
1690,190823.20390625
1691,189595.842916667
1692,247438.633333333
1693,187106.6778125
1694,182521.4053125
1695,176970.092239583
1696,277337.653333333
1697,177859.74984375
1698,367257.67
1699,291843.053333333
1700,246339.867239583
1701,252377.28
1702,245951.72
1703,239299.21
1704,290382.51
1705,256167.26109375
1706,388998.663333333
1707,221296.513333333
1708,225561.263333333
1709,257556.05
1710,229362.24
1711,254476.16
1712,270910.718333333
1713,267247.963333333
1714,235823.446666667
1715,207703.324166667
1716,181360.076666667
1717,177089.05234375
1718,128256.163333333
1719,225503.32484375
1720,253838.546666667
1721,165461.242239583
1722,125970.18
1723,159664.5009375
1724,213148.2
1725,240664.890729167
1726,187776.382708333
1727,168295.2253125
1728,193416.039166667
1729,172083.121927083
1730,181961.198541667
1731,126307.8490625
1732,130328.857760417
1733,128031.497734375
1734,123177.655260417
1735,141056.4240625
1736,125615.67
1737,280507.04
1738,211096.555520833
1739,259564.27
1740,251443.183333333
1741,217600.78
1742,168726.528020833
1743,169538.926875
1744,230304.851302083
1745,221232.263333333
1746,210074.71
1747,211387.110625
1748,232700.435572917
1749,163400.37015625
1750,127423.942760417
1751,229690.71
1752,120745.6996875
1753,150955.72859375
1754,190966.395833333
1755,173846.5934375
1756,123218.664583333
1757,117727.50109375
1758,150610.299947917
1759,156185.967838542
1760,155154.019635417
1761,149197.703333333
1762,158086.869479167
1763,188236.621770833
1764,124399.553333333
1765,145213.926666667
1766,161642.980989583
1767,173016.056666667
1768,144969.896979167
1769,161552.210833333
1770,142331.5
1771,127114.294869792
1772,140919.582213542
1773,141137.263333333
1774,158420.370572917
1775,137337.7784375
1776,117277.508880208
1777,111298.091119792
1778,136944.575572917
1779,126918.112864583
1780,152056.418177083
1781,133105.06453125
1782,104411.683802083
1783,159042.774427083
1784,123507.54578125
1785,118893.493828125
1786,147031.803333333
1787,180736.51109375
1788,91366.7133333333
1789,99087.3233333333
1790,102806.101119792
1791,220644.48890625
1792,145333.609036458
1793,146384.923958333
1794,145545.90375
1795,134492.750625
1796,130564.886666667
1797,133176.202083333
1798,127584.7871875
1799,108549.3
1800,138050.47140625
1801,127696.7184375
1802,140858.951197917
1803,159870.32578125
1804,160410.283020833
1805,134574.022005208
1806,127948.927005208
1807,142536.243333333
1808,128254.11
1809,115718.707395833
1810,131014.383333333
1811,114413.17296875
1812,90962.83
1813,110988.963333333
1814,92063.06
1815,76052.48
1816,107842.718333333
1817,142856.70625
1818,140172.911692708
1819,129773.06046875
1820,92985.1566666667
1821,122885.366640625
1822,165659.060208333
1823,79289.9033333333
1824,129384.710598958
1825,125839.372604167
1826,122969.007473958
1827,103078.19890625
1828,112636.362213542
1829,112057.952161458
1830,134873.053333333
1831,138372.043333333
1832,138291.008333333
1833,138416.388020833
1834,152586.133333333
1835,134393.68
1836,119513.473255208
1837,99703.7733333333
1838,138669.833333333
1839,107322.858255208
1840,142079.603333333
1841,141613.31890625
1842,107892.153333333
1843,144265.401458333
1844,159416.922552083
1845,147810.3359375
1846,150004.510208333
1847,170173.435963542
1848,70908.7833333333
1849,127482.1490625
1850,111289.836666667
1851,141023.46171875
1852,120486.057213542
1853,177737.336666667
1854,182175.832291667
1855,172525.093333333
1856,213421.777239583
1857,195338.096666667
1858,148599.506041667
1859,126586.551536458
1860,164128.6821875
1861,121505.444296875
1862,241247.133333333
1863,244626.73
1864,245278.396666667
1865,401093.561145833
1866,327987.193333333
1867,229288.336666667
1868,320521.99
1869,204543.15734375
1870,239943.698854167
1871,259188.812239583
1872,192027.346041667
1873,247954.444427083
1874,152121.770833333
1875,190586.918541667
1876,199416.457239583
1877,220595.031302083
1878,215075.066666667
1879,142021.932239583
1880,125036.037109375
1881,264653.981145833
1882,303927.75
1883,190117.761145833
1884,191759.583697917
1885,250140.086666667
1886,283708.054375
1887,203794.05421875
1888,266226.086666667
1889,187601.178125
1890,137065.962369792
1891,151764.506666667
1892,99242.8033333333
1893,125744.966666667
1894,123926.261145833
1895,139118.544791667
1896,118270.813333333
1897,127412.836510417
1898,140721.658255208
1899,147777.7115625
1900,141938.896666667
1901,141898.124791667
1902,129607.887369792
1903,212032.29
1904,127181.553333333
1905,157754.996458333
1906,155184.417708333
1907,217386.32109375
1908,109570.645546875
1909,127774.883333333
1910,125651.129114583
1911,184466.133125
1912,276552.033333333
1913,176085.751666667
1914,79495.2466666667
1915,295468.066666667
1916,93829.29
1917,237100.886666667
1918,136040.259427083
1919,178072.49
1920,168310.474166667
1921,337033.516666667
1922,298722.586666667
1923,211649.766666667
1924,230126.843645833
1925,215934.08828125
1926,375172.92
1927,143607.373958333
1928,161765.267760417
1929,114087.308333333
1930,138333.86890625
1931,137989.707473958
1932,155278.807395833
1933,199442.215989583
1934,179492.063020833
1935,178611.67421875
1936,185485.948697917
1937,181486.213802083
1938,183065.276510417
1939,217970.15796875
1940,192688.83171875
1941,179547.83109375
1942,181906.7290625
1943,211816.091354167
1944,334313.71
1945,335362.04
1946,170685.129166667
1947,260963.698333333
1948,174591.0825
1949,207074.342135417
1950,183483.22453125
1951,250103.168229167
1952,211432.5184375
1953,172942.596145833
1954,177927.040416667
1955,145621.12109375
1956,257774.206666667
1957,141476.676927083
1958,327297.606666667
1959,168337.905885417
1960,125660.492239583
1961,120719.880963542
1962,101764.478880208
1963,114543.596666667
1964,116571.92046875
1965,145519.817838542
1966,134099.070104167
1967,342716.95125
1968,386425.81
1969,379355.853333333
1970,390746.416666667
1971,384338.816666667
1972,341561.726666667
1973,299999.24
1974,342290.663333333
1975,398704.856666667
1976,324025.556666667
1977,349094.33
1978,348404.543333333
1979,336791.790833333
1980,214573.356666667
1981,368391.951875
1982,215488.793333333
1983,213827.316666667
1984,173291.46140625
1985,234694.146666667
1986,218584.493333333
1987,196284.576666667
1988,180475.777395833
1989,183935.83203125
1990,222930.939947917
1991,252254.19
1992,197542.251510417
1993,179816.303333333
1994,224216.09046875
1995,181944.17453125
1996,232389.802239583
1997,320110.926666667
1998,334111.73
1999,254583.76
2000,297624.053333333
2001,270352.806666667
2002,255614.333333333
2003,263321.53
2004,294657.891666667
2005,214486.140625
2006,232075.15
2007,249046.486666667
2008,222769.673333333
2009,201833.319010417
2010,193369.303385417
2011,140349.526666667
2012,187991.155208333
2013,191467.6075
2014,194148.176354167
2015,204386.817552083
2016,195674.360729167
2017,200220.642760417
2018,135185.946744792
2019,133166.993229167
2020,118490.125260417
2021,123104.955520833
2022,176411.07265625
2023,149077.688802083
2024,259266.49
2025,305241.04
2026,181144.646666667
2027,157501.467291667
2028,153881.682604167
2029,169618.696666667
2030,262862.563333333
2031,244838.296666667
2032,231916.983333333
2033,246561.476666667
2034,166508.616666667
2035,194533.62640625
2036,177985.13
2037,179169.79984375
2038,213194.976666667
2039,228647.5221875
2040,253216.33109375
2041,218491.301302083
2042,208591.75109375
2043,157682.944270833
2044,171653.097604167
2045,193305.903385417
2046,146012.232057292
2047,156739.093333333
2048,139041.172213542
2049,149842.314739583
2050,170776.850052083
2051,114813.49609375
2052,139852.664453125
2053,150900.710208333
2054,116257.936666667
2055,150712.499166667
2056,153192.978567708
2057,131338.155546875
2058,236652.985572917
2059,146692.01703125
2060,150566.36
2061,157074.186927083
2062,127843.582213542
2063,117673.533333333
2064,129585.362552083
2065,114824.906666667
2066,163640.720677083
2067,142360.0953125
2068,151746.719895833
2069,80213.4533333333
2070,122155.766953125
2071,120448.742239583
2072,143810.864505208
2073,142596.637916667
2074,159107.600677083
2075,149039.406770833
2076,118757.41640625
2077,142535.206666667
2078,121576.082239583
2079,132345.114869792
2080,107330.006666667
2081,128667.344296875
2082,139750.366666667
2083,134491.459583333
2084,105993.123333333
2085,121504.136015625
2086,127768.416666667
2087,126352.242604167
2088,112340.541458333
2089,96996.4311197917
2090,148015.675546875
2091,107256.026666667
2092,124084.419661458
2093,118763.521666667
2094,109724.146666667
2095,149107.166666667
2096,81339.02
2097,93311.8433333333
2098,128365.528880208
2099,77138.31
2100,116100.196666667
2101,129648.4090625
2102,135638.136927083
2103,104787.135572917
2104,140957.111927083
2105,125965.373333333
2106,105120.267760417
2107,193212.253333333
2108,99245.55
2109,101783.36
2110,122521.092369792
2111,156018.24125
2112,133535.305572917
2113,118084.172213542
2114,138021.635807292
2115,132380.159661458
2116,109506.29
2117,131670.676822917
2118,117470.914427083
2119,121398.338880208
2120,134361.780390625
2121,101967.645546875
2122,116688.496510417
2123,100374.813333333
2124,137069.499036458
2125,127821.683333333
2126,174959.566666667
2127,125025.7
2128,127808.5046875
2129,107114.372005208
2130,135441.436666667
2131,156717.913333333
2132,120238.9359375
2133,117774.59828125
2134,124440.644947917
2135,108902.976588542
2136,97201.1266666667
2137,127348.45
2138,142102.2721875
2139,148168.716119792
2140,137691.637317708
2141,159492.5890625
2142,135569.776536458
2143,160741.023333333
2144,134566.168828125
2145,136308.574921875
2146,153875.398333333
2147,181747.602239583
2148,130034.259739583
2149,156672.705260417
2150,219771.878072917
2151,106687.961458333
2152,146275.1
2153,137347.895807292
2154,114850.37890625
2155,150363.506666667
2156,229766.026666667
2157,246434.995572917
2158,237988.281197917
2159,203353.596666667
2160,193758.163333333
2161,247970.14
2162,396199.056666667
2163,360316.165
2164,261446.014427083
2165,206495.103333333
2166,148434.49
2167,210124.478645833
2168,198955.468958333
2169,201714.532864583
2170,215174.443177083
2171,157333.378854167
2172,133057.686927083
2173,150787.303333333
2174,226299.554375
2175,306480.718333333
2176,313878.893333333
2177,244216.716666667
2178,218302.714947917
2179,157831.544010417
2180,230451.504427083
2181,202362.2759375
2182,221236.993333333
2183,192246.206875
2184,117951.744166667
2185,159446.62
2186,129624.660052083
2187,151461.585052083
2188,150351.767447917
2189,236845.986666667
2190,85124.4766666667
2191,83518.5366666667
2192,85575.8966666667
2193,94176.6433333333
2194,100296.743333333
2195,118722.012239583
2196,119404.228177083
2197,124431.347604167
2198,133677.63109375
2199,172937.83890625
2200,128366.842760417
2201,142945.452005208
2202,169091.7196875
2203,159170.463958333
2204,178807.73
2205,121326.093333333
2206,130260.785
2207,201185.366666667
2208,221672.333229167
2209,176722.582760417
2210,121704.610546875
2211,103175.043307292
2212,119650.53921875
2213,105169.623333333
2214,145109.883828125
2215,104894.371119792
2216,145032.27765625
2217,89825.87
2218,100012.813333333
2219,102938.88
2220,112357.126666667
2221,304500.5678125
2222,266919.446666667
2223,279229.755520833
2224,207745.69703125
2225,146013.12
2226,178280.518125
2227,200183.21703125
2228,300784.453333333
2229,265616.006666667
2230,171341.621927083
2231,239988.4471875
2232,186909.853125
2233,186628.2440625
2234,248985.904375
2235,222828.39
2236,266241.925572917
2237,314671.143333333
2238,208889.001927083
2239,122358.426666667
2240,162442.946666667
2241,177447.624583333
2242,141580.241328125
2243,140206.236197917
2244,118445.573333333
2245,113814.203333333
2246,152657.2384375
2247,100942.766666667
2248,124454.907864583
2249,135383.788177083
2250,139036.551744792
2251,140772.6240625
2252,153798.269427083
2253,173232.5646875
2254,185065.915260417
2255,184271.13984375
2256,177386.136614583
2257,184642.10953125
2258,175114.888854167
2259,184254.107916667
2260,155070.403333333
2261,188201.9659375
2262,222316.246197917
2263,343569.633333333
2264,420506.865
2265,184613.97296875
2266,274521.596666667
2267,358070.146666667
2268,357298.53
2269,157338.209427083
2270,192709.535208333
2271,202561.713333333
2272,206458.017708333
2273,169495.5159375
2274,165993.8896875
2275,176560.40046875
2276,194396.603697917
2277,173201.724427083
2278,138445.221458333
2279,136989.915572917
2280,125119.387916667
2281,183386.618020833
2282,190523.343333333
2283,117319.317760417
2284,129972.861875
2285,131876.129453125
2286,124557.468020833
2287,393407.643333333
2288,293659.148541667
2289,385319.87
2290,415659.856770833
2291,351084.171145833
2292,416848.246666667
2293,439185.581145833
2294,347546.576666667
2295,399707.325
2296,274423.511666667
2297,334355.501666667
2298,317728.261145833
2299,333515.663333333
2300,322743.613333333
2301,301167.885
2302,280492.223333333
2303,242174.273333333
2304,271140.023333333
2305,244133.116666667
2306,212839.107291667
2307,208167.273958333
2308,236065.503333333
2309,273181.43
2310,241328.656666667
2311,209623.186666667
2312,194755.750833333
2313,179794.736041667
2314,187162.083333333
2315,180938.113333333
2316,192229.75
2317,191089.139427083
2318,191318.8
2319,188335.596666667
2320,194672.807239583
2321,250538.686666667
2322,190622.046666667
2323,203300.661041667
2324,187524.055833333
2325,219858.72890625
2326,184196.657447917
2327,200221.06359375
2328,229397.881041667
2329,181352.16359375
2330,180511.879635417
2331,362702.936666667
2332,341281.906666667
2333,299287.07
2334,256439.343333333
2335,253266.79328125
2336,314163.673333333
2337,220427.84
2338,272891.753333333
2339,238856.216666667
2340,371404.5178125
2341,223643.746666667
2342,246781.32890625
2343,252146.25
2344,232495.493333333
2345,247191.44
2346,216060.223333333
2347,219296.356666667
2348,249523.633333333
2349,196063.495
2350,287509.95
2351,236556.6828125
2352,246961.955572917
2353,321809.246666667
2354,151686.586666667
2355,159534.61921875
2356,163570.954010417
2357,190065.424583333
2358,198119.385833333
2359,135202.850260417
2360,126099.206770833
2361,136294.866067708
2362,244733.200729167
2363,165487.732239583
2364,181994.503333333
2365,242405.30109375
2366,207145.326666667
2367,248201.536666667
2368,226170.763333333
2369,208473.03
2370,173578.379479167
2371,168219.897604167
2372,192035.202083333
2373,216130.517760417
2374,292936.626666667
2375,228275.03890625
2376,261618.3
2377,332279.196666667
2378,138572.297265625
2379,195366.826666667
2380,157037.15875
2381,172772.544322917
2382,175639.452916667
2383,183572.422239583
2384,211968.188333333
2385,152529.247291667
2386,141386.425052083
2387,140322.778619792
2388,124528.81890625
2389,134802.004791667
2390,149725.260989583
2391,146697.070989583
2392,116328.25109375
2393,153528.355260417
2394,144407.591302083
2395,159463.035208333
2396,151078.37734375
2397,175915.8196875
2398,134993.65125
2399,81794.4333333333
2400,81949.16
2401,109450.093463542
2402,127524.545078125
2403,140262.5003125
2404,153341.883177083
2405,172018.004947917
2406,138777.706666667
2407,131563.964401042
2408,141984.351510417
2409,135831.015416667
2410,159857.546666667
2411,118894.832213542
2412,154516.231041667
2413,131594.844244792
2414,135043.32265625
2415,142559.60890625
2416,118963.645
2417,123993.781354167
2418,127722.486953125
2419,146688.26375
2420,133489.66859375
2421,138227.142786458
2422,114228.034322917
2423,116554.926640625
2424,146193.575052083
2425,265240.786666667
2426,129325.490104167
2427,121722.049244792
2428,168177.446197917
2429,123502.423333333
2430,134135.895598958
2431,126960.362864583
2432,141849.544479167
2433,136438.563697917
2434,138652.939427083
2435,142513.992890625
2436,121053.682552083
2437,113351.222239583
2438,131991.956666667
2439,111903.186666667
2440,124513.655520833
2441,98131.5533333333
2442,99974.9
2443,111249.412265625
2444,134561.11984375
2445,102682.263333333
2446,130660.573333333
2447,184066.08859375
2448,141436.366666667
2449,119236.276666667
2450,138895.72
2451,136061.297447917
2452,155770.332395833
2453,94524.3233333333
2454,137955.88140625
2455,119790.786197917
2456,123705.846666667
2457,122288.38109375
2458,126908.342239583
2459,111120.969921875
2460,137935.380807292
2461,122880.83
2462,131950.065416667
2463,122871.633333333
2464,143365.417786458
2465,159328.559635417
2466,134119.235572917
2467,143411.772760417
2468,91823.2366666667
2469,96645.59
2470,167947.783645833
2471,183548.173333333
2472,147815.230885417
2473,106097.863333333
2474,116294.454921875
2475,198933.58
2476,115380.203333333
2477,133523.448880208
2478,149208.650208333
2479,118732.862682292
2480,150165.62609375
2481,138552.26921875
2482,131647.902161458
2483,126135.03859375
2484,119172.669036458
2485,132122.488723958
2486,152134.928489583
2487,220896.476666667
2488,136529.502135417
2489,150671.611744792
2490,150185.517760417
2491,102655.31
2492,188363.61765625
2493,154821.095260417
2494,139846.316666667
2495,92087.81
2496,238106.794427083
2497,147206.058203125
2498,117233.178619792
2499,110423.989869792
2500,127819.922239583
2501,125270.67625
2502,145154.097057292
2503,105640.198880208
2504,175688.753333333
2505,206425.030625
2506,280495.21
2507,299591.013333333
2508,265177.13
2509,232837.183385417
2510,212856.480260417
2511,184494.78671875
2512,218115.71375
2513,210334.245
2514,252484.313333333
2515,158690.053020833
2516,188623.24859375
2517,141902.323333333
2518,164551.06171875
2519,238636.613333333
2520,206390.760625
2521,187343.74328125
2522,226278.400729167
2523,139928.46109375
2524,143593.306458333
2525,135377.611302083
2526,139366.079270833
2527,139473.511145833
2528,129998.53
2529,136892.905963542
2530,137837.134010417
2531,248212.02109375
2532,223526.520416667
2533,195465.58546875
2534,220536.717760417
2535,298668.156666667
2536,247600.064427083
2537,262790.343333333
2538,185881.783333333
2539,196375.598229167
2540,194803.596666667
2541,185372.611822917
2542,188749.041822917
2543,142591.036666667
2544,118558.798333333
2545,126819.110859375
2546,125138.775572917
2547,140956.877994792
2548,162154.88390625
2549,181322.861979167
2550,409040.233333333
2551,159382.003333333
2552,120431.036796875
2553,85069.87
2554,95628.1366666667
2555,115383.413333333
2556,105201.759036458
2557,116502.605546875
2558,172548.525729167
2559,127061.397291667
2560,131466.741432292
2561,126849.216901042
2562,139612.20421875
2563,143459.553333333
2564,160462.476666667
2565,143601.766666667
2566,165936.6825
2567,127463.85109375
2568,201120.828229167
2569,204058.067760417
2570,118136.597864583
2571,185770.01796875
2572,154088.365260417
2573,205165.95703125
2574,227795.196822917
2575,129667.199583333
2576,105230.016666667
2577,132470.24390625
2578,94693.8277864583
2579,96531.3677864583
2580,119215.817395833
2581,129299.919713542
2582,124461.401666667
2583,329445.823333333
2584,174747.603541667
2585,206450.058489583
2586,235227.40046875
2587,182235.468802083
2588,136847.325572917
2589,147577.100989583
2590,217963.673333333
2591,204956.932552083
2592,213904.706666667
2593,244912.66
2594,177013.153802083
2595,201675.281354167
2596,294323.76
2597,186648.890572917
2598,302504.74
2599,295864.22
2600,148997.62625
2601,141208.3
2602,111624.762213542
2603,114491.763333333
2604,89379.2766666667
2605,107419.54875
2606,171500.646666667
2607,186934.26234375
2608,213665.043333333
2609,183408.747135417
2610,99277.4333333333
2611,153328.855052083
2612,153401.511041667
2613,131424.268333333
2614,128048.775494792
2615,144792.283333333
2616,151063.984427083
2617,183810.124427083
2618,233644.643333333
2619,197253.878333333
2620,189268.03265625
2621,179347.594375
2622,179647.884739583
2623,236922.70890625
2624,289740.166666667
2625,271890.06109375
2626,169718.757395833
2627,155778.575520833
2628,351727.446666667
2629,376903.576666667
2630,356791.15
2631,385287.196666667
2632,354050.233333333
2633,276289.64
2634,376705.653333333
2635,167990.251614583
2636,186571.6790625
2637,196227.458072917
2638,274666.983333333
2639,177244.075
2640,152083.121822917
2641,119603.885416667
2642,197862.086666667
2643,120617.238854167
2644,139836.5484375
2645,117852.228880208
2646,97577.28953125
2647,116774.6
2648,144450.630416667
2649,144349.496666667
2650,121301.9875
2651,166295.6146875
2652,389604.259479167
2653,249017.99
2654,302684.638333333
2655,390667.803333333
2656,354068.66
2657,298368.156666667
2658,294852.1678125
2659,351796.671666667
2660,361859.752291667
2661,386731.405
2662,332061.886666667
2663,305275.283333333
2664,252996.326666667
2665,359921.4596875
2666,318565.3034375
2667,179425.786666667
2668,180291.07109375
2669,190938.569479167
2670,297482.536666667
2671,184528.000833333
2672,210721.513333333
2673,220848.257291667
2674,207676.905572917
2675,200773.57
2676,181248.104166667
2677,179465.058229167
2678,257649.473333333
2679,248036.500364583
2680,295058.136666667
2681,341884.46
2682,321285.97
2683,405510.016666667
2684,316622.883333333
2685,268262.206666667
2686,267026.066666667
2687,307353.376666667
2688,214374.146666667
2689,201753.481666667
2690,315776.589479167
2691,197399.167447917
2692,136329.023333333
2693,222367.74
2694,159864.076666667
2695,193373.8640625
2696,182435.0078125
2697,181187.172291667
2698,195667.16421875
2699,183874.770625
2700,169602.792864583
2701,175517.18359375
2702,130069.662864583
2703,147460.075260417
2704,132705.11875
2705,130690.389114583
2706,125840.965390625
2707,129073.473333333
2708,131651.025963542
2709,93578.3766666667
2710,130423.616953125
2711,289889.346666667
2712,352168.086666667
2713,186641.16703125
2714,148729.898020833
2715,167543.703333333
2716,184017.751666667
2717,213049.004427083
2718,210414.2103125
2719,164317.283333333
2720,158188.70859375
2721,139608.6675
2722,191452.129427083
2723,156175.48109375
2724,143235.10109375
2725,138041.28171875
2726,142343.933020833
2727,200071.682239583
2728,160684.449375
2729,161226.759947917
2730,135938.099427083
2731,110781.97
2732,118916.932552083
2733,152053.61234375
2734,162024.765833333
2735,141656.738802083
2736,142412.390729167
2737,111917.412213542
2738,139381.469713542
2739,169320.959739583
2740,138808.715572917
2741,146053.573385417
2742,150195.140677083
2743,147428.9128125
2744,150973.800260417
2745,144248.431067708
2746,129614.41
2747,143326.570833333
2748,127882.004427083
2749,123528.1440625
2750,129958.821666667
2751,125058.152239583
2752,197719.233958333
2753,147828.215260417
2754,293111.021666667
2755,130723.091380208
2756,109148.686666667
2757,88331.2233333333
2758,117446.862760417
2759,149501.826666667
2760,147457.037395833
2761,147389.494427083
2762,145003.81390625
2763,168294.666979167
2764,148054.309739583
2765,254709.553333333
2766,131068.308203125
2767,91711.5133333333
2768,118144.95890625
2769,140988.462604167
2770,131785.388307292
2771,127389.918697917
2772,109244.36
2773,159394.722083333
2774,127200.35
2775,117269.596666667
2776,137324.410338542
2777,156345.946666667
2778,99539.0166666667
2779,156215.170546875
2780,91930.6866666667
2781,96236.7133333333
2782,108658.137786458
2783,109206.866666667
2784,113152.757786458
2785,139654.617395833
2786,87521.15
2787,111203.732213542
2788,94936.784453125
2789,144404.085364583
2790,94174.3966666667
2791,122135.7175
2792,104557.203333333
2793,154322.509453125
2794,110000.482213542
2795,126469.024505208
2796,92443
2797,151638.95
2798,122404.670677083
2799,136848.323177083
2800,93057.5866666667
2801,99521.0977864583
2802,134178.874557292
2803,165564.632708333
2804,138819.528489583
2805,98811.2166666667
2806,99117.5033333333
2807,150368.015572917
2808,149290.203541667
2809,130578.003255208
2810,133317.498854167
2811,150059.097395833
2812,150140.990052083
2813,192074.071927083
2814,169289.543333333
2815,122684.223333333
2816,215932.402239583
2817,150716.514114583
2818,132606.779427083
2819,180607.583333333
2820,143413.091145833
2821,119143.093333333
2822,207508.328333333
2823,286598.283333333
2824,188851.52
2825,151060.68
2826,132460.193333333
2827,120505.124036458
2828,226486.79
2829,190328.857760417
2830,239882.165
2831,194599.411145833
2832,251092.426666667
2833,316543.245
2834,236980.473333333
2835,229712.89109375
2836,208300.868541667
2837,167856.499427083
2838,162998.88953125
2839,195072.519479167
2840,203741.9640625
2841,198956.227604167
2842,239962.48546875
2843,156361.114635417
2844,153527.8309375
2845,121778.050833333
2846,211901.806822917
2847,213070.291458333
2848,212029.92140625
2849,211799.056666667
2850,280580.53
2851,214517.898854167
2852,235345.168385417
2853,244460.220729167
2854,143038.136666667
2855,197381.068125
2856,214749.476666667
2857,187063.81453125
2858,215286.933333333
2859,141663.231666667
2860,134187.628333333
2861,141786.906666667
2862,200103.565885417
2863,128832.666666667
2864,234850.796666667
2865,160961.682604167
2866,133744.877760417
2867,113757.825807292
2868,115848.997786458
2869,125467.666666667
2870,144399.030572917
2871,114024.6
2872,76957.4833333333
2873,113802.81953125
2874,127841.490963542
2875,121717.77828125
2876,165844.659635417
2877,133184.388880208
2878,151728.818697917
2879,153724.687708333
2880,107572.48
2881,134727.525
2882,147892.4271875
2883,173365.91390625
2884,198203.28
2885,164593.488203125
2886,220202.713333333
2887,89790.3266666667
2888,128927.552083333
2889,64425.8633333333
