"Id","SalePrice"
1917,242452.421875
1918,144324.390625
1919,170158.59375
1920,157471.796875
1921,344036.78125
1922,311352.96875
1923,220101.625
1924,245445.25
1925,212043
1926,398242.34375
1927,140691
1928,161157.46875
1929,116567.640625
1930,128434.109375
1931,142018.09375
1932,153312.046875
1933,203584.203125
1934,178273.734375
1935,180261.765625
1936,179684.84375
1937,177066.296875
1938,176975.921875
1939,219851.875
1940,181974.71875
1941,175928.5625
1942,179965.859375
1943,215913.90625
1944,336026.21875
1945,368569.5625
1946,156868.9375
1947,264950.15625
1948,159785.59375
1949,214970.265625
1950,191920.765625
1951,257651.96875
1952,204403.796875
1953,174033.53125
1954,171306.546875
1955,152849.046875
1956,281261.96875
1957,147394.71875
1958,322394.21875
1959,152828.953125
1960,127235.21875
1961,117507.2109375
1962,98490.90625
1963,110730.234375
1964,117697.8515625
1965,142400.90625
1966,134841.875
1967,333291.46875
1968,419597.125
1969,418776.59375
1970,451221.96875
1971,419390.9375
1972,361392.28125
1973,288751.125
1974,329156.34375
1975,404940.03125
1976,302963.84375
1977,358008.84375
1978,377691.125
1979,349774.84375
1980,208741.765625
1981,381706.71875
1982,235227.140625
1983,222749.546875
1984,168224.265625
1985,260775.578125
1986,222998.15625
1987,189070.640625
1988,180694.03125
1989,189870.703125
1990,219058.59375
1991,240265.890625
1992,200558.421875
1993,176550.03125
1994,226846.109375
1995,183755.890625
1996,229467.578125
1997,295908.28125
1998,344330.125
1999,253434.109375
2000,299447.375
2001,268856.21875
2002,241342.390625
2003,306408.90625
2004,323625.8125
2005,205551.4375
2006,229255.109375
2007,270923.375
2008,206605.109375
2009,200912.203125
2010,201220.1875
2011,124593.8125
2012,178311.484375
2013,187540.109375
2014,192282.234375
2015,204836.921875
2016,190239.765625
2017,196233.1875
2018,131125.53125
2019,132196.546875
2020,102675.5859375
2021,108131.9140625
2022,181288.65625
2023,141033.1875
2024,266063.25
2025,333195.0625
2026,179923.71875
2027,156258.015625
2028,153738.984375
2029,166749.9375
2030,286517.0625
2031,255349.96875
2032,244206.421875
2033,263483.1875
2034,161366.875
2035,204733.03125
2036,188674.34375
2037,183282.203125
2038,222977.953125
2039,219293.5
2040,266438.34375
2041,240466.75
2042,212013.0625
2043,162154.65625
2044,161709.515625
2045,201967.75
2046,148731.609375
2047,153106.71875
2048,141525.203125
2049,146586.25
2050,168949.015625
2051,114572.828125
2052,129234.953125
2053,145739.921875
2054,117878.390625
2055,152924.84375
2056,154386.375
2057,126040.1171875
2058,252267.359375
2059,150321.9375
2060,154561.6875
2061,165651.734375
2062,124610.125
2063,120074.890625
2064,132252.578125
2065,112351.046875
2066,157424.265625
2067,128144.4921875
2068,153047.375
2069,76780.78125
2070,120504.53125
2071,110536.546875
2072,145634.453125
2073,142795.28125
2074,169077.359375
2075,151236.453125
2076,123327.4375
2077,144040.28125
2078,123637.7109375
2079,136193.796875
2080,112206.09375
2081,132432
2082,121058.0078125
2083,134639.21875
2084,114649.375
2085,117977.9609375
2086,125238.6953125
2087,127864.2265625
2088,114151.1328125
2089,94573.8671875
2090,138943.65625
2091,105720.0859375
2092,120225.359375
2093,120712.1015625
2094,101743.9609375
2095,148826.109375
2096,74561.2421875
2097,99369.9140625
2098,128981.25
2099,68782.2265625
2100,83220.859375
2101,124313.15625
2102,135406.4375
2103,104987.6796875
2104,140622.453125
2105,119317.3046875
2106,94466.375
2107,198421.90625
2108,105062.8984375
2109,108495.40625
2110,125559.2734375
2111,153532.796875
2112,131681.9375
2113,107833.875
2114,136428.6875
2115,138264.484375
2116,109304.046875
2117,134129.21875
2118,113136.2421875
2119,126457.6875
2120,131098.15625
2121,97523.3359375
2122,124995.171875
2123,85839.2421875
2124,142369.53125
2125,127512.8515625
2126,180222.5625
2127,140122.65625
2128,133375.59375
2129,96282.1953125
2130,139190
2131,136278.203125
2132,117549.4765625
2133,119194.4765625
2134,127210.4921875
2135,102777.171875
2136,98693.015625
2137,113932.3515625
2138,132467.203125
2139,146652.390625
2140,141271.421875
2141,157321.296875
2142,123327.5625
2143,156105.34375
2144,139112.078125
2145,140338.21875
2146,145623.265625
2147,170634.046875
2148,121979.171875
2149,140893.625
2150,233112.8125
2151,101713.984375
2152,164809.703125
2153,136558.734375
2154,113809.7421875
2155,149264.078125
2156,240286.703125
2157,225181.828125
2158,225194.0625
2159,203920.6875
2160,182646.28125
2161,242390.59375
2162,410837.28125
2163,356960.84375
2164,268698
2165,204278.0625
2166,149608.34375
2167,211459.984375
2168,194541.75
2169,198755.453125
2170,211812.8125
2171,155510.59375
2172,128089.8046875
2173,158157.375
2174,239305.046875
2175,306750.84375
2176,317643.375
2177,254291.578125
2178,209819.375
2179,155297.34375
2180,233454.75
2181,188224.671875
2182,217389.671875
2183,190184.4375
2184,113634.1015625
2185,148131.4375
2186,129775.0859375
2187,150666.75
2188,152737.984375
2189,236058.5625
2190,84076.328125
2191,80295.484375
2192,82917.34375
2193,99251.1640625
2194,106029.9609375
2195,115703.1171875
2196,118803.3203125
2197,123780.3828125
2198,149782.8125
2199,187549.125
2200,127988.6875
2201,149992.03125
2202,185908.90625
2203,171845.796875
2204,173331.234375
2205,123806.9921875
2206,129589.3046875
2207,209575.90625
2208,223098.359375
2209,184945.6875
2210,121529.1953125
2211,98773.0546875
2212,125438.546875
2213,100790.640625
2214,136283.921875
2215,109897.640625
2216,144752.28125
2217,84175.2734375
2218,92127.125
2219,96079.8984375
2220,99379.796875
2221,306559.75
2222,255889.96875
2223,266834.71875
2224,199253.890625
2225,139419.375
2226,175718.21875
2227,188614.3125
2228,302881.09375
2229,277269.1875
2230,167842.484375
2231,232532.421875
2232,181182.328125
2233,171185.546875
2234,250444.484375
2235,222363.046875
2236,279345.71875
2237,325142.6875
2238,209412.296875
2239,119607.265625
2240,161449.828125
2241,169909.84375
2242,135758.484375
2243,127680.703125
2244,116327.953125
2245,106011.21875
2246,150684.796875
2247,107433.8203125
2248,127645.28125
2249,130734.1875
2250,145685.171875
2251,134046.921875
2252,169578.96875
2253,172113.25
2254,174447.09375
2255,185657.4375
2256,169251.9375
2257,182809.171875
2258,167801.078125
2259,179760.59375
2260,155231.9375
2261,182196.546875
2262,211602.09375
2263,329981.90625
2264,434258.96875
2265,170350.203125
2266,292311.03125
2267,363947
2268,387975.53125
2269,153961.703125
2270,192755.09375
2271,205164.484375
2272,201018.171875
2273,167598.78125
2274,178102.34375
2275,179370
2276,189273.09375
2277,172504.359375
2278,143701.953125
2279,134954.484375
2280,125229.7578125
2281,179671.953125
2282,201080.53125
2283,115618.3359375
2284,123871.5390625
2285,129829.1015625
2286,123230.5078125
2287,396106.5
2288,290278.15625
2289,405577.5625
2290,434877.875
2291,346243.25
2292,442718
2293,462142.3125
2294,360908.03125
2295,429616.1875
2296,275343.5
2297,342165
2298,320989.09375
2299,345261.40625
2300,336263.09375
2301,310858.40625
2302,268176.53125
2303,238031.484375
2304,263911.96875
2305,206386.15625
2306,197088.140625
2307,207763.265625
2308,224062.046875
2309,276415.6875
2310,240874.59375
2311,204013.828125
2312,164423.578125
2313,174654.375
2314,167776.203125
2315,179929.96875
2316,178645.3125
2317,185729.609375
2318,181771.359375
2319,176242.609375
2320,173542.796875
2321,274452.5
2322,187492.703125
2323,205575.15625
2324,179274.9375
2325,215448.265625
2326,179655.171875
2327,199056.140625
2328,223625.09375
2329,180920.046875
2330,183099.640625
2331,405429.90625
2332,369587.6875
2333,314767.21875
2334,261007.03125
2335,246547.21875
2336,308409.78125
2337,194644.765625
2338,287056.875
2339,223540.90625
2340,387930.71875
2341,208006.703125
2342,240455.75
2343,245403.890625
2344,227837.390625
2345,257416.921875
2346,210865.9375
2347,208177.84375
2348,263386.9375
2349,185910.375
2350,306877.75
2351,227304.53125
2352,240708.6875
2353,326921.0625
2354,152538.671875
2355,149359.109375
2356,155737.734375
2357,184451.40625
2358,196928.671875
2359,134739.390625
2360,117548.9453125
2361,141023.671875
2362,254341.140625
2363,158288.375
2364,176513.046875
2365,233296.515625
2366,196569.765625
2367,205151.03125
2368,230886.703125
2369,207475.234375
2370,177748.453125
2371,166908.59375
2372,184893
2373,226419.46875
2374,281981.9375
2375,241700.34375
2376,278940.625
2377,345780.46875
2378,145965.265625
2379,193290.015625
2380,155602.484375
2381,171178.671875
2382,184803.3125
2383,183435.46875
2384,222429.859375
2385,156064.59375
2386,141573.453125
2387,140288.765625
2388,117108
2389,131372.03125
2390,148299.546875
2391,147555.15625
2392,119792.9765625
2393,158129.515625
2394,150534.828125
2395,177976.734375
2396,151585.546875
2397,185556.703125
2398,136173.140625
2399,81252.8359375
2400,71744.75
2401,100332.890625
2402,126193.53125
2403,137793.40625
2404,162535.1875
2405,170272.640625
2406,138195.015625
2407,130055.5
2408,144307.703125
2409,135068.65625
2410,167301.703125
2411,122033.6796875
2412,159525.96875
2413,133787.859375
2414,135953.046875
2415,132234.625
2416,121014.6953125
2417,125765.2109375
2418,125678.3671875
2419,157150.953125
2420,138586.671875
2421,139614.5
2422,111634.6484375
2423,122090.03125
2424,157107.609375
2425,291781.1875
2426,132297.34375
2427,131324.25
2428,166020.40625
2429,117538.734375
2430,132370.046875
2431,131599.140625
2432,144464.375
2433,140376.65625
2434,135973.890625
2435,144422.734375
2436,118682.28125
2437,112814.6484375
2438,130498.2890625
2439,96994.7265625
2440,128829.1484375
2441,90759.890625
2442,100557.53125
2443,115541.921875
2444,134373.75
2445,100350.8671875
2446,128297.3984375
2447,184561.484375
2448,143969.90625
2449,118566.8515625
2450,134771.875
2451,129996.703125
2452,158018.6875
2453,90970.4375
2454,131763.203125
2455,122689.46875
2456,123322.375
2457,127124.2421875
2458,123492.1484375
2459,109723.3671875
2460,136702.328125
2461,123733.46875
2462,134698.375
2463,121849.125
2464,146399.625
2465,164146.953125
2466,130799.4375
2467,139843.390625
2468,85563.984375
2469,89127.3984375
2470,186632.078125
2471,187695.828125
2472,152942.3125
2473,105818.3125
2474,103858.953125
2475,203643.375
2476,105725.1875
2477,128246.53125
2478,143612.578125
2479,118470.328125
2480,145192.90625
2481,138795.3125
2482,130972.8203125
2483,129947.5625
2484,119534.8828125
2485,130445.0625
2486,150544.328125
2487,248352.078125
2488,135734.859375
2489,140958.5625
2490,147629.28125
2491,94197.3828125
2492,172726.671875
2493,146992.703125
2494,129602.1171875
2495,84852.484375
2496,209655.40625
2497,146118.546875
2498,118618.6484375
2499,95413.0234375
2500,118917.7734375
2501,127628.75
2502,131268.765625
2503,104904.0078125
2504,172080.546875
2505,208858.328125
2506,271284.5625
2507,308622.625
2508,278818.8125
2509,235835.734375
2510,210120.0625
2511,182255.671875
2512,209461.03125
2513,220163.6875
2514,250273.1875
2515,157905.578125
2516,178611.921875
2517,142396.234375
2518,162392.515625
2519,235010.28125
2520,211458.125
2521,187896.078125
2522,215139.203125
2523,136485.8125
2524,142708.0625
2525,136765.4375
2526,135141.265625
2527,134321.125
2528,126802.2109375
2529,137177.21875
2530,136480.390625
2531,252397.4375
2532,224788.984375
2533,193677.421875
2534,216344.828125
2535,299971.34375
2536,232823.90625
2537,250157.5
2538,181420.546875
2539,202507.640625
2540,181279.78125
2541,174734.890625
2542,182597.953125
2543,132331.015625
2544,118257.9921875
2545,126353.984375
2546,117525.8125
2547,144126.921875
2548,179153.578125
2549,176201.40625
2550,434550.625
2551,154606.5
2552,117771.375
2553,79007.4765625
2554,93893.1328125
2555,108492.671875
2556,101163.3046875
2557,109697.5
2558,148870.625
2559,129207.4765625
2560,131500.09375
2561,134671.609375
2562,132107.671875
2563,146275.3125
2564,170678.03125
2565,130475.3984375
2566,156042.28125
2567,122161.3125
2568,206485.09375
2569,193724.390625
2570,120559.078125
2571,184383.734375
2572,142740.484375
2573,202875.171875
2574,246288.953125
2575,128227.796875
2576,105007.96875
2577,126256.5703125
2578,89007.3203125
2579,85467.7890625
2580,106810.6953125
2581,121690.640625
2582,124940.109375
2583,322661.71875
2584,173865.171875
2585,198276.609375
2586,230270.453125
2587,195033.203125
2588,133570.234375
2589,149329.375
2590,208556.890625
2591,197100.109375
2592,214530.328125
2593,240678.390625
2594,170068.359375
2595,197974.21875
2596,293671.5
2597,190788.484375
2598,290636.5625
2599,280700.59375
2600,151736.921875
2601,133404.578125
2602,113954.6171875
2603,114334.109375
2604,91426.390625
2605,107902.1171875
2606,172270.34375
2607,186039.1875
2608,216399.53125
2609,182205.859375
2610,105274.4765625
2611,146490.609375
2612,161554.984375
2613,137454.71875
2614,132080.984375
2615,146034.453125
2616,145375.390625
2617,186894.6875
2618,235880.515625
2619,198357.765625
2620,183009.0625
2621,180066.90625
2622,183095.546875
2623,236507.859375
2624,295082.0625
2625,266388
2626,169287.5
2627,154641.1875
2628,407058.3125
2629,415011.03125
2630,371945.375
2631,423131.40625
2632,390073.09375
2633,296308.9375
2634,375953.875
2635,164266.890625
2636,190329.28125
2637,197900.515625
2638,271274
2639,178130.9375
2640,155241.6875
2641,118546.828125
2642,193806.921875
2643,118913.0546875
2644,129336.28125
2645,115511.53125
2646,99859.7890625
2647,112795.4765625
2648,140046.96875
2649,148491.34375
2650,121382.703125
2651,162443.625
2652,418892.46875
2653,246275.609375
2654,277890.5625
2655,400780.125
2656,375766.78125
2657,300823.15625
2658,289716.21875
2659,339731.125
2660,372532.21875
2661,380663
2662,344973.0625
2663,314829.21875
2664,266754.6875
2665,340028.6875
2666,279511.53125
2667,176109.9375
2668,174948.3125
2669,180258.1875
2670,284294.09375
2671,178206.234375
2672,210042.453125
2673,224394.8125
2674,206316.21875
2675,186350.296875
2676,183484.421875
2677,182414.390625
2678,247730.78125
2679,254732.46875
2680,289244.40625
2681,372356.25
2682,320361.1875
2683,411379.3125
2684,339992.71875
2685,272992.34375
2686,264588.21875
2687,330084.25
2688,203201.96875
2689,198515.515625
2690,326703.625
2691,195287
2692,137119.921875
2693,222840.25
2694,158947.171875
2695,193835.671875
2696,185304.515625
2697,187792.0625
2698,191509.953125
2699,177918.6875
2700,154590.046875
2701,171210.8125
2702,133256.703125
2703,146845.734375
2704,131961.21875
2705,134895.28125
2706,116268.609375
2707,127470.65625
2708,137375.5625
2709,94415.703125
2710,124668.546875
2711,286010.34375
2712,352513.65625
2713,180029.171875
2714,147395.40625
2715,164073.8125
2716,173367.609375
2717,202076.421875
2718,195040.03125
2719,162465.828125
2720,166089.625
2721,133819.828125
2722,170582.609375
2723,153487.703125
2724,140729.6875
2725,136362.75
2726,150992.671875
2727,183159.71875
2728,174478.21875
2729,172421.546875
2730,139184.65625
2731,110511.5078125
2732,127320.21875
2733,154385.046875
2734,132169.34375
2735,136365.328125
2736,142140.421875
2737,117701.578125
2738,131575.21875
2739,162834.5
2740,138953.65625
2741,144045.171875
2742,150642.46875
2743,146271.71875
2744,157731.40625
2745,142577.140625
2746,133685.453125
2747,139394.9375
2748,122358.53125
2749,126796.765625
2750,135532.875
2751,128579.2734375
2752,187228.03125
2753,154731.921875
2754,254669.234375
2755,132464.3125
2756,102286.1640625
2757,77274.515625
2758,119952.8125
2759,158467.734375
2760,148309.65625
2761,149384.578125
2762,148296.78125
2763,170070.453125
2764,149597.8125
2765,280662.09375
2766,134687.03125
2767,90233.3515625
2768,114510.984375
2769,137399.796875
2770,135535.109375
2771,126076.9765625
2772,115977.046875
2773,174966.875
2774,126261.921875
2775,107170.1484375
2776,147870.734375
2777,160147.3125
2778,92697.4140625
2779,151198.359375
2780,82571.9140625
2781,91076.78125
2782,104797.296875
2783,100491.1171875
2784,109585.484375
2785,144152.71875
2786,76817.296875
2787,115127.4609375
2788,91131.0703125
2789,145747.171875
2790,88891.4296875
2791,119799.859375
2792,78387.9296875
2793,158197.703125
2794,112926.75
2795,126905.3125
2796,90207.515625
2797,167491.828125
2798,121955.1953125
2799,137008.484375
2800,72350.7578125
2801,98804.6640625
2802,127147.5078125
2803,148030.28125
2804,119272.9453125
2805,87372.2578125
2806,97237.21875
2807,147189.421875
2808,156828.234375
2809,124864.421875
2810,129277.3828125
2811,150057.34375
2812,145688.921875
2813,187894.90625
2814,164263.46875
2815,87001.4609375
2816,216796.46875
2817,156887.109375
2818,130548.796875
2819,181799.84375
2820,127629.6171875
2821,110214.2109375
2822,215987.25
2823,286763
2824,173868.5625
2825,136763.421875
2826,131082.5
2827,127741.6015625
2828,219473.328125
2829,195235.625
2830,235606.140625
2831,194580.28125
2832,258905.640625
2833,333348.875
2834,233897.140625
2835,222823.09375
2836,205312.21875
2837,159420.9375
2838,159865.609375
2839,184764.375
2840,192130.078125
2841,194352.578125
2842,237319.375
2843,150264.71875
2844,159104.359375
2845,118984.71875
2846,197976.1875
2847,218021.140625
2848,214127.703125
2849,208487.703125
2850,281063.875
2851,205950.78125
2852,224617.390625
2853,249935.140625
2854,140265.921875
2855,206510.5
2856,209943.921875
2857,184291.59375
2858,208767.03125
2859,139069.71875
2860,125236.3359375
2861,140030
2862,196382.53125
2863,130658.71875
2864,229632.609375
2865,159100.984375
2866,134069.78125
2867,106867.328125
2868,112040.734375
2869,101109.875
2870,139088.109375
2871,78774.4296875
2872,60004.83984375
2873,108338.171875
2874,135800.984375
2875,108734.265625
2876,165683.203125
2877,137882.765625
2878,154363.4375
2879,154096.953125
2880,107716.515625
2881,128541.6953125
2882,148889.1875
2883,197151.828125
2884,212401.265625
2885,187673.4375
2886,223495.25
2887,77914.4296875
2888,133088.828125
2889,60165.31640625
2890,84678.796875
2891,134294.46875
2892,63321.60546875
2893,103616.8203125
2894,80751.3828125
2895,351918.46875
2896,263700.46875
2897,203356.375
2898,157065.40625
2899,189665.5
2900,151755.265625
2901,227268.15625
2902,196425.140625
2903,316132.5
2904,406913.78125
2905,102407.3671875
2906,202064.90625
2907,130237.8046875
2908,141505.109375
2909,166901.25
2910,86092.78125
2911,95763.8984375
2912,176203.71875
2913,111046.7734375
2914,86145.4453125
2915,92922.375
2916,93586.65625
2917,173926.875
2918,123692.0234375
2919,186681.75
