"Id","SalePrice"
1847,153179.109375
1848,52221.63671875
1849,114032.453125
1850,121739.7734375
1851,151800.8125
1852,123499.328125
1853,126593.9453125
1854,157917.140625
1855,145106.859375
1856,223591.328125
1857,130655.5078125
1858,140695.25
1859,118969.4296875
1860,153906.015625
1861,120155.734375
1862,261883.3125
1863,255569
1864,255567.71875
1865,340164
1866,326298.3125
1867,243504.296875
1868,296853.8125
1869,201412.71875
1870,232785.421875
1871,258580.625
1872,167616.203125
1873,243202.5
1874,138548.359375
1875,202354.234375
1876,200854.34375
1877,212512.296875
1878,206621.4375
1879,138563.390625
1880,138096.359375
1881,231810.625
1882,263522.625
1883,194414.203125
1884,212727.1875
1885,261074.5625
1886,296140.53125
1887,207269.390625
1888,272849.8125
1889,158761.9375
1890,132263.015625
1891,146382.25
1892,108391.8359375
1893,127242.3203125
1894,120814.7734375
1895,139402.453125
1896,130365.1015625
1897,126312.4296875
1898,95279.890625
1899,136527.890625
1900,134447.546875
1901,164009.109375
1902,157782.234375
1903,203183.484375
1904,128074.8203125
1905,170160.96875
1906,163318.71875
1907,204661.71875
1908,114405.1875
1909,125504.34375
1910,122609.015625
1911,194152.125
1912,265305.3125
1913,137071.140625
1914,69964.609375
1915,326413.3125
1916,68914.921875
1917,267729.65625
1918,143125.65625
1919,169052.15625
1920,152117.265625
1921,394846.46875
1922,325753.53125
1923,210074.09375
1924,213973.53125
1925,212756.28125
1926,379444.84375
1927,141141.703125
1928,154849.625
1929,117155.59375
1930,133875.03125
1931,140807.625
1932,143781.546875
1933,171799.5625
1934,185370.46875
1935,176548.15625
1936,194024.59375
1937,183981.8125
1938,170367.53125
1939,236900.234375
1940,184750.203125
1941,174421.703125
1942,197629.484375
1943,199691.265625
1944,309499.6875
1945,381607.40625
1946,144716.6875
1947,320979.1875
1948,152444.921875
1949,229861.390625
1950,181711.390625
1951,265831.25
1952,228970.171875
1953,165734.90625
1954,196844.640625
1955,137454.25
1956,270310.8125
1957,165423.90625
1958,314941.4375
1959,144849.375
1960,112141.9453125
1961,116215.40625
1962,90744.3984375
1963,99890.4609375
1964,106975.40625
1965,151069.09375
1966,142594.34375
1967,299835.0625
1968,441468.53125
1969,396462.9375
1970,505022.78125
1971,469985.0625
1972,389238.375
1973,262302.71875
1974,319484.65625
1975,468724.96875
1976,274313.875
1977,374387.65625
1978,421080.46875
1979,309833.78125
1980,196836.875
1981,342843.5
1982,243264.0625
1983,214613.28125
1984,167057.25
1985,206519.53125
1986,204948.484375
1987,179681.6875
1988,180905.421875
1989,188776.640625
1990,223268.25
1991,259503.265625
1992,216619.171875
1993,168426.9375
1994,239834.046875
1995,182450.171875
1996,241496.546875
1997,319887.96875
1998,339646.03125
1999,251202.1875
2000,308826.21875
2001,255068.859375
2002,231767.109375
2003,248937.625
2004,268416.75
2005,231836.796875
2006,245128.125
2007,247133.515625
2008,213806.234375
2009,191555.875
2010,191984.0625
2011,142837.09375
2012,173280.328125
2013,186668.90625
2014,190328.5625
2015,205354.25
2016,201014.375
2017,206551.3125
2018,118352.8203125
2019,132199.40625
2020,106980.0078125
2021,107990.6328125
2022,175198.234375
2023,147321.21875
2024,232344.421875
2025,374333.5
2026,172884.0625
2027,151991.625
2028,145855.515625
2029,171471.5
2030,272018.34375
2031,257650.53125
2032,276256.59375
2033,255437.4375
2034,159339.984375
2035,214630.5625
2036,179953.203125
2037,192382.46875
2038,288762.53125
2039,204874.5
2040,394194.9375
2041,255095.296875
2042,199418.09375
2043,169995.703125
2044,166158.265625
2045,197591.40625
2046,133498.75
2047,151145.0625
2048,139785.90625
2049,132483.828125
2050,182485.5625
2051,103513.953125
2052,127939.6015625
2053,150961
2054,77624.3046875
2055,164404.953125
2056,131169.359375
2057,125922.3125
2058,242955.65625
2059,145216.328125
2060,167093.5
2061,182516.546875
2062,141738.578125
2063,109582.25
2064,139397.328125
2065,118751.3984375
2066,177295.1875
2067,121722.4140625
2068,134067.28125
2069,84833.3515625
2070,110250.140625
2071,82122.703125
2072,133981.8125
2073,134165.15625
2074,184859.46875
2075,156560.109375
2076,122815.0234375
2077,147479.234375
2078,131124.609375
2079,136745.640625
2080,116597.65625
2081,125242.3046875
2082,122184.3984375
2083,148473.640625
2084,114373.0546875
2085,124918.390625
2086,125738.8671875
2087,128893.359375
2088,107295.59375
2089,95341.8046875
2090,127517.3671875
2091,124728.96875
2092,136663.1875
2093,131659.859375
2094,128814.1484375
2095,147444.765625
2096,82357.0234375
2097,96983.59375
2098,145535.359375
2099,47302.15234375
2100,105630.28125
2101,121875.828125
2102,136813.09375
2103,104743.7734375
2104,129913.359375
2105,124414.015625
2106,75315.6953125
2107,234314.96875
2108,113997.390625
2109,115440.2265625
2110,125379.3203125
2111,147260.75
2112,132846.515625
2113,120364.7109375
2114,101591.078125
2115,147004.1875
2116,113912.9921875
2117,149251.21875
2118,118358.15625
2119,103540.8828125
2120,103714.21875
2121,109320.3984375
2122,97526.734375
2123,86345.609375
2124,170305.75
2125,130053.3828125
2126,173528.859375
2127,162172.625
2128,124121.7890625
2129,93372.9140625
2130,142590.609375
2131,150365.734375
2132,124767.640625
2133,117611.8125
2134,118446.21875
2135,97698.2109375
2136,81785.640625
2137,103131.15625
2138,134109.25
2139,155601.546875
2140,144315.1875
2141,141525.734375
2142,129852.21875
2143,140475.84375
2144,103998.5
2145,135721.03125
2146,155070.359375
2147,151003.203125
2148,125412.171875
2149,142358.59375
2150,231243.71875
2151,122716.8046875
2152,191381.046875
2153,142137.46875
2154,107081.2109375
2155,132138.46875
2156,269151.90625
2157,228409.640625
2158,241167.109375
2159,212594.96875
2160,169493.078125
2161,247767.484375
2162,417861.8125
2163,332932.28125
2164,258849.03125
2165,183806.53125
2166,144917.890625
2167,223534.359375
2168,210081.890625
2169,196075
2170,228675.578125
2171,154943.734375
2172,130792.8671875
2173,162493.265625
2174,229663.71875
2175,295608.34375
2176,317558.625
2177,237217.125
2178,215973.296875
2179,145323.734375
2180,196099.171875
2181,191334.671875
2182,223357.28125
2183,195848.515625
2184,134462.015625
2185,125003.1953125
2186,143997.875
2187,154333.53125
2188,160199.546875
2189,176250.703125
2190,81568.421875
2191,87482.375
2192,83595.9296875
2193,95862.28125
2194,99193.171875
2195,108150.53125
2196,97831.5703125
2197,112095.6171875
2198,164729.4375
2199,176747.0625
2200,121140.265625
2201,142331.9375
2202,209423.78125
2203,163400.625
2204,181589.4375
2205,117371.046875
2206,129270.71875
2207,188894.125
2208,237367.453125
2209,196396.234375
2210,121778.6015625
2211,114343.1796875
2212,119117.75
2213,104010.8203125
2214,127038.9140625
2215,105076.84375
2216,146833.078125
2217,63369.1796875
2218,79486.390625
2219,74732.53125
2220,65592.8359375
2221,327532.0625
2222,231855.421875
2223,262096.921875
2224,210365.015625
2225,133419.875
2226,176079.5625
2227,196351.203125
2228,280137.34375
2229,252521.328125
2230,166229.875
2231,214152.15625
2232,178158.90625
2233,172837.140625
2234,253614.140625
2235,205108.734375
2236,284025.5625
2237,347956.15625
2238,202885.90625
2239,125675.625
2240,161285.921875
2241,149631.703125
2242,133618.59375
2243,127371.8359375
2244,104974.671875
2245,91930.7734375
2246,150995.671875
2247,99662.9921875
2248,129794.9765625
2249,126215.4375
2250,136385.5625
2251,134086.3125
2252,177770.703125
2253,158391.65625
2254,177170.4375
2255,188939.34375
2256,186948.4375
2257,199802.5625
2258,171607.765625
2259,177714.703125
2260,142253.078125
2261,187196.640625
2262,210248.953125
2263,329308.5
2264,404986.84375
2265,171381.703125
2266,289556.34375
2267,351708.0625
2268,361297.5625
2269,158133.609375
2270,179789.421875
2271,240103.484375
2272,198354.609375
2273,171452.984375
2274,172955.5
2275,158390
2276,176746.34375
2277,181523.265625
2278,158705.234375
2279,124635.7890625
2280,124021.0546875
2281,174298.9375
2282,176102.625
2283,93749.515625
2284,109240.7265625
2285,141952.09375
2286,127522.2734375
2287,348167.1875
2288,283406.34375
2289,413795.125
2290,455125.96875
2291,317512.625
2292,418021.0625
2293,460777.8125
2294,474287.0625
2295,447795.84375
2296,284367.90625
2297,313831.53125
2298,320244.75
2299,418857
2300,332602.90625
2301,270760.71875
2302,234284.203125
2303,253263.4375
2304,249751.09375
2305,185935.46875
2306,186549.40625
2307,188794.8125
2308,209820.546875
2309,276997.90625
2310,224178.890625
2311,192533.953125
2312,176800.328125
2313,177620.171875
2314,168245.984375
2315,180667.171875
2316,181569.390625
2317,181055.84375
2318,181337.015625
2319,175561.53125
2320,208351.5
2321,252442.84375
2322,167626.109375
2323,184627.90625
2324,165836.28125
2325,215143.609375
2326,163279.15625
2327,218902.59375
2328,234548.25
2329,184779.328125
2330,174663.453125
2331,374643.375
2332,444347.40625
2333,329702.375
2334,254544.1875
2335,254424.59375
2336,340815.09375
2337,221844.078125
2338,293152.71875
2339,234631.984375
2340,372996.5
2341,206481.015625
2342,240682.5
2343,223436.25
2344,226614.765625
2345,239107.71875
2346,224086.359375
2347,202697.578125
2348,239592.484375
2349,161884.421875
2350,274209.375
2351,249081.109375
2352,248307.328125
2353,236497.203125
2354,132653.109375
2355,154636.53125
2356,154819.53125
2357,198027.046875
2358,202576.328125
2359,120642.8359375
2360,116093.625
2361,140374.890625
2362,266946.875
2363,139240.09375
2364,153523.1875
2365,229465.75
2366,184846.09375
2367,211852.15625
2368,206600.21875
2369,208234.703125
2370,171427.203125
2371,168309.15625
2372,186232.828125
2373,259857.109375
2374,293024.625
2375,254054.28125
2376,268167.90625
2377,367469.4375
2378,142307.34375
2379,195502.125
2380,147538.390625
2381,159507.765625
2382,189338
2383,202788.90625
2384,248649.65625
2385,156401.46875
2386,141902.28125
2387,139641.71875
2388,93090.96875
2389,124748.421875
2390,145878.859375
2391,138878.046875
2392,122280.9296875
2393,162319.984375
2394,146784.578125
2395,198991.65625
2396,149750.3125
2397,217753.546875
2398,123764.359375
2399,61932.29296875
2400,51508.2734375
2401,114175.96875
2402,128743.1015625
2403,129296.7109375
2404,149603.78125
2405,164902.84375
2406,145581.703125
2407,130830.5546875
2408,132924.71875
2409,135765.1875
2410,171890.90625
2411,123525.8515625
2412,149837.453125
2413,139010.9375
2414,140035.140625
2415,126480.4609375
2416,121351.3125
2417,127869.6640625
2418,125420.328125
2419,130446.171875
2420,128341.6328125
2421,141259.890625
2422,128888.7578125
2423,124258.6796875
2424,155383.75
2425,210436.078125
2426,124826.015625
2427,142311.0625
2428,162162.359375
2429,117888.3125
2430,129217.3984375
2431,117996.6171875
2432,140511.375
2433,142798.46875
2434,134732.65625
2435,144760.296875
2436,100953.5234375
2437,114310.3125
2438,124657.921875
2439,112840.6875
2440,127509.671875
2441,94105.8359375
2442,96377.265625
2443,117652.8203125
2444,129451.7890625
2445,85705.2265625
2446,126986.3671875
2447,173412.234375
2448,134588.875
2449,107931.375
2450,160034.828125
2451,126150.8984375
2452,183346.28125
2453,98639.8984375
2454,117418.984375
2455,100698.296875
2456,135307.40625
2457,125493.484375
2458,109729.8984375
2459,113081.765625
2460,135043.4375
2461,118297.765625
2462,132121.390625
2463,118070.390625
2464,163485.609375
2465,136598.46875
2466,110277.375
2467,146747.59375
2468,75368.0078125
2469,82003.4140625
2470,160081.234375
2471,194445.46875
2472,165950.625
2473,120264.59375
2474,110355.671875
2475,226088.03125
2476,114282.046875
2477,128650.390625
2478,154702.328125
2479,120192.6328125
2480,138804.96875
2481,128704.859375
2482,129704.6640625
2483,112613.921875
2484,121101.890625
2485,124991.2265625
2486,153171.21875
2487,177482.265625
2488,155315.828125
2489,153478.921875
2490,148594.84375
2491,82364.296875
2492,179908.46875
2493,133488.71875
2494,159839.78125
2495,93603.0234375
2496,221352.890625
2497,150401.34375
2498,111296.0703125
2499,93919.8984375
2500,121208.875
2501,130972.8984375
2502,145177.625
2503,92715.0390625
2504,179965.46875
2505,221130.359375
2506,271694.21875
2507,313385.28125
2508,272790.78125
2509,217614.515625
2510,231179.265625
2511,181172.90625
2512,218916.171875
2513,211769.9375
2514,227705.75
2515,151312.203125
2516,164226.890625
2517,137008.59375
2518,146780.3125
2519,233115.859375
2520,211811.53125
2521,188005.34375
2522,222445.3125
2523,125125.375
2524,137116.859375
2525,146412.5625
2526,141439.71875
2527,123527.046875
2528,126972.0703125
2529,133589.1875
2530,117558.0703125
2531,251616.328125
2532,222570.25
2533,194138.171875
2534,231080.4375
2535,320696.34375
2536,239494.90625
2537,239646.78125
2538,180409.609375
2539,188221.5
2540,178405.15625
2541,180305.203125
2542,168585.71875
2543,124155.265625
2544,125824.6484375
2545,131842.671875
2546,132999.8125
2547,138239.21875
2548,148453.96875
2549,163497.828125
2550,294550.78125
2551,148224.234375
2552,126532.9140625
2553,85931.953125
2554,102835.5546875
2555,112005.421875
2556,98993.0859375
2557,101913.6796875
2558,158775.734375
2559,130892.3046875
2560,128166.2421875
2561,123889.21875
2562,120307.125
2563,138842.40625
2564,168539.015625
2565,118978.53125
2566,146479.46875
2567,130275.4765625
2568,183592.9375
2569,180339.25
2570,117217.3515625
2571,172152.3125
2572,171005.125
2573,204318.375
2574,257465.859375
2575,129910.4609375
2576,133846.40625
2577,157571.90625
2578,91415.390625
2579,71373.625
2580,134358.546875
2581,131420.984375
2582,115688.671875
2583,272625.78125
2584,162874
2585,180348.25
2586,197409.515625
2587,196607.1875
2588,146080.390625
2589,149178.984375
2590,213230.03125
2591,213391.53125
2592,211236.015625
2593,256375.953125
2594,171603.78125
2595,208114.953125
2596,331439.28125
2597,174630.15625
2598,268297.84375
2599,305461.25
2600,142983.625
2601,136497.078125
2602,83749.125
2603,90540.0703125
2604,83349.6171875
2605,77397.609375
2606,145039.671875
2607,181572.515625
2608,204201.796875
2609,170283.640625
2610,112882.578125
2611,152600.296875
2612,158820.5
2613,128218.4765625
2614,129027.1328125
2615,155322.359375
2616,139678.4375
2617,174814.90625
2618,176034.625
2619,182034.8125
2620,187222.09375
2621,184050.875
2622,183592.546875
2623,244103.015625
2624,269363.625
2625,324108.03125
2626,165557.296875
2627,166672.15625
2628,426482.40625
2629,547195.1875
2630,342257
2631,445318.40625
2632,457489.03125
2633,315819.71875
2634,368663.25
2635,157046.671875
2636,179313.28125
2637,167698.625
2638,245237.953125
2639,185796.890625
2640,157179.71875
2641,113541.796875
2642,191743.46875
2643,105285.40625
2644,124712.546875
2645,96870.671875
2646,89418.3515625
2647,91354.59375
2648,139392.625
2649,145005.890625
2650,138472.484375
2651,145297.171875
2652,442944.0625
2653,244081.53125
2654,226479.65625
2655,375584.40625
2656,322759.65625
2657,328182.375
2658,290556.03125
2659,311734.625
2660,343837.4375
2661,368562.125
2662,355717.46875
2663,277269.90625
2664,272781.625
2665,328292.21875
2666,287088.21875
2667,168887.609375
2668,179236.625
2669,172889.0625
2670,295987.46875
2671,179917.84375
2672,181763.140625
2673,200783.484375
2674,190490.75
2675,170145.890625
2676,189082.15625
2677,199639.40625
2678,251096.53125
2679,284660.96875
2680,278492.90625
2681,439796.375
2682,370408.03125
2683,525299.5625
2684,320076.84375
2685,359321.5
2686,266434.78125
2687,314115.78125
2688,217073.734375
2689,211923.125
2690,451085.59375
2691,189069.328125
2692,136614.390625
2693,192939.1875
2694,120999.25
2695,191788.046875
2696,182290.359375
2697,186899.140625
2698,197154.75
2699,172831.171875
2700,157187.59375
2701,151486.78125
2702,119812.21875
2703,121391.9140625
2704,143397.234375
2705,127003.8671875
2706,112297.71875
2707,119425.796875
2708,141501.3125
2709,102690.8828125
2710,125206.53125
2711,259966.0625
2712,393898.625
2713,170541.59375
2714,147472.296875
2715,174452.796875
2716,152403.90625
2717,180455.09375
2718,224238.859375
2719,158814.65625
2720,156640.984375
2721,141660.171875
2722,157154.890625
2723,144597.09375
2724,129194.25
2725,137432.296875
2726,147428.34375
2727,156310.234375
2728,169140.9375
2729,155664.3125
2730,146717.5
2731,114983.109375
2732,122206.90625
2733,161271.71875
2734,118915.484375
2735,134641.375
2736,140572.984375
2737,121953.8125
2738,133667.109375
2739,161978.546875
2740,140068.1875
2741,143355.828125
2742,153018.34375
2743,145264.03125
2744,152521.203125
2745,134870.75
2746,139304.15625
2747,140812.90625
2748,117785.7578125
2749,126891.6875
2750,132830
2751,135357.46875
2752,195013.734375
2753,156544.796875
2754,195540.21875
2755,132013.671875
2756,92729.3828125
2757,70973.28125
2758,81550.8671875
2759,165004.125
2760,130814.71875
2761,148718.75
2762,152391.78125
2763,189606.953125
2764,144289.140625
2765,288031.09375
2766,138495.6875
2767,91823.96875
2768,121632.34375
2769,137474.984375
2770,146223.046875
2771,119639
2772,120590.1796875
2773,138046.171875
2774,135745.140625
2775,123795.1484375
2776,147556.859375
2777,143161.078125
2778,112112.828125
2779,117115.15625
2780,103082.21875
2781,98442.3046875
2782,96724.5859375
2783,91227.1953125
2784,122791.40625
2785,136252.28125
2786,72596.4140625
2787,123412.25
2788,85952.515625
2789,198765.625
2790,76343.703125
2791,118589.578125
2792,73214.078125
2793,180975.34375
2794,95683.5
2795,121501.5234375
2796,99759.4296875
2797,179356.015625
2798,117576.875
2799,120401.1015625
2800,68942.578125
2801,112837.359375
2802,135683.0625
2803,139969
2804,141316.71875
2805,91707.8515625
2806,98972.8671875
2807,143650.0625
2808,147546.65625
2809,138832.671875
2810,134242.578125
2811,152763.984375
2812,143663.359375
2813,149279.421875
2814,159999.265625
2815,98288.8515625
2816,242510.546875
2817,135629
2818,129860.5
2819,161887.765625
2820,132481.875
2821,103476.8515625
2822,185414.65625
2823,255442.359375
2824,177988.5
2825,138234.90625
2826,130338.046875
2827,138805.765625
2828,208608.859375
2829,182758.21875
2830,230041.265625
2831,187639.4375
2832,220955.390625
2833,292879.96875
2834,215566.21875
2835,223887.71875
2836,189738.671875
2837,146934.953125
2838,142606.234375
2839,181397.96875
2840,190516.34375
2841,209376.6875
2842,229398.34375
2843,149926.265625
2844,162500.65625
2845,122718.7578125
2846,218801.96875
2847,201946.890625
2848,219793.96875
2849,210171.046875
2850,282355.9375
2851,242046.375
2852,235584.375
2853,232610.78125
2854,139796.46875
2855,206266.578125
2856,202901.484375
2857,184196.25
2858,204393.59375
2859,130280.2265625
2860,123436.2578125
2861,152103.640625
2862,187495.578125
2863,121216.5546875
2864,263332.40625
2865,139221.46875
2866,133600.5625
2867,90966.171875
2868,111990.453125
2869,108627.484375
2870,145585.40625
2871,103639.6171875
2872,54773.671875
2873,98941.4921875
2874,144662.921875
2875,113486.4375
2876,154036.609375
2877,143491.375
2878,165113.078125
2879,143022.671875
2880,108765.6953125
2881,127669.7265625
2882,157124.3125
2883,181453.046875
2884,190500.984375
2885,198368.890625
2886,210410.859375
2887,98311.875
2888,130167.125
2889,65742.8203125
2890,82689.1796875
2891,136476.3125
2892,58439.57421875
2893,104986.5703125
2894,62949.91015625
2895,306094.9375
2896,269749
2897,222263.109375
2898,150564.390625
2899,221917.28125
2900,156635.375
2901,214303.796875
2902,187209.28125
2903,356730.5
2904,346937.75
2905,108963.734375
2906,200219.078125
2907,109706.7421875
2908,135055.890625
2909,137367.078125
2910,80446.8671875
2911,82423.6953125
2912,150865.71875
2913,85119.859375
2914,76470.59375
2915,80739.1484375
2916,82092.9375
2917,152501.796875
2918,111546.71875
2919,224995.78125
